step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1656,1768592242.933311,D1,0.000284796,0.563962276,0.617623378,D1,0.235246756
1656,1768592242.933311,D2,0.000220195,0.436037724,0.382376622,D1,0.235246756
1657,1768592242.957582,D1,0.000381417,0.551279074,0.616738787,D1,0.233477574
1657,1768592242.957582,D2,0.000310459,0.448720926,0.383261213,D1,0.233477574
1658,1768592242.982673,D1,0.000563420,0.528656327,0.615564354,D1,0.231128709
1658,1768592242.982673,D2,0.000502339,0.471343673,0.384435645,D1,0.231128709
1659,1768592243.007575,D1,0.000726860,0.498899537,0.614008823,D1,0.228017647
1659,1768592243.007575,D2,0.000730066,0.501100463,0.385991176,D1,0.228017647
1660,1768592243.047245,D1,0.000001000,0.500000000,0.612488706,D1,0.224977412
1660,1768592243.047245,D2,0.000001000,0.500000000,0.387511294,D1,0.224977412
1661,1768592243.073545,D1,0.000001000,0.500000000,0.610988856,D1,0.221977713
1661,1768592243.073545,D2,0.000001000,0.500000000,0.389011143,D1,0.221977713
1662,1768592243.101974,D1,0.000001000,0.500000000,0.609509005,D1,0.219018010
1662,1768592243.101974,D2,0.000001000,0.500000000,0.390490995,D1,0.219018010
1663,1768592243.125403,D1,0.000001000,0.500000000,0.608048885,D1,0.216097770
1663,1768592243.125403,D2,0.000001000,0.500000000,0.391951115,D1,0.216097770
1664,1768592243.148796,D1,0.000001000,0.061189283,0.600757423,D1,0.201514847
1664,1768592243.148796,D2,0.000015343,0.938810717,0.399242576,D1,0.201514847
1665,1768592243.172239,D1,0.000001000,0.010001649,0.592880680,D1,0.185761360
1665,1768592243.172239,D2,0.000098984,0.989998351,0.407119320,D1,0.185761360
1666,1768592243.195853,D1,0.000001000,0.005150025,0.585044271,D1,0.170088542
1666,1768592243.195853,D2,0.000193174,0.994849975,0.414955729,D1,0.170088542
1667,1768592243.218719,D1,0.000002444,0.009116331,0.577365232,D1,0.154730464
1667,1768592243.218719,D2,0.000265698,0.990883669,0.422634768,D1,0.154730464
1668,1768592243.241637,D1,0.000156724,0.318183593,0.573909477,D1,0.147818954
1668,1768592243.241637,D2,0.000335835,0.681816407,0.426090523,D1,0.147818954
1669,1768592243.264659,D1,0.000302001,0.425277943,0.571927723,D1,0.143855446
1669,1768592243.264659,D2,0.000408125,0.574722057,0.428072277,D1,0.143855446
1670,1768592243.287685,D1,0.000494570,0.498513339,0.570948864,D1,0.141897729
1670,1768592243.287685,D2,0.000497519,0.501486661,0.429051135,D1,0.141897729
1671,1768592243.315332,D1,0.000669751,0.445543477,0.569276793,D1,0.138553585
1671,1768592243.315332,D2,0.000833472,0.554456523,0.430723207,D1,0.138553585
1672,1768592243.344682,D1,0.000820154,0.398166753,0.566995325,D1,0.133990651
1672,1768592243.344682,D2,0.001239672,0.601833247,0.433004674,D1,0.133990651
1673,1768592243.367291,D1,0.000998555,0.364684909,0.564297853,D1,0.128595707
1673,1768592243.367291,D2,0.001739577,0.635315091,0.435702147,D1,0.128595707
1674,1768592243.390177,D1,0.001314131,0.349084072,0.561428336,D1,0.122856672
1674,1768592243.390177,D2,0.002450381,0.650915928,0.438571664,D1,0.122856672
1675,1768592243.413560,D1,0.001806184,0.357718239,0.558712202,D1,0.117424403
1675,1768592243.413560,D2,0.003242996,0.642281761,0.441287798,D1,0.117424403
1676,1768592243.436568,D1,0.002772636,0.389989399,0.556462564,D1,0.112925128
1676,1768592243.436568,D2,0.004336881,0.610010601,0.443537436,D1,0.112925128
1677,1768592243.459331,D1,0.003848154,0.405442838,0.554448968,D1,0.108897936
1677,1768592243.459331,D2,0.005643082,0.594557162,0.445551032,D1,0.108897936
1678,1768592243.482024,D1,0.005138799,0.418620480,0.552637921,D1,0.105275843
1678,1768592243.482024,D2,0.007136757,0.581379520,0.447362079,D1,0.105275843
1679,1768592243.505838,D1,0.006725627,0.430247493,0.551006049,D1,0.102012098
1679,1768592243.505838,D2,0.008906368,0.569752507,0.448993951,D1,0.102012098
1680,1768592243.529199,D1,0.008328496,0.428882215,0.549377731,D1,0.098755462
1680,1768592243.529199,D2,0.011090580,0.571117785,0.450622269,D1,0.098755462
1681,1768592243.552193,D1,0.010649997,0.441678095,0.547941736,D1,0.095883472
1681,1768592243.552193,D2,0.013462580,0.558321905,0.452058264,D1,0.095883472
1682,1768592243.588734,D1,0.013004400,0.446311215,0.546586662,D1,0.093173325
1682,1768592243.588734,D2,0.016133115,0.553688785,0.453413337,D1,0.093173325
1683,1768592243.612049,D1,0.015649723,0.448354911,0.545276906,D1,0.090553812
1683,1768592243.612049,D2,0.019255042,0.551645089,0.454723094,D1,0.090553812
1684,1768592243.635429,D1,0.018623146,0.453769376,0.544056805,D1,0.088113611
1684,1768592243.635429,D2,0.022417847,0.546230624,0.455943195,D1,0.088113611
1685,1768592243.658659,D1,0.021849384,0.455077607,0.542870416,D1,0.085740832
1685,1768592243.658659,D2,0.026163051,0.544922393,0.457129584,D1,0.085740832
1686,1768592243.681807,D1,0.025272961,0.455807152,0.541709572,D1,0.083419145
1686,1768592243.681807,D2,0.030173648,0.544192848,0.458290427,D1,0.083419145
1687,1768592243.706721,D1,0.028685682,0.455542418,0.540560677,D1,0.081121354
1687,1768592243.706721,D2,0.034284704,0.544457582,0.459439323,D1,0.081121354
1688,1768592243.730890,D1,0.032312590,0.457726767,0.539456225,D1,0.078912450
1688,1768592243.730890,D2,0.038281031,0.542273233,0.460543775,D1,0.078912450
1689,1768592243.755692,D1,0.036426098,0.461336610,0.538414630,D1,0.076829260
1689,1768592243.755692,D2,0.042531647,0.538663390,0.461585370,D1,0.076829260
1690,1768592243.780269,D1,0.040327813,0.465070394,0.537436707,D1,0.074873414
1690,1768592243.780269,D2,0.046385539,0.534929606,0.462563293,D1,0.074873414
1691,1768592243.804199,D1,0.044536517,0.468304579,0.536514945,D1,0.073029891
1691,1768592243.804199,D2,0.050565088,0.531695421,0.463485055,D1,0.073029891
1692,1768592243.831510,D1,0.048678235,0.471282981,0.535645186,D1,0.071290372
1692,1768592243.831510,D2,0.054610526,0.528717019,0.464354814,D1,0.071290372
1693,1768592243.855881,D1,0.052748152,0.474020009,0.534823517,D1,0.069647034
1693,1768592243.855881,D2,0.058530171,0.525979991,0.465176483,D1,0.069647034
1694,1768592243.880429,D1,0.056905057,0.476036561,0.534039691,D1,0.068079381
1694,1768592243.880429,D2,0.062634200,0.523963439,0.465960309,D1,0.068079381
1695,1768592243.904962,D1,0.061007823,0.477592698,0.533287064,D1,0.066574128
1695,1768592243.904962,D2,0.066732453,0.522407302,0.466712936,D1,0.066574128
1696,1768592243.929058,D1,0.065079625,0.479486650,0.532569725,D1,0.065139451
1696,1768592243.929058,D2,0.070648085,0.520513350,0.467430275,D1,0.065139451
1697,1768592243.953433,D1,0.069502502,0.481589295,0.531889986,D1,0.063779972
1697,1768592243.953433,D2,0.074816532,0.518410705,0.468110014,D1,0.063779972
1698,1768592243.976418,D1,0.073785481,0.482879283,0.531236510,D1,0.062473020
1698,1768592243.976418,D2,0.079017681,0.517120717,0.468763490,D1,0.062473020
1699,1768592244.000989,D1,0.078041470,0.484321584,0.530610978,D1,0.061221956
1699,1768592244.000989,D2,0.083094173,0.515678416,0.469389022,D1,0.061221956
1700,1768592244.023678,D1,0.082287103,0.485363275,0.530007675,D1,0.060015350
1700,1768592244.023678,D2,0.087250040,0.514636725,0.469992325,D1,0.060015350
1701,1768592244.046417,D1,0.086479174,0.486589844,0.529428771,D1,0.058857541
1701,1768592244.046417,D2,0.091245813,0.513410156,0.470571229,D1,0.058857541
1702,1768592244.073507,D1,0.090645715,0.487540469,0.528870260,D1,0.057740520
1702,1768592244.073507,D2,0.095278779,0.512459531,0.471129740,D1,0.057740520
1703,1768592244.096851,D1,0.094644771,0.487180011,0.528314390,D1,0.056628780
1703,1768592244.096851,D2,0.099625866,0.512819989,0.471685610,D1,0.056628780
1704,1768592244.121769,D1,0.098914859,0.487982288,0.527776629,D1,0.055553257
1704,1768592244.121769,D2,0.103786881,0.512017712,0.472223371,D1,0.055553257
1705,1768592244.145284,D1,0.103022305,0.488916916,0.527258499,D1,0.054516998
1705,1768592244.145284,D2,0.107693057,0.511083084,0.472741501,D1,0.054516998
1706,1768592244.171450,D1,0.107273032,0.489677155,0.526757414,D1,0.053514829
1706,1768592244.171450,D2,0.111795860,0.510322845,0.473242585,D1,0.053514829
1707,1768592244.197231,D1,0.111234524,0.489434760,0.526259779,D1,0.052519558
1707,1768592244.197231,D2,0.116036878,0.510565240,0.473740221,D1,0.052519558
1708,1768592244.221883,D1,0.115499507,0.490084714,0.525777445,D1,0.051554890
1708,1768592244.221883,D2,0.120173028,0.509915286,0.474222555,D1,0.051554890
1709,1768592244.246047,D1,0.119546321,0.490267252,0.525303976,D1,0.050607951
1709,1768592244.246047,D2,0.124292769,0.509732748,0.474696024,D1,0.050607951
1710,1768592244.270047,D1,0.123699116,0.490568581,0.524840837,D1,0.049681674
1710,1768592244.270047,D2,0.128455467,0.509431419,0.475159163,D1,0.049681674
1711,1768592244.298757,D1,0.127958323,0.490677233,0.524385322,D1,0.048770645
1711,1768592244.298757,D2,0.132820687,0.509322767,0.475614678,D1,0.048770645
1712,1768592244.330102,D1,0.132057557,0.491113964,0.523941704,D1,0.047883409
1712,1768592244.330102,D2,0.136836359,0.508886036,0.476058296,D1,0.047883409
1713,1768592244.354118,D1,0.136201069,0.491560823,0.523509959,D1,0.047019918
1713,1768592244.354118,D2,0.140877702,0.508439177,0.476490041,D1,0.047019918
1714,1768592244.380582,D1,0.140388157,0.492197936,0.523092466,D1,0.046184931
1714,1768592244.380582,D2,0.144838876,0.507802064,0.476907534,D1,0.046184931
1715,1768592244.405513,D1,0.144755250,0.492800240,0.522688569,D1,0.045377138
1715,1768592244.405513,D2,0.148984968,0.507199760,0.477311431,D1,0.045377138
1716,1768592244.433258,D1,0.149012806,0.493348143,0.522297364,D1,0.044594727
1716,1768592244.433258,D2,0.153031111,0.506651857,0.477702636,D1,0.044594727
1717,1768592244.463322,D1,0.153057570,0.493290938,0.521910611,D1,0.043821222
1717,1768592244.463322,D2,0.157220925,0.506709062,0.478089389,D1,0.043821222
1718,1768592244.491452,D1,0.157227521,0.493786729,0.521535626,D1,0.043071252
1718,1768592244.491452,D2,0.161184279,0.506213271,0.478464374,D1,0.043071252
1719,1768592244.518450,D1,0.161423127,0.493998013,0.521168458,D1,0.042336916
1719,1768592244.518450,D2,0.165345651,0.506001987,0.478831542,D1,0.042336916
1720,1768592244.543789,D1,0.165487777,0.493768760,0.520803129,D1,0.041606257
1720,1768592244.543789,D2,0.169664607,0.506231240,0.479196871,D1,0.041606257
1721,1768592244.568712,D1,0.169615403,0.493733099,0.520442195,D1,0.040884390
1721,1768592244.568712,D2,0.173921223,0.506266901,0.479557805,D1,0.040884390
1722,1768592244.596870,D1,0.173708424,0.494578803,0.520097350,D1,0.040194699
1722,1768592244.596870,D2,0.177516543,0.505421197,0.479902650,D1,0.040194699
1723,1768592244.621955,D1,0.177837562,0.494546504,0.519756672,D1,0.039513343
1723,1768592244.621955,D2,0.181759687,0.505453496,0.480243328,D1,0.039513343
1724,1768592244.653216,D1,0.182023205,0.494642006,0.519421809,D1,0.038843619
1724,1768592244.653216,D2,0.185966580,0.505357994,0.480578190,D1,0.038843619
1725,1768592244.678882,D1,0.186131924,0.494821578,0.519093806,D1,0.038187613
1725,1768592244.678882,D2,0.190027752,0.505178422,0.480906194,D1,0.038187613
1726,1768592244.703039,D1,0.190347422,0.495157853,0.518774660,D1,0.037549321
1726,1768592244.703039,D2,0.194070235,0.504842147,0.481225340,D1,0.037549321
1727,1768592244.727590,D1,0.194514045,0.495573714,0.518465314,D1,0.036930629
1727,1768592244.727590,D2,0.197988704,0.504426286,0.481534686,D1,0.036930629
1728,1768592244.752517,D1,0.198663388,0.495447521,0.518158410,D1,0.036316821
1728,1768592244.752517,D2,0.202314273,0.504552479,0.481841589,D1,0.036316821
1729,1768592244.779355,D1,0.203041765,0.495692364,0.517858863,D1,0.035717726
1729,1768592244.779355,D2,0.206570688,0.504307636,0.482141137,D1,0.035717726
1730,1768592244.803545,D1,0.207143364,0.495551020,0.517561425,D1,0.035122851
1730,1768592244.803545,D2,0.210862766,0.504448980,0.482438575,D1,0.035122851
1731,1768592244.828485,D1,0.211338100,0.495860965,0.517272086,D1,0.034544172
1731,1768592244.828485,D2,0.214866250,0.504139035,0.482727914,D1,0.034544172
1732,1768592244.860720,D1,0.215374435,0.495535648,0.516982267,D1,0.033964533
1732,1768592244.860720,D2,0.219255114,0.504464352,0.483017733,D1,0.033964533
1733,1768592244.886694,D1,0.219483809,0.495555816,0.516696581,D1,0.033393161
1733,1768592244.886694,D2,0.223420505,0.504444184,0.483303419,D1,0.033393161
1734,1768592244.912204,D1,0.223689362,0.495936006,0.516419773,D1,0.032839546
1734,1768592244.912204,D2,0.227355449,0.504063994,0.483580227,D1,0.032839546
1735,1768592244.937278,D1,0.227672934,0.495737029,0.516144003,D1,0.032288006
1735,1768592244.937278,D2,0.231588572,0.504262971,0.483855997,D1,0.032288006
1736,1768592244.971806,D1,0.232025348,0.495840267,0.515873287,D1,0.031746573
1736,1768592244.971806,D2,0.235918390,0.504159733,0.484126713,D1,0.031746573
1737,1768592244.999708,D1,0.236373772,0.496213001,0.515611149,D1,0.031222299
1737,1768592244.999708,D2,0.239981687,0.503786999,0.484388850,D1,0.031222299
1738,1768592245.025515,D1,0.240703111,0.496636183,0.515358150,D1,0.030716300
1738,1768592245.025515,D2,0.243963772,0.503363817,0.484641850,D1,0.030716300
1739,1768592245.052207,D1,0.244754342,0.496617512,0.515108275,D1,0.030216550
1739,1768592245.052207,D2,0.248088411,0.503382488,0.484891725,D1,0.030216550
1740,1768592245.076869,D1,0.249089693,0.496657310,0.514862262,D1,0.029724524
1740,1768592245.076869,D2,0.252442628,0.503342690,0.485137738,D1,0.029724524
1741,1768592245.101666,D1,0.253334448,0.496616700,0.514618988,D1,0.029237975
1741,1768592245.101666,D2,0.256786231,0.503383300,0.485381012,D1,0.029237975
1742,1768592245.130268,D1,0.257657001,0.496810279,0.514381538,D1,0.028763077
1742,1768592245.130268,D2,0.260965523,0.503189721,0.485618462,D1,0.028763077
1743,1768592245.159172,D1,0.261955836,0.496896571,0.514148405,D1,0.028296811
1743,1768592245.159172,D2,0.265227991,0.503103429,0.485851595,D1,0.028296811
1744,1768592245.184226,D1,0.266053841,0.496994723,0.513919690,D1,0.027839379
1744,1768592245.184226,D2,0.269271442,0.503005277,0.486080310,D1,0.027839379
1745,1768592245.209448,D1,0.270206113,0.496773976,0.513691080,D1,0.027382160
1745,1768592245.209448,D2,0.273715521,0.503226024,0.486308920,D1,0.027382160
1746,1768592245.233678,D1,0.274544102,0.496953231,0.513467909,D1,0.026935818
1746,1768592245.233678,D2,0.277910505,0.503046769,0.486532091,D1,0.026935818
1747,1768592245.258275,D1,0.278562276,0.496902540,0.513247037,D1,0.026494074
1747,1768592245.258275,D2,0.282035132,0.503097460,0.486752963,D1,0.026494074
1748,1768592245.283549,D1,0.282363839,0.496670431,0.513026016,D1,0.026052032
1748,1768592245.283549,D2,0.286149648,0.503329569,0.486973984,D1,0.026052032
1749,1768592245.308867,D1,0.286618136,0.496851352,0.512810354,D1,0.025620707
1749,1768592245.308867,D2,0.290250850,0.503148648,0.487189646,D1,0.025620707
1750,1768592245.336888,D1,0.290870981,0.496885445,0.512598021,D1,0.025196043
1750,1768592245.336888,D2,0.294517430,0.503114555,0.487401978,D1,0.025196043
1751,1768592245.361199,D1,0.294911812,0.496744596,0.512386642,D1,0.024773285
1751,1768592245.361199,D2,0.298777207,0.503255404,0.487613357,D1,0.024773285
1752,1768592245.390512,D1,0.298968863,0.496719704,0.512177750,D1,0.024355500
1752,1768592245.390512,D2,0.302917595,0.503280296,0.487822250,D1,0.024355500
1753,1768592245.415459,D1,0.303355577,0.496873058,0.511973687,D1,0.023947375
1753,1768592245.415459,D2,0.307173757,0.503126942,0.488026313,D1,0.023947375
1754,1768592245.439626,D1,0.307538910,0.496861091,0.511772186,D1,0.023544372
1754,1768592245.439626,D2,0.311424651,0.503138909,0.488227814,D1,0.023544372
1755,1768592245.464215,D1,0.311780072,0.496951497,0.511574577,D1,0.023149154
1755,1768592245.464215,D2,0.315605245,0.503048503,0.488425423,D1,0.023149154
1756,1768592245.490275,D1,0.316021560,0.497077509,0.511381283,D1,0.022762565
1756,1768592245.490275,D2,0.319737561,0.502922491,0.488618717,D1,0.022762565
1757,1768592245.515248,D1,0.320413158,0.497343153,0.511194108,D1,0.022388215
1757,1768592245.515248,D2,0.323836503,0.502656847,0.488805892,D1,0.022388215
1758,1768592245.539499,D1,0.324777955,0.497410267,0.511010323,D1,0.022020646
1758,1768592245.539499,D2,0.328159824,0.502589733,0.488989677,D1,0.022020646
1759,1768592245.564266,D1,0.328761710,0.497063058,0.510824360,D1,0.021648719
1759,1768592245.564266,D2,0.332646747,0.502936942,0.489175640,D1,0.021648719
1760,1768592245.589268,D1,0.333090509,0.497157976,0.510642141,D1,0.021284282
1760,1768592245.589268,D2,0.336898759,0.502842024,0.489357859,D1,0.021284282
1761,1768592245.614027,D1,0.337347682,0.497179372,0.510462638,D1,0.020925275
1761,1768592245.614027,D2,0.341175405,0.502820628,0.489537362,D1,0.020925275
1762,1768592245.644072,D1,0.341607696,0.497181050,0.510285550,D1,0.020571099
1762,1768592245.644072,D2,0.345481437,0.502818950,0.489714450,D1,0.020571099
1763,1768592245.670620,D1,0.345950846,0.497358535,0.510113189,D1,0.020226379
1763,1768592245.670620,D2,0.349625527,0.502641465,0.489886810,D1,0.020226379
1764,1768592245.695919,D1,0.350055904,0.497253311,0.509941724,D1,0.019883449
1764,1768592245.695919,D2,0.353923127,0.502746689,0.490058276,D1,0.019883449
1765,1768592245.721052,D1,0.354158569,0.497158576,0.509771282,D1,0.019542565
1765,1768592245.721052,D2,0.358206833,0.502841424,0.490228718,D1,0.019542565
1766,1768592245.745343,D1,0.358446949,0.497409232,0.509606455,D1,0.019212910
1766,1768592245.745343,D2,0.362180908,0.502590768,0.490393545,D1,0.019212910
1767,1768592245.770029,D1,0.362446519,0.497202593,0.509441070,D1,0.018882141
1767,1768592245.770029,D2,0.366524979,0.502797407,0.490558930,D1,0.018882141
1768,1768592245.794167,D1,0.366723558,0.497222882,0.509278161,D1,0.018556322
1768,1768592245.794167,D2,0.370820049,0.502777118,0.490721839,D1,0.018556322
1769,1768592245.818412,D1,0.370916743,0.497218684,0.509117368,D1,0.018234736
1769,1768592245.818412,D2,0.375066373,0.502781316,0.490882632,D1,0.018234736
1770,1768592245.843435,D1,0.375183214,0.497154443,0.508957862,D1,0.017915725
1770,1768592245.843435,D2,0.379478078,0.502845557,0.491042138,D1,0.017915725
1771,1768592245.871874,D1,0.379515070,0.497161352,0.508800576,D1,0.017601151
1771,1768592245.871874,D2,0.383848913,0.502838648,0.491199424,D1,0.017601151
1772,1768592245.901232,D1,0.384076180,0.497391983,0.508648461,D1,0.017296922
1772,1768592245.901232,D2,0.388103898,0.502608017,0.491351539,D1,0.017296922
1773,1768592245.926966,D1,0.388453904,0.497570926,0.508500761,D1,0.017001521
1773,1768592245.926966,D2,0.392246664,0.502429074,0.491499239,D1,0.017001521
1774,1768592245.953382,D1,0.392770115,0.497729318,0.508357141,D1,0.016714283
