step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2562,1768506770.312513,D1,0.667594359,0.499472489,0.498232753,D2,0.003534493
2562,1768506770.312513,D2,0.669004500,0.500527511,0.501767247,D2,0.003534493
2563,1768506770.337708,D1,0.669339310,0.499546202,0.498250266,D2,0.003499468
2563,1768506770.337708,D2,0.670555393,0.500453798,0.501749734,D2,0.003499468
2564,1768506770.369839,D1,0.670687678,0.499563754,0.498267779,D2,0.003464441
2564,1768506770.369839,D2,0.671859038,0.500436246,0.501732221,D2,0.003464441
2565,1768506770.401437,D1,0.672411026,0.499632568,0.498285976,D2,0.003428047
2565,1768506770.401437,D2,0.673400015,0.500367432,0.501714024,D2,0.003428047
2566,1768506770.428254,D1,0.673690400,0.499524633,0.498302492,D2,0.003395016
2566,1768506770.428254,D2,0.674972621,0.500475367,0.501697508,D2,0.003395016
2567,1768506770.453131,D1,0.675514526,0.499606513,0.498319879,D2,0.003360242
2567,1768506770.453131,D2,0.676578589,0.500393487,0.501680121,D2,0.003360242
2568,1768506770.477827,D1,0.677193405,0.499746773,0.498338904,D2,0.003322192
2568,1768506770.477827,D2,0.677879688,0.500253227,0.501661096,D2,0.003322192
2569,1768506770.503841,D1,0.678684767,0.499746253,0.498357669,D2,0.003284663
2569,1768506770.503841,D2,0.679373974,0.500253747,0.501642331,D2,0.003284663
2570,1768506770.527952,D1,0.680009039,0.499705384,0.498375638,D2,0.003248723
2570,1768506770.527952,D2,0.680810877,0.500294616,0.501624362,D2,0.003248723
2571,1768506770.554893,D1,0.681519948,0.499691903,0.498393188,D2,0.003213623
2571,1768506770.554893,D2,0.682360362,0.500308097,0.501606812,D2,0.003213623
2572,1768506770.578678,D1,0.682764125,0.499586288,0.498409096,D2,0.003181807
2572,1768506770.578678,D2,0.683894930,0.500413712,0.501590904,D2,0.003181807
2573,1768506770.603587,D1,0.684409366,0.499594946,0.498424908,D2,0.003150184
2573,1768506770.603587,D2,0.685519156,0.500405054,0.501575092,D2,0.003150184
2574,1768506770.629809,D1,0.685765619,0.499516763,0.498439466,D2,0.003121068
2574,1768506770.629809,D2,0.687092451,0.500483237,0.501560534,D2,0.003121068
2575,1768506770.653641,D1,0.687237972,0.499570827,0.498454551,D2,0.003090899
2575,1768506770.653641,D2,0.688418763,0.500429173,0.501545449,D2,0.003090899
2576,1768506770.679591,D1,0.688678241,0.499517407,0.498468722,D2,0.003062556
2576,1768506770.679591,D2,0.690008931,0.500482593,0.501531278,D2,0.003062556
2577,1768506770.708009,D1,0.690317440,0.499607972,0.498483912,D2,0.003032176
2577,1768506770.708009,D2,0.691400785,0.500392028,0.501516088,D2,0.003032176
2578,1768506770.733398,D1,0.691712066,0.499655677,0.498499536,D2,0.003000929
2578,1768506770.733398,D2,0.692665411,0.500344323,0.501500464,D2,0.003000929
2579,1768506770.758366,D1,0.693023286,0.499575242,0.498513878,D2,0.002972243
2579,1768506770.758366,D2,0.694201756,0.500424758,0.501486122,D2,0.002972243
2580,1768506770.782128,D1,0.694508105,0.499589883,0.498528225,D2,0.002943550
2580,1768506770.782128,D2,0.695648359,0.500410117,0.501471775,D2,0.002943550
2581,1768506770.811248,D1,0.696189822,0.499684172,0.498543638,D2,0.002912725
2581,1768506770.811248,D2,0.697069883,0.500315828,0.501456362,D2,0.002912725
2582,1768506770.838138,D1,0.697925876,0.499691650,0.498558945,D2,0.002882111
2582,1768506770.838138,D2,0.698787231,0.500308350,0.501441055,D2,0.002882111
2583,1768506770.863778,D1,0.699421559,0.499672321,0.498573790,D2,0.002852421
2583,1768506770.863778,D2,0.700338904,0.500327679,0.501426210,D2,0.002852421
2584,1768506770.891909,D1,0.701004329,0.499764160,0.498589661,D2,0.002820678
2584,1768506770.891909,D2,0.701665940,0.500235840,0.501410339,D2,0.002820678
2585,1768506770.916820,D1,0.702683553,0.499812717,0.498605969,D2,0.002788063
2585,1768506770.916820,D2,0.703210154,0.500187283,0.501394031,D2,0.002788063
2586,1768506770.943378,D1,0.704345714,0.499902734,0.498623259,D2,0.002753482
2586,1768506770.943378,D2,0.704619804,0.500097266,0.501376741,D2,0.002753482
2587,1768506770.967126,D1,0.705738543,0.499912268,0.498640446,D2,0.002719109
2587,1768506770.967126,D2,0.705986251,0.500087732,0.501359554,D2,0.002719109
2588,1768506770.992965,D1,0.707319101,0.499984383,0.498658365,D2,0.002683271
2588,1768506770.992965,D2,0.707363287,0.500015617,0.501341635,D2,0.002683271
2589,1768506771.016838,D1,0.708767509,0.499911329,0.498675071,D2,0.002649858
2589,1768506771.016838,D2,0.709018943,0.500088671,0.501324929,D2,0.002649858
2590,1768506771.044690,D1,0.710101196,0.499899550,0.498691397,D2,0.002617205
2590,1768506771.044690,D2,0.710386571,0.500100450,0.501308603,D2,0.002617205
2591,1768506771.072129,D1,0.711390403,0.499779800,0.498705909,D2,0.002588181
2591,1768506771.072129,D2,0.712017272,0.500220200,0.501294091,D2,0.002588181
2592,1768506771.098103,D1,0.712853075,0.499893400,0.498721743,D2,0.002556515
2592,1768506771.098103,D2,0.713157100,0.500106600,0.501278257,D2,0.002556515
2593,1768506771.125123,D1,0.714208921,0.499835571,0.498736594,D2,0.002526813
2593,1768506771.125123,D2,0.714678821,0.500164429,0.501263406,D2,0.002526813
2594,1768506771.149468,D1,0.715403918,0.499684191,0.498749228,D2,0.002501544
2594,1768506771.149468,D2,0.716308213,0.500315809,0.501250772,D2,0.002501544
2595,1768506771.175003,D1,0.716717407,0.499635837,0.498761050,D2,0.002477901
2595,1768506771.175003,D2,0.717762175,0.500364163,0.501238950,D2,0.002477901
2596,1768506771.201938,D1,0.718207543,0.499635145,0.498772704,D2,0.002454591
2596,1768506771.201938,D2,0.719256476,0.500364855,0.501227296,D2,0.002454591
2597,1768506771.229018,D1,0.719525060,0.499562456,0.498783234,D2,0.002433531
2597,1768506771.229018,D2,0.720785459,0.500437544,0.501216766,D2,0.002433531
2598,1768506771.254402,D1,0.721119565,0.499689568,0.498795319,D2,0.002409363
2598,1768506771.254402,D2,0.722015557,0.500310432,0.501204681,D2,0.002409363
2599,1768506771.280893,D1,0.722645097,0.499730329,0.498807786,D2,0.002384429
2599,1768506771.280893,D2,0.723425025,0.500269671,0.501192214,D2,0.002384429
2600,1768506771.305449,D1,0.724266475,0.499836321,0.498821499,D2,0.002357001
2600,1768506771.305449,D2,0.724740819,0.500163679,0.501178501,D2,0.002357001
2601,1768506771.332861,D1,0.725742856,0.499831576,0.498834967,D2,0.002330066
2601,1768506771.332861,D2,0.726231950,0.500168424,0.501165033,D2,0.002330066
2602,1768506771.359442,D1,0.727217582,0.499878126,0.498848876,D2,0.002302248
2602,1768506771.359442,D2,0.727572183,0.500121874,0.501151124,D2,0.002302248
2603,1768506771.382505,D1,0.728790441,0.499884026,0.498862678,D2,0.002274644
2603,1768506771.382505,D2,0.729128603,0.500115974,0.501137322,D2,0.002274644
2604,1768506771.406232,D1,0.730410585,0.499953746,0.498877225,D2,0.002245549
2604,1768506771.406232,D2,0.730545736,0.500046254,0.501122775,D2,0.002245549
2605,1768506771.431213,D1,0.731683074,0.499880701,0.498890605,D2,0.002218790
2605,1768506771.431213,D2,0.732032315,0.500119299,0.501109395,D2,0.002218790
2606,1768506771.457999,D1,0.733170137,0.499871159,0.498903679,D2,0.002192642
2606,1768506771.457999,D2,0.733548084,0.500128841,0.501096321,D2,0.002192642
2607,1768506771.481527,D1,0.734625296,0.499810344,0.498915768,D2,0.002168464
2607,1768506771.481527,D2,0.735182810,0.500189656,0.501084232,D2,0.002168464
2608,1768506771.507713,D1,0.735947187,0.499839718,0.498928087,D2,0.002143825
2608,1768506771.507713,D2,0.736419174,0.500160282,0.501071913,D2,0.002143825
2609,1768506771.535366,D1,0.737361083,0.499847465,0.498940346,D2,0.002119309
2609,1768506771.535366,D2,0.737811113,0.500152535,0.501059654,D2,0.002119309
2610,1768506771.563127,D1,0.738872207,0.499876359,0.498952826,D2,0.002094348
2610,1768506771.563127,D2,0.739237717,0.500123641,0.501047174,D2,0.002094348
2611,1768506771.594333,D1,0.740333798,0.499912158,0.498965617,D2,0.002068766
2611,1768506771.594333,D2,0.740593973,0.500087842,0.501034383,D2,0.002068766
2612,1768506771.617950,D1,0.741824369,0.499926534,0.498978429,D2,0.002043142
2612,1768506771.617950,D2,0.742042397,0.500073466,0.501021571,D2,0.002043142
2613,1768506771.640383,D1,0.743234704,0.499927731,0.498991087,D2,0.002017827
2613,1768506771.640383,D2,0.743449587,0.500072269,0.501008913,D2,0.002017827
2614,1768506771.667030,D1,0.744426910,0.499821975,0.499002165,D2,0.001995670
2614,1768506771.667030,D2,0.744957205,0.500178025,0.500997835,D2,0.001995670
2615,1768506771.692023,D1,0.745768401,0.499798921,0.499012788,D2,0.001974423
2615,1768506771.692023,D2,0.746368476,0.500201079,0.500987212,D2,0.001974423
2616,1768506771.718345,D1,0.747230242,0.499890021,0.499024485,D2,0.001951030
2616,1768506771.718345,D2,0.747559033,0.500109979,0.500975515,D2,0.001951030
2617,1768506771.747807,D1,0.748800009,0.499934516,0.499036619,D2,0.001926763
2617,1768506771.747807,D2,0.748996171,0.500065484,0.500963381,D2,0.001926763
2618,1768506771.772627,D1,0.750157283,0.499899999,0.499048130,D2,0.001903739
2618,1768506771.772627,D2,0.750457408,0.500100001,0.500951870,D2,0.001903739
2619,1768506771.799403,D1,0.751688250,0.499971371,0.499060440,D2,0.001879119
2619,1768506771.799403,D2,0.751774334,0.500028629,0.500939560,D2,0.001879119
2620,1768506771.823942,D1,0.753146117,0.499858193,0.499071077,D2,0.001857846
2620,1768506771.823942,D2,0.753573443,0.500141807,0.500928923,D2,0.001857846
2621,1768506771.853851,D1,0.754399506,0.499858064,0.499081570,D2,0.001836860
2621,1768506771.853851,D2,0.754827933,0.500141936,0.500918430,D2,0.001836860
2622,1768506771.879842,D1,0.755648742,0.499769367,0.499090741,D2,0.001818518
2622,1768506771.879842,D2,0.756346174,0.500230633,0.500909259,D2,0.001818518
2623,1768506771.903778,D1,0.757054755,0.499830477,0.499100604,D2,0.001798792
2623,1768506771.903778,D2,0.757568283,0.500169523,0.500899396,D2,0.001798792
2624,1768506771.927425,D1,0.758420554,0.499798985,0.499109916,D2,0.001780169
2624,1768506771.927425,D2,0.759030613,0.500201015,0.500890084,D2,0.001780169
2625,1768506771.951470,D1,0.759510599,0.499686291,0.499117601,D2,0.001764799
2625,1768506771.951470,D2,0.760464259,0.500313709,0.500882399,D2,0.001764799
2626,1768506771.976681,D1,0.760912900,0.499624732,0.499124362,D2,0.001751275
2626,1768506771.976681,D2,0.762055942,0.500375268,0.500875638,D2,0.001751275
2627,1768506772.000140,D1,0.762282315,0.499588001,0.499130544,D2,0.001738911
2627,1768506772.000140,D2,0.763539591,0.500411999,0.500869456,D2,0.001738911
2628,1768506772.024916,D1,0.763929192,0.499672107,0.499137765,D2,0.001724470
2628,1768506772.024916,D2,0.764931798,0.500327893,0.500862235,D2,0.001724470
2629,1768506772.052604,D1,0.765202894,0.499560875,0.499143407,D2,0.001713187
2629,1768506772.052604,D2,0.766548154,0.500439125,0.500856593,D2,0.001713187
2630,1768506772.077275,D1,0.766497171,0.499510183,0.499148297,D2,0.001703406
2630,1768506772.077275,D2,0.768000418,0.500489817,0.500851703,D2,0.001703406
2631,1768506772.103931,D1,0.767974809,0.499527708,0.499153356,D2,0.001693289
2631,1768506772.103931,D2,0.769427014,0.500472292,0.500846644,D2,0.001693289
2632,1768506772.126386,D1,0.769168142,0.499446711,0.499157267,D2,0.001685466
2632,1768506772.126386,D2,0.770872318,0.500553289,0.500842733,D2,0.001685466
2633,1768506772.151691,D1,0.770541248,0.499410889,0.499160649,D2,0.001678702
2633,1768506772.151691,D2,0.772359128,0.500589111,0.500839351,D2,0.001678702
2634,1768506772.176558,D1,0.772058890,0.499451585,0.499164528,D2,0.001670944
2634,1768506772.176558,D2,0.773754386,0.500548415,0.500835472,D2,0.001670944
2635,1768506772.199508,D1,0.773330926,0.499382869,0.499167439,D2,0.001665122
2635,1768506772.199508,D2,0.775242272,0.500617131,0.500832561,D2,0.001665122
2636,1768506772.225985,D1,0.774896380,0.499490980,0.499171753,D2,0.001656494
2636,1768506772.225985,D2,0.776475738,0.500509020,0.500828247,D2,0.001656494
2637,1768506772.252821,D1,0.776157565,0.499527105,0.499176491,D2,0.001647018
2637,1768506772.252821,D2,0.777627117,0.500472895,0.500823509,D2,0.001647018
2638,1768506772.279132,D1,0.777728080,0.499662496,0.499182971,D2,0.001634058
2638,1768506772.279132,D2,0.778778735,0.500337504,0.500817029,D2,0.001634058
2639,1768506772.306567,D1,0.779027662,0.499520990,0.499187478,D2,0.001625044
2639,1768506772.306567,D2,0.780521742,0.500479010,0.500812522,D2,0.001625044
2640,1768506772.333554,D1,0.780471122,0.499478556,0.499191359,D2,0.001617282
2640,1768506772.333554,D2,0.782100709,0.500521444,0.500808641,D2,0.001617282
2641,1768506772.360371,D1,0.781633108,0.499370728,0.499193751,D2,0.001612499
2641,1768506772.360371,D2,0.783603026,0.500629272,0.500806249,D2,0.001612499
2642,1768506772.384371,D1,0.783051331,0.499457099,0.499197262,D2,0.001605476
2642,1768506772.384371,D2,0.784753656,0.500542901,0.500802738,D2,0.001605476
2643,1768506772.407638,D1,0.784138208,0.499367638,0.499199534,D2,0.001600933
2643,1768506772.407638,D2,0.786124155,0.500632362,0.500800466,D2,0.001600933
2644,1768506772.435038,D1,0.785432819,0.499298497,0.499200853,D2,0.001598294
2644,1768506772.435038,D2,0.787639848,0.500701503,0.500799147,D2,0.001598294
2645,1768506772.462906,D1,0.787044772,0.499328068,0.499202549,D2,0.001594901
2645,1768506772.462906,D2,0.789162981,0.500671932,0.500797451,D2,0.001594901
2646,1768506772.488888,D1,0.788575187,0.499372391,0.499204814,D2,0.001590372
2646,1768506772.488888,D2,0.790557343,0.500627609,0.500795186,D2,0.001590372
2647,1768506772.512949,D1,0.790051129,0.499329736,0.499206480,D2,0.001587041
2647,1768506772.512949,D2,0.792172143,0.500670264,0.500793520,D2,0.001587041
2648,1768506772.538126,D1,0.791329695,0.499320408,0.499207999,D2,0.001584003
2648,1768506772.538126,D2,0.793483748,0.500679592,0.500792001,D2,0.001584003
2649,1768506772.565604,D1,0.792439218,0.499255160,0.499208627,D2,0.001582745
2649,1768506772.565604,D2,0.794803703,0.500744840,0.500791373,D2,0.001582745
2650,1768506772.589685,D1,0.793770336,0.499211406,0.499208664,D2,0.001582671
2650,1768506772.589685,D2,0.796278141,0.500788594,0.500791336,D2,0.001582671
2651,1768506772.617723,D1,0.795250664,0.499201626,0.499208571,D2,0.001582859
2651,1768506772.617723,D2,0.797794355,0.500798374,0.500791429,D2,0.001582859
2652,1768506772.644084,D1,0.796622408,0.499174896,0.499208122,D2,0.001583757
2652,1768506772.644084,D2,0.799255938,0.500825104,0.500791878,D2,0.001583757
2653,1768506772.667503,D1,0.797994407,0.499260545,0.499208821,D2,0.001582359
2653,1768506772.667503,D2,0.800358227,0.500739455,0.500791179,D2,0.001582359
2654,1768506772.694388,D1,0.799403314,0.499270385,0.499209641,D2,0.001580717
2654,1768506772.694388,D2,0.801739749,0.500729615,0.500790359,D2,0.001580717
2655,1768506772.717095,D1,0.800679417,0.499263221,0.499210356,D2,0.001579288
2655,1768506772.717095,D2,0.803042596,0.500736779,0.500789644,D2,0.001579288
2656,1768506772.743820,D1,0.802260837,0.499370331,0.499212489,D2,0.001575022
2656,1768506772.743820,D2,0.804284021,0.500629669,0.500787511,D2,0.001575022
2657,1768506772.770768,D1,0.803539489,0.499303505,0.499213702,D2,0.001572595
2657,1768506772.770768,D2,0.805781256,0.500696495,0.500786298,D2,0.001572595
2658,1768506772.796063,D1,0.804796328,0.499231409,0.499213938,D2,0.001572123
2658,1768506772.796063,D2,0.807274376,0.500768591,0.500786062,D2,0.001572123
2659,1768506772.820278,D1,0.806047503,0.499190919,0.499213632,D2,0.001572737
2659,1768506772.820278,D2,0.808660363,0.500809081,0.500786368,D2,0.001572737
2660,1768506772.847139,D1,0.807239231,0.499143839,0.499212701,D2,0.001574598
2660,1768506772.847139,D2,0.810008478,0.500856161,0.500787299,D2,0.001574598
2661,1768506772.873964,D1,0.808534187,0.499178101,0.499212240,D2,0.001575521
2661,1768506772.873964,D2,0.811196697,0.500821899,0.500787760,D2,0.001575521
2662,1768506772.901039,D1,0.810037437,0.499144085,0.499211331,D2,0.001577338
2662,1768506772.901039,D2,0.812815486,0.500855915,0.500788669,D2,0.001577338
2663,1768506772.928115,D1,0.811467295,0.499127028,0.499210207,D2,0.001579586
2663,1768506772.928115,D2,0.814305805,0.500872972,0.500789793,D2,0.001579586
2664,1768506772.951008,D1,0.812854377,0.499258981,0.499210857,D2,0.001578286
2664,1768506772.951008,D2,0.815267314,0.500741019,0.500789143,D2,0.001578286
2665,1768506772.975788,D1,0.814190575,0.499214097,0.499210900,D2,0.001578199
2665,1768506772.975788,D2,0.816754104,0.500785903,0.500789100,D2,0.001578199
2666,1768506773.001572,D1,0.815461740,0.499225999,0.499211102,D2,0.001577797
2666,1768506773.001572,D2,0.817990328,0.500774001,0.500788898,D2,0.001577797
2667,1768506773.028248,D1,0.816736283,0.499189865,0.499210819,D2,0.001578363
2667,1768506773.028248,D2,0.819387246,0.500810135,0.500789181,D2,0.001578363
2668,1768506773.053121,D1,0.818168141,0.499177662,0.499210376,D2,0.001579247
2668,1768506773.053121,D2,0.820863818,0.500822338,0.500789624,D2,0.001579247
2669,1768506773.079425,D1,0.819260316,0.499113819,0.499209089,D2,0.001581822
2669,1768506773.079425,D2,0.822169523,0.500886181,0.500790911,D2,0.001581822
2670,1768506773.120399,D1,0.820625155,0.499088520,0.499207481,D2,0.001585037
2670,1768506773.120399,D2,0.823622554,0.500911480,0.500792519,D2,0.001585037
2671,1768506773.146236,D1,0.822100196,0.499092762,0.499205952,D2,0.001588096
2671,1768506773.146236,D2,0.825088982,0.500907238,0.500794048,D2,0.001588096
2672,1768506773.171766,D1,0.823140346,0.499001387,0.499203224,D2,0.001593551
2672,1768506773.171766,D2,0.826434921,0.500998613,0.500796776,D2,0.001593551
2673,1768506773.197622,D1,0.824596886,0.499062354,0.499201346,D2,0.001597308
2673,1768506773.197622,D2,0.827695417,0.500937646,0.500798654,D2,0.001597308
2674,1768506773.223249,D1,0.825844764,0.499022578,0.499198962,D2,0.001602075
2674,1768506773.223249,D2,0.829079882,0.500977422,0.500801038,D2,0.001602075
2675,1768506773.249206,D1,0.827372329,0.499087722,0.499197479,D2,0.001605041
2675,1768506773.249206,D2,0.830397024,0.500912278,0.500802521,D2,0.001605041
2676,1768506773.275142,D1,0.828787555,0.499093886,0.499196098,D2,0.001607804
2676,1768506773.275142,D2,0.831796913,0.500906114,0.500803902,D2,0.001607804
2677,1768506773.301141,D1,0.829895369,0.499058782,0.499194267,D2,0.001611466
2677,1768506773.301141,D2,0.833025711,0.500941218,0.500805733,D2,0.001611466
2678,1768506773.323709,D1,0.831108461,0.498986713,0.499191500,D2,0.001617001
2678,1768506773.323709,D2,0.834483906,0.501013287,0.500808500,D2,0.001617001
2679,1768506773.346034,D1,0.832494727,0.499010778,0.499189090,D2,0.001621820
2679,1768506773.346034,D2,0.835795344,0.500989222,0.500810910,D2,0.001621820
2680,1768506773.370352,D1,0.834201603,0.499096548,0.499187856,D2,0.001624288
