step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2310,1768591246.240021,D1,0.924937394,0.499798959,0.500151810,D1,0.000303620
2310,1768591246.240021,D2,0.925681495,0.500201041,0.499848190,D1,0.000303620
2311,1768591246.268723,D1,0.929394720,0.499818005,0.500147359,D1,0.000294718
2311,1768591246.268723,D2,0.930071545,0.500181995,0.499852641,D1,0.000294718
2312,1768591246.294712,D1,0.933865890,0.499811990,0.500142888,D1,0.000285775
2312,1768591246.294712,D2,0.934568458,0.500188010,0.499857112,D1,0.000285775
2313,1768591246.320076,D1,0.938334976,0.499788026,0.500138156,D1,0.000276312
2313,1768591246.320076,D2,0.939130923,0.500211974,0.499861844,D1,0.000276312
2314,1768591246.346428,D1,0.942822903,0.499746781,0.500132938,D1,0.000265876
2314,1768591246.346428,D2,0.943778351,0.500253219,0.499867062,D1,0.000265876
2315,1768591246.372325,D1,0.947354620,0.499705847,0.500127243,D1,0.000254486
2315,1768591246.372325,D2,0.948469946,0.500294153,0.499872757,D1,0.000254486
2316,1768591246.397225,D1,0.902436588,0.499729379,0.500121938,D1,0.000243877
2316,1768591246.397225,D2,0.903413990,0.500270621,0.499878062,D1,0.000243877
2317,1768591246.422316,D1,0.907011615,0.499732349,0.500116744,D1,0.000233488
2317,1768591246.422316,D2,0.907983184,0.500267651,0.499883256,D1,0.000233488
2318,1768591246.451051,D1,0.911494105,0.499722890,0.500111492,D1,0.000222985
2318,1768591246.451051,D2,0.912505002,0.500277110,0.499888508,D1,0.000222985
2319,1768591246.475982,D1,0.916272765,0.499751140,0.500106688,D1,0.000213376
2319,1768591246.475982,D2,0.917185313,0.500248860,0.499893312,D1,0.000213376
2320,1768591246.502184,D1,0.920783838,0.499744109,0.500101853,D1,0.000203707
2320,1768591246.502184,D2,0.921726803,0.500255891,0.499898147,D1,0.000203707
2321,1768591246.532233,D1,0.925258966,0.499779848,0.500097560,D1,0.000195120
2321,1768591246.532233,D2,0.926074115,0.500220152,0.499902440,D1,0.000195120
2322,1768591246.557576,D1,0.929813420,0.499820263,0.500093863,D1,0.000187725
2322,1768591246.557576,D2,0.930482148,0.500179737,0.499906137,D1,0.000187725
2323,1768591246.595052,D1,0.934024840,0.499749660,0.500089273,D1,0.000178547
2323,1768591246.595052,D2,0.934960605,0.500250340,0.499910727,D1,0.000178547
2324,1768591246.619849,D1,0.938564380,0.499714439,0.500084276,D1,0.000168551
2324,1768591246.619849,D2,0.939637063,0.500285561,0.499915724,D1,0.000168551
2325,1768591246.652298,D1,0.943219522,0.499781578,0.500080240,D1,0.000160479
2325,1768591246.652298,D2,0.944043961,0.500218422,0.499919760,D1,0.000160479
2326,1768591246.677175,D1,0.947686516,0.499766516,0.500076057,D1,0.000152113
2326,1768591246.677175,D2,0.948572007,0.500233484,0.499923943,D1,0.000152113
2327,1768591246.703204,D1,0.952334197,0.499778132,0.500072084,D1,0.000144168
2327,1768591246.703204,D2,0.953179744,0.500221868,0.499927916,D1,0.000144168
2328,1768591246.727588,D1,0.956835690,0.499772582,0.500068091,D1,0.000136182
2328,1768591246.727588,D2,0.957706494,0.500227418,0.499931909,D1,0.000136182
2329,1768591246.752712,D1,0.961221609,0.499751828,0.500063874,D1,0.000127748
2329,1768591246.752712,D2,0.962176275,0.500248172,0.499936126,D1,0.000127748
2330,1768591246.778213,D1,0.916221071,0.499804001,0.500060409,D1,0.000120818
2330,1768591246.778213,D2,0.916939668,0.500195999,0.499939591,D1,0.000120818
2331,1768591246.807016,D1,0.920645299,0.499805589,0.500057011,D1,0.000114023
2331,1768591246.807016,D2,0.921361512,0.500194411,0.499942989,D1,0.000114023
2332,1768591246.832357,D1,0.925341717,0.499834811,0.500054049,D1,0.000108098
2332,1768591246.832357,D2,0.925953344,0.500165189,0.499945951,D1,0.000108098
2333,1768591246.856539,D1,0.929800266,0.499835028,0.500051128,D1,0.000102257
2333,1768591246.856539,D2,0.930414033,0.500164972,0.499948872,D1,0.000102257
2334,1768591246.881884,D1,0.934278216,0.499851732,0.500048470,D1,0.000096940
2334,1768591246.881884,D2,0.934832475,0.500148268,0.499951530,D1,0.000096940
2335,1768591246.905842,D1,0.938808586,0.499748020,0.500044464,D1,0.000088928
2335,1768591246.905842,D2,0.939755306,0.500251980,0.499955536,D1,0.000088928
2336,1768591246.930226,D1,0.943170155,0.499701213,0.500039887,D1,0.000079774
2336,1768591246.930226,D2,0.944298056,0.500298787,0.499960113,D1,0.000079774
2337,1768591246.955551,D1,0.947745422,0.499769124,0.500036277,D1,0.000072554
2337,1768591246.955551,D2,0.948621074,0.500230876,0.499963723,D1,0.000072554
2338,1768591246.980559,D1,0.952285878,0.499811129,0.500033275,D1,0.000066550
2338,1768591246.980559,D2,0.953005585,0.500188871,0.499966725,D1,0.000066550
2339,1768591247.006389,D1,0.956785832,0.499783691,0.500029947,D1,0.000059895
2339,1768591247.006389,D2,0.957614038,0.500216309,0.499970053,D1,0.000059895
2340,1768591247.032969,D1,0.961316065,0.499888200,0.500028057,D1,0.000056115
2340,1768591247.032969,D2,0.961746061,0.500111800,0.499971943,D1,0.000056115
2341,1768591247.061866,D1,0.965929764,0.499876957,0.500026043,D1,0.000052085
2341,1768591247.061866,D2,0.966405283,0.500123043,0.499973957,D1,0.000052085
2342,1768591247.087164,D1,0.970437251,0.499898158,0.500024338,D1,0.000048675
2342,1768591247.087164,D2,0.970832658,0.500101842,0.499975662,D1,0.000048675
2343,1768591247.131571,D1,0.925573711,0.499919731,0.500022943,D1,0.000045885
2343,1768591247.131571,D2,0.925870938,0.500080269,0.499977057,D1,0.000045885
2344,1768591247.158789,D1,0.929960833,0.499916393,0.500021522,D1,0.000043044
2344,1768591247.158789,D2,0.930271889,0.500083607,0.499978478,D1,0.000043044
2345,1768591247.183385,D1,0.934476442,0.499879951,0.500019634,D1,0.000039269
2345,1768591247.183385,D2,0.934925280,0.500120049,0.499980366,D1,0.000039269
2346,1768591247.219182,D1,0.939084000,0.499884182,0.500017828,D1,0.000035657
2346,1768591247.219182,D2,0.939519151,0.500115818,0.499982172,D1,0.000035657
2347,1768591247.245264,D1,0.943704848,0.499938169,0.500016766,D1,0.000033533
2347,1768591247.245264,D2,0.943938276,0.500061831,0.499983234,D1,0.000033533
2348,1768591247.271655,D1,0.948098291,0.499905945,0.500015289,D1,0.000030577
2348,1768591247.271655,D2,0.948455051,0.500094055,0.499984711,D1,0.000030577
2349,1768591247.298331,D1,0.952396676,0.499895762,0.500013695,D1,0.000027390
2349,1768591247.298331,D2,0.952793862,0.500104238,0.499986305,D1,0.000027390
2350,1768591247.323877,D1,0.956841737,0.499884727,0.500011975,D1,0.000023951
2350,1768591247.323877,D2,0.957283031,0.500115273,0.499988025,D1,0.000023951
2351,1768591247.354793,D1,0.961338095,0.499918006,0.500010723,D1,0.000021445
2351,1768591247.354793,D2,0.961653443,0.500081994,0.499989277,D1,0.000021445
2352,1768591247.380647,D1,0.966045518,0.499997950,0.500010552,D1,0.000021104
2352,1768591247.380647,D2,0.966053440,0.500002050,0.499989448,D1,0.000021104
2353,1768591247.406614,D1,0.970580551,0.500084060,0.500011532,D1,0.000023065
2353,1768591247.406614,D2,0.970254257,0.499915940,0.499988468,D1,0.000023065
2354,1768591247.432705,D1,0.925670366,0.500189314,0.500013903,D1,0.000027806
2354,1768591247.432705,D2,0.924969663,0.499810686,0.499986097,D1,0.000027806
2355,1768591247.457163,D1,0.930082059,0.500184876,0.500016182,D1,0.000032365
2355,1768591247.457163,D2,0.929394514,0.499815124,0.499983818,D1,0.000032365
2356,1768591247.481645,D1,0.934330685,0.500073003,0.500016940,D1,0.000033880
2356,1768591247.481645,D2,0.934057888,0.499926997,0.499983060,D1,0.000033880
2357,1768591247.506717,D1,0.938873127,0.500120402,0.500018320,D1,0.000036639
2357,1768591247.506717,D2,0.938421066,0.499879598,0.499981680,D1,0.000036639
2358,1768591247.533430,D1,0.943535998,0.500239866,0.500021273,D1,0.000042547
2358,1768591247.533430,D2,0.942631142,0.499760134,0.499978727,D1,0.000042547
2359,1768591247.558804,D1,0.947975382,0.500243563,0.500024237,D1,0.000048475
2359,1768591247.558804,D2,0.947052265,0.499756437,0.499975763,D1,0.000048475
2360,1768591247.583123,D1,0.952205092,0.500208607,0.500026696,D1,0.000053391
2360,1768591247.583123,D2,0.951410879,0.499791393,0.499973304,D1,0.000053391
2361,1768591247.612300,D1,0.956763381,0.500207691,0.500029109,D1,0.000058218
2361,1768591247.612300,D2,0.955968869,0.499792309,0.499970891,D1,0.000058218
2362,1768591247.636414,D1,0.961283669,0.500245470,0.500031994,D1,0.000063987
2362,1768591247.636414,D2,0.960340267,0.499754530,0.499968006,D1,0.000063987
2363,1768591247.667294,D1,0.965575888,0.500209614,0.500034362,D1,0.000068724
2363,1768591247.667294,D2,0.964766633,0.499790386,0.499965638,D1,0.000068724
2364,1768591247.695935,D1,0.969883865,0.500175588,0.500036245,D1,0.000072490
2364,1768591247.695935,D2,0.969202905,0.499824412,0.499963755,D1,0.000072490
2365,1768591247.723591,D1,0.974346397,0.500218576,0.500038676,D1,0.000077352
2365,1768591247.723591,D2,0.973494895,0.499781424,0.499961324,D1,0.000077352
2366,1768591247.752218,D1,0.978694963,0.500221785,0.500041117,D1,0.000082235
2366,1768591247.752218,D2,0.977827110,0.499778215,0.499958883,D1,0.000082235
2367,1768591247.776927,D1,0.933500139,0.500192465,0.500043135,D1,0.000086271
2367,1768591247.776927,D2,0.932781750,0.499807535,0.499956865,D1,0.000086271
2368,1768591247.801827,D1,0.937831235,0.500193615,0.500045142,D1,0.000090284
2368,1768591247.801827,D2,0.937105202,0.499806385,0.499954858,D1,0.000090284
2369,1768591247.826642,D1,0.942090347,0.500210252,0.500047343,D1,0.000094687
2369,1768591247.826642,D2,0.941298373,0.499789748,0.499952657,D1,0.000094687
2370,1768591247.850866,D1,0.946695467,0.500316608,0.500050934,D1,0.000101867
2370,1768591247.850866,D2,0.945497302,0.499683392,0.499949066,D1,0.000101867
2371,1768591247.879273,D1,0.950993222,0.500277929,0.500053960,D1,0.000107920
2371,1768591247.879273,D2,0.949936576,0.499722071,0.499946040,D1,0.000107920
2372,1768591247.902692,D1,0.955409453,0.500276917,0.500056933,D1,0.000113866
2372,1768591247.902692,D2,0.954351764,0.499723083,0.499943067,D1,0.000113866
2373,1768591247.926903,D1,0.959581999,0.500239056,0.500059361,D1,0.000118722
2373,1768591247.926903,D2,0.958664864,0.499760944,0.499940639,D1,0.000118722
2374,1768591247.950214,D1,0.964204965,0.500261444,0.500062056,D1,0.000124111
2374,1768591247.950214,D2,0.963197149,0.499738556,0.499937944,D1,0.000124111
2375,1768591247.973962,D1,0.968740400,0.500266448,0.500064781,D1,0.000129562
2375,1768591247.973962,D2,0.967708473,0.499733552,0.499935219,D1,0.000129562
2376,1768591247.997399,D1,0.973095818,0.500267826,0.500067488,D1,0.000134976
2376,1768591247.997399,D2,0.972053895,0.499732174,0.499932512,D1,0.000134976
2377,1768591248.021297,D1,0.977459116,0.500246530,0.500069875,D1,0.000139751
2377,1768591248.021297,D2,0.976495698,0.499753470,0.499930125,D1,0.000139751
2378,1768591248.046930,D1,0.981730128,0.500277171,0.500072639,D1,0.000145279
2378,1768591248.046930,D2,0.980642302,0.499722829,0.499927361,D1,0.000145279
2379,1768591248.073301,D1,0.986235558,0.500338507,0.500076184,D1,0.000152368
2379,1768591248.073301,D2,0.984901070,0.499661493,0.499923816,D1,0.000152368
2380,1768591248.098817,D1,0.990497137,0.500360986,0.500079982,D1,0.000159963
2380,1768591248.098817,D2,0.989067948,0.499639014,0.499920018,D1,0.000159963
2381,1768591248.128729,D1,0.945353589,0.500389996,0.500084115,D1,0.000168230
2381,1768591248.128729,D2,0.943880002,0.499610004,0.499915885,D1,0.000168230
2382,1768591248.156317,D1,0.949485377,0.500292097,0.500086888,D1,0.000173776
2382,1768591248.156317,D2,0.948376657,0.499707903,0.499913112,D1,0.000173776
2383,1768591248.182406,D1,0.953896175,0.500359654,0.500090525,D1,0.000181050
2383,1768591248.182406,D2,0.952524872,0.499640346,0.499909475,D1,0.000181050
2384,1768591248.213221,D1,0.958164687,0.500314474,0.500093511,D1,0.000187022
2384,1768591248.213221,D2,0.956960174,0.499685526,0.499906489,D1,0.000187022
2385,1768591248.240668,D1,0.962420544,0.500245081,0.500095532,D1,0.000191064
2385,1768591248.240668,D2,0.961477522,0.499754919,0.499904468,D1,0.000191064
2386,1768591248.267582,D1,0.966974651,0.500272590,0.500097893,D1,0.000195785
2386,1768591248.267582,D2,0.965920874,0.499727410,0.499902107,D1,0.000195785
2387,1768591248.291629,D1,0.971414525,0.500314045,0.500100775,D1,0.000201550
2387,1768591248.291629,D2,0.970195020,0.499685955,0.499899225,D1,0.000201550
2388,1768591248.316206,D1,0.975948032,0.500383295,0.500104542,D1,0.000209083
2388,1768591248.316206,D2,0.974452874,0.499616705,0.499895458,D1,0.000209083
2389,1768591248.340468,D1,0.980218333,0.500362638,0.500107983,D1,0.000215966
2389,1768591248.340468,D2,0.978797504,0.499637362,0.499892017,D1,0.000215966
2390,1768591248.365178,D1,0.984444103,0.500362855,0.500111381,D1,0.000222763
2390,1768591248.365178,D2,0.983016296,0.499637145,0.499888619,D1,0.000222763
2391,1768591248.394469,D1,0.988723738,0.500391792,0.500115120,D1,0.000230240
2391,1768591248.394469,D2,0.987175454,0.499608208,0.499884880,D1,0.000230240
2392,1768591248.422021,D1,0.992994590,0.500415350,0.500119123,D1,0.000238246
2392,1768591248.422021,D2,0.991346200,0.499584650,0.499880877,D1,0.000238246
2393,1768591248.447645,D1,0.997303462,0.500433950,0.500123321,D1,0.000246642
2393,1768591248.447645,D2,0.995573843,0.499566050,0.499876679,D1,0.000246642
2394,1768591248.473460,D1,0.951931216,0.500428098,0.500127385,D1,0.000254769
2394,1768591248.473460,D2,0.950302533,0.499571902,0.499872615,D1,0.000254769
2395,1768591248.497884,D1,0.956342915,0.500435874,0.500131498,D1,0.000262995
2395,1768591248.497884,D2,0.954676987,0.499564126,0.499868502,D1,0.000262995
2396,1768591248.522657,D1,0.960436504,0.500412856,0.500135249,D1,0.000270498
2396,1768591248.522657,D2,0.958851725,0.499587144,0.499864751,D1,0.000270498
2397,1768591248.547229,D1,0.964746172,0.500368404,0.500138358,D1,0.000276716
2397,1768591248.547229,D2,0.963325553,0.499631596,0.499861642,D1,0.000276716
2398,1768591248.570677,D1,0.969107335,0.500394524,0.500141773,D1,0.000283547
2398,1768591248.570677,D2,0.967579197,0.499605476,0.499858227,D1,0.000283547
2399,1768591248.594217,D1,0.973575985,0.500444985,0.500145816,D1,0.000291633
2399,1768591248.594217,D2,0.971844617,0.499555015,0.499854184,D1,0.000291633
2400,1768591248.618341,D1,0.977786586,0.500460945,0.500150018,D1,0.000300036
2400,1768591248.618341,D2,0.975985423,0.499539055,0.499849982,D1,0.000300036
2401,1768591248.645923,D1,0.982041946,0.500446449,0.500153970,D1,0.000307941
2401,1768591248.645923,D2,0.980289782,0.499553551,0.499846030,D1,0.000307941
2402,1768591248.670317,D1,0.986296922,0.500454791,0.500157981,D1,0.000315963
2402,1768591248.670317,D2,0.984504318,0.499545209,0.499842019,D1,0.000315963
2403,1768591248.695330,D1,0.990754930,0.500440976,0.500161755,D1,0.000323509
2403,1768591248.695330,D2,0.989008874,0.499559024,0.499838245,D1,0.000323509
2404,1768591248.721978,D1,0.994944464,0.500489155,0.500166120,D1,0.000332240
2404,1768591248.721978,D2,0.992999637,0.499510845,0.499833880,D1,0.000332240
2405,1768591248.746070,D1,0.998942047,0.500429271,0.500169629,D1,0.000339257
2405,1768591248.746070,D2,0.997228250,0.499570729,0.499830371,D1,0.000339257
2406,1768591248.771049,D1,1.003253605,0.500480962,0.500173780,D1,0.000347560
2406,1768591248.771049,D2,1.001325354,0.499519038,0.499826220,D1,0.000347560
2407,1768591248.802639,D1,0.957962977,0.500496195,0.500178079,D1,0.000356157
2407,1768591248.802639,D2,0.956063518,0.499503805,0.499821921,D1,0.000356157
2408,1768591248.826582,D1,0.962314576,0.500538857,0.500182889,D1,0.000365778
2408,1768591248.826582,D2,0.960242608,0.499461143,0.499817111,D1,0.000365778
2409,1768591248.849997,D1,0.966689090,0.500575793,0.500188128,D1,0.000376255
2409,1768591248.849997,D2,0.964465200,0.499424207,0.499811872,D1,0.000376255
2410,1768591248.873867,D1,0.970913209,0.500544635,0.500192881,D1,0.000385762
2410,1768591248.873867,D2,0.968800337,0.499455365,0.499807119,D1,0.000385762
2411,1768591248.901864,D1,0.975465388,0.500548955,0.500197629,D1,0.000395258
2411,1768591248.901864,D2,0.973325792,0.499451045,0.499802371,D1,0.000395258
2412,1768591248.925449,D1,0.979811199,0.500575305,0.500202664,D1,0.000405329
2412,1768591248.925449,D2,0.977559027,0.499424695,0.499797336,D1,0.000405329
2413,1768591248.949509,D1,0.984117376,0.500578470,0.500207675,D1,0.000415350
2413,1768591248.949509,D2,0.981842877,0.499421530,0.499792325,D1,0.000415350
2414,1768591248.972776,D1,0.988244659,0.500502231,0.500211603,D1,0.000423205
2414,1768591248.972776,D2,0.986261344,0.499497769,0.499788397,D1,0.000423205
2415,1768591248.996247,D1,0.992424765,0.500450755,0.500214791,D1,0.000429583
2415,1768591248.996247,D2,0.990637014,0.499549245,0.499785209,D1,0.000429583
2416,1768591249.020525,D1,0.996801843,0.500496067,0.500218542,D1,0.000437083
2416,1768591249.020525,D2,0.994825881,0.499503933,0.499781458,D1,0.000437083
2417,1768591249.044312,D1,1.001061522,0.500520225,0.500222564,D1,0.000445128
2417,1768591249.044312,D2,0.998980579,0.499479775,0.499777436,D1,0.000445128
2418,1768591249.069883,D1,1.005442471,0.500577245,0.500227293,D1,0.000454586
2418,1768591249.069883,D2,1.003123601,0.499422755,0.499772707,D1,0.000454586
2419,1768591249.095746,D1,1.009481127,0.500563169,0.500231772,D1,0.000463543
2419,1768591249.095746,D2,1.007209654,0.499436831,0.499768228,D1,0.000463543
2420,1768591249.120255,D1,1.013557151,0.500560280,0.500236152,D1,0.000472303
2420,1768591249.120255,D2,1.011288189,0.499439720,0.499763848,D1,0.000472303
2421,1768591249.148659,D1,0.968875487,0.500709219,0.500242459,D1,0.000484918
2421,1768591249.148659,D2,0.966130799,0.499290781,0.499757541,D1,0.000484918
2422,1768591249.172125,D1,0.972992678,0.500617955,0.500247466,D1,0.000494932
2422,1768591249.172125,D2,0.970590585,0.499382045,0.499752534,D1,0.000494932
2423,1768591249.195727,D1,0.977019328,0.500628393,0.500252545,D1,0.000505090
2423,1768591249.195727,D2,0.974566603,0.499371607,0.499747455,D1,0.000505090
2424,1768591249.219286,D1,0.981175423,0.500612037,0.500257338,D1,0.000514676
2424,1768591249.219286,D2,0.978776297,0.499387963,0.499742662,D1,0.000514676
2425,1768591249.249124,D1,0.985499353,0.500631384,0.500262325,D1,0.000524651
2425,1768591249.249124,D2,0.983013579,0.499368616,0.499737675,D1,0.000524651
2426,1768591249.272730,D1,0.989603081,0.500562303,0.500266325,D1,0.000532650
2426,1768591249.272730,D2,0.987379753,0.499437697,0.499733675,D1,0.000532650
2427,1768591249.297386,D1,0.993607282,0.500447712,0.500268744,D1,0.000537487
2427,1768591249.297386,D2,0.991829472,0.499552288,0.499731256,D1,0.000537487
2428,1768591249.325886,D1,0.997463462,0.500342197,0.500269723,D1,0.000539446
