step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
13721,1768508768.168264,D1,0.997871936,0.501395745,0.501243820,D1,0.002487641
13721,1768508768.168264,D2,0.992316344,0.498604255,0.498756180,D1,0.002487641
13722,1768508768.198558,D1,0.999494355,0.501403104,0.501245944,D1,0.002491888
13722,1768508768.198558,D2,0.993900475,0.498596896,0.498754056,D1,0.002491888
13723,1768508768.223535,D1,1.001235235,0.501373355,0.501247643,D1,0.002495286
13723,1768508768.223535,D2,0.995750095,0.498626645,0.498752357,D1,0.002495286
13724,1768508768.247571,D1,1.003305385,0.501391700,0.501249564,D1,0.002499128
13724,1768508768.247571,D2,0.997735689,0.498608300,0.498750436,D1,0.002499128
13725,1768508768.270872,D1,1.005151307,0.501406816,0.501251661,D1,0.002503321
13725,1768508768.270872,D2,0.999510924,0.498593184,0.498748339,D1,0.002503321
13726,1768508768.294366,D1,1.007110802,0.501483031,0.501254745,D1,0.002509491
13726,1768508768.294366,D2,1.001154163,0.498516969,0.498745255,D1,0.002509491
13727,1768508768.317359,D1,1.008935970,0.501518393,0.501258261,D1,0.002516522
13727,1768508768.317359,D2,1.002826676,0.498481607,0.498741739,D1,0.002516522
13728,1768508768.342432,D1,1.010456319,0.501461850,0.501260975,D1,0.002521951
13728,1768508768.342432,D2,1.004565001,0.498538150,0.498739025,D1,0.002521951
13729,1768508768.365286,D1,1.011968058,0.501396027,0.501262776,D1,0.002525552
13729,1768508768.365286,D2,1.006332852,0.498603973,0.498737224,D1,0.002525552
13730,1768508768.388456,D1,1.013663724,0.501358974,0.501264059,D1,0.002528117
13730,1768508768.388456,D2,1.008168489,0.498641026,0.498735941,D1,0.002528117
13731,1768508768.414773,D1,1.015300351,0.501326338,0.501264889,D1,0.002529778
13731,1768508768.414773,D2,1.009928077,0.498673662,0.498735111,D1,0.002529778
13732,1768508768.437829,D1,1.016994374,0.501304679,0.501265420,D1,0.002530839
13732,1768508768.437829,D2,1.011700784,0.498695321,0.498734580,D1,0.002530839
13733,1768508768.460296,D1,1.018803056,0.501365207,0.501266750,D1,0.002533500
13733,1768508768.460296,D2,1.013254696,0.498634793,0.498733250,D1,0.002533500
13734,1768508768.484573,D1,1.020516475,0.501381842,0.501268285,D1,0.002536569
13734,1768508768.484573,D2,1.014891253,0.498618158,0.498731715,D1,0.002536569
13735,1768508768.506888,D1,1.022420673,0.501429618,0.501270436,D1,0.002540871
13735,1768508768.506888,D2,1.016590656,0.498570382,0.498729564,D1,0.002540871
13736,1768508768.529574,D1,1.024020678,0.501437968,0.501272669,D1,0.002545339
13736,1768508768.529574,D2,1.018147532,0.498562032,0.498727331,D1,0.002545339
13737,1768508768.552025,D1,1.025739088,0.501436313,0.501274851,D1,0.002549703
13737,1768508768.552025,D2,1.019862839,0.498563687,0.498725149,D1,0.002549703
13738,1768508768.575409,D1,1.027475786,0.501434438,0.501276979,D1,0.002553958
13738,1768508768.575409,D2,1.021597250,0.498565562,0.498723021,D1,0.002553958
13739,1768508768.600446,D1,1.029083759,0.501440835,0.501279164,D1,0.002558328
13739,1768508768.600446,D2,1.023169839,0.498559165,0.498720836,D1,0.002558328
13740,1768508768.623447,D1,1.030899377,0.501507797,0.501282212,D1,0.002564425
13740,1768508768.623447,D2,1.024700523,0.498492203,0.498717788,D1,0.002564425
13741,1768508768.653686,D1,1.032485081,0.501533570,0.501285564,D1,0.002571128
13741,1768508768.653686,D2,1.026170896,0.498466430,0.498714436,D1,0.002571128
13742,1768508768.684413,D1,1.034108686,0.501550033,0.501289090,D1,0.002578180
13742,1768508768.684413,D2,1.027716890,0.498449967,0.498710910,D1,0.002578180
13743,1768508768.711404,D1,1.035814592,0.501579672,0.501292965,D1,0.002585929
13743,1768508768.711404,D2,1.029290217,0.498420328,0.498707035,D1,0.002585929
13744,1768508768.735544,D1,1.037517883,0.501493589,0.501295639,D1,0.002591279
13744,1768508768.735544,D2,1.031337841,0.498506411,0.498704361,D1,0.002591279
13745,1768508768.758864,D1,1.039248467,0.501510415,0.501298503,D1,0.002597006
13745,1768508768.758864,D2,1.032988590,0.498489585,0.498701497,D1,0.002597006
13746,1768508768.806408,D1,1.040693679,0.501515685,0.501301399,D1,0.002602798
13746,1768508768.806408,D2,1.034403294,0.498484315,0.498698601,D1,0.002602798
13747,1768508768.831075,D1,1.042540483,0.501577313,0.501305078,D1,0.002610156
13747,1768508768.831075,D2,1.035983518,0.498422687,0.498694922,D1,0.002610156
13748,1768508768.854548,D1,1.044147325,0.501588447,0.501308856,D1,0.002617712
13748,1768508768.854548,D2,1.037534044,0.498411553,0.498691144,D1,0.002617712
13749,1768508768.879204,D1,1.045869474,0.501563246,0.501312248,D1,0.002624496
13749,1768508768.879204,D2,1.039350053,0.498436754,0.498687752,D1,0.002624496
13750,1768508768.905340,D1,1.047343258,0.501547855,0.501315389,D1,0.002630779
13750,1768508768.905340,D2,1.040878728,0.498452145,0.498684611,D1,0.002630779
13751,1768508768.935048,D1,1.048708991,0.501446944,0.501317143,D1,0.002634287
13751,1768508768.935048,D2,1.042656814,0.498553056,0.498682857,D1,0.002634287
13752,1768508768.958560,D1,1.050520757,0.501564964,0.501320448,D1,0.002640895
13752,1768508768.958560,D2,1.043965166,0.498435036,0.498679552,D1,0.002640895
13753,1768508768.982841,D1,1.052191722,0.501608174,0.501324284,D1,0.002648568
13753,1768508768.982841,D2,1.045444991,0.498391826,0.498675716,D1,0.002648568
13754,1768508769.016694,D1,1.053752234,0.501574296,0.501327618,D1,0.002655235
13754,1768508769.016694,D2,1.047137390,0.498425704,0.498672382,D1,0.002655235
13755,1768508769.042659,D1,1.055022274,0.501550142,0.501330585,D1,0.002661169
13755,1768508769.042659,D2,1.048500754,0.498449858,0.498669415,D1,0.002661169
13756,1768508769.066646,D1,1.056754130,0.501559548,0.501333637,D1,0.002667275
13756,1768508769.066646,D2,1.050182394,0.498440452,0.498666363,D1,0.002667275
13757,1768508769.091487,D1,1.058476383,0.501542898,0.501336427,D1,0.002672855
13757,1768508769.091487,D2,1.051963995,0.498457102,0.498663573,D1,0.002672855
13758,1768508769.115591,D1,1.059895654,0.501507870,0.501338713,D1,0.002677427
13758,1768508769.115591,D2,1.053522133,0.498492130,0.498661287,D1,0.002677427
13759,1768508769.142805,D1,1.061553237,0.501483062,0.501340638,D1,0.002681276
13759,1768508769.142805,D2,1.055274464,0.498516938,0.498659362,D1,0.002681276
13760,1768508769.171002,D1,1.063257319,0.501535398,0.501343235,D1,0.002686470
13760,1768508769.171002,D2,1.056747218,0.498464602,0.498656765,D1,0.002686470
13761,1768508769.209260,D1,1.064765132,0.501470324,0.501344929,D1,0.002689859
13761,1768508769.209260,D2,1.058521294,0.498529676,0.498655071,D1,0.002689859
13762,1768508769.243564,D1,1.066281603,0.501473497,0.501346644,D1,0.002693287
13762,1768508769.243564,D2,1.060015420,0.498526503,0.498653356,D1,0.002693287
13763,1768508769.269700,D1,1.067933322,0.501474637,0.501348350,D1,0.002696700
13763,1768508769.269700,D2,1.061652590,0.498525363,0.498651650,D1,0.002696700
13764,1768508769.294755,D1,1.069439773,0.501449546,0.501349699,D1,0.002699399
13764,1768508769.294755,D2,1.063256890,0.498550454,0.498650301,D1,0.002699399
13765,1768508769.319150,D1,1.071007565,0.501429018,0.501350757,D1,0.002701514
13765,1768508769.319150,D2,1.064903055,0.498570982,0.498649243,D1,0.002701514
13766,1768508769.343360,D1,1.072562375,0.501424392,0.501351739,D1,0.002703478
13766,1768508769.343360,D2,1.066468739,0.498575608,0.498648261,D1,0.002703478
13767,1768508769.367851,D1,1.074213249,0.501447499,0.501353016,D1,0.002706031
13767,1768508769.367851,D2,1.068011511,0.498552501,0.498646984,D1,0.002706031
13768,1768508769.391821,D1,1.075871539,0.501505462,0.501355048,D1,0.002710097
13768,1768508769.391821,D2,1.069412251,0.498494538,0.498644952,D1,0.002710097
13769,1768508769.416131,D1,1.077350766,0.501556149,0.501357730,D1,0.002715459
13769,1768508769.416131,D2,1.070665498,0.498443851,0.498642270,D1,0.002715459
13770,1768508769.440464,D1,1.078880671,0.501471184,0.501359242,D1,0.002718485
13770,1768508769.440464,D2,1.072550369,0.498528816,0.498640758,D1,0.002718485
13771,1768508769.470152,D1,1.080586696,0.501496243,0.501361069,D1,0.002722138
13771,1768508769.470152,D2,1.074138710,0.498503757,0.498638931,D1,0.002722138
13772,1768508769.495076,D1,1.082158662,0.501500360,0.501362926,D1,0.002725852
13772,1768508769.495076,D2,1.075683582,0.498499640,0.498637074,D1,0.002725852
13773,1768508769.519190,D1,1.083658351,0.501459276,0.501364211,D1,0.002728422
13773,1768508769.519190,D2,1.077351332,0.498540724,0.498635789,D1,0.002728422
13774,1768508769.543290,D1,1.085358952,0.501498225,0.501365998,D1,0.002731995
13774,1768508769.543290,D2,1.078873936,0.498501775,0.498634002,D1,0.002731995
13775,1768508769.567588,D1,1.087049193,0.501483821,0.501367569,D1,0.002735137
13775,1768508769.567588,D2,1.080616337,0.498516179,0.498632431,D1,0.002735137
13776,1768508769.591789,D1,1.088243428,0.501372338,0.501367632,D1,0.002735265
13776,1768508769.591789,D2,1.082286028,0.498627662,0.498632368,D1,0.002735265
13777,1768508769.615567,D1,1.089654635,0.501320856,0.501367009,D1,0.002734017
13777,1768508769.615567,D2,1.083912695,0.498679144,0.498632991,D1,0.002734017
13778,1768508769.638841,D1,1.091266805,0.501318405,0.501366361,D1,0.002732721
13778,1768508769.638841,D2,1.085527012,0.498681595,0.498633639,D1,0.002732721
13779,1768508769.665646,D1,1.092656134,0.501350274,0.501366146,D1,0.002732292
13779,1768508769.665646,D2,1.086770487,0.498649726,0.498633854,D1,0.002732292
13780,1768508769.690450,D1,1.094266645,0.501375291,0.501366268,D1,0.002732536
13780,1768508769.690450,D2,1.088263417,0.498624709,0.498633732,D1,0.002732536
13781,1768508769.718474,D1,1.095793828,0.501377360,0.501366416,D1,0.002732832
13781,1768508769.718474,D2,1.089773204,0.498622640,0.498633584,D1,0.002732832
13782,1768508769.748855,D1,1.097257323,0.501331855,0.501365955,D1,0.002731910
13782,1768508769.748855,D2,1.091427301,0.498668145,0.498634045,D1,0.002731910
13783,1768508769.772579,D1,1.098683797,0.501349066,0.501365730,D1,0.002731460
13783,1768508769.772579,D2,1.092770962,0.498650934,0.498634270,D1,0.002731460
13784,1768508769.800870,D1,1.099924828,0.501292317,0.501364751,D1,0.002729502
13784,1768508769.800870,D2,1.094253680,0.498707683,0.498635249,D1,0.002729502
13785,1768508769.824599,D1,1.101562449,0.501324256,0.501364211,D1,0.002728422
13785,1768508769.824599,D2,1.095742858,0.498675744,0.498635789,D1,0.002728422
13786,1768508769.848466,D1,1.102983926,0.501314375,0.501363547,D1,0.002727093
13786,1768508769.848466,D2,1.097200193,0.498685625,0.498636453,D1,0.002727093
13787,1768508769.872137,D1,1.104508757,0.501352217,0.501363396,D1,0.002726791
13787,1768508769.872137,D2,1.098550728,0.498647783,0.498636604,D1,0.002726791
13788,1768508769.896031,D1,1.106097487,0.501357896,0.501363322,D1,0.002726645
13788,1768508769.896031,D2,1.100105896,0.498642104,0.498636678,D1,0.002726645
13789,1768508769.919269,D1,1.107769795,0.501413367,0.501363990,D1,0.002727979
13789,1768508769.919269,D2,1.101524706,0.498586633,0.498636010,D1,0.002727979
13790,1768508769.942981,D1,1.109058822,0.501419119,0.501364725,D1,0.002729449
13790,1768508769.942981,D2,1.102781092,0.498580881,0.498635275,D1,0.002729449
13791,1768508769.969298,D1,1.110314552,0.501352200,0.501364558,D1,0.002729115
13791,1768508769.969298,D2,1.104325282,0.498647800,0.498635442,D1,0.002729115
13792,1768508769.991641,D1,1.111791904,0.501342245,0.501364260,D1,0.002728520
13792,1768508769.991641,D2,1.105838695,0.498657755,0.498635740,D1,0.002728520
13793,1768508770.014913,D1,1.113275758,0.501325721,0.501363746,D1,0.002727493
13793,1768508770.014913,D2,1.107387798,0.498674279,0.498636254,D1,0.002727493
13794,1768508770.037368,D1,1.114634759,0.501289069,0.501362751,D1,0.002725501
13794,1768508770.037368,D2,1.108902175,0.498710931,0.498637249,D1,0.002725501
13795,1768508770.062905,D1,1.116111609,0.501316513,0.501362134,D1,0.002724268
13795,1768508770.062905,D2,1.110249544,0.498683487,0.498637866,D1,0.002724268
13796,1768508770.089141,D1,1.117455706,0.501286029,0.501361119,D1,0.002722239
13796,1768508770.089141,D2,1.111722133,0.498713971,0.498638881,D1,0.002722239
13797,1768508770.112404,D1,1.118800964,0.501282797,0.501360075,D1,0.002720150
13797,1768508770.112404,D2,1.113074875,0.498717203,0.498639925,D1,0.002720150
13798,1768508770.135097,D1,1.120026080,0.501202268,0.501357971,D1,0.002715942
13798,1768508770.135097,D2,1.114652714,0.498797732,0.498642029,D1,0.002715942
13799,1768508770.160488,D1,1.121249888,0.501131607,0.501354953,D1,0.002709905
13799,1768508770.160488,D2,1.116186093,0.498868393,0.498645047,D1,0.002709905
13800,1768508770.187891,D1,1.122495397,0.501065482,0.501351093,D1,0.002702186
13800,1768508770.187891,D2,1.117721576,0.498934518,0.498648907,D1,0.002702186
13801,1768508770.222312,D1,1.123893680,0.501061817,0.501347236,D1,0.002694472
13801,1768508770.222312,D2,1.119130318,0.498938183,0.498652764,D1,0.002694472
13802,1768508770.248545,D1,1.125272911,0.501032060,0.501343034,D1,0.002686068
13802,1768508770.248545,D2,1.120637086,0.498967940,0.498656966,D1,0.002686068
13803,1768508770.272928,D1,1.126554583,0.501042645,0.501339029,D1,0.002678057
13803,1768508770.272928,D2,1.121865976,0.498957355,0.498660971,D1,0.002678057
13804,1768508770.297172,D1,1.127829668,0.501091625,0.501335730,D1,0.002671460
13804,1768508770.297172,D2,1.122915727,0.498908375,0.498664270,D1,0.002671460
13805,1768508770.320510,D1,1.129142792,0.501075510,0.501332260,D1,0.002664520
13805,1768508770.320510,D2,1.124295603,0.498924490,0.498667740,D1,0.002664520
13806,1768508770.344817,D1,1.130684582,0.501103226,0.501329206,D1,0.002658413
13806,1768508770.344817,D2,1.125705964,0.498896774,0.498670794,D1,0.002658413
13807,1768508770.368098,D1,1.132211804,0.501109067,0.501326271,D1,0.002652543
13807,1768508770.368098,D2,1.127200126,0.498890933,0.498673729,D1,0.002652543
13808,1768508770.392019,D1,1.133711866,0.501115471,0.501323461,D1,0.002646921
13808,1768508770.392019,D2,1.128664637,0.498884529,0.498676539,D1,0.002646921
13809,1768508770.417650,D1,1.135025903,0.501042876,0.501319719,D1,0.002639439
13809,1768508770.417650,D2,1.130300994,0.498957124,0.498680281,D1,0.002639439
13810,1768508770.441197,D1,1.136560800,0.501132185,0.501317219,D1,0.002634438
13810,1768508770.441197,D2,1.131425239,0.498867815,0.498682781,D1,0.002634438
13811,1768508770.468390,D1,1.138078359,0.501151926,0.501315015,D1,0.002630030
13811,1768508770.468390,D2,1.132846482,0.498848074,0.498684985,D1,0.002630030
13812,1768508770.491473,D1,1.139385671,0.501142816,0.501312719,D1,0.002625438
13812,1768508770.491473,D2,1.134189117,0.498857184,0.498687281,D1,0.002625438
13813,1768508770.516335,D1,1.140586730,0.501084127,0.501309671,D1,0.002619342
13813,1768508770.516335,D2,1.135651268,0.498915873,0.498690329,D1,0.002619342
13814,1768508770.540283,D1,1.141657544,0.501012625,0.501305711,D1,0.002611421
13814,1768508770.540283,D2,1.137042606,0.498987375,0.498694289,D1,0.002611421
13815,1768508770.565113,D1,1.142952704,0.501029221,0.501302024,D1,0.002604048
13815,1768508770.565113,D2,1.138256965,0.498970779,0.498697976,D1,0.002604048
13816,1768508770.588304,D1,1.144045310,0.500963345,0.501297508,D1,0.002595017
13816,1768508770.588304,D2,1.139645348,0.499036655,0.498702492,D1,0.002595017
13817,1768508770.612003,D1,1.145304059,0.500939596,0.501292736,D1,0.002585472
13817,1768508770.612003,D2,1.141007639,0.499060404,0.498707264,D1,0.002585472
13818,1768508770.636232,D1,1.146670710,0.500958190,0.501288276,D1,0.002576551
13818,1768508770.636232,D2,1.142284202,0.499041810,0.498711724,D1,0.002576551
13819,1768508770.659574,D1,1.148028860,0.500929415,0.501283491,D1,0.002566982
13819,1768508770.659574,D2,1.143768800,0.499070585,0.498716509,D1,0.002566982
13820,1768508770.691172,D1,1.149368603,0.500903029,0.501278418,D1,0.002556836
13820,1768508770.691172,D2,1.145224434,0.499096971,0.498721582,D1,0.002556836
13821,1768508770.722594,D1,1.150691026,0.500890960,0.501273252,D1,0.002546504
13821,1768508770.722594,D2,1.146597442,0.499109040,0.498726748,D1,0.002546504
13822,1768508770.747188,D1,1.152001432,0.500930007,0.501268675,D1,0.002537350
13822,1768508770.747188,D2,1.147723908,0.499069993,0.498731325,D1,0.002537350
13823,1768508770.770481,D1,1.153251086,0.500867776,0.501263330,D1,0.002526660
13823,1768508770.770481,D2,1.149254965,0.499132224,0.498736670,D1,0.002526660
13824,1768508770.797388,D1,1.154496845,0.500882350,0.501258250,D1,0.002516500
13824,1768508770.797388,D2,1.150429344,0.499117650,0.498741750,D1,0.002516500
13825,1768508770.822509,D1,1.155737221,0.500844003,0.501252727,D1,0.002505454
13825,1768508770.822509,D2,1.151842015,0.499155997,0.498747273,D1,0.002505454
13826,1768508770.847051,D1,1.156924282,0.500846852,0.501247315,D1,0.002494630
13826,1768508770.847051,D2,1.153011932,0.499153148,0.498752685,D1,0.002494630
13827,1768508770.870764,D1,1.157941883,0.500854707,0.501242080,D1,0.002484161
13827,1768508770.870764,D2,1.153989833,0.499145293,0.498757920,D1,0.002484161
13828,1768508770.893755,D1,1.159261713,0.500887021,0.501237346,D1,0.002474693
13828,1768508770.893755,D2,1.155155837,0.499112979,0.498762654,D1,0.002474693
13829,1768508770.917667,D1,1.160533195,0.500922279,0.501233145,D1,0.002466291
13829,1768508770.917667,D2,1.156259738,0.499077721,0.498766855,D1,0.002466291
13830,1768508770.941787,D1,1.161680894,0.500907020,0.501228797,D1,0.002457594
13830,1768508770.941787,D2,1.157473856,0.499092980,0.498771203,D1,0.002457594
13831,1768508770.969388,D1,1.163037968,0.500939591,0.501224941,D1,0.002449882
13831,1768508770.969388,D2,1.158675046,0.499060409,0.498775059,D1,0.002449882
13832,1768508770.992553,D1,1.164145056,0.500933091,0.501221050,D1,0.002442099
13832,1768508770.992553,D2,1.159808137,0.499066909,0.498778950,D1,0.002442099
13833,1768508771.017303,D1,1.165256171,0.500913759,0.501216952,D1,0.002433905
13833,1768508771.017303,D2,1.161004886,0.499086241,0.498783048,D1,0.002433905
13834,1768508771.041349,D1,1.166565577,0.500919380,0.501212985,D1,0.002425970
13834,1768508771.041349,D2,1.162283384,0.499080620,0.498787015,D1,0.002425970
13835,1768508771.065213,D1,1.167870638,0.500894451,0.501208738,D1,0.002417475
13835,1768508771.065213,D2,1.163699687,0.499105549,0.498791262,D1,0.002417475
