step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2738,1768698535.662692,D1,1.270668576,0.497276245,0.497527966,D2,0.004944067
2738,1768698535.662692,D2,1.284588364,0.502723755,0.502472034,D2,0.004944067
2739,1768698535.689414,D1,1.268306821,0.497295911,0.497524872,D2,0.004950255
2739,1768698535.689414,D2,1.282099874,0.502704089,0.502475128,D2,0.004950255
2740,1768698535.714929,D1,1.266210769,0.497333732,0.497522324,D2,0.004955352
2740,1768698535.714929,D2,1.279787397,0.502666268,0.502477676,D2,0.004955352
2741,1768698535.744077,D1,1.264309467,0.497411965,0.497520852,D2,0.004958295
2741,1768698535.744077,D2,1.277465873,0.502588035,0.502479148,D2,0.004958295
2742,1768698535.771123,D1,1.262037685,0.497383268,0.497519018,D2,0.004961964
2742,1768698535.771123,D2,1.275316837,0.502616732,0.502480982,D2,0.004961964
2743,1768698535.797368,D1,1.259655892,0.497331023,0.497516511,D2,0.004966977
2743,1768698535.797368,D2,1.273176031,0.502668977,0.502483489,D2,0.004966977
2744,1768698535.822201,D1,1.257246601,0.497343428,0.497514204,D2,0.004971593
2744,1768698535.822201,D2,1.270677830,0.502656572,0.502485796,D2,0.004971593
2745,1768698535.848478,D1,1.254881555,0.497351396,0.497512033,D2,0.004975934
2745,1768698535.848478,D2,1.268247093,0.502648604,0.502487967,D2,0.004975934
2746,1768698535.873917,D1,1.252710625,0.497403757,0.497510589,D2,0.004978822
2746,1768698535.873917,D2,1.265787892,0.502596243,0.502489411,D2,0.004978822
2747,1768698535.898692,D1,1.250394950,0.497372376,0.497508746,D2,0.004982507
2747,1768698535.898692,D2,1.263606653,0.502627624,0.502491254,D2,0.004982507
2748,1768698535.923507,D1,1.247933784,0.497340022,0.497506497,D2,0.004987007
2748,1768698535.923507,D2,1.261282705,0.502659978,0.502493503,D2,0.004987007
2749,1768698535.948575,D1,1.245481528,0.497353148,0.497504452,D2,0.004991096
2749,1768698535.948575,D2,1.258738124,0.502646852,0.502495548,D2,0.004991096
2750,1768698535.973041,D1,1.243166178,0.497372464,0.497502692,D2,0.004994616
2750,1768698535.973041,D2,1.256301060,0.502627536,0.502497308,D2,0.004994616
2751,1768698536.001399,D1,1.240876105,0.497384613,0.497501118,D2,0.004997764
2751,1768698536.001399,D2,1.253925849,0.502615387,0.502498882,D2,0.004997764
2752,1768698536.025702,D1,1.238501240,0.497399369,0.497499761,D2,0.005000478
2752,1768698536.025702,D2,1.251452140,0.502600631,0.502500239,D2,0.005000478
2753,1768698536.050456,D1,1.236207454,0.497473264,0.497499408,D2,0.005001184
2753,1768698536.050456,D2,1.248765194,0.502526736,0.502500592,D2,0.005001184
2754,1768698536.075823,D1,1.233820058,0.497475241,0.497499086,D2,0.005001829
2754,1768698536.075823,D2,1.246343689,0.502524759,0.502500914,D2,0.005001829
2755,1768698536.114158,D1,1.231230151,0.497455318,0.497498502,D2,0.005002996
2755,1768698536.114158,D2,1.243826614,0.502544682,0.502501498,D2,0.005002996
2756,1768698536.142787,D1,1.228968825,0.497476877,0.497498214,D2,0.005003573
2756,1768698536.142787,D2,1.241435092,0.502523123,0.502501786,D2,0.005003573
2757,1768698536.169277,D1,1.226722333,0.497545060,0.497498838,D2,0.005002323
2757,1768698536.169277,D2,1.238827888,0.502454940,0.502501162,D2,0.005002323
2758,1768698536.200526,D1,1.224434240,0.497551493,0.497499540,D2,0.005000919
2758,1768698536.200526,D2,1.236485395,0.502448507,0.502500460,D2,0.005000919
2759,1768698536.226187,D1,1.222031975,0.497538949,0.497500066,D2,0.004999868
2759,1768698536.226187,D2,1.234121413,0.502461051,0.502499934,D2,0.004999868
2760,1768698536.251191,D1,1.219687971,0.497529691,0.497500461,D2,0.004999078
2760,1768698536.251191,D2,1.231799838,0.502470309,0.502499539,D2,0.004999078
2761,1768698536.279590,D1,1.217042941,0.497506638,0.497500543,D2,0.004998914
2761,1768698536.279590,D2,1.229241891,0.502493362,0.502499457,D2,0.004998914
2762,1768698536.304414,D1,1.214617568,0.497510535,0.497500676,D2,0.004998647
2762,1768698536.304414,D2,1.226773082,0.502489465,0.502499324,D2,0.004998647
2763,1768698536.331986,D1,1.212153808,0.497503404,0.497500713,D2,0.004998574
2763,1768698536.331986,D2,1.224319588,0.502496596,0.502499287,D2,0.004998574
2764,1768698536.357007,D1,1.209970864,0.497584111,0.497501825,D2,0.004996351
2764,1768698536.357007,D2,1.221720255,0.502415889,0.502498175,D2,0.004996351
2765,1768698536.381641,D1,1.207321667,0.497502764,0.497501837,D2,0.004996325
2765,1768698536.381641,D2,1.219442073,0.502497236,0.502498163,D2,0.004996325
2766,1768698536.405951,D1,1.205070186,0.497574220,0.497502802,D2,0.004994395
2766,1768698536.405951,D2,1.216820133,0.502425780,0.502497198,D2,0.004994395
2767,1768698536.430334,D1,1.202764464,0.497611116,0.497504247,D2,0.004991507
2767,1768698536.430334,D2,1.214312700,0.502388884,0.502495753,D2,0.004991507
2768,1768698536.456481,D1,1.200116164,0.497526912,0.497504549,D2,0.004990903
2768,1768698536.456481,D2,1.212047149,0.502473088,0.502495451,D2,0.004990903
2769,1768698536.482462,D1,1.197560575,0.497486887,0.497504313,D2,0.004991373
2769,1768698536.482462,D2,1.209659811,0.502513113,0.502495687,D2,0.004991373
2770,1768698536.507472,D1,1.195094599,0.497448143,0.497503564,D2,0.004992871
2770,1768698536.507472,D2,1.207356019,0.502551857,0.502496436,D2,0.004992871
2771,1768698536.536015,D1,1.192480694,0.497390430,0.497502056,D2,0.004995888
2771,1768698536.536015,D2,1.204993448,0.502609570,0.502497944,D2,0.004995888
2772,1768698536.561281,D1,1.190251329,0.497465712,0.497501571,D2,0.004996857
2772,1768698536.561281,D2,1.202378556,0.502534288,0.502498429,D2,0.004996857
2773,1768698536.585803,D1,1.187700951,0.497419722,0.497500480,D2,0.004999040
2773,1768698536.585803,D2,1.200022933,0.502580278,0.502499520,D2,0.004999040
2774,1768698536.610488,D1,1.185330711,0.497458469,0.497499920,D2,0.005000160
2774,1768698536.610488,D2,1.197442494,0.502541531,0.502500080,D2,0.005000160
2775,1768698536.636083,D1,1.182996370,0.497483929,0.497499707,D2,0.005000587
2775,1768698536.636083,D2,1.194962595,0.502516071,0.502500293,D2,0.005000587
2776,1768698536.662456,D1,1.180744964,0.497528464,0.497500090,D2,0.004999820
2776,1768698536.662456,D2,1.192475966,0.502471536,0.502499910,D2,0.004999820
2777,1768698536.687791,D1,1.178271933,0.497541195,0.497500638,D2,0.004998724
2777,1768698536.687791,D2,1.189917767,0.502458805,0.502499362,D2,0.004998724
2778,1768698536.718274,D1,1.175838189,0.497538789,0.497501147,D2,0.004997706
2778,1768698536.718274,D2,1.187471397,0.502461211,0.502498853,D2,0.004997706
2779,1768698536.747313,D1,1.173212014,0.497492348,0.497501029,D2,0.004997941
2779,1768698536.747313,D2,1.185039360,0.502507652,0.502498971,D2,0.004997941
2780,1768698536.773215,D1,1.170604374,0.497496723,0.497500972,D2,0.004998056
2780,1768698536.773215,D2,1.182384740,0.502503277,0.502499028,D2,0.004998056
2781,1768698536.802485,D1,1.168082509,0.497445857,0.497500237,D2,0.004999526
2781,1768698536.802485,D2,1.180077582,0.502554143,0.502499763,D2,0.004999526
2782,1768698536.827389,D1,1.165645723,0.497436109,0.497499382,D2,0.005001236
2782,1768698536.827389,D2,1.177661694,0.502563891,0.502500618,D2,0.005001236
2783,1768698536.852478,D1,1.163213617,0.497458239,0.497498834,D2,0.005002333
2783,1768698536.852478,D2,1.175100490,0.502541761,0.502501166,D2,0.005002333
2784,1768698536.878429,D1,1.160691401,0.497478621,0.497498564,D2,0.005002872
2784,1768698536.878429,D2,1.172456903,0.502521379,0.502501436,D2,0.005002872
2785,1768698536.903108,D1,1.158283222,0.497452572,0.497497951,D2,0.005004098
2785,1768698536.903108,D2,1.170146238,0.502547428,0.502502049,D2,0.005004098
2786,1768698536.928931,D1,1.155935651,0.497479436,0.497497704,D2,0.005004592
2786,1768698536.928931,D2,1.167649139,0.502520564,0.502502296,D2,0.005004592
2787,1768698536.953735,D1,1.153669949,0.497505506,0.497497808,D2,0.005004384
2787,1768698536.953735,D2,1.165238956,0.502494494,0.502502192,D2,0.005004384
2788,1768698536.978848,D1,1.151231138,0.497537963,0.497498343,D2,0.005003313
2788,1768698536.978848,D2,1.162624737,0.502462037,0.502501657,D2,0.005003313
2789,1768698537.003719,D1,1.148754063,0.497553854,0.497499084,D2,0.005001833
2789,1768698537.003719,D2,1.160049406,0.502446146,0.502500916,D2,0.005001833
2790,1768698537.029146,D1,1.146388073,0.497632677,0.497500865,D2,0.004998270
2790,1768698537.029146,D2,1.157295199,0.502367323,0.502499135,D2,0.004998270
2791,1768698537.058044,D1,1.144042688,0.497684110,0.497503308,D2,0.004993384
2791,1768698537.058044,D2,1.154689912,0.502315890,0.502496692,D2,0.004993384
2792,1768698537.083683,D1,1.141629469,0.497686443,0.497505750,D2,0.004988500
2792,1768698537.083683,D2,1.152243482,0.502313557,0.502494250,D2,0.004988500
2793,1768698537.108747,D1,1.139327443,0.497725379,0.497508678,D2,0.004982644
2793,1768698537.108747,D2,1.149740969,0.502274621,0.502491322,D2,0.004982644
2794,1768698537.134012,D1,1.136652407,0.497690774,0.497511106,D2,0.004977788
2794,1768698537.134012,D2,1.147200271,0.502309226,0.502488894,D2,0.004977788
2795,1768698537.158950,D1,1.134148665,0.497717262,0.497513855,D2,0.004972290
2795,1768698537.158950,D2,1.144552017,0.502282738,0.502486145,D2,0.004972290
2796,1768698537.183800,D1,1.131364158,0.497663231,0.497515847,D2,0.004968307
2796,1768698537.183800,D2,1.141988761,0.502336769,0.502484153,D2,0.004968307
2797,1768698537.208927,D1,1.128843698,0.497691878,0.497518194,D2,0.004963613
2797,1768698537.208927,D2,1.139314068,0.502308122,0.502481806,D2,0.004963613
2798,1768698537.234414,D1,1.126053272,0.497663177,0.497520127,D2,0.004959746
2798,1768698537.234414,D2,1.136628245,0.502336823,0.502479873,D2,0.004959746
2799,1768698537.260694,D1,1.123578972,0.497677895,0.497522230,D2,0.004955539
2799,1768698537.260694,D2,1.134063940,0.502322105,0.502477770,D2,0.004955539
2800,1768698537.291502,D1,1.121070352,0.497681911,0.497524359,D2,0.004951281
2800,1768698537.291502,D2,1.131513734,0.502318089,0.502475641,D2,0.004951281
2801,1768698537.323742,D1,1.118446734,0.497614887,0.497525566,D2,0.004948867
2801,1768698537.323742,D2,1.129168365,0.502385113,0.502474434,D2,0.004948867
2802,1768698537.351694,D1,1.116000032,0.497650012,0.497527226,D2,0.004945549
2802,1768698537.351694,D2,1.126539918,0.502349988,0.502472774,D2,0.004945549
2803,1768698537.378346,D1,1.113431429,0.497598957,0.497528182,D2,0.004943636
2803,1768698537.378346,D2,1.124176613,0.502401043,0.502471818,D2,0.004943636
2804,1768698537.403055,D1,1.111007480,0.497669979,0.497530073,D2,0.004939854
2804,1768698537.403055,D2,1.121410640,0.502330021,0.502469927,D2,0.004939854
2805,1768698537.428417,D1,1.108563502,0.497712351,0.497532503,D2,0.004934994
2805,1768698537.428417,D2,1.118754145,0.502287649,0.502467497,D2,0.004934994
2806,1768698537.453040,D1,1.106070888,0.497675689,0.497534412,D2,0.004931175
2806,1768698537.453040,D2,1.116402326,0.502324311,0.502465588,D2,0.004931175
2807,1768698537.477628,D1,1.103688207,0.497741049,0.497537167,D2,0.004925665
2807,1768698537.477628,D2,1.113706178,0.502258951,0.502462833,D2,0.004925665
2808,1768698537.502063,D1,1.101156515,0.497774114,0.497540327,D2,0.004919346
2808,1768698537.502063,D2,1.111004550,0.502225886,0.502459673,D2,0.004919346
2809,1768698537.526700,D1,1.098460241,0.497757558,0.497543223,D2,0.004913554
2809,1768698537.526700,D2,1.108357562,0.502242442,0.502456777,D2,0.004913554
2810,1768698537.551361,D1,1.095780106,0.497730907,0.497545726,D2,0.004908549
2810,1768698537.551361,D2,1.105771154,0.502269093,0.502454274,D2,0.004908549
2811,1768698537.579538,D1,1.093251378,0.497702841,0.497547820,D2,0.004904359
2811,1768698537.579538,D2,1.103343232,0.502297159,0.502452180,D2,0.004904359
2812,1768698537.605657,D1,1.090579087,0.497656014,0.497549263,D2,0.004901474
2812,1768698537.605657,D2,1.100852458,0.502343986,0.502450737,D2,0.004901474
2813,1768698537.630191,D1,1.087961806,0.497607249,0.497550036,D2,0.004899928
2813,1768698537.630191,D2,1.098424765,0.502392751,0.502449964,D2,0.004899928
2814,1768698537.654537,D1,1.085289959,0.497573372,0.497550347,D2,0.004899305
2814,1768698537.654537,D2,1.095875717,0.502426628,0.502449653,D2,0.004899305
2815,1768698537.679317,D1,1.082581979,0.497524244,0.497549999,D2,0.004900001
2815,1768698537.679317,D2,1.093356165,0.502475756,0.502450001,D2,0.004900001
2816,1768698537.703985,D1,1.079816213,0.497493748,0.497549249,D2,0.004901501
2816,1768698537.703985,D2,1.090695916,0.502506252,0.502450751,D2,0.004901501
2817,1768698537.728284,D1,1.077228106,0.497483692,0.497548375,D2,0.004903250
2817,1768698537.728284,D2,1.088125499,0.502516308,0.502451625,D2,0.004903250
2818,1768698537.752646,D1,1.074541087,0.497422595,0.497546698,D2,0.004906604
2818,1768698537.752646,D2,1.085676597,0.502577405,0.502453302,D2,0.004906604
2819,1768698537.777203,D1,1.071984458,0.497361681,0.497544231,D2,0.004911538
2819,1768698537.777203,D2,1.083357415,0.502638319,0.502455769,D2,0.004911538
2820,1768698537.806452,D1,1.069328893,0.497327537,0.497541342,D2,0.004917316
2820,1768698537.806452,D2,1.080821287,0.502672463,0.502458658,D2,0.004917316
2821,1768698537.841223,D1,1.066727455,0.497364267,0.497538981,D2,0.004922038
2821,1768698537.841223,D2,1.078033490,0.502635733,0.502461019,D2,0.004922038
2822,1768698537.866302,D1,1.064209156,0.497331892,0.497536220,D2,0.004927560
2822,1768698537.866302,D2,1.075627786,0.502668108,0.502463780,D2,0.004927560
2823,1768698537.891921,D1,1.061817065,0.497385680,0.497534213,D2,0.004931575
2823,1768698537.891921,D2,1.072979148,0.502614320,0.502465787,D2,0.004931575
2824,1768698537.916690,D1,1.059106271,0.497343545,0.497531670,D2,0.004936659
2824,1768698537.916690,D2,1.070420253,0.502656455,0.502468330,D2,0.004936659
2825,1768698537.942593,D1,1.056350427,0.497316719,0.497528804,D2,0.004942391
2825,1768698537.942593,D2,1.067749542,0.502683281,0.502471196,D2,0.004942391
2826,1768698537.967703,D1,1.053645975,0.497219557,0.497524681,D2,0.004950638
2826,1768698537.967703,D2,1.065429915,0.502780443,0.502475319,D2,0.004950638
2827,1768698537.992746,D1,1.051075739,0.497208850,0.497520470,D2,0.004959060
2827,1768698537.992746,D2,1.062876453,0.502791150,0.502479530,D2,0.004959060
2828,1768698538.017499,D1,1.048259373,0.497215757,0.497516407,D2,0.004967186
2828,1768698538.017499,D2,1.059999182,0.502784243,0.502483593,D2,0.004967186
2829,1768698538.042161,D1,1.045937610,0.497263558,0.497513036,D2,0.004973928
2829,1768698538.042161,D2,1.057449202,0.502736442,0.502486964,D2,0.004973928
2830,1768698538.067588,D1,1.043422957,0.497261178,0.497509678,D2,0.004980645
2830,1768698538.067588,D2,1.054916917,0.502738822,0.502490322,D2,0.004980645
2831,1768698538.096449,D1,1.040800388,0.497272844,0.497506520,D2,0.004986960
2831,1768698538.096449,D2,1.052216354,0.502727156,0.502493480,D2,0.004986960
2832,1768698538.122765,D1,1.038251431,0.497313304,0.497503944,D2,0.004992113
2832,1768698538.122765,D2,1.049469573,0.502686696,0.502496056,D2,0.004992113
2833,1768698538.147168,D1,1.035615488,0.497278965,0.497500944,D2,0.004998112
2833,1768698538.147168,D2,1.046948951,0.502721035,0.502499056,D2,0.004998112
2834,1768698538.174196,D1,1.033172445,0.497286465,0.497498084,D2,0.005003831
2834,1768698538.174196,D2,1.044447835,0.502713535,0.502501916,D2,0.005003831
2835,1768698538.199321,D1,1.030670916,0.497298106,0.497495418,D2,0.005009164
2835,1768698538.199321,D2,1.041870489,0.502701894,0.502504582,D2,0.005009164
2836,1768698538.223602,D1,1.027966096,0.497224599,0.497491807,D2,0.005016386
2836,1768698538.223602,D2,1.039441871,0.502775401,0.502508193,D2,0.005016386
2837,1768698538.250689,D1,1.025089829,0.497154017,0.497487303,D2,0.005025394
2837,1768698538.250689,D2,1.036826184,0.502845983,0.502512697,D2,0.005025394
2838,1768698538.274429,D1,1.022395196,0.497123482,0.497482452,D2,0.005035096
2838,1768698538.274429,D2,1.034227019,0.502876518,0.502517548,D2,0.005035096
2839,1768698538.298916,D1,1.019878977,0.497164529,0.497478213,D2,0.005043574
2839,1768698538.298916,D2,1.031512297,0.502835471,0.502521787,D2,0.005043574
2840,1768698538.325460,D1,1.017096700,0.497096432,0.497473123,D2,0.005053754
2840,1768698538.325460,D2,1.028978535,0.502903568,0.502526877,D2,0.005053754
2841,1768698538.355733,D1,1.014343158,0.497017118,0.497467043,D2,0.005065915
2841,1768698538.355733,D2,1.026518457,0.502982882,0.502532957,D2,0.005065915
2842,1768698538.388265,D1,1.011883734,0.497063018,0.497461656,D2,0.005076689
2842,1768698538.388265,D2,1.023841510,0.502936982,0.502538344,D2,0.005076689
2843,1768698538.413263,D1,1.009045694,0.497037224,0.497455997,D2,0.005088007
2843,1768698538.413263,D2,1.021075282,0.502962776,0.502544003,D2,0.005088007
2844,1768698538.438726,D1,1.006468257,0.497018676,0.497450166,D2,0.005099669
2844,1768698538.438726,D2,1.018542684,0.502981324,0.502549834,D2,0.005099669
2845,1768698538.465672,D1,1.003862601,0.497013792,0.497444347,D2,0.005111305
2845,1768698538.465672,D2,1.015925617,0.502986208,0.502555653,D2,0.005111305
2846,1768698538.492512,D1,1.001227951,0.497020321,0.497438694,D2,0.005122613
2846,1768698538.492512,D2,1.013232845,0.502979679,0.502561306,D2,0.005122613
2847,1768698538.519916,D1,0.998784321,0.497063525,0.497433691,D2,0.005132617
2847,1768698538.519916,D2,1.010585248,0.502936475,0.502566309,D2,0.005132617
2848,1768698538.545254,D1,0.996164928,0.497118980,0.497429495,D2,0.005141009
2848,1768698538.545254,D2,1.007711343,0.502881020,0.502570505,D2,0.005141009
2849,1768698538.570684,D1,0.993404020,0.497084151,0.497424891,D2,0.005150219
2849,1768698538.570684,D2,1.005058448,0.502915849,0.502575109,D2,0.005150219
2850,1768698538.595714,D1,0.990599432,0.497090588,0.497420433,D2,0.005159133
2850,1768698538.595714,D2,1.002195152,0.502909412,0.502579567,D2,0.005159133
2851,1768698538.624954,D1,0.987806820,0.497012103,0.497414989,D2,0.005170022
2851,1768698538.624954,D2,0.999683654,0.502987897,0.502585011,D2,0.005170022
2852,1768698538.649406,D1,0.985098448,0.497035551,0.497409930,D2,0.005180141
2852,1768698538.649406,D2,0.996849215,0.502964449,0.502590070,D2,0.005180141
2853,1768698538.674826,D1,0.982374924,0.497036178,0.497404946,D2,0.005190107
2853,1768698538.674826,D2,0.994090709,0.502963822,0.502595054,D2,0.005190107
2854,1768698538.699744,D1,0.979610781,0.497016626,0.497399769,D2,0.005200462
2854,1768698538.699744,D2,0.991371132,0.502983374,0.502600231,D2,0.005200462
2855,1768698538.724938,D1,0.976922461,0.496995976,0.497394385,D2,0.005211230
2855,1768698538.724938,D2,0.988732208,0.503004024,0.502605615,D2,0.005211230
2856,1768698538.751827,D1,0.974546736,0.497015296,0.497389330,D2,0.005221339
