step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1900,1768696306.160382,D2,0.400685314,0.497546275,0.497646624,D1,0.004706753
1901,1768696306.190363,D1,0.360381295,0.502684608,0.502357793,D1,0.004715586
1901,1768696306.190363,D2,0.356532032,0.497315392,0.497642207,D1,0.004715586
1902,1768696306.214942,D1,0.365770301,0.502584829,0.502360820,D1,0.004721640
1902,1768696306.214942,D2,0.362007936,0.497415171,0.497639180,D1,0.004721640
1903,1768696306.238602,D1,0.371478936,0.502654609,0.502364737,D1,0.004729474
1903,1768696306.238602,D2,0.367555243,0.497345391,0.497635263,D1,0.004729474
1904,1768696306.262193,D1,0.377174128,0.502506644,0.502366629,D1,0.004733258
1904,1768696306.262193,D2,0.373411229,0.497493356,0.497633371,D1,0.004733258
1905,1768696306.285820,D1,0.382618680,0.502580926,0.502369486,D1,0.004738973
1905,1768696306.285820,D2,0.378688922,0.497419074,0.497630514,D1,0.004738973
1906,1768696306.309375,D1,0.388151221,0.502639922,0.502373092,D1,0.004746185
1906,1768696306.309375,D2,0.384073991,0.497360078,0.497626908,D1,0.004746185
1907,1768696306.333367,D1,0.393596980,0.502666538,0.502377005,D1,0.004754010
1907,1768696306.333367,D2,0.389421085,0.497333462,0.497622995,D1,0.004754010
1908,1768696306.357439,D1,0.399183335,0.502657348,0.502380743,D1,0.004761486
1908,1768696306.357439,D2,0.394962690,0.497342652,0.497619257,D1,0.004761486
1909,1768696306.380509,D1,0.404497040,0.502411171,0.502381149,D1,0.004762297
1909,1768696306.380509,D2,0.400614517,0.497588829,0.497618851,D1,0.004762297
1910,1768696306.404443,D1,0.410256682,0.502579350,0.502383791,D1,0.004767582
1910,1768696306.404443,D2,0.406045623,0.497420650,0.497616209,D1,0.004767582
1911,1768696306.432647,D1,0.415842404,0.502591237,0.502386557,D1,0.004773114
1911,1768696306.432647,D2,0.411554442,0.497408763,0.497613443,D1,0.004773114
1912,1768696306.461308,D1,0.421717307,0.502617879,0.502389641,D1,0.004779283
1912,1768696306.461308,D2,0.417324289,0.497382121,0.497610359,D1,0.004779283
1913,1768696306.485659,D1,0.427383329,0.502734806,0.502394244,D1,0.004788487
1913,1768696306.485659,D2,0.422733520,0.497265194,0.497605756,D1,0.004788487
1914,1768696306.510441,D1,0.432609055,0.502632216,0.502397417,D1,0.004794833
1914,1768696306.510441,D2,0.428078026,0.497367784,0.497602583,D1,0.004794833
1915,1768696306.535423,D1,0.437960837,0.502526221,0.502399134,D1,0.004798268
1915,1768696306.535423,D2,0.433557541,0.497473779,0.497600866,D1,0.004798268
1916,1768696306.560969,D1,0.393801711,0.502808554,0.502404593,D1,0.004809186
1916,1768696306.560969,D2,0.389402369,0.497191446,0.497595407,D1,0.004809186
1917,1768696306.585131,D1,0.399247465,0.502773639,0.502409514,D1,0.004819027
1917,1768696306.585131,D2,0.394842427,0.497226361,0.497590486,D1,0.004819027
1918,1768696306.609450,D1,0.404592938,0.502683010,0.502413160,D1,0.004826320
1918,1768696306.609450,D2,0.400274007,0.497316990,0.497586840,D1,0.004826320
1919,1768696306.634950,D1,0.410255430,0.502823995,0.502418638,D1,0.004837276
1919,1768696306.634950,D2,0.405647220,0.497176005,0.497581362,D1,0.004837276
1920,1768696306.658613,D1,0.415667399,0.502761110,0.502423204,D1,0.004846408
1920,1768696306.658613,D2,0.411101798,0.497238890,0.497576796,D1,0.004846408
1921,1768696306.686887,D1,0.421138387,0.502818180,0.502428471,D1,0.004856941
1921,1768696306.686887,D2,0.416417620,0.497181820,0.497571529,D1,0.004856941
1922,1768696306.710710,D1,0.426470732,0.502805860,0.502433502,D1,0.004867005
1922,1768696306.710710,D2,0.421710974,0.497194140,0.497566498,D1,0.004867005
1923,1768696306.734192,D1,0.432240099,0.502939849,0.502440254,D1,0.004880507
1923,1768696306.734192,D2,0.427186927,0.497060151,0.497559746,D1,0.004880507
1924,1768696306.757483,D1,0.437633942,0.502800809,0.502445061,D1,0.004890122
1924,1768696306.757483,D2,0.432758338,0.497199191,0.497554939,D1,0.004890122
1925,1768696306.781549,D1,0.442934884,0.502774930,0.502449459,D1,0.004898919
1925,1768696306.781549,D2,0.438045566,0.497225070,0.497550541,D1,0.004898919
1926,1768696306.805586,D1,0.448373827,0.502601648,0.502451489,D1,0.004902977
1926,1768696306.805586,D2,0.443731936,0.497398352,0.497548511,D1,0.004902977
1927,1768696306.829151,D1,0.453929996,0.502597000,0.502453429,D1,0.004906857
1927,1768696306.829151,D2,0.449238936,0.497403000,0.497546571,D1,0.004906857
1928,1768696306.852488,D1,0.409889297,0.502944525,0.502459977,D1,0.004919953
1928,1768696306.852488,D2,0.405089845,0.497055475,0.497540023,D1,0.004919953
1929,1768696306.875916,D1,0.415267063,0.502752124,0.502463872,D1,0.004927744
1929,1768696306.875916,D2,0.410720621,0.497247876,0.497536128,D1,0.004927744
1930,1768696306.900518,D1,0.420861912,0.502820489,0.502468627,D1,0.004937254
1930,1768696306.900518,D2,0.416140401,0.497179511,0.497531373,D1,0.004937254
1931,1768696306.927431,D1,0.426452155,0.502730097,0.502472113,D1,0.004944226
1931,1768696306.927431,D2,0.421820422,0.497269903,0.497527887,D1,0.004944226
1932,1768696306.957917,D1,0.432133176,0.502566816,0.502473376,D1,0.004946752
1932,1768696306.957917,D2,0.427719011,0.497433184,0.497526624,D1,0.004946752
1933,1768696306.986911,D1,0.437556199,0.502356073,0.502471812,D1,0.004943624
1933,1768696306.986911,D2,0.433451882,0.497643927,0.497528188,D1,0.004943624
1934,1768696307.010656,D1,0.443142158,0.502348384,0.502470166,D1,0.004940332
1934,1768696307.010656,D2,0.438998947,0.497651616,0.497529834,D1,0.004940332
1935,1768696307.034688,D1,0.448720110,0.502365594,0.502468772,D1,0.004937544
1935,1768696307.034688,D2,0.444494145,0.497634406,0.497531228,D1,0.004937544
1936,1768696307.058951,D1,0.454175107,0.502354758,0.502467252,D1,0.004934503
1936,1768696307.058951,D2,0.449917269,0.497645242,0.497532748,D1,0.004934503
1937,1768696307.083024,D1,0.459772230,0.502313183,0.502465197,D1,0.004930395
1937,1768696307.083024,D2,0.455537672,0.497686817,0.497534803,D1,0.004930395
1938,1768696307.110136,D1,0.465368307,0.502388071,0.502464169,D1,0.004928338
1938,1768696307.110136,D2,0.460944108,0.497611929,0.497535831,D1,0.004928338
1939,1768696307.134324,D1,0.470665302,0.502248934,0.502461299,D1,0.004922598
1939,1768696307.134324,D2,0.466450281,0.497751066,0.497538701,D1,0.004922598
1940,1768696307.159608,D1,0.475984348,0.502163028,0.502457322,D1,0.004914645
1940,1768696307.159608,D2,0.471883818,0.497836972,0.497542678,D1,0.004914645
1941,1768696307.188241,D1,0.431739509,0.502252328,0.502454589,D1,0.004909178
1941,1768696307.188241,D2,0.427867276,0.497747672,0.497545411,D1,0.004909178
1942,1768696307.211924,D1,0.437209340,0.502101583,0.502449882,D1,0.004899764
1942,1768696307.211924,D2,0.433549397,0.497898417,0.497550118,D1,0.004899764
1943,1768696307.236559,D1,0.442701846,0.502115867,0.502445429,D1,0.004890857
1943,1768696307.236559,D2,0.438970843,0.497884133,0.497554571,D1,0.004890857
1944,1768696307.260618,D1,0.448369695,0.502052305,0.502440187,D1,0.004880374
1944,1768696307.260618,D2,0.444703976,0.497947695,0.497559813,D1,0.004880374
1945,1768696307.285960,D1,0.454048849,0.502080388,0.502435390,D1,0.004870779
1945,1768696307.285960,D2,0.450286113,0.497919612,0.497564610,D1,0.004870779
1946,1768696307.311091,D1,0.459731228,0.502162863,0.502431756,D1,0.004863512
1946,1768696307.311091,D2,0.455771017,0.497837137,0.497568244,D1,0.004863512
1947,1768696307.335513,D1,0.465194462,0.502159021,0.502428120,D1,0.004856239
1947,1768696307.335513,D2,0.461194278,0.497840979,0.497571880,D1,0.004856239
1948,1768696307.360168,D1,0.470795487,0.502171969,0.502424704,D1,0.004849408
1948,1768696307.360168,D2,0.466722964,0.497828031,0.497575296,D1,0.004849408
1949,1768696307.384020,D1,0.476263943,0.502220198,0.502421977,D1,0.004843955
1949,1768696307.384020,D2,0.472053040,0.497779802,0.497578023,D1,0.004843955
1950,1768696307.407676,D1,0.481667518,0.502146965,0.502418311,D1,0.004836621
1950,1768696307.407676,D2,0.477548711,0.497853035,0.497581689,D1,0.004836621
1951,1768696307.434618,D1,0.487039982,0.501956447,0.502412152,D1,0.004824305
1951,1768696307.434618,D2,0.483243367,0.498043553,0.497587848,D1,0.004824305
1952,1768696307.457885,D1,0.492670873,0.501883685,0.502405106,D1,0.004810212
1952,1768696307.457885,D2,0.488972658,0.498116315,0.497594894,D1,0.004810212
1953,1768696307.483687,D1,0.498160514,0.501765334,0.502396576,D1,0.004793152
1953,1768696307.483687,D2,0.494655211,0.498234666,0.497603424,D1,0.004793152
1954,1768696307.509029,D1,0.503458603,0.501508343,0.502384733,D1,0.004769466
1954,1768696307.509029,D2,0.500430186,0.498491657,0.497615267,D1,0.004769466
1955,1768696307.534122,D1,0.459411035,0.501652425,0.502374969,D1,0.004749937
1955,1768696307.534122,D2,0.456384469,0.498347575,0.497625031,D1,0.004749937
1956,1768696307.560854,D1,0.465120784,0.501705798,0.502366046,D1,0.004732093
1956,1768696307.560854,D2,0.461957967,0.498294202,0.497633954,D1,0.004732093
1957,1768696307.584499,D1,0.470652664,0.501694681,0.502357095,D1,0.004714190
1957,1768696307.584499,D2,0.467473016,0.498305319,0.497642905,D1,0.004714190
1958,1768696307.609285,D1,0.476249758,0.501733122,0.502348775,D1,0.004697551
1958,1768696307.609285,D2,0.472959566,0.498266878,0.497651225,D1,0.004697551
1959,1768696307.633159,D1,0.481702010,0.501674583,0.502339786,D1,0.004679572
1959,1768696307.633159,D2,0.478486181,0.498325417,0.497660214,D1,0.004679572
1960,1768696307.657334,D1,0.487409011,0.501755529,0.502331996,D1,0.004663992
1960,1768696307.657334,D2,0.483998345,0.498244471,0.497668004,D1,0.004663992
1961,1768696307.684967,D1,0.492837184,0.501713139,0.502323745,D1,0.004647489
1961,1768696307.684967,D2,0.489471522,0.498286861,0.497676255,D1,0.004647489
1962,1768696307.709812,D1,0.498221866,0.501705869,0.502315506,D1,0.004631012
1962,1768696307.709812,D2,0.494833819,0.498294131,0.497684494,D1,0.004631012
1963,1768696307.735157,D1,0.503868668,0.501739560,0.502307827,D1,0.004615654
1963,1768696307.735157,D2,0.500374785,0.498260440,0.497692173,D1,0.004615654
1964,1768696307.759348,D1,0.509595835,0.501710267,0.502299859,D1,0.004599719
1964,1768696307.759348,D2,0.506121540,0.498289733,0.497700141,D1,0.004599719
1965,1768696307.784026,D1,0.515339301,0.501784635,0.502292990,D1,0.004585980
1965,1768696307.784026,D2,0.511673614,0.498215365,0.497707010,D1,0.004585980
1966,1768696307.808646,D1,0.520527005,0.501722488,0.502285383,D1,0.004570766
1966,1768696307.808646,D2,0.516952911,0.498277512,0.497714617,D1,0.004570766
1967,1768696307.833509,D1,0.526252849,0.501827381,0.502279276,D1,0.004558553
1967,1768696307.833509,D2,0.522420199,0.498172619,0.497720724,D1,0.004558553
1968,1768696307.858081,D1,0.482233539,0.502068484,0.502276466,D1,0.004552932
1968,1768696307.858081,D2,0.478260008,0.497931516,0.497723534,D1,0.004552932
1969,1768696307.882221,D1,0.487850623,0.502112576,0.502274281,D1,0.004548561
1969,1768696307.882221,D2,0.483745482,0.497887424,0.497725719,D1,0.004548561
1970,1768696307.906182,D1,0.493265385,0.501995219,0.502270560,D1,0.004541120
1970,1768696307.906182,D2,0.489344342,0.498004781,0.497729440,D1,0.004541120
1971,1768696307.933173,D1,0.499095106,0.502059583,0.502267747,D1,0.004535494
1971,1768696307.933173,D2,0.495000262,0.497940417,0.497732253,D1,0.004535494
1972,1768696307.956960,D1,0.504729903,0.502067963,0.502265083,D1,0.004530166
1972,1768696307.956960,D2,0.500572050,0.497932037,0.497734917,D1,0.004530166
1973,1768696307.980796,D1,0.510219578,0.501990262,0.502261419,D1,0.004522837
1973,1768696307.980796,D2,0.506173799,0.498009738,0.497738581,D1,0.004522837
1974,1768696308.004767,D1,0.515556202,0.501966643,0.502257488,D1,0.004514977
1974,1768696308.004767,D2,0.511516430,0.498033357,0.497742512,D1,0.004514977
1975,1768696308.036963,D1,0.521276890,0.502086671,0.502255211,D1,0.004510422
1975,1768696308.036963,D2,0.516944040,0.497913329,0.497744789,D1,0.004510422
1976,1768696308.083522,D1,0.526747877,0.502070766,0.502252752,D1,0.004505503
1976,1768696308.083522,D2,0.522402787,0.497929234,0.497747248,D1,0.004505503
1977,1768696308.108654,D1,0.532421791,0.502102788,0.502250752,D1,0.004501504
1977,1768696308.108654,D2,0.527962264,0.497897212,0.497749248,D1,0.004501504
1978,1768696308.134103,D1,0.538016883,0.502217554,0.502250309,D1,0.004500619
1978,1768696308.134103,D2,0.533265630,0.497782446,0.497749691,D1,0.004500619
1979,1768696308.159474,D1,0.543505285,0.502217319,0.502249870,D1,0.004499739
1979,1768696308.159474,D2,0.538706069,0.497782681,0.497750130,D1,0.004499739
1980,1768696308.183991,D1,0.548957894,0.502170913,0.502248817,D1,0.004497634
1980,1768696308.183991,D2,0.544211542,0.497829087,0.497751183,D1,0.004497634
1981,1768696308.211712,D1,0.504796732,0.502381925,0.502250592,D1,0.004501183
1981,1768696308.211712,D2,0.500009984,0.497618075,0.497749408,D1,0.004501183
1982,1768696308.235393,D1,0.510159221,0.502188318,0.502249761,D1,0.004499522
1982,1768696308.235393,D2,0.505713118,0.497811682,0.497750239,D1,0.004499522
1983,1768696308.258799,D1,0.515802464,0.502180150,0.502248833,D1,0.004497666
1983,1768696308.258799,D2,0.511323886,0.497819850,0.497751167,D1,0.004497666
1984,1768696308.282810,D1,0.521220079,0.502288830,0.502249366,D1,0.004498733
1984,1768696308.282810,D2,0.516469887,0.497711170,0.497750634,D1,0.004498733
1985,1768696308.306455,D1,0.526716339,0.502211259,0.502248858,D1,0.004497717
1985,1768696308.306455,D2,0.522078027,0.497788741,0.497751142,D1,0.004497717
1986,1768696308.332050,D1,0.532060157,0.502046163,0.502246156,D1,0.004492311
1986,1768696308.332050,D2,0.527723178,0.497953837,0.497753844,D1,0.004492311
1987,1768696308.360619,D1,0.537646000,0.502147729,0.502244843,D1,0.004489687
1987,1768696308.360619,D2,0.533046884,0.497852271,0.497755157,D1,0.004489687
1988,1768696308.389714,D1,0.542962009,0.502126053,0.502243259,D1,0.004486519
1988,1768696308.389714,D2,0.538364096,0.497873947,0.497756741,D1,0.004486519
1989,1768696308.413223,D1,0.548234896,0.502061089,0.502240831,D1,0.004481661
1989,1768696308.413223,D2,0.543733606,0.497938911,0.497759169,D1,0.004481661
1990,1768696308.437294,D1,0.553743439,0.502082201,0.502238715,D1,0.004477431
1990,1768696308.437294,D2,0.549150544,0.497917799,0.497761285,D1,0.004477431
1991,1768696308.465564,D1,0.559224560,0.502100573,0.502236874,D1,0.004473747
1991,1768696308.465564,D2,0.554545449,0.497899427,0.497763126,D1,0.004473747
1992,1768696308.490090,D1,0.564878094,0.502234365,0.502236840,D1,0.004473680
1992,1768696308.490090,D2,0.559851978,0.497765635,0.497763160,D1,0.004473680
1993,1768696308.516708,D1,0.520806710,0.502467397,0.502239914,D1,0.004479828
1993,1768696308.516708,D2,0.515691804,0.497532603,0.497760086,D1,0.004479828
1994,1768696308.541178,D1,0.526384738,0.502489005,0.502243235,D1,0.004486471
1994,1768696308.541178,D2,0.521170000,0.497510995,0.497756765,D1,0.004486471
1995,1768696308.565888,D1,0.532180347,0.502612654,0.502248161,D1,0.004496322
1995,1768696308.565888,D2,0.526647643,0.497387346,0.497751839,D1,0.004496322
1996,1768696308.591454,D1,0.537620640,0.502601162,0.502252868,D1,0.004505735
1996,1768696308.591454,D2,0.532055837,0.497398838,0.497747132,D1,0.004505735
1997,1768696308.626017,D1,0.543062332,0.502564748,0.502257026,D1,0.004514052
1997,1768696308.626017,D2,0.537519493,0.497435252,0.497742974,D1,0.004514052
1998,1768696308.651716,D1,0.548499372,0.502575612,0.502261274,D1,0.004522548
1998,1768696308.651716,D2,0.542877446,0.497424388,0.497738726,D1,0.004522548
1999,1768696308.675992,D1,0.554013145,0.502523473,0.502264770,D1,0.004529540
1999,1768696308.675992,D2,0.548449077,0.497476527,0.497735230,D1,0.004529540
2000,1768696308.699723,D1,0.559560443,0.502536111,0.502268388,D1,0.004536776
2000,1768696308.699723,D2,0.553912660,0.497463889,0.497731612,D1,0.004536776
2001,1768696308.726894,D1,0.565048727,0.502473310,0.502271120,D1,0.004542240
2001,1768696308.726894,D2,0.559486079,0.497526690,0.497728880,D1,0.004542240
2002,1768696308.750725,D1,0.570303774,0.502283351,0.502271283,D1,0.004542566
2002,1768696308.750725,D2,0.565118639,0.497716649,0.497728717,D1,0.004542566
2003,1768696308.775822,D1,0.575634840,0.502114313,0.502269190,D1,0.004538380
2003,1768696308.775822,D2,0.570787051,0.497885687,0.497730810,D1,0.004538380
2004,1768696308.799889,D1,0.581208871,0.502159457,0.502267727,D1,0.004535454
2004,1768696308.799889,D2,0.576210077,0.497840543,0.497732273,D1,0.004535454
2005,1768696308.824693,D1,0.586607785,0.502026159,0.502264506,D1,0.004529012
2005,1768696308.824693,D2,0.581872730,0.497973841,0.497735494,D1,0.004529012
2006,1768696308.850258,D1,0.542524390,0.502078294,0.502262023,D1,0.004524047
2006,1768696308.850258,D2,0.538032959,0.497921706,0.497737977,D1,0.004524047
2007,1768696308.875946,D1,0.547997669,0.502048222,0.502259173,D1,0.004518345
2007,1768696308.875946,D2,0.543526303,0.497951778,0.497740827,D1,0.004518345
2008,1768696308.900926,D1,0.553553147,0.501997205,0.502255680,D1,0.004511360
2008,1768696308.900926,D2,0.549148505,0.498002795,0.497744320,D1,0.004511360
2009,1768696308.925139,D1,0.559198106,0.502054671,0.502253000,D1,0.004505999
2009,1768696308.925139,D2,0.554621043,0.497945329,0.497747000,D1,0.004505999
2010,1768696308.949820,D1,0.564855632,0.501983498,0.502249406,D1,0.004498813
2010,1768696308.949820,D2,0.560391781,0.498016502,0.497750594,D1,0.004498813
2011,1768696308.977362,D1,0.570438539,0.502004576,0.502246142,D1,0.004492284
2011,1768696308.977362,D2,0.565882854,0.497995424,0.497753858,D1,0.004492284
2012,1768696309.001639,D1,0.575938788,0.501952038,0.502242221,D1,0.004484441
2012,1768696309.001639,D2,0.571459259,0.498047962,0.497757779,D1,0.004484441
2013,1768696309.025430,D1,0.581584311,0.502124632,0.502240653,D1,0.004481305
2013,1768696309.025430,D2,0.576662614,0.497875368,0.497759347,D1,0.004481305
2014,1768696309.048971,D1,0.587282929,0.502321895,0.502241736,D1,0.004483472
2014,1768696309.048971,D2,0.581853705,0.497678105,0.497758264,D1,0.004483472
2015,1768696309.073396,D1,0.592741410,0.502377014,0.502243540,D1,0.004487079
2015,1768696309.073396,D2,0.587132256,0.497622986,0.497756460,D1,0.004487079
2016,1768696309.097444,D1,0.598183331,0.502392923,0.502245531,D1,0.004491063
2016,1768696309.097444,D2,0.592484976,0.497607077,0.497754469,D1,0.004491063
2017,1768696309.123389,D1,0.603531019,0.502301426,0.502246277,D1,0.004492553
2017,1768696309.123389,D2,0.598000546,0.497698574,0.497753723,D1,0.004492553
2018,1768696309.148746,D1,0.559423751,0.502437311,0.502248824,D1,0.004497648
2018,1768696309.148746,D2,0.553996248,0.497562689,0.497751176,D1,0.004497648
