run_id,step,winner,D1,D2,delta
20260117_152919,3846,D2,0.4696178263894537,0.5303821736105466,-0.06076434722109292
20260117_152919,3847,D2,0.46961848411671114,0.5303815158832892,-0.060763031766578046
20260117_152919,3848,D2,0.46961760529238267,0.5303823947076176,-0.06076478941523494
20260117_152919,3849,D2,0.46961842566946427,0.530381574330536,-0.06076314866107174
20260117_152919,3850,D2,0.46961842874885273,0.5303815712511476,-0.060763142502294865
20260117_152919,3851,D2,0.4695700928927668,0.5304299071072335,-0.06085981421446668
20260117_152919,3852,D2,0.4695235215270591,0.5304764784729411,-0.060952956945881986
20260117_152919,3853,D2,0.4694773805425238,0.5305226194574764,-0.06104523891495256
20260117_152919,3854,D2,0.4694312574982305,0.5305687425017697,-0.06113748500353916
20260117_152919,3855,D2,0.4693859065834513,0.5306140934165489,-0.06122818683309755
20260117_152919,3856,D2,0.4693414775111522,0.5306585224888479,-0.061317044977695745
20260117_152919,3857,D2,0.46929459682509794,0.5307054031749022,-0.06141080634980428
20260117_152919,3858,D2,0.4692483025225588,0.5307516974774413,-0.06150339495488255
20260117_152919,3859,D2,0.46920342215271615,0.530796577847284,-0.0615931556945678
20260117_152919,3860,D2,0.4691613753428032,0.5308386246571969,-0.06167724931439367
20260117_152919,3861,D2,0.4691214827813898,0.5308785172186103,-0.061757034437220526
20260117_152919,3862,D2,0.46908112605653574,0.5309188739434645,-0.06183774788692875
20260117_152919,3863,D2,0.4690413397011828,0.5309586602988174,-0.06191732059763466
20260117_152919,3864,D2,0.46900209870745585,0.5309979012925443,-0.061995802585088466
20260117_152919,3865,D2,0.4689637512682992,0.531036248731701,-0.062072497463401766
20260117_152919,3866,D2,0.46892769070513013,0.53107230929487,-0.06214461858973991
20260117_152919,3867,D2,0.4688910168911858,0.5311089831088144,-0.062217966217628595
20260117_152919,3868,D2,0.4688566607688043,0.5311433392311959,-0.062286678462391665
20260117_152919,3869,D2,0.4688194776857093,0.5311805223142909,-0.06236104462858161
20260117_152919,3870,D2,0.46878366374754404,0.5312163362524561,-0.06243267250491208
20260117_152919,3871,D2,0.4687499466557058,0.5312500533442944,-0.06250010668858863
20260117_152919,3872,D2,0.4687173034215609,0.5312826965784393,-0.06256539315687837
20260117_152919,3873,D2,0.46868479837654103,0.5313152016234591,-0.0626304032469181
20260117_152919,3874,D2,0.4686526207792966,0.5313473792207035,-0.06269475844140693
20260117_152919,3875,D2,0.4686205630830155,0.5313794369169846,-0.06275887383396916
20260117_152919,3876,D2,0.46859007777387934,0.5314099222261207,-0.06281984445224137
20260117_152919,3877,D2,0.46856199043435875,0.5314380095656414,-0.0628760191312826
20260117_152919,3878,D2,0.46853409222853026,0.5314659077714698,-0.06293181554293958
20260117_152919,3879,D2,0.4685084814384617,0.5314915185615384,-0.06298303712307673
20260117_152919,3880,D2,0.46848367375108535,0.5315163262489148,-0.06303265249782941
20260117_152919,3881,D2,0.4684590433223715,0.5315409566776287,-0.0630819133552572
20260117_152919,3882,D2,0.46843553327404636,0.5315644667259538,-0.06312893345190745
20260117_152919,3883,D2,0.4684116398976339,0.5315883601023663,-0.06317672020473242
20260117_152919,3884,D2,0.46839092329632315,0.5316090767036771,-0.06321815340735393
20260117_152919,3885,D2,0.4683722155604919,0.5316277844395083,-0.0632555688790164
20260117_152919,3886,D2,0.4683542823968368,0.5316457176031634,-0.06329143520632657
20260117_152919,3887,D2,0.4683357072122167,0.5316642927877835,-0.06332858557556681
20260117_152919,3888,D2,0.4683161832664004,0.5316838167335998,-0.06336763346719937
20260117_152919,3889,D2,0.46829611273157923,0.5317038872684209,-0.06340777453684165
20260117_152919,3890,D2,0.46827768962577687,0.5317223103742232,-0.06344462074844637
20260117_152919,3891,D2,0.4682612628037827,0.5317387371962173,-0.06347747439243462
20260117_152919,3892,D2,0.4682442131139262,0.5317557868860738,-0.06351157377214761
20260117_152919,3893,D2,0.4682282227686226,0.5317717772313775,-0.06354355446275489
20260117_152919,3894,D2,0.46821261954826293,0.5317873804517371,-0.06357476090347419
20260117_152919,3895,D2,0.46819686333824967,0.5318031366617504,-0.06360627332350072
20260117_152919,3896,D2,0.468180761822598,0.5318192381774021,-0.06363847635480407
20260117_152919,3897,D2,0.4681660733363366,0.5318339266636635,-0.06366785332732688
20260117_152919,3898,D2,0.46814929726926474,0.5318507027307353,-0.06370140546147057
20260117_152919,3899,D2,0.46813322235257804,0.5318667776474221,-0.06373355529484404
20260117_152919,3900,D2,0.4681183127682433,0.5318816872317569,-0.0637633744635136
20260117_152919,3901,D2,0.46810397003405724,0.5318960299659429,-0.06379205993188564
20260117_152919,3902,D2,0.4680903859156843,0.5319096140843158,-0.0638192281686315
20260117_152919,3903,D2,0.4680775763286975,0.5319224236713026,-0.0638448473426051
20260117_152919,3904,D2,0.4680663714028568,0.5319336285971433,-0.06386725719428654
20260117_152919,3905,D2,0.4680577289349592,0.5319422710650409,-0.06388454213008166
20260117_152919,3906,D2,0.4680486095182452,0.531951390481755,-0.06390278096350982
20260117_152919,3907,D2,0.4680416108493796,0.5319583891506205,-0.06391677830124093
20260117_152919,3908,D2,0.4680345949763522,0.531965405023648,-0.06393081004729578
20260117_152919,3909,D2,0.46802904277984614,0.531970957220154,-0.06394191444030783
20260117_152919,3910,D2,0.4680214241028408,0.5319785758971594,-0.06395715179431855
20260117_152919,3911,D2,0.46801517216285676,0.5319848278371434,-0.06396965567428664
20260117_152919,3912,D2,0.46800820069712895,0.5319917993028712,-0.06398359860574226
20260117_152919,3913,D2,0.4680009438298268,0.5319990561701733,-0.06399811234034647
20260117_152919,3914,D2,0.4679944338870983,0.5320055661129018,-0.06401113222580351
20260117_152919,3915,D2,0.4679892998013131,0.5320107001986871,-0.06402140039737403
20260117_152919,3916,D2,0.46798553443301716,0.5320144655669831,-0.0640289311339659
20260117_152919,3917,D2,0.46798369010692686,0.5320163098930734,-0.0640326197861465
20260117_152919,3918,D2,0.4679830627391229,0.5320169372608773,-0.06403387452175441
20260117_152919,3919,D2,0.4679827204962093,0.5320172795037909,-0.06403455900758154
20260117_152919,3920,D2,0.46798447470199095,0.5320155252980092,-0.06403105059601827
20260117_152919,3921,D2,0.4679877826896312,0.532012217310369,-0.06402443462073776
20260117_152919,3922,D2,0.4679936435143287,0.5320063564856715,-0.06401271297134281
20260117_152919,3923,D2,0.4679979556811143,0.5320020443188859,-0.06400408863777157
20260117_152919,3924,D2,0.46800334839845237,0.5319966516015477,-0.06399330320309538
20260117_152919,3925,D2,0.468008611709183,0.531991388290817,-0.06398277658163404
20260117_152919,3926,D2,0.4680137550918931,0.531986244908107,-0.0639724898162139
20260117_152919,3927,D2,0.4680192334831579,0.5319807665168421,-0.06396153303368424
20260117_152919,3928,D2,0.4680250925131919,0.5319749074868081,-0.06394981497361618
20260117_152919,3929,D2,0.4680343959653164,0.5319656040346836,-0.06393120806936725
20260117_152919,3930,D2,0.46804355838515915,0.5319564416148408,-0.06391288322968164
20260117_152919,3931,D2,0.4680538443957936,0.5319461556042063,-0.06389231120841271
20260117_152919,3932,D2,0.46806410834157547,0.5319358916584245,-0.063871783316849
20260117_152919,3933,D2,0.46807489359767446,0.5319251064023255,-0.06385021280465103
20260117_152919,3934,D2,0.4680843255307489,0.531915674469251,-0.06383134893850212
20260117_152919,3935,D2,0.46809476030935654,0.5319052396906434,-0.06381047938128687
20260117_152919,3936,D2,0.46810619861885744,0.5318938013811425,-0.06378760276228507
20260117_152919,3937,D2,0.46811571450490663,0.5318842854950933,-0.06376857099018662
20260117_152919,3938,D2,0.46812771681774973,0.5318722831822502,-0.06374456636450049
20260117_152919,3939,D2,0.4681408963323281,0.5318591036676719,-0.06371820733534378
20260117_152919,3940,D2,0.4681538068588776,0.5318461931411224,-0.06369238628224477
20260117_152919,3941,D2,0.4681681949263012,0.5318318050736988,-0.06366361014739758
20260117_152919,3942,D2,0.46818285707293783,0.5318171429270622,-0.06363428585412434
20260117_152919,3943,D2,0.4681966488592122,0.5318033511407878,-0.06360670228157561
20260117_152919,3944,D2,0.46821051324493845,0.5317894867550615,-0.0635789735101231
20260117_152919,3945,D2,0.4682254373572034,0.5317745626427967,-0.06354912528559326
20260117_152919,3946,D2,0.46824063796331317,0.5317593620366869,-0.06351872407337378
20260117_152919,3947,D2,0.4682580287431282,0.5317419712568718,-0.06348394251374362
20260117_152919,3948,D2,0.4682763158621983,0.5317236841378017,-0.06344736827560338
20260117_152919,3949,D2,0.4682957385941407,0.5317042614058594,-0.06340852281171866
20260117_152919,3950,D2,0.4683156284812214,0.5316843715187787,-0.0633687430375573
20260117_152919,3951,D2,0.4683366625874481,0.531663337412552,-0.0633266748251039
20260117_152919,3952,D2,0.46835740456595354,0.5316425954340466,-0.06328519086809303
20260117_152919,3953,D2,0.46837866302836423,0.5316213369716358,-0.0632426739432716
20260117_152919,3954,D2,0.46840197670470185,0.5315980232952981,-0.0631960465905963
20260117_152919,3955,D2,0.4684260524044942,0.5315739475955058,-0.0631478951910116
20260117_152919,3956,D2,0.4684522904884011,0.5315477095115989,-0.06309541902319782
20260117_152919,3957,D2,0.46847949796937244,0.5315205020306276,-0.06304100406125518
20260117_152919,3958,D2,0.4685055789043794,0.5314944210956207,-0.06298884219124135
20260117_152919,3959,D2,0.46853144453488876,0.5314685554651114,-0.06293711093022264
20260117_152919,3960,D2,0.4685569395032097,0.5314430604967905,-0.06288612099358076
20260117_152919,3961,D2,0.4685824956129846,0.5314175043870155,-0.06283500877403092
20260117_152919,3962,D2,0.46860886059610785,0.5313911394038923,-0.06278227880778442
20260117_152919,3963,D2,0.46863380413977945,0.5313661958602207,-0.06273239172044126
20260117_152919,3964,D2,0.4686580125930551,0.531341987406945,-0.06268397481388993
20260117_152919,3965,D2,0.46868322050032274,0.5313167794996774,-0.06263355899935463
20260117_152919,3966,D2,0.46870656266902605,0.5312934373309741,-0.06258687466194807
20260117_152919,3967,D2,0.4687305219564787,0.5312694780435214,-0.06253895608704274
20260117_152919,3968,D2,0.46875581851289344,0.5312441814871066,-0.062488362974213174
20260117_152919,3969,D2,0.4687805238925536,0.5312194761074465,-0.06243895221489287
20260117_152919,3970,D2,0.4688070266675653,0.5311929733324348,-0.06238594666486946
20260117_152919,3971,D2,0.4688323153634062,0.5311676846365938,-0.06233536927318761
20260117_152919,3972,D2,0.46885887678776095,0.531141123212239,-0.062282246424478105
20260117_152919,3973,D2,0.4688854894700313,0.5311145105299687,-0.06222902105993744
20260117_152919,3974,D2,0.4689137444972089,0.5310862555027911,-0.06217251100558219
20260117_152919,3975,D2,0.4689429371470149,0.5310570628529852,-0.06211412570597025
20260117_152919,3976,D2,0.4689733001745443,0.5310266998254558,-0.0620533996509115
20260117_152919,3977,D2,0.46900256568281296,0.5309974343171872,-0.0619948686343742
20260117_152919,3978,D2,0.46903296315789156,0.5309670368421086,-0.061934073684216995
20260117_152919,3979,D2,0.46906380476918363,0.5309361952308165,-0.06187239046163284
20260117_152919,3980,D2,0.4690939149753354,0.5309060850246647,-0.06181217004932932
20260117_152919,3981,D2,0.4691252486226515,0.5308747513773487,-0.06174950275469726
20260117_152919,3982,D2,0.46915754959736056,0.5308424504026397,-0.06168490080527911
20260117_152919,3983,D2,0.46918938795970816,0.530810612040292,-0.06162122408058385
20260117_152919,3984,D2,0.4692228379326198,0.5307771620673803,-0.06155432413476053
20260117_152919,3985,D2,0.46925791908087644,0.5307420809191238,-0.06148416183824734
20260117_152919,3986,D2,0.4692943878154716,0.5307056121845286,-0.061411224369056994
20260117_152919,3987,D2,0.46933146815652116,0.5306685318434791,-0.061337063686957904
20260117_152919,3988,D2,0.46936976927106067,0.5306302307289396,-0.06126046145787889
20260117_152919,3989,D2,0.46940740633366923,0.5305925936663309,-0.061185187332661706
20260117_152919,3990,D2,0.4694446247723199,0.5305553752276803,-0.06111075045536035
20260117_152919,3991,D2,0.4694845200326237,0.5305154799673765,-0.06103095993475277
20260117_152919,3992,D2,0.46952523643937283,0.5304747635606274,-0.060949527121254565
20260117_152919,3993,D2,0.46956566250530485,0.5304343374946954,-0.060868674989390525
20260117_152919,3994,D2,0.4696069209357313,0.5303930790642689,-0.060786158128537604
20260117_152919,3995,D2,0.46964844967002317,0.530351550329977,-0.06070310065995388
20260117_152919,3996,D2,0.4696917827289205,0.5303082172710798,-0.060616434542159314
20260117_152919,3997,D2,0.4697323977586111,0.5302676022413891,-0.06053520448277805
20260117_152919,3998,D2,0.4697747885399498,0.5302252114600504,-0.06045042292010061
20260117_152919,3999,D2,0.46981675818640195,0.5301832418135983,-0.06036648362719638
20260117_152919,4000,D2,0.4698582908474776,0.5301417091525227,-0.06028341830504508
20260117_152919,4001,D2,0.46989936315868613,0.5301006368413141,-0.06020127368262801
20260117_152919,4002,D2,0.4699423484862418,0.5300576515137585,-0.06011530302751672
20260117_152919,4003,D2,0.4699859623367962,0.5300140376632041,-0.060028075326407915
20260117_152919,4004,D2,0.47002968392827243,0.5299703160717278,-0.05994063214345541
20260117_152919,4005,D2,0.47007380630925416,0.5299261936907461,-0.059852387381491956
20260117_152919,4006,D2,0.47011525930792686,0.5298847406920734,-0.059769481384146506
20260117_152919,4007,D2,0.4701570032327317,0.5298429967672685,-0.05968599353453685
20260117_152919,4008,D2,0.47019909790553027,0.52980090209447,-0.05960180418893968
20260117_152919,4009,D2,0.47024094055779464,0.5297590594422056,-0.05951811888441094
20260117_152919,4010,D2,0.47028174151608837,0.5297182584839119,-0.05943651696782348
20260117_152919,4011,D2,0.4703216359577072,0.5296783640422931,-0.059356728084585864
20260117_152919,4012,D2,0.4703629999680246,0.5296370000319757,-0.05927400006395106
20260117_152919,4013,D2,0.4704034016461106,0.5295965983538896,-0.059193196707779006
20260117_152919,4014,D2,0.4704434000845294,0.5295565999154709,-0.05911319983094149
20260117_152919,4015,D2,0.4704828169733335,0.5295171830266668,-0.05903436605333334
20260117_152919,4016,D2,0.4705215220260772,0.5294784779739231,-0.05895695594784589
20260117_152919,4017,D2,0.47055952083772246,0.5294404791622779,-0.05888095832455542
20260117_152919,4018,D2,0.47059876917911564,0.5294012308208847,-0.05880246164176911
20260117_152919,4019,D2,0.47063899789051167,0.5293610021094888,-0.05872200421897711
20260117_152919,4020,D2,0.4706779375402926,0.5293220624597079,-0.05864412491941534
20260117_152919,4021,D2,0.4707164057212721,0.5292835942787284,-0.058567188557456296
20260117_152919,4022,D2,0.47075459065506464,0.5292454093449359,-0.05849081868987127
20260117_152919,4023,D2,0.4707929182169346,0.529207081783066,-0.05841416356613138
20260117_152919,4024,D2,0.47083582561876625,0.5291641743812343,-0.05832834876246806
20260117_152919,4025,D2,0.47087937367869914,0.5291206263213014,-0.05824125264260227
20260117_152919,4026,D2,0.4709227623398809,0.5290772376601196,-0.05815447532023871
20260117_152919,4027,D2,0.47096669594387847,0.529033304056122,-0.05806660811224357
20260117_152919,4028,D2,0.47101246835812083,0.5289875316418796,-0.05797506328375879
20260117_152919,4029,D2,0.4710600666225578,0.5289399333774426,-0.05787986675488482
20260117_152919,4030,D2,0.4711076000019156,0.5288923999980848,-0.0577847999961692
20260117_152919,4031,D2,0.47115556798310654,0.5288444320168939,-0.05768886403378737
20260117_152919,4032,D2,0.4712048984641897,0.5287951015358108,-0.05759020307162105
20260117_152919,4033,D2,0.47125378357446834,0.5287462164255322,-0.05749243285106387
20260117_152919,4034,D2,0.47130223455703846,0.5286977654429621,-0.05739553088592364
20260117_152919,4035,D2,0.47135254189659703,0.5286474581034035,-0.05729491620680649
20260117_152919,4036,D2,0.4714031006786184,0.5285968993213821,-0.057193798642763694
