run_id,step,time,winner,D1,D2,delta,relief
20260117_152919,4016,40.16000000000058,D2,0.4705215220260772,0.5294784779739231,-0.05895695594784589,0.493198838153854
20260117_152919,4017,40.17000000000058,D2,0.47055952083772246,0.5294404791622779,-0.05888095832455542,0.4931859250297236
20260117_152919,4018,40.180000000000575,D2,0.47059876917911564,0.5294012308208847,-0.05880246164176911,0.4931765384881316
20260117_152919,4019,40.19000000000057,D2,0.47063899789051167,0.5293610021094888,-0.05872200421897711,0.49316843330823334
20260117_152919,4020,40.20000000000057,D2,0.4706779375402926,0.5293220624597079,-0.05864412491941534,0.4931605149557924
20260117_152919,4021,40.21000000000057,D2,0.4707164057212721,0.5292835942787284,-0.058567188557456296,0.49315850120548765
20260117_152919,4022,40.22000000000057,D2,0.47075459065506464,0.5292454093449359,-0.05849081868987127,0.49314622921845386
20260117_152919,4023,40.230000000000565,D2,0.4707929182169346,0.529207081783066,-0.05841416356613138,0.49314064296821924
20260117_152919,4024,40.24000000000056,D2,0.47083582561876625,0.5291641743812343,-0.05832834876246806,0.4931336973210607
20260117_152919,4025,40.25000000000056,D2,0.47087937367869914,0.5291206263213014,-0.05824125264260227,0.49312108208977146
20260117_152919,4026,40.26000000000056,D2,0.4709227623398809,0.5290772376601196,-0.05815447532023871,0.4931137079511614
20260117_152919,4027,40.27000000000056,D2,0.47096669594387847,0.529033304056122,-0.05806660811224357,0.49310604263029356
20260117_152919,4028,40.280000000000555,D2,0.47101246835812083,0.5289875316418796,-0.05797506328375879,0.49309772181357703
20260117_152919,4029,40.29000000000055,D2,0.4710600666225578,0.5289399333774426,-0.05787986675488482,0.4930877196992479
20260117_152919,4030,40.30000000000055,D2,0.4711076000019156,0.5288923999980848,-0.0577847999961692,0.4930751700240943
20260117_152919,4031,40.31000000000055,D2,0.47115556798310654,0.5288444320168939,-0.05768886403378737,0.4930693917945943
20260117_152919,4032,40.32000000000055,D2,0.4712048984641897,0.5287951015358108,-0.05759020307162105,0.49305990652103415
20260117_152919,4033,40.330000000000545,D2,0.47125378357446834,0.5287462164255322,-0.05749243285106387,0.493053470519234
20260117_152919,4034,40.34000000000054,D2,0.47130223455703846,0.5286977654429621,-0.05739553088592364,0.4930490659533382
20260117_152919,4035,40.35000000000054,D2,0.47135254189659703,0.5286474581034035,-0.05729491620680649,0.49303464561845867
20260117_152919,4036,40.36000000000054,D2,0.4714031006786184,0.5285968993213821,-0.057193798642763694,0.49302709527221256
20260117_152919,4037,40.37000000000054,D2,0.4714540281314271,0.5285459718685733,-0.05709194373714621,0.4930173343413651
20260117_152919,4038,40.380000000000535,D2,0.47150833498129396,0.5284916650187065,-0.056983330037412516,0.49300772181564123
20260117_152919,4039,40.39000000000053,D2,0.47156290171703164,0.5284370982829688,-0.056874196565937174,0.49300321714908446
20260117_152919,4040,40.40000000000053,D2,0.47161703689877227,0.5283829631012281,-0.05676592620245585,0.49299516133711807
20260117_152919,4041,40.41000000000053,D2,0.4716717465691704,0.52832825343083,-0.05665650686165963,0.4929938459533909
20260117_152919,4042,40.42000000000053,D2,0.47172775303986336,0.528272246960137,-0.05654449392027361,0.49298324296942153
20260117_152919,4043,40.430000000000526,D2,0.4717849121479595,0.5282150878520409,-0.056430175704081376,0.4929724004076509
20260117_152919,4044,40.44000000000052,D2,0.4718431652292991,0.5281568347707012,-0.0563136695414021,0.49296419115419465
20260117_152919,4045,40.45000000000052,D2,0.4719017409409948,0.5280982590590055,-0.05619651811801074,0.49295846025648593
20260117_152919,4046,40.46000000000052,D2,0.47196190053206133,0.528038099467939,-0.056076198935877675,0.49295088023343314
20260117_152919,4047,40.47000000000052,D2,0.47202381101846014,0.5279761889815402,-0.05595237796308006,0.4929437594219449
20260117_152919,4048,40.480000000000516,D2,0.47208673029436743,0.5279132697056329,-0.055826539411265474,0.4929406142555922
20260117_152919,4049,40.490000000000514,D2,0.4721500306219793,0.527849969378021,-0.05569993875604168,0.4929326386654702
20260117_152919,4050,40.50000000000051,D2,0.47221439078429084,0.5277856092157095,-0.055571218431418656,0.4929329317163381
20260117_152919,4051,40.51000000000051,D2,0.4722786046074626,0.5277213953925377,-0.05544279078507508,0.4929269802845003
20260117_152919,4052,40.52000000000051,D2,0.4723412202772584,0.527658779722742,-0.05531755944548361,0.49292282079338157
20260117_152919,4053,40.530000000000506,D2,0.47240417180601296,0.5275958281939874,-0.055191656387974464,0.49291554051279074
20260117_152919,4054,40.540000000000504,D2,0.4724693527249472,0.5275306472750532,-0.055061294550105944,0.4929076033457127
20260117_152919,4055,40.5500000000005,D2,0.472534452276773,0.5274655477232274,-0.054931095446454414,0.49290665541119705
20260117_152919,4056,40.5600000000005,D2,0.4726008000881826,0.5273991999118178,-0.05479839982363521,0.49290652132698765
20260117_152919,4057,40.5700000000005,D2,0.47266896270404407,0.5273310372959563,-0.054662074591912246,0.4928993821018576
20260117_152919,4058,40.580000000000496,D2,0.4727378245056465,0.527262175494354,-0.05452435098870745,0.49289285440652697
20260117_152919,4059,40.590000000000494,D2,0.47280612735426164,0.5271938726457388,-0.05438774529147716,0.49288895003072153
20260117_152919,4060,40.60000000000049,D2,0.47287593015415,0.5271240698458504,-0.05424813969170034,0.4928809408168946
20260117_152919,4061,40.61000000000049,D2,0.4729468938507522,0.5270531061492482,-0.05410621229849594,0.49288331020780984
20260117_152919,4062,40.62000000000049,D2,0.47301699904736366,0.5269830009526367,-0.053966001905273064,0.4928759439831141
20260117_152919,4063,40.630000000000486,D2,0.4730863570500009,0.5269136429499994,-0.05382728589999852,0.4928724816926111
20260117_152919,4064,40.640000000000484,D2,0.4731560354347076,0.5268439645652928,-0.05368792913058523,0.49286304739640974
20260117_152919,4065,40.65000000000048,D2,0.473224704227597,0.5267752957724033,-0.05355059154480635,0.49285890404522315
20260117_152919,4066,40.66000000000048,D2,0.47324536028965974,0.5267546397103406,-0.0535092794206809,0.49285259188538755
20260117_152919,4067,40.67000000000048,D2,0.47326794498801183,0.5267320550119885,-0.05346411002397666,0.4928447059338319
20260117_152919,4068,40.680000000000476,D2,0.4732902924640862,0.5267097075359142,-0.05341941507182796,0.49284317875413397
20260117_152919,4069,40.690000000000474,D2,0.4733136484771489,0.5266863515228515,-0.053372703045702574,0.492839307781881
20260117_152919,4070,40.70000000000047,D2,0.47333851701060986,0.5266614829893905,-0.05332296597878067,0.4928362190458414
20260117_152919,4071,40.71000000000047,D2,0.4733655710336314,0.526634428966369,-0.05326885793273761,0.49283410525266647
20260117_152919,4072,40.72000000000047,D2,0.47339536821150874,0.5266046317884917,-0.05320926357698297,0.4928295261742288
20260117_152919,4073,40.730000000000466,D2,0.47342414873705374,0.5265758512629467,-0.05315170252589296,0.49282452481970995
20260117_152919,4074,40.740000000000464,D2,0.4734534284994537,0.5265465715005467,-0.053093143001093024,0.49282250787793136
20260117_152919,4075,40.75000000000046,D2,0.4734866675491555,0.5265133324508449,-0.053026664901689335,0.49281495153921406
20260117_152919,4076,40.76000000000046,D2,0.4735205630167848,0.5264794369832155,-0.05295887396643073,0.4928125203173417
20260117_152919,4077,40.77000000000046,D2,0.47355576308795,0.5264442369120503,-0.052888473824100335,0.49280784097828456
20260117_152919,4078,40.780000000000456,D2,0.4735925075238821,0.5264074924761183,-0.05281498495223619,0.49280508803600653
20260117_152919,4079,40.790000000000454,D2,0.47362932177370454,0.5263706782262959,-0.05274135645259137,0.49280719094131586
20260117_152919,4080,40.80000000000045,D2,0.47366748953180315,0.5263325104681973,-0.052665020936394136,0.49280608220098787
20260117_152919,4081,40.81000000000045,D2,0.4737055902237831,0.5262944097762173,-0.05258881955243422,0.49280941226883235
20260117_152919,4082,40.82000000000045,D2,0.47374533497532345,0.526254665024677,-0.05250933004935354,0.4928066335108453
20260117_152919,4083,40.830000000000446,D2,0.4737860840469901,0.5262139159530104,-0.052427831906020295,0.4928013108292427
20260117_152919,4084,40.840000000000444,D2,0.47382572114538324,0.5261742788546172,-0.05234855770923397,0.4928007590670521
20260117_152919,4085,40.85000000000044,D2,0.4738678385225807,0.5261321614774197,-0.052264322954839015,0.4927990811334677
20260117_152919,4086,40.86000000000044,D2,0.473913383897147,0.5260866161028535,-0.052173232205706466,0.49279498205085914
20260117_152919,4087,40.87000000000044,D2,0.4739570302160889,0.5260429697839115,-0.05208593956782259,0.4927914439537574
20260117_152919,4088,40.880000000000436,D2,0.47400095193668196,0.5259990480633185,-0.051998096126636584,0.49278637901369227
20260117_152919,4089,40.890000000000434,D2,0.47404513163212736,0.5259548683678731,-0.051909736735745726,0.49278510883748916
20260117_152919,4090,40.90000000000043,D2,0.47408845067436184,0.5259115493256387,-0.05182309865127682,0.49278681818989334
20260117_152919,4091,40.91000000000043,D2,0.47413169740291966,0.5258683025970808,-0.05173660519416118,0.4927842840407147
20260117_152919,4092,40.92000000000043,D2,0.47417363735485657,0.5258263626451439,-0.05165272529028736,0.4927870381344772
20260117_152919,4093,40.930000000000426,D2,0.47421736447329743,0.525782635526703,-0.05156527105340558,0.4927800727644479
20260117_152919,4094,40.940000000000424,D2,0.47426062414570097,0.5257393758542994,-0.05147875170859845,0.4927772480805289
20260117_152919,4095,40.95000000000042,D2,0.47430529541194305,0.5256947045880573,-0.05138940917611429,0.4927734098348858
20260117_152919,4096,40.96000000000042,D2,0.47435024025672007,0.5256497597432803,-0.05129951948656025,0.4927772045265977
20260117_152919,4097,40.97000000000042,D2,0.47439457525434114,0.5256054247456592,-0.051210849491318045,0.49277108513322876
20260117_152919,4098,40.980000000000416,D2,0.4744405745062446,0.5255594254937557,-0.051118850987511066,0.4927735214778868
20260117_152919,4099,40.990000000000414,D2,0.47448773969558405,0.5255122603044162,-0.05102452060883217,0.49277491077983804
20260117_152919,4100,41.00000000000041,D2,0.4745352695696918,0.5254647304303085,-0.050929460860616727,0.492777863874563
20260117_152919,4101,41.01000000000041,D2,0.4745839144616595,0.5254160855383407,-0.050832171076681254,0.4927747981017162
20260117_152919,4102,41.02000000000041,D2,0.47463447907252143,0.5253655209274788,-0.05073104185495736,0.4927766348362518
20260117_152919,4103,41.030000000000406,D2,0.4746856837410188,0.5253143162589814,-0.05062863251796257,0.4927753643213465
20260117_152919,4104,41.040000000000404,D2,0.47473703968335174,0.5252629603166485,-0.050525920633296806,0.49277718671946635
20260117_152919,4105,41.0500000000004,D2,0.47478801121140024,0.5252119887886,-0.05042397757719974,0.49278058214782217
20260117_152919,4106,41.0600000000004,D2,0.4748407293900771,0.5251592706099231,-0.05031854121984597,0.4927807201036033
20260117_152919,4107,41.0700000000004,D2,0.4748938792359752,0.525106120764025,-0.05021224152804976,0.4927853552595568
20260117_152919,4108,41.080000000000396,D2,0.47494933784343146,0.5250506621565687,-0.05010132431313724,0.49278612183252446
20260117_152919,4109,41.090000000000394,D2,0.47500636144387637,0.5249936385561238,-0.04998727711224743,0.4927894780548078
20260117_152919,4110,41.10000000000039,D2,0.4750652371432063,0.5249347628567939,-0.04986952571358755,0.49279018063111957
20260117_152919,4111,41.11000000000039,D2,0.475123648260407,0.5248763517395931,-0.049752703479186144,0.4927949292401238
20260117_152919,4112,41.12000000000039,D2,0.4751826950825896,0.5248173049174105,-0.04963460983482093,0.49279043917559906
20260117_152919,4113,41.130000000000386,D2,0.4752404984090014,0.5247595015909987,-0.04951900318199731,0.4927953062731917
20260117_152919,4114,41.140000000000384,D2,0.4753006444015642,0.5246993555984358,-0.049398711196871614,0.49279997114189256
20260117_152919,4115,41.15000000000038,D2,0.47535980737633515,0.5246401926236649,-0.04928038524732975,0.49280206051183106
20260117_152919,4116,41.16000000000038,D2,0.4753718170650792,0.5246281829349209,-0.04925636586984167,0.4928081833092688
20260117_152919,4117,41.17000000000038,D2,0.4753859507608935,0.5246140492391066,-0.04922809847821308,0.49280763629168667
20260117_152919,4118,41.180000000000376,D2,0.47539891658500255,0.5246010834149976,-0.04920216682999501,0.4928110112119345
20260117_152919,4119,41.190000000000374,D2,0.4754140181654598,0.5245859818345403,-0.0491719636690805,0.49280733908295926
20260117_152919,4120,41.20000000000037,D2,0.475429211179712,0.5245707888202882,-0.049141577640576195,0.4928065081454749
20260117_152919,4121,41.21000000000037,D2,0.47544545246227443,0.5245545475377257,-0.04910909507545125,0.49280691384511954
20260117_152919,4122,41.22000000000037,D2,0.47546404331327996,0.5245359566867202,-0.04907191337344019,0.4928052967877057
20260117_152919,4123,41.230000000000366,D2,0.4754827327249908,0.5245172672750094,-0.04903453455001855,0.4928116040095819
20260117_152919,4124,41.240000000000364,D2,0.47550129614896475,0.5244987038510354,-0.04899740770207062,0.4928174735408626
20260117_152919,4125,41.25000000000036,D2,0.47552233590466864,0.5244776640953315,-0.04895532819066284,0.492816404788453
20260117_152919,4126,41.26000000000036,D2,0.4755452775037575,0.5244547224962426,-0.04890944499248506,0.4928232998284455
20260117_152919,4127,41.27000000000036,D2,0.4755688882690218,0.5244311117309783,-0.048862223461956567,0.49282784419350256
20260117_152919,4128,41.280000000000356,D2,0.47559311215398403,0.5244068878460161,-0.048813775692032046,0.49283071777740606
20260117_152919,4129,41.290000000000354,D2,0.4756184984533288,0.5243815015466713,-0.04876300309334247,0.4928369504607325
20260117_152919,4130,41.30000000000035,D2,0.47564506213947677,0.5243549378605233,-0.04870987572104657,0.4928433994117086
20260117_152919,4131,41.31000000000035,D2,0.4756715811433965,0.5243284188566035,-0.048656837713207,0.4928477813881096
20260117_152919,4132,41.32000000000035,D2,0.47569792300855773,0.5243020769914424,-0.048604153982884646,0.4928525632919276
20260117_152919,4133,41.33000000000035,D2,0.47572552505575233,0.5242744749442478,-0.04854894988849551,0.4928559596270501
20260117_152919,4134,41.340000000000344,D2,0.47575233391347305,0.5242476660865272,-0.04849533217305413,0.4928587575996828
20260117_152919,4135,41.35000000000034,D2,0.47577865506845224,0.524221344931548,-0.0484426898630958,0.4928692879048495
20260117_152919,4136,41.36000000000034,D2,0.4758074553028176,0.5241925446971827,-0.04838508939436509,0.49287213639456073
20260117_152919,4137,41.37000000000034,D2,0.47583815128682233,0.524161848713178,-0.048323697426355616,0.49287415402973
20260117_152919,4138,41.38000000000034,D2,0.4758706597530716,0.5241293402469287,-0.04825868049385712,0.49287693527054965
20260117_152919,4139,41.390000000000335,D2,0.47590449206178104,0.5240955079382192,-0.048191015876438204,0.49288401749682986
20260117_152919,4140,41.40000000000033,D2,0.4759374380284735,0.5240625619715268,-0.048125123943053294,0.4928946810353695
20260117_152919,4141,41.41000000000033,D2,0.4759717034221589,0.5240282965778413,-0.04805659315568245,0.4929080229929629
20260117_152919,4142,41.42000000000033,D2,0.4760074141208365,0.5239925858791636,-0.047985171758327116,0.49291329815542273
20260117_152919,4143,41.43000000000033,D2,0.4760414236516924,0.5239585763483078,-0.047917152696615395,0.49291960949545777
