step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
3528,1768681891.942373,D2,0.629942038,0.523138823,0.518182209,D2,0.036364418
3489,1768681891.955205,D1,0.591822253,0.499655980,0.499659485,D2,0.000681029
3489,1768681891.955205,D2,0.592637209,0.500344020,0.500340515,D2,0.000681029
3529,1768681891.979879,D1,0.573750234,0.476696016,0.481749501,D2,0.036500998
3529,1768681891.979879,D2,0.629847476,0.523303984,0.518250499,D2,0.036500998
3490,1768681891.991290,D1,0.591581469,0.499595890,0.499658637,D2,0.000682725
3490,1768681891.991290,D2,0.592538499,0.500404110,0.500341363,D2,0.000682725
3530,1768681892.017569,D1,0.573570052,0.476763266,0.481683018,D2,0.036633965
3530,1768681892.017569,D2,0.629479959,0.523236734,0.518316982,D2,0.036633965
3491,1768681892.034400,D1,0.591476931,0.499669244,0.499658779,D2,0.000682442
3491,1768681892.034400,D2,0.592259986,0.500330756,0.500341221,D2,0.000682442
3531,1768681892.058030,D1,0.572980084,0.476450314,0.481613248,D2,0.036773503
3531,1768681892.058030,D2,0.629621882,0.523549686,0.518386752,D2,0.036773503
3492,1768681892.071939,D1,0.591236499,0.499585864,0.499657807,D2,0.000684387
3492,1768681892.071939,D2,0.592216720,0.500414136,0.500342193,D2,0.000684387
3532,1768681892.096138,D1,0.572750302,0.476506020,0.481545152,D2,0.036909696
3532,1768681892.096138,D2,0.629228849,0.523493980,0.518454848,D2,0.036909696
3493,1768681892.106721,D1,0.591152843,0.499664488,0.499657896,D2,0.000684208
3493,1768681892.106721,D2,0.591946731,0.500335512,0.500342104,D2,0.000684208
3533,1768681892.133342,D1,0.572406530,0.476488453,0.481477729,D2,0.037044541
3533,1768681892.133342,D2,0.628895466,0.523511547,0.518522271,D2,0.037044541
3494,1768681892.142570,D1,0.590917251,0.499768865,0.499659375,D2,0.000681249
3494,1768681892.142570,D2,0.591463831,0.500231135,0.500340625,D2,0.000681249
3534,1768681892.175565,D1,0.572115611,0.476457258,0.481410790,D2,0.037178421
3534,1768681892.175565,D2,0.628654449,0.523542742,0.518589210,D2,0.037178421
3495,1768681892.185964,D1,0.590613890,0.499631580,0.499659005,D2,0.000681990
3495,1768681892.185964,D2,0.591484907,0.500368420,0.500340995,D2,0.000681990
3535,1768681892.214113,D1,0.571584763,0.476320658,0.481342921,D2,0.037314158
3535,1768681892.214113,D2,0.628415182,0.523679342,0.518657079,D2,0.037314158
3496,1768681892.223655,D1,0.590318182,0.499664131,0.499659073,D2,0.000681854
3496,1768681892.223655,D2,0.591111793,0.500335869,0.500340927,D2,0.000681854
3536,1768681892.258677,D1,0.571034059,0.476155937,0.481273761,D2,0.037452477
3536,1768681892.258677,D2,0.628224450,0.523844063,0.518726239,D2,0.037452477
3497,1768681892.266314,D1,0.590407500,0.499732482,0.499660052,D2,0.000679896
3497,1768681892.266314,D2,0.591039617,0.500267518,0.500339948,D2,0.000679896
3537,1768681892.296095,D1,0.570638664,0.476102463,0.481204811,D2,0.037590378
3537,1768681892.296095,D2,0.627924058,0.523897537,0.518795189,D2,0.037590378
3498,1768681892.303059,D1,0.590229058,0.499755693,0.499661327,D2,0.000677346
3498,1768681892.303059,D2,0.590806127,0.500244307,0.500338673,D2,0.000677346
3538,1768681892.334412,D1,0.570293508,0.476042898,0.481135985,D2,0.037728029
3538,1768681892.334412,D2,0.627694132,0.523957102,0.518864015,D2,0.037728029
3499,1768681892.338352,D1,0.590207638,0.499904991,0.499664576,D2,0.000670848
3499,1768681892.338352,D2,0.590431980,0.500095009,0.500335424,D2,0.000670848
3539,1768681892.372584,D1,0.570183357,0.476064606,0.481068367,D2,0.037863266
3539,1768681892.372584,D2,0.627518278,0.523935394,0.518931633,D2,0.037863266
3500,1768681892.374671,D1,0.590066446,0.499922006,0.499668008,D2,0.000663983
3500,1768681892.374671,D2,0.590250560,0.500077994,0.500331992,D2,0.000663983
3540,1768681892.409407,D1,0.569904414,0.476117002,0.481002349,D2,0.037995303
3540,1768681892.409407,D2,0.627079545,0.523882998,0.518997651,D2,0.037995303
3501,1768681892.414422,D1,0.589837295,0.499884943,0.499670901,D2,0.000658198
3501,1768681892.414422,D2,0.590108817,0.500115057,0.500329099,D2,0.000658198
3541,1768681892.446107,D1,0.569629487,0.476039715,0.480936180,D2,0.038127639
3541,1768681892.446107,D2,0.626971277,0.523960285,0.519063820,D2,0.038127639
3502,1768681892.447743,D1,0.589725182,0.499993078,0.499675197,D2,0.000649607
3502,1768681892.447743,D2,0.589741510,0.500006922,0.500324803,D2,0.000649607
3542,1768681892.482367,D1,0.569211090,0.476012292,0.480870528,D2,0.038258943
3542,1768681892.482367,D2,0.626579649,0.523987708,0.519129472,D2,0.038258943
3503,1768681892.483827,D1,0.589393887,0.499890114,0.499678062,D2,0.000643876
3503,1768681892.483827,D2,0.589653010,0.500109886,0.500321938,D2,0.000643876
3504,1768681892.517252,D1,0.589186690,0.499948906,0.499681673,D2,0.000636653
3504,1768681892.517252,D2,0.589307120,0.500051094,0.500318327,D2,0.000636653
3543,1768681892.520426,D1,0.569033457,0.475942279,0.480804818,D2,0.038390363
3543,1768681892.520426,D2,0.626559962,0.524057721,0.519195182,D2,0.038390363
3505,1768681892.558182,D1,0.588883257,0.499954522,0.499685311,D2,0.000629377
3505,1768681892.558182,D2,0.588990392,0.500045478,0.500314689,D2,0.000629377
3544,1768681892.562472,D1,0.568868218,0.476022989,0.480741061,D2,0.038517879
3544,1768681892.562472,D2,0.626175364,0.523977011,0.519258939,D2,0.038517879
3506,1768681892.592655,D1,0.588560681,0.499870546,0.499687781,D2,0.000624438
3506,1768681892.592655,D2,0.588865527,0.500129454,0.500312219,D2,0.000624438
3545,1768681892.598624,D1,0.568494520,0.476000139,0.480677848,D2,0.038644303
3545,1768681892.598624,D2,0.625821350,0.523999861,0.519322152,D2,0.038644303
3507,1768681892.625799,D1,0.588371202,0.499823904,0.499689596,D2,0.000620808
3507,1768681892.625799,D2,0.588785788,0.500176096,0.500310404,D2,0.000620808
3546,1768681892.634708,D1,0.568173593,0.475863658,0.480613659,D2,0.038772682
3546,1768681892.634708,D2,0.625810405,0.524136342,0.519386341,D2,0.038772682
3508,1768681892.659528,D1,0.587963364,0.499744423,0.499690327,D2,0.000619346
3508,1768681892.659528,D2,0.588564751,0.500255577,0.500309673,D2,0.000619346
3547,1768681892.671290,D1,0.567902299,0.475864302,0.480550334,D2,0.038899331
3547,1768681892.671290,D2,0.625509975,0.524135698,0.519449666,D2,0.038899331
3509,1768681892.698310,D1,0.587760042,0.499711465,0.499690609,D2,0.000618782
3509,1768681892.698310,D2,0.588438792,0.500288535,0.500309391,D2,0.000618782
3548,1768681892.707752,D1,0.567669599,0.475728088,0.480486038,D2,0.039027924
3548,1768681892.707752,D2,0.625595237,0.524271912,0.519513962,D2,0.039027924
3510,1768681892.733780,D1,0.587544342,0.499678447,0.499690447,D2,0.000619106
3510,1768681892.733780,D2,0.588300535,0.500321553,0.500309553,D2,0.000619106
3549,1768681892.745807,D1,0.567425794,0.475738221,0.480422734,D2,0.039154533
3549,1768681892.745807,D2,0.625301148,0.524261779,0.519577266,D2,0.039154533
3511,1768681892.776923,D1,0.587280409,0.499637090,0.499689735,D2,0.000620529
3511,1768681892.776923,D2,0.588133547,0.500362910,0.500310265,D2,0.000620529
3550,1768681892.782894,D1,0.567095524,0.475611462,0.480358583,D2,0.039282833
3550,1768681892.782894,D2,0.625254890,0.524388538,0.519641417,D2,0.039282833
3512,1768681892.814319,D1,0.587146342,0.499681555,0.499689626,D2,0.000620747
3512,1768681892.814319,D2,0.587894714,0.500318445,0.500310374,D2,0.000620747
3551,1768681892.820451,D1,0.566914505,0.475575691,0.480294811,D2,0.039410377
3551,1768681892.820451,D2,0.625144961,0.524424309,0.519705189,D2,0.039410377
3513,1768681892.855311,D1,0.587217153,0.499857342,0.499691862,D2,0.000616275
3513,1768681892.855311,D2,0.587552334,0.500142658,0.500308138,D2,0.000616275
3552,1768681892.857049,D1,0.566316301,0.475334774,0.480228678,D2,0.039542645
3552,1768681892.857049,D2,0.625088857,0.524665226,0.519771322,D2,0.039542645
3553,1768681892.894310,D1,0.566069902,0.475369558,0.480163889,D2,0.039672221
3553,1768681892.894310,D2,0.624729744,0.524630442,0.519836111,D2,0.039672221
3514,1768681892.896683,D1,0.586795854,0.499839896,0.499693836,D2,0.000612327
3514,1768681892.896683,D2,0.587171768,0.500160104,0.500306164,D2,0.000612327
3554,1768681892.932345,D1,0.565691101,0.475289724,0.480098900,D2,0.039802199
3554,1768681892.932345,D2,0.624511573,0.524710276,0.519901100,D2,0.039802199
3515,1768681892.934332,D1,0.586664942,0.499856994,0.499696012,D2,0.000607977
3515,1768681892.934332,D2,0.587000625,0.500143006,0.500303988,D2,0.000607977
3516,1768681892.972286,D1,0.586502275,0.499947883,0.499699370,D2,0.000601260
3516,1768681892.972286,D2,0.586624555,0.500052117,0.500300630,D2,0.000601260
3555,1768681892.972395,D1,0.565262341,0.475256442,0.480034334,D2,0.039931331
3555,1768681892.972395,D2,0.624121517,0.524743558,0.519965666,D2,0.039931331
3517,1768681893.009647,D1,0.586266956,0.499875698,0.499701721,D2,0.000596558
3517,1768681893.009647,D2,0.586558526,0.500124302,0.500298279,D2,0.000596558
3556,1768681893.011891,D1,0.564779365,0.475078885,0.479968262,D2,0.040063477
3556,1768681893.011891,D2,0.624032393,0.524921115,0.520031738,D2,0.040063477
3518,1768681893.044788,D1,0.586229538,0.499893383,0.499704277,D2,0.000591447
3518,1768681893.044788,D2,0.586479599,0.500106617,0.500295723,D2,0.000591447
3557,1768681893.047171,D1,0.564677836,0.475134980,0.479903818,D2,0.040192364
3557,1768681893.047171,D2,0.623779886,0.524865020,0.520096182,D2,0.040192364
3519,1768681893.078825,D1,0.586143778,0.499884602,0.499706681,D2,0.000586638
3519,1768681893.078825,D2,0.586414401,0.500115398,0.500293319,D2,0.000586638
3558,1768681893.082586,D1,0.564513629,0.475227937,0.479841473,D2,0.040317054
3558,1768681893.082586,D2,0.623366092,0.524772063,0.520158527,D2,0.040317054
3520,1768681893.112613,D1,0.585903217,0.499787760,0.499707762,D2,0.000584476
3520,1768681893.112613,D2,0.586400837,0.500212240,0.500292238,D2,0.000584476
3559,1768681893.118199,D1,0.564194706,0.475191989,0.479779480,D2,0.040441040
3559,1768681893.118199,D2,0.623103731,0.524808011,0.520220520,D2,0.040441040
3521,1768681893.153227,D1,0.585758320,0.499681445,0.499707411,D2,0.000585178
3521,1768681893.153227,D2,0.586505181,0.500318555,0.500292589,D2,0.000585178
3560,1768681893.157193,D1,0.563945398,0.475119068,0.479717341,D2,0.040565318
3560,1768681893.157193,D2,0.623010537,0.524880932,0.520282659,D2,0.040565318
3522,1768681893.190228,D1,0.585895549,0.499765441,0.499708185,D2,0.000583630
3522,1768681893.190228,D2,0.586445515,0.500234559,0.500291815,D2,0.000583630
3561,1768681893.195846,D1,0.563693546,0.475063422,0.479655289,D2,0.040689423
3561,1768681893.195846,D2,0.622871279,0.524936578,0.520344711,D2,0.040689423
3523,1768681893.230083,D1,0.585896431,0.499928453,0.499711122,D2,0.000577757
3523,1768681893.230083,D2,0.586064132,0.500071547,0.500288878,D2,0.000577757
3562,1768681893.236188,D1,0.563184183,0.474957633,0.479592653,D2,0.040814693
3562,1768681893.236188,D2,0.622572490,0.525042367,0.520407347,D2,0.040814693
3524,1768681893.263610,D1,0.585647315,0.499811010,0.499712454,D2,0.000575093
3524,1768681893.263610,D2,0.586090208,0.500188990,0.500287546,D2,0.000575093
3563,1768681893.271037,D1,0.562859080,0.474905364,0.479530156,D2,0.040939688
3563,1768681893.271037,D2,0.622343536,0.525094636,0.520469844,D2,0.040939688
3525,1768681893.296543,D1,0.585309394,0.499828345,0.499713999,D2,0.000572003
3525,1768681893.296543,D2,0.585711418,0.500171655,0.500286001,D2,0.000572003
3564,1768681893.315908,D1,0.562243226,0.474842285,0.479467651,D2,0.041064698
3564,1768681893.315908,D2,0.621819870,0.525157715,0.520532349,D2,0.041064698
3526,1768681893.333286,D1,0.585028519,0.499709270,0.499713936,D2,0.000572129
3526,1768681893.333286,D2,0.585709257,0.500290730,0.500286064,D2,0.000572129
3565,1768681893.357782,D1,0.562176750,0.474941339,0.479407300,D2,0.041185399
3565,1768681893.357782,D2,0.621499431,0.525058661,0.520592700,D2,0.041185399
3527,1768681893.374431,D1,0.585010642,0.499780038,0.499714817,D2,0.000570366
3527,1768681893.374431,D2,0.585525589,0.500219962,0.500285183,D2,0.000570366
3566,1768681893.394855,D1,0.561757423,0.474791008,0.479345750,D2,0.041308500
3566,1768681893.394855,D2,0.621410356,0.525208992,0.520654250,D2,0.041308500
3567,1768681893.430281,D1,0.561407545,0.474661706,0.479283296,D2,0.041433408
3567,1768681893.430281,D2,0.621345431,0.525338294,0.520716704,D2,0.041433408
3528,1768681893.437478,D1,0.584874818,0.499879551,0.499717013,D2,0.000565973
3528,1768681893.437478,D2,0.585156677,0.500120449,0.500282987,D2,0.000565973
3568,1768681893.468814,D1,0.560912827,0.474652056,0.479221546,D2,0.041556908
3568,1768681893.468814,D2,0.620821918,0.525347944,0.520778454,D2,0.041556908
3529,1768681893.472631,D1,0.584621491,0.499777087,0.499717814,D2,0.000564371
3529,1768681893.472631,D2,0.585143001,0.500222913,0.500282186,D2,0.000564371
3569,1768681893.514251,D1,0.560824505,0.474724166,0.479161581,D2,0.041676838
3569,1768681893.514251,D2,0.620544688,0.525275834,0.520838419,D2,0.041676838
3530,1768681893.514549,D1,0.584315321,0.499627749,0.499716614,D2,0.000566773
3530,1768681893.514549,D2,0.585186018,0.500372251,0.500283386,D2,0.000566773
3570,1768681893.550826,D1,0.560553655,0.474606035,0.479100840,D2,0.041798319
3570,1768681893.550826,D2,0.620538900,0.525393965,0.520899160,D2,0.041798319
3531,1768681893.567482,D1,0.584162250,0.499665768,0.499715936,D2,0.000568129
3531,1768681893.567482,D2,0.584943755,0.500334232,0.500284064,D2,0.000568129
3571,1768681893.590095,D1,0.560365752,0.474563907,0.479040348,D2,0.041919304
3571,1768681893.590095,D2,0.620435703,0.525436093,0.520959652,D2,0.041919304
3532,1768681893.602218,D1,0.583923716,0.499691416,0.499715609,D2,0.000568783
3532,1768681893.602218,D2,0.584644920,0.500308584,0.500284391,D2,0.000568783
3572,1768681893.627205,D1,0.560431647,0.474713458,0.478982656,D2,0.042034688
3572,1768681893.627205,D2,0.620136624,0.525286542,0.521017344,D2,0.042034688
3533,1768681893.635289,D1,0.583854222,0.499803881,0.499716786,D2,0.000566429
3533,1768681893.635289,D2,0.584312420,0.500196119,0.500283214,D2,0.000566429
3573,1768681893.663158,D1,0.559979499,0.474542372,0.478923452,D2,0.042153096
3573,1768681893.663158,D2,0.620061595,0.525457628,0.521076548,D2,0.042153096
3534,1768681893.669721,D1,0.583790084,0.499829442,0.499718288,D2,0.000563424
3534,1768681893.669721,D2,0.584188501,0.500170558,0.500281712,D2,0.000563424
3574,1768681893.699206,D1,0.559789114,0.474569962,0.478865406,D2,0.042269189
3574,1768681893.699206,D2,0.619782200,0.525430038,0.521134594,D2,0.042269189
3535,1768681893.702654,D1,0.583637635,0.499861351,0.499720195,D2,0.000559609
3535,1768681893.702654,D2,0.583961408,0.500138649,0.500279805,D2,0.000559609
3575,1768681893.734912,D1,0.559409483,0.474480901,0.478806946,D2,0.042386109
3575,1768681893.734912,D2,0.619583143,0.525519099,0.521193054,D2,0.042386109
3536,1768681893.737469,D1,0.583436882,0.499779259,0.499720983,D2,0.000558034
3536,1768681893.737469,D2,0.583952263,0.500220741,0.500279017,D2,0.000558034
3576,1768681893.773286,D1,0.558822690,0.474370697,0.478747796,D2,0.042504409
3576,1768681893.773286,D2,0.619206841,0.525629303,0.521252204,D2,0.042504409
3537,1768681893.778283,D1,0.583339046,0.499859130,0.499722825,D2,0.000554350
3537,1768681893.778283,D2,0.583667839,0.500140870,0.500277175,D2,0.000554350
3577,1768681893.811012,D1,0.558704083,0.474352412,0.478689191,D2,0.042621619
3577,1768681893.811012,D2,0.619120819,0.525647588,0.521310809,D2,0.042621619
3538,1768681893.812360,D1,0.583174980,0.499819109,0.499724109,D2,0.000551783
3538,1768681893.812360,D2,0.583597098,0.500180891,0.500275891,D2,0.000551783
3578,1768681893.846893,D1,0.558279666,0.474280463,0.478630407,D2,0.042739185
3578,1768681893.846893,D2,0.618829049,0.525719537,0.521369593,D2,0.042739185
3539,1768681893.846990,D1,0.583272803,0.499898451,0.499726433,D2,0.000547134
3539,1768681893.846990,D2,0.583509773,0.500101549,0.500273567,D2,0.000547134
3540,1768681893.880921,D1,0.582852986,0.499769981,0.499727014,D2,0.000545972
3540,1768681893.880921,D2,0.583389502,0.500230019,0.500272986,D2,0.000545972
3579,1768681893.884549,D1,0.557712263,0.474069962,0.478569602,D2,0.042860797
3579,1768681893.884549,D2,0.618722247,0.525930038,0.521430398,D2,0.042860797
3541,1768681893.926655,D1,0.582486337,0.499726106,0.499727002,D2,0.000545997
3541,1768681893.926655,D2,0.583124844,0.500273894,0.500272998,D2,0.000545997
3580,1768681893.928108,D1,0.557417478,0.473984800,0.478508471,D2,0.042983058
3580,1768681893.928108,D2,0.618606474,0.526015200,0.521491529,D2,0.042983058
3542,1768681893.961067,D1,0.582498647,0.499794196,0.499727898,D2,0.000544205
3542,1768681893.961067,D2,0.582978367,0.500205804,0.500272102,D2,0.000544205
3581,1768681893.965833,D1,0.556997303,0.473822030,0.478445985,D2,0.043108030
3581,1768681893.965833,D2,0.618543865,0.526177970,0.521554015,D2,0.043108030
3543,1768681893.995554,D1,0.582303690,0.499807715,0.499728962,D2,0.000542076
3543,1768681893.995554,D2,0.582751735,0.500192285,0.500271038,D2,0.000542076
3582,1768681894.003625,D1,0.556827848,0.473841703,0.478384595,D2,0.043230811
3582,1768681894.003625,D2,0.618306895,0.526158297,0.521615405,D2,0.043230811
3544,1768681894.029365,D1,0.581814461,0.499681374,0.499728327,D2,0.000543345
3544,1768681894.029365,D2,0.582556458,0.500318626,0.500271673,D2,0.000543345
3583,1768681894.039249,D1,0.556630029,0.473878021,0.478324507,D2,0.043350986
3583,1768681894.039249,D2,0.617997206,0.526121979,0.521675493,D2,0.043350986
3584,1768681894.078045,D1,0.556356924,0.473836044,0.478264661,D2,0.043470679
3584,1768681894.078045,D2,0.617798001,0.526163956,0.521735339,D2,0.043470679
3545,1768681894.081679,D1,0.581714800,0.499675994,0.499727630,D2,0.000544741
3545,1768681894.081679,D2,0.582469205,0.500324006,0.500272370,D2,0.000544741
3546,1768681894.124264,D1,0.581797328,0.499793012,0.499728501,D2,0.000542997
3546,1768681894.124264,D2,0.582279228,0.500206988,0.500271499,D2,0.000542997
3585,1768681894.127988,D1,0.555747357,0.473551329,0.478201816,D2,0.043596367
3585,1768681894.127988,D2,0.617826283,0.526448671,0.521798184,D2,0.043596367
3586,1768681894.172322,D1,0.555146464,0.473444087,0.478138380,D2,0.043723240
3586,1768681894.172322,D2,0.617423812,0.526555913,0.521861620,D2,0.043723240
3547,1768681894.184152,D1,0.581615160,0.499840183,0.499729990,D2,0.000540019
3547,1768681894.184152,D2,0.581987086,0.500159817,0.500270010,D2,0.000540019
3587,1768681894.221297,D1,0.555002637,0.473458975,0.478075988,D2,0.043848024
3587,1768681894.221297,D2,0.617226988,0.526541025,0.521924012,D2,0.043848024
