step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2652,1768844246.783660,D1,0.000001000,0.500000000,0.453658951,D2,0.092682098
2652,1768844246.783660,D2,0.000001000,0.500000000,0.546341049,D2,0.092682098
2653,1768844246.811568,D1,0.000001000,0.500000000,0.454276832,D2,0.091446337
2653,1768844246.811568,D2,0.000001000,0.500000000,0.545723168,D2,0.091446337
2654,1768844246.837664,D1,0.000001000,0.500000000,0.454886474,D2,0.090227052
2654,1768844246.837664,D2,0.000001000,0.500000000,0.545113526,D2,0.090227052
2655,1768844246.864700,D1,0.000001000,0.500000000,0.455487988,D2,0.089024025
2655,1768844246.864700,D2,0.000001000,0.500000000,0.544512012,D2,0.089024025
2656,1768844246.891504,D1,0.000001000,0.500000000,0.456081481,D2,0.087837038
2656,1768844246.891504,D2,0.000001000,0.500000000,0.543918519,D2,0.087837038
2657,1768844246.918910,D1,0.000001000,0.500000000,0.456667061,D2,0.086665877
2657,1768844246.918910,D2,0.000001000,0.500000000,0.543332939,D2,0.086665877
2658,1768844246.945428,D1,0.000001000,0.500000000,0.457244834,D2,0.085510332
2658,1768844246.945428,D2,0.000001000,0.500000000,0.542755166,D2,0.085510332
2659,1768844246.971242,D1,0.000001000,0.500000000,0.457814903,D2,0.084370195
2659,1768844246.971242,D2,0.000001000,0.500000000,0.542185097,D2,0.084370195
2660,1768844246.997308,D1,0.000001000,0.500000000,0.458377371,D2,0.083245259
2660,1768844246.997308,D2,0.000001000,0.500000000,0.541622629,D2,0.083245259
2661,1768844247.027033,D1,0.000001000,0.500000000,0.458932339,D2,0.082135322
2661,1768844247.027033,D2,0.000001000,0.500000000,0.541067661,D2,0.082135322
2662,1768844247.055262,D1,0.000001000,0.500000000,0.459479908,D2,0.081040184
2662,1768844247.055262,D2,0.000001000,0.500000000,0.540520092,D2,0.081040184
2663,1768844247.083575,D1,0.000001000,0.500000000,0.460020176,D2,0.079959648
2663,1768844247.083575,D2,0.000001000,0.500000000,0.539979824,D2,0.079959648
2664,1768844247.115669,D1,0.000001000,0.500000000,0.460553240,D2,0.078893520
2664,1768844247.115669,D2,0.000001000,0.500000000,0.539446760,D2,0.078893520
2665,1768844247.142327,D1,0.000001000,0.500000000,0.461079197,D2,0.077841606
2665,1768844247.142327,D2,0.000001000,0.500000000,0.538920803,D2,0.077841606
2666,1768844247.177557,D1,0.000001000,0.500000000,0.461598141,D2,0.076803718
2666,1768844247.177557,D2,0.000001000,0.500000000,0.538401859,D2,0.076803718
2667,1768844247.206006,D1,0.000001000,0.500000000,0.462110166,D2,0.075779669
2667,1768844247.206006,D2,0.000001000,0.500000000,0.537889834,D2,0.075779669
2668,1768844247.233416,D1,0.000001000,0.500000000,0.462615364,D2,0.074769273
2668,1768844247.233416,D2,0.000001000,0.500000000,0.537384636,D2,0.074769273
2669,1768844247.262143,D1,0.000001000,0.500000000,0.463113825,D2,0.073772349
2669,1768844247.262143,D2,0.000001000,0.500000000,0.536886175,D2,0.073772349
2670,1768844247.302958,D1,0.000001000,0.500000000,0.463605641,D2,0.072788718
2670,1768844247.302958,D2,0.000001000,0.500000000,0.536394359,D2,0.072788718
2671,1768844247.378567,D1,0.000001000,0.500000000,0.464090899,D2,0.071818202
2671,1768844247.378567,D2,0.000001000,0.500000000,0.535909101,D2,0.071818202
2672,1768844247.451669,D1,0.000001000,0.500000000,0.464569687,D2,0.070860626
2672,1768844247.451669,D2,0.000001000,0.500000000,0.535430313,D2,0.070860626
2673,1768844247.520198,D1,0.000001000,0.500000000,0.465042091,D2,0.069915817
2673,1768844247.520198,D2,0.000001000,0.500000000,0.534957909,D2,0.069915817
2674,1768844247.594747,D1,0.000001000,0.500000000,0.465508197,D2,0.068983607
2674,1768844247.594747,D2,0.000001000,0.500000000,0.534491803,D2,0.068983607
2675,1768844247.669728,D1,0.000001000,0.500000000,0.465968087,D2,0.068063825
2675,1768844247.669728,D2,0.000001000,0.500000000,0.534031913,D2,0.068063825
2676,1768844247.750198,D1,0.000001000,0.500000000,0.466421846,D2,0.067156307
2676,1768844247.750198,D2,0.000001000,0.500000000,0.533578154,D2,0.067156307
2677,1768844247.840037,D1,0.000001000,0.500000000,0.466869555,D2,0.066260890
2677,1768844247.840037,D2,0.000001000,0.500000000,0.533130445,D2,0.066260890
2678,1768844247.918951,D1,0.000001000,0.500000000,0.467311294,D2,0.065377411
2678,1768844247.918951,D2,0.000001000,0.500000000,0.532688706,D2,0.065377411
2679,1768844247.993745,D1,0.000001000,0.500000000,0.467747144,D2,0.064505713
2679,1768844247.993745,D2,0.000001000,0.500000000,0.532252856,D2,0.064505713
2680,1768844248.043510,D1,0.000001000,0.500000000,0.468177182,D2,0.063645636
2680,1768844248.043510,D2,0.000001000,0.500000000,0.531822818,D2,0.063645636
2681,1768844248.094335,D1,0.000001000,0.500000000,0.468601486,D2,0.062797028
2681,1768844248.094335,D2,0.000001000,0.500000000,0.531398514,D2,0.062797028
2682,1768844248.145539,D1,0.000001000,0.500000000,0.469020133,D2,0.061959734
2682,1768844248.145539,D2,0.000001000,0.500000000,0.530979867,D2,0.061959734
2683,1768844248.202144,D1,0.000001000,0.500000000,0.469433198,D2,0.061133604
2683,1768844248.202144,D2,0.000001000,0.500000000,0.530566802,D2,0.061133604
2684,1768844248.256855,D1,0.000001000,0.500000000,0.469840755,D2,0.060318490
2684,1768844248.256855,D2,0.000001000,0.500000000,0.530159245,D2,0.060318490
2685,1768844248.323730,D1,0.000001000,0.500000000,0.470242878,D2,0.059514243
2685,1768844248.323730,D2,0.000001000,0.500000000,0.529757122,D2,0.059514243
2686,1768844248.364524,D1,0.000001000,0.500000000,0.470639640,D2,0.058720720
2686,1768844248.364524,D2,0.000001000,0.500000000,0.529360360,D2,0.058720720
2687,1768844248.415126,D1,0.000001000,0.500000000,0.471031111,D2,0.057937777
2687,1768844248.415126,D2,0.000001000,0.500000000,0.528968889,D2,0.057937777
2688,1768844248.462727,D1,0.000001000,0.500000000,0.471417363,D2,0.057165273
2688,1768844248.462727,D2,0.000001000,0.500000000,0.528582637,D2,0.057165273
2689,1768844248.501976,D1,0.000001000,0.500000000,0.471798465,D2,0.056403070
2689,1768844248.501976,D2,0.000001000,0.500000000,0.528201535,D2,0.056403070
2690,1768844248.544066,D1,0.000001000,0.500000000,0.472174486,D2,0.055651029
2690,1768844248.544066,D2,0.000001000,0.500000000,0.527825514,D2,0.055651029
2691,1768844248.625446,D1,0.000001000,0.500000000,0.472545492,D2,0.054909015
2691,1768844248.625446,D2,0.000001000,0.500000000,0.527454508,D2,0.054909015
2692,1768844248.661105,D1,0.000001000,0.500000000,0.472911553,D2,0.054176895
2692,1768844248.661105,D2,0.000001000,0.500000000,0.527088447,D2,0.054176895
2693,1768844248.696815,D1,0.000001000,0.500000000,0.473272732,D2,0.053454536
2693,1768844248.696815,D2,0.000001000,0.500000000,0.526727268,D2,0.053454536
2694,1768844248.732101,D1,0.000001000,0.500000000,0.473629095,D2,0.052741809
2694,1768844248.732101,D2,0.000001000,0.500000000,0.526370905,D2,0.052741809
2695,1768844248.764457,D1,0.000001000,0.500000000,0.473980708,D2,0.052038585
2695,1768844248.764457,D2,0.000001000,0.500000000,0.526019292,D2,0.052038585
2696,1768844248.798525,D1,0.000001000,0.500000000,0.474327631,D2,0.051344737
2696,1768844248.798525,D2,0.000001000,0.500000000,0.525672369,D2,0.051344737
2697,1768844248.830884,D1,0.000001000,0.500000000,0.474669930,D2,0.050660141
2697,1768844248.830884,D2,0.000001000,0.500000000,0.525330070,D2,0.050660141
2698,1768844248.869896,D1,0.000001000,0.500000000,0.475007664,D2,0.049984672
2698,1768844248.869896,D2,0.000001000,0.500000000,0.524992336,D2,0.049984672
2699,1768844248.905913,D1,0.000001000,0.500000000,0.475340895,D2,0.049318210
2699,1768844248.905913,D2,0.000001000,0.500000000,0.524659105,D2,0.049318210
2700,1768844248.946059,D1,0.000001000,0.500000000,0.475669683,D2,0.048660634
2700,1768844248.946059,D2,0.000001000,0.500000000,0.524330317,D2,0.048660634
2701,1768844248.980814,D1,0.000001000,0.500000000,0.475994087,D2,0.048011825
2701,1768844248.980814,D2,0.000001000,0.500000000,0.524005913,D2,0.048011825
2702,1768844249.011417,D1,0.000001000,0.500000000,0.476314166,D2,0.047371668
2702,1768844249.011417,D2,0.000001000,0.500000000,0.523685834,D2,0.047371668
2703,1768844249.041555,D1,0.000001000,0.500000000,0.476629977,D2,0.046740045
2703,1768844249.041555,D2,0.000001000,0.500000000,0.523370023,D2,0.046740045
2704,1768844249.070882,D1,0.000001000,0.500000000,0.476941578,D2,0.046116845
2704,1768844249.070882,D2,0.000001000,0.500000000,0.523058422,D2,0.046116845
2705,1768844249.100114,D1,0.000001000,0.500000000,0.477249023,D2,0.045501954
2705,1768844249.100114,D2,0.000001000,0.500000000,0.522750977,D2,0.045501954
2706,1768844249.128414,D1,0.000001000,0.500000000,0.477552370,D2,0.044895261
2706,1768844249.128414,D2,0.000001000,0.500000000,0.522447630,D2,0.044895261
2707,1768844249.157286,D1,0.000001000,0.500000000,0.477851671,D2,0.044296657
2707,1768844249.157286,D2,0.000001000,0.500000000,0.522148329,D2,0.044296657
2708,1768844249.186274,D1,0.000001000,0.500000000,0.478146982,D2,0.043706035
2708,1768844249.186274,D2,0.000001000,0.500000000,0.521853018,D2,0.043706035
2709,1768844249.217151,D1,0.000001000,0.500000000,0.478438356,D2,0.043123288
2709,1768844249.217151,D2,0.000001000,0.500000000,0.521561644,D2,0.043123288
2710,1768844249.247766,D1,0.000001000,0.500000000,0.478725845,D2,0.042548311
2710,1768844249.247766,D2,0.000001000,0.500000000,0.521274155,D2,0.042548311
2711,1768844249.280669,D1,0.000001000,0.500000000,0.479009500,D2,0.041981000
2711,1768844249.280669,D2,0.000001000,0.500000000,0.520990500,D2,0.041981000
2712,1768844249.308720,D1,0.000001000,0.500000000,0.479289373,D2,0.041421253
2712,1768844249.308720,D2,0.000001000,0.500000000,0.520710627,D2,0.041421253
2713,1768844249.336919,D1,0.000001000,0.500000000,0.479565515,D2,0.040868970
2713,1768844249.336919,D2,0.000001000,0.500000000,0.520434485,D2,0.040868970
2714,1768844249.363880,D1,0.000001000,0.500000000,0.479837975,D2,0.040324050
2714,1768844249.363880,D2,0.000001000,0.500000000,0.520162025,D2,0.040324050
2715,1768844249.409589,D1,0.000001000,0.500000000,0.480106802,D2,0.039786396
2715,1768844249.409589,D2,0.000001000,0.500000000,0.519893198,D2,0.039786396
2716,1768844249.444922,D1,0.000001000,0.500000000,0.480372044,D2,0.039255911
2716,1768844249.444922,D2,0.000001000,0.500000000,0.519627956,D2,0.039255911
2717,1768844249.472954,D1,0.000001000,0.500000000,0.480633750,D2,0.038732499
2717,1768844249.472954,D2,0.000001000,0.500000000,0.519366250,D2,0.038732499
2718,1768844249.507339,D1,0.000001000,0.500000000,0.480891967,D2,0.038216066
2718,1768844249.507339,D2,0.000001000,0.500000000,0.519108033,D2,0.038216066
2719,1768844249.537731,D1,0.000001000,0.500000000,0.481146741,D2,0.037706518
2719,1768844249.537731,D2,0.000001000,0.500000000,0.518853259,D2,0.037706518
2720,1768844249.567343,D1,0.000001000,0.500000000,0.481398118,D2,0.037203765
2720,1768844249.567343,D2,0.000001000,0.500000000,0.518601882,D2,0.037203765
2721,1768844249.600572,D1,0.000001000,0.500000000,0.481646143,D2,0.036707714
2721,1768844249.600572,D2,0.000001000,0.500000000,0.518353857,D2,0.036707714
2722,1768844249.628998,D1,0.000001000,0.500000000,0.481890861,D2,0.036218278
2722,1768844249.628998,D2,0.000001000,0.500000000,0.518109139,D2,0.036218278
2723,1768844249.689744,D1,0.000001000,0.500000000,0.482132316,D2,0.035735368
2723,1768844249.689744,D2,0.000001000,0.500000000,0.517867684,D2,0.035735368
2724,1768844249.734115,D1,0.000001000,0.500000000,0.482370552,D2,0.035258896
2724,1768844249.734115,D2,0.000001000,0.500000000,0.517629448,D2,0.035258896
2725,1768844249.795069,D1,0.000001000,0.500000000,0.482605611,D2,0.034788778
2725,1768844249.795069,D2,0.000001000,0.500000000,0.517394389,D2,0.034788778
2726,1768844249.851107,D1,0.000001000,0.500000000,0.482837536,D2,0.034324927
2726,1768844249.851107,D2,0.000001000,0.500000000,0.517162464,D2,0.034324927
2727,1768844249.907098,D1,0.000001000,0.500000000,0.483066369,D2,0.033867262
2727,1768844249.907098,D2,0.000001000,0.500000000,0.516933631,D2,0.033867262
2728,1768844249.972148,D1,0.000001000,0.500000000,0.483292151,D2,0.033415698
2728,1768844249.972148,D2,0.000001000,0.500000000,0.516707849,D2,0.033415698
2729,1768844250.007114,D1,0.000001000,0.500000000,0.483514922,D2,0.032970155
2729,1768844250.007114,D2,0.000001000,0.500000000,0.516485078,D2,0.032970155
2730,1768844250.041974,D1,0.000001000,0.500000000,0.483734723,D2,0.032530553
2730,1768844250.041974,D2,0.000001000,0.500000000,0.516265277,D2,0.032530553
2731,1768844250.079006,D1,0.000001000,0.500000000,0.483951594,D2,0.032096813
2731,1768844250.079006,D2,0.000001000,0.500000000,0.516048406,D2,0.032096813
2732,1768844250.111399,D1,0.000001000,0.500000000,0.484165572,D2,0.031668855
2732,1768844250.111399,D2,0.000001000,0.500000000,0.515834428,D2,0.031668855
2733,1768844250.142066,D1,0.000001000,0.500000000,0.484376698,D2,0.031246604
2733,1768844250.142066,D2,0.000001000,0.500000000,0.515623302,D2,0.031246604
2734,1768844250.172515,D1,0.000001000,0.500000000,0.484585009,D2,0.030829982
2734,1768844250.172515,D2,0.000001000,0.500000000,0.515414991,D2,0.030829982
2735,1768844250.203300,D1,0.000001000,0.500000000,0.484790542,D2,0.030418916
2735,1768844250.203300,D2,0.000001000,0.500000000,0.515209458,D2,0.030418916
2736,1768844250.236346,D1,0.000001000,0.500000000,0.484993335,D2,0.030013330
2736,1768844250.236346,D2,0.000001000,0.500000000,0.515006665,D2,0.030013330
2737,1768844250.265753,D1,0.000001000,0.500000000,0.485193424,D2,0.029613153
2737,1768844250.265753,D2,0.000001000,0.500000000,0.514806576,D2,0.029613153
2738,1768844250.293907,D1,0.000001000,0.500000000,0.485390845,D2,0.029218311
2738,1768844250.293907,D2,0.000001000,0.500000000,0.514609155,D2,0.029218311
2739,1768844250.322631,D1,0.000001000,0.500000000,0.485585633,D2,0.028828733
2739,1768844250.322631,D2,0.000001000,0.500000000,0.514414367,D2,0.028828733
2740,1768844250.350119,D1,0.000001000,0.500000000,0.485777825,D2,0.028444350
2740,1768844250.350119,D2,0.000001000,0.500000000,0.514222175,D2,0.028444350
2741,1768844250.381229,D1,0.000001000,0.500000000,0.485967454,D2,0.028065092
2741,1768844250.381229,D2,0.000001000,0.500000000,0.514032546,D2,0.028065092
2742,1768844250.408300,D1,0.000001000,0.500000000,0.486154555,D2,0.027690891
2742,1768844250.408300,D2,0.000001000,0.500000000,0.513845445,D2,0.027690891
2743,1768844250.436016,D1,0.000001000,0.500000000,0.486339161,D2,0.027321679
2743,1768844250.436016,D2,0.000001000,0.500000000,0.513660839,D2,0.027321679
2744,1768844250.464040,D1,0.000001000,0.500000000,0.486521305,D2,0.026957390
2744,1768844250.464040,D2,0.000001000,0.500000000,0.513478695,D2,0.026957390
2745,1768844250.492407,D1,0.000001000,0.500000000,0.486701021,D2,0.026597958
2745,1768844250.492407,D2,0.000001000,0.500000000,0.513298979,D2,0.026597958
2746,1768844250.530141,D1,0.000001000,0.500000000,0.486878341,D2,0.026243319
2746,1768844250.530141,D2,0.000001000,0.500000000,0.513121659,D2,0.026243319
2747,1768844250.559205,D1,0.000001000,0.500000000,0.487053296,D2,0.025893408
2747,1768844250.559205,D2,0.000001000,0.500000000,0.512946704,D2,0.025893408
2748,1768844250.587883,D1,0.000001000,0.500000000,0.487225919,D2,0.025548162
2748,1768844250.587883,D2,0.000001000,0.500000000,0.512774081,D2,0.025548162
2749,1768844250.620851,D1,0.000001000,0.500000000,0.487396240,D2,0.025207520
2749,1768844250.620851,D2,0.000001000,0.500000000,0.512603760,D2,0.025207520
2750,1768844250.663097,D1,0.000001000,0.500000000,0.487564290,D2,0.024871420
2750,1768844250.663097,D2,0.000001000,0.500000000,0.512435710,D2,0.024871420
2751,1768844250.695937,D1,0.000001000,0.500000000,0.487730100,D2,0.024539801
2751,1768844250.695937,D2,0.000001000,0.500000000,0.512269900,D2,0.024539801
2752,1768844250.729881,D1,0.000001000,0.500000000,0.487893698,D2,0.024212604
2752,1768844250.729881,D2,0.000001000,0.500000000,0.512106302,D2,0.024212604
2753,1768844250.846696,D1,0.000001000,0.500000000,0.488055116,D2,0.023889769
2753,1768844250.846696,D2,0.000001000,0.500000000,0.511944884,D2,0.023889769
2754,1768844251.026595,D1,0.000001000,0.500000000,0.488214381,D2,0.023571239
2754,1768844251.026595,D2,0.000001000,0.500000000,0.511785619,D2,0.023571239
2755,1768844251.131276,D1,0.000001000,0.500000000,0.488371522,D2,0.023256955
2755,1768844251.131276,D2,0.000001000,0.500000000,0.511628478,D2,0.023256955
2756,1768844251.227052,D1,0.000001000,0.500000000,0.488526569,D2,0.022946863
2756,1768844251.227052,D2,0.000001000,0.500000000,0.511473431,D2,0.022946863
2757,1768844251.317307,D1,0.000001000,0.500000000,0.488679548,D2,0.022640904
2757,1768844251.317307,D2,0.000001000,0.500000000,0.511320452,D2,0.022640904
2758,1768844251.386938,D1,0.000001000,0.500000000,0.488830487,D2,0.022339026
2758,1768844251.386938,D2,0.000001000,0.500000000,0.511169513,D2,0.022339026
2759,1768844251.455994,D1,0.000001000,0.500000000,0.488979414,D2,0.022041172
2759,1768844251.455994,D2,0.000001000,0.500000000,0.511020586,D2,0.022041172
2760,1768844251.508106,D1,0.000001000,0.500000000,0.489126355,D2,0.021747290
2760,1768844251.508106,D2,0.000001000,0.500000000,0.510873645,D2,0.021747290
2761,1768844251.596440,D1,0.000001000,0.500000000,0.489271337,D2,0.021457326
2761,1768844251.596440,D2,0.000001000,0.500000000,0.510728663,D2,0.021457326
2762,1768844251.660348,D1,0.000001000,0.500000000,0.489414386,D2,0.021171228
2762,1768844251.660348,D2,0.000001000,0.500000000,0.510585614,D2,0.021171228
2763,1768844251.724202,D1,0.000001000,0.500000000,0.489555527,D2,0.020888945
2763,1768844251.724202,D2,0.000001000,0.500000000,0.510444473,D2,0.020888945
2764,1768844251.763537,D1,0.000001000,0.500000000,0.489694787,D2,0.020610426
2764,1768844251.763537,D2,0.000001000,0.500000000,0.510305213,D2,0.020610426
2765,1768844251.801724,D1,0.000001000,0.500000000,0.489832190,D2,0.020335620
2765,1768844251.801724,D2,0.000001000,0.500000000,0.510167810,D2,0.020335620
2766,1768844251.838847,D1,0.000001000,0.500000000,0.489967761,D2,0.020064479
2766,1768844251.838847,D2,0.000001000,0.500000000,0.510032239,D2,0.020064479
2767,1768844251.878435,D1,0.000001000,0.500000000,0.490101524,D2,0.019796952
2767,1768844251.878435,D2,0.000001000,0.500000000,0.509898476,D2,0.019796952
2768,1768844251.934905,D1,0.000001000,0.500000000,0.490233504,D2,0.019532993
2768,1768844251.934905,D2,0.000001000,0.500000000,0.509766496,D2,0.019532993
2769,1768844252.008749,D1,0.000001000,0.500000000,0.490363724,D2,0.019272553
2769,1768844252.008749,D2,0.000001000,0.500000000,0.509636276,D2,0.019272553
2770,1768844252.053250,D1,0.000001000,0.500000000,0.490492207,D2,0.019015586
