step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2819,1768763988.732406,D2,0.000001000,0.500000000,0.496734882,D1,0.006530237
2820,1768763988.768328,D1,0.000001000,0.500000000,0.503221583,D1,0.006443167
2820,1768763988.768328,D2,0.000001000,0.500000000,0.496778417,D1,0.006443167
2821,1768763988.802984,D1,0.000001000,0.500000000,0.503178629,D1,0.006357258
2821,1768763988.802984,D2,0.000001000,0.500000000,0.496821371,D1,0.006357258
2822,1768763988.835013,D1,0.000001000,0.500000000,0.503136247,D1,0.006272494
2822,1768763988.835013,D2,0.000001000,0.500000000,0.496863753,D1,0.006272494
2823,1768763988.866971,D1,0.000001000,0.500000000,0.503094431,D1,0.006188861
2823,1768763988.866971,D2,0.000001000,0.500000000,0.496905569,D1,0.006188861
2824,1768763988.900432,D1,0.000001000,0.500000000,0.503053172,D1,0.006106343
2824,1768763988.900432,D2,0.000001000,0.500000000,0.496946828,D1,0.006106343
2825,1768763988.930243,D1,0.000001000,0.500000000,0.503012463,D1,0.006024925
2825,1768763988.930243,D2,0.000001000,0.500000000,0.496987537,D1,0.006024925
2826,1768763988.962699,D1,0.000001000,0.500000000,0.502972296,D1,0.005944593
2826,1768763988.962699,D2,0.000001000,0.500000000,0.497027704,D1,0.005944593
2827,1768763988.993573,D1,0.000001000,0.500000000,0.502932666,D1,0.005865332
2827,1768763988.993573,D2,0.000001000,0.500000000,0.497067334,D1,0.005865332
2828,1768763989.027344,D1,0.000001000,0.500000000,0.502893564,D1,0.005787127
2828,1768763989.027344,D2,0.000001000,0.500000000,0.497106436,D1,0.005787127
2829,1768763989.058049,D1,0.000001000,0.500000000,0.502854983,D1,0.005709965
2829,1768763989.058049,D2,0.000001000,0.500000000,0.497145017,D1,0.005709965
2830,1768763989.087462,D1,0.000001000,0.500000000,0.502816916,D1,0.005633833
2830,1768763989.087462,D2,0.000001000,0.500000000,0.497183084,D1,0.005633833
2831,1768763989.119182,D1,0.000001000,0.500000000,0.502779357,D1,0.005558715
2831,1768763989.119182,D2,0.000001000,0.500000000,0.497220643,D1,0.005558715
2832,1768763989.152061,D1,0.000001000,0.500000000,0.502742299,D1,0.005484599
2832,1768763989.152061,D2,0.000001000,0.500000000,0.497257701,D1,0.005484599
2833,1768763989.181850,D1,0.000001000,0.500000000,0.502705735,D1,0.005411471
2833,1768763989.181850,D2,0.000001000,0.500000000,0.497294265,D1,0.005411471
2834,1768763989.212788,D1,0.000001000,0.500000000,0.502669659,D1,0.005339318
2834,1768763989.212788,D2,0.000001000,0.500000000,0.497330341,D1,0.005339318
2835,1768763989.242073,D1,0.000001000,0.500000000,0.502634063,D1,0.005268127
2835,1768763989.242073,D2,0.000001000,0.500000000,0.497365937,D1,0.005268127
2836,1768763989.270515,D1,0.000001000,0.500000000,0.502598943,D1,0.005197885
2836,1768763989.270515,D2,0.000001000,0.500000000,0.497401057,D1,0.005197885
2837,1768763989.307412,D1,0.000001000,0.500000000,0.502564290,D1,0.005128580
2837,1768763989.307412,D2,0.000001000,0.500000000,0.497435710,D1,0.005128580
2838,1768763989.339057,D1,0.000001000,0.500000000,0.502530099,D1,0.005060199
2838,1768763989.339057,D2,0.000001000,0.500000000,0.497469901,D1,0.005060199
2839,1768763989.369332,D1,0.000001000,0.500000000,0.502496365,D1,0.004992730
2839,1768763989.369332,D2,0.000001000,0.500000000,0.497503635,D1,0.004992730
2840,1768763989.397738,D1,0.000001000,0.500000000,0.502463080,D1,0.004926160
2840,1768763989.397738,D2,0.000001000,0.500000000,0.497536920,D1,0.004926160
2841,1768763989.434741,D1,0.000001000,0.500000000,0.502430239,D1,0.004860478
2841,1768763989.434741,D2,0.000001000,0.500000000,0.497569761,D1,0.004860478
2842,1768763989.466341,D1,0.000001000,0.500000000,0.502397836,D1,0.004795671
2842,1768763989.466341,D2,0.000001000,0.500000000,0.497602164,D1,0.004795671
2843,1768763989.500166,D1,0.000001000,0.500000000,0.502365865,D1,0.004731729
2843,1768763989.500166,D2,0.000001000,0.500000000,0.497634135,D1,0.004731729
2844,1768763989.536498,D1,0.000001000,0.500000000,0.502334320,D1,0.004668639
2844,1768763989.536498,D2,0.000001000,0.500000000,0.497665680,D1,0.004668639
2845,1768763989.570803,D1,0.000001000,0.500000000,0.502303195,D1,0.004606391
2845,1768763989.570803,D2,0.000001000,0.500000000,0.497696805,D1,0.004606391
2846,1768763989.604931,D1,0.000001000,0.500000000,0.502272486,D1,0.004544972
2846,1768763989.604931,D2,0.000001000,0.500000000,0.497727514,D1,0.004544972
2847,1768763989.637629,D1,0.000001000,0.500000000,0.502242186,D1,0.004484373
2847,1768763989.637629,D2,0.000001000,0.500000000,0.497757814,D1,0.004484373
2848,1768763989.668614,D1,0.000001000,0.500000000,0.502212291,D1,0.004424581
2848,1768763989.668614,D2,0.000001000,0.500000000,0.497787709,D1,0.004424581
2849,1768763989.699536,D1,0.000001000,0.500000000,0.502182793,D1,0.004365587
2849,1768763989.699536,D2,0.000001000,0.500000000,0.497817207,D1,0.004365587
2850,1768763989.732177,D1,0.000001000,0.500000000,0.502153689,D1,0.004307379
2850,1768763989.732177,D2,0.000001000,0.500000000,0.497846311,D1,0.004307379
2851,1768763989.768450,D1,0.000001000,0.500000000,0.502124974,D1,0.004249947
2851,1768763989.768450,D2,0.000001000,0.500000000,0.497875026,D1,0.004249947
2852,1768763989.797207,D1,0.000001000,0.500000000,0.502096641,D1,0.004193281
2852,1768763989.797207,D2,0.000001000,0.500000000,0.497903359,D1,0.004193281
2853,1768763989.826307,D1,0.000001000,0.500000000,0.502068685,D1,0.004137371
2853,1768763989.826307,D2,0.000001000,0.500000000,0.497931315,D1,0.004137371
2854,1768763989.857366,D1,0.000001000,0.500000000,0.502041103,D1,0.004082206
2854,1768763989.857366,D2,0.000001000,0.500000000,0.497958897,D1,0.004082206
2855,1768763989.892918,D1,0.000001000,0.500000000,0.502013888,D1,0.004027776
2855,1768763989.892918,D2,0.000001000,0.500000000,0.497986112,D1,0.004027776
2856,1768763989.926746,D1,0.000001000,0.500000000,0.501987036,D1,0.003974073
2856,1768763989.926746,D2,0.000001000,0.500000000,0.498012964,D1,0.003974073
2857,1768763989.964292,D1,0.000001000,0.500000000,0.501960543,D1,0.003921085
2857,1768763989.964292,D2,0.000001000,0.500000000,0.498039457,D1,0.003921085
2858,1768763989.995585,D1,0.000001000,0.500000000,0.501934402,D1,0.003868804
2858,1768763989.995585,D2,0.000001000,0.500000000,0.498065598,D1,0.003868804
2859,1768763990.027175,D1,0.000001000,0.500000000,0.501908610,D1,0.003817220
2859,1768763990.027175,D2,0.000001000,0.500000000,0.498091390,D1,0.003817220
2860,1768763990.069647,D1,0.000001000,0.500000000,0.501883162,D1,0.003766324
2860,1768763990.069647,D2,0.000001000,0.500000000,0.498116838,D1,0.003766324
2861,1768763990.105837,D1,0.000001000,0.500000000,0.501858053,D1,0.003716106
2861,1768763990.105837,D2,0.000001000,0.500000000,0.498141947,D1,0.003716106
2862,1768763990.139856,D1,0.000001000,0.500000000,0.501833279,D1,0.003666558
2862,1768763990.139856,D2,0.000001000,0.500000000,0.498166721,D1,0.003666558
2863,1768763990.173146,D1,0.000001000,0.500000000,0.501808835,D1,0.003617670
2863,1768763990.173146,D2,0.000001000,0.500000000,0.498191165,D1,0.003617670
2864,1768763990.208064,D1,0.000001000,0.500000000,0.501784717,D1,0.003569435
2864,1768763990.208064,D2,0.000001000,0.500000000,0.498215283,D1,0.003569435
2865,1768763990.242955,D1,0.000001000,0.500000000,0.501760921,D1,0.003521842
2865,1768763990.242955,D2,0.000001000,0.500000000,0.498239079,D1,0.003521842
2866,1768763990.275519,D1,0.000001000,0.500000000,0.501737442,D1,0.003474884
2866,1768763990.275519,D2,0.000001000,0.500000000,0.498262558,D1,0.003474884
2867,1768763990.311442,D1,0.000001000,0.500000000,0.501714276,D1,0.003428553
2867,1768763990.311442,D2,0.000001000,0.500000000,0.498285724,D1,0.003428553
2868,1768763990.346499,D1,0.000001000,0.500000000,0.501691419,D1,0.003382839
2868,1768763990.346499,D2,0.000001000,0.500000000,0.498308581,D1,0.003382839
2869,1768763990.381940,D1,0.000001000,0.500000000,0.501668867,D1,0.003337734
2869,1768763990.381940,D2,0.000001000,0.500000000,0.498331133,D1,0.003337734
2870,1768763990.418508,D1,0.000001000,0.500000000,0.501646615,D1,0.003293231
2870,1768763990.418508,D2,0.000001000,0.500000000,0.498353385,D1,0.003293231
2871,1768763990.474957,D1,0.000001000,0.500000000,0.501624661,D1,0.003249321
2871,1768763990.474957,D2,0.000001000,0.500000000,0.498375339,D1,0.003249321
2872,1768763990.513582,D1,0.000001000,0.500000000,0.501602998,D1,0.003205997
2872,1768763990.513582,D2,0.000001000,0.500000000,0.498397002,D1,0.003205997
2873,1768763990.558050,D1,0.000001000,0.500000000,0.501581625,D1,0.003163250
2873,1768763990.558050,D2,0.000001000,0.500000000,0.498418375,D1,0.003163250
2874,1768763990.598711,D1,0.000001000,0.500000000,0.501560537,D1,0.003121074
2874,1768763990.598711,D2,0.000001000,0.500000000,0.498439463,D1,0.003121074
2875,1768763990.643110,D1,0.000001000,0.500000000,0.501539730,D1,0.003079459
2875,1768763990.643110,D2,0.000001000,0.500000000,0.498460270,D1,0.003079459
2876,1768763990.680321,D1,0.000001000,0.500000000,0.501519200,D1,0.003038400
2876,1768763990.680321,D2,0.000001000,0.500000000,0.498480800,D1,0.003038400
2877,1768763990.716959,D1,0.000001000,0.500000000,0.501498944,D1,0.002997888
2877,1768763990.716959,D2,0.000001000,0.500000000,0.498501056,D1,0.002997888
2878,1768763990.752680,D1,0.000001000,0.500000000,0.501478958,D1,0.002957916
2878,1768763990.752680,D2,0.000001000,0.500000000,0.498521042,D1,0.002957916
2879,1768763990.788836,D1,0.000001000,0.500000000,0.501459239,D1,0.002918477
2879,1768763990.788836,D2,0.000001000,0.500000000,0.498540761,D1,0.002918477
2880,1768763990.825241,D1,0.000001000,0.500000000,0.501439782,D1,0.002879564
2880,1768763990.825241,D2,0.000001000,0.500000000,0.498560218,D1,0.002879564
2881,1768763990.872290,D1,0.000001000,0.500000000,0.501420585,D1,0.002841170
2881,1768763990.872290,D2,0.000001000,0.500000000,0.498579415,D1,0.002841170
2882,1768763990.912929,D1,0.000001000,0.500000000,0.501401644,D1,0.002803288
2882,1768763990.912929,D2,0.000001000,0.500000000,0.498598356,D1,0.002803288
2883,1768763990.951092,D1,0.000001000,0.500000000,0.501382955,D1,0.002765910
2883,1768763990.951092,D2,0.000001000,0.500000000,0.498617045,D1,0.002765910
2884,1768763990.989238,D1,0.000001000,0.500000000,0.501364516,D1,0.002729032
2884,1768763990.989238,D2,0.000001000,0.500000000,0.498635484,D1,0.002729032
2885,1768763991.032916,D1,0.000001000,0.500000000,0.501346322,D1,0.002692645
2885,1768763991.032916,D2,0.000001000,0.500000000,0.498653678,D1,0.002692645
2886,1768763991.073880,D1,0.000001000,0.500000000,0.501328371,D1,0.002656743
2886,1768763991.073880,D2,0.000001000,0.500000000,0.498671629,D1,0.002656743
2887,1768763991.116825,D1,0.000001000,0.500000000,0.501310660,D1,0.002621319
2887,1768763991.116825,D2,0.000001000,0.500000000,0.498689340,D1,0.002621319
2888,1768763991.157407,D1,0.000001000,0.500000000,0.501293184,D1,0.002586369
2888,1768763991.157407,D2,0.000001000,0.500000000,0.498706816,D1,0.002586369
2889,1768763991.198950,D1,0.000001000,0.500000000,0.501275942,D1,0.002551884
2889,1768763991.198950,D2,0.000001000,0.500000000,0.498724058,D1,0.002551884
2890,1768763991.236977,D1,0.000001000,0.500000000,0.501258929,D1,0.002517858
2890,1768763991.236977,D2,0.000001000,0.500000000,0.498741071,D1,0.002517858
2891,1768763991.282242,D1,0.000001000,0.500000000,0.501242144,D1,0.002484287
2891,1768763991.282242,D2,0.000001000,0.500000000,0.498757856,D1,0.002484287
2892,1768763991.321899,D1,0.000001000,0.500000000,0.501225582,D1,0.002451163
2892,1768763991.321899,D2,0.000001000,0.500000000,0.498774418,D1,0.002451163
2893,1768763991.360517,D1,0.000001000,0.500000000,0.501209241,D1,0.002418481
2893,1768763991.360517,D2,0.000001000,0.500000000,0.498790759,D1,0.002418481
2894,1768763991.410779,D1,0.000001000,0.500000000,0.501193117,D1,0.002386235
2894,1768763991.410779,D2,0.000001000,0.500000000,0.498806883,D1,0.002386235
2895,1768763991.450700,D1,0.000001000,0.500000000,0.501177209,D1,0.002354418
2895,1768763991.450700,D2,0.000001000,0.500000000,0.498822791,D1,0.002354418
2896,1768763991.493845,D1,0.000001000,0.500000000,0.501161513,D1,0.002323026
2896,1768763991.493845,D2,0.000001000,0.500000000,0.498838487,D1,0.002323026
2897,1768763991.530830,D1,0.000001000,0.500000000,0.501146026,D1,0.002292052
2897,1768763991.530830,D2,0.000001000,0.500000000,0.498853974,D1,0.002292052
2898,1768763991.571668,D1,0.000001000,0.500000000,0.501130746,D1,0.002261492
2898,1768763991.571668,D2,0.000001000,0.500000000,0.498869254,D1,0.002261492
2899,1768763991.618319,D1,0.000001000,0.500000000,0.501115669,D1,0.002231338
2899,1768763991.618319,D2,0.000001000,0.500000000,0.498884331,D1,0.002231338
2900,1768763991.725233,D1,0.000001000,0.500000000,0.501100794,D1,0.002201587
2900,1768763991.725233,D2,0.000001000,0.500000000,0.498899206,D1,0.002201587
2901,1768763991.789272,D1,0.000001000,0.500000000,0.501086116,D1,0.002172233
2901,1768763991.789272,D2,0.000001000,0.500000000,0.498913884,D1,0.002172233
2902,1768763991.831178,D1,0.000001000,0.500000000,0.501071635,D1,0.002143270
2902,1768763991.831178,D2,0.000001000,0.500000000,0.498928365,D1,0.002143270
2903,1768763991.877009,D1,0.000001000,0.500000000,0.501057346,D1,0.002114693
2903,1768763991.877009,D2,0.000001000,0.500000000,0.498942654,D1,0.002114693
2904,1768763991.922111,D1,0.000001000,0.500000000,0.501043248,D1,0.002086497
2904,1768763991.922111,D2,0.000001000,0.500000000,0.498956752,D1,0.002086497
2905,1768763991.962619,D1,0.000001000,0.500000000,0.501029338,D1,0.002058677
2905,1768763991.962619,D2,0.000001000,0.500000000,0.498970662,D1,0.002058677
2906,1768763992.006021,D1,0.000001000,0.500000000,0.501015614,D1,0.002031228
2906,1768763992.006021,D2,0.000001000,0.500000000,0.498984386,D1,0.002031228
2907,1768763992.047579,D1,0.000001000,0.500000000,0.501002072,D1,0.002004145
2907,1768763992.047579,D2,0.000001000,0.500000000,0.498997928,D1,0.002004145
2908,1768763992.094168,D1,0.000001000,0.500000000,0.500988711,D1,0.001977423
2908,1768763992.094168,D2,0.000001000,0.500000000,0.499011289,D1,0.001977423
2909,1768763992.147034,D1,0.000001000,0.500000000,0.500975529,D1,0.001951057
2909,1768763992.147034,D2,0.000001000,0.500000000,0.499024471,D1,0.001951057
2910,1768763992.196836,D1,0.000001000,0.500000000,0.500962522,D1,0.001925043
2910,1768763992.196836,D2,0.000001000,0.500000000,0.499037478,D1,0.001925043
2911,1768763992.267492,D1,0.000001000,0.500000000,0.500949688,D1,0.001899376
2911,1768763992.267492,D2,0.000001000,0.500000000,0.499050312,D1,0.001899376
2912,1768763992.308711,D1,0.000001000,0.500000000,0.500937025,D1,0.001874051
2912,1768763992.308711,D2,0.000001000,0.500000000,0.499062975,D1,0.001874051
2913,1768763992.348372,D1,0.000001000,0.500000000,0.500924532,D1,0.001849063
2913,1768763992.348372,D2,0.000001000,0.500000000,0.499075468,D1,0.001849063
2914,1768763992.387275,D1,0.000001000,0.500000000,0.500912205,D1,0.001824409
2914,1768763992.387275,D2,0.000001000,0.500000000,0.499087795,D1,0.001824409
2915,1768763992.430100,D1,0.000001000,0.500000000,0.500900042,D1,0.001800084
2915,1768763992.430100,D2,0.000001000,0.500000000,0.499099958,D1,0.001800084
2916,1768763992.473626,D1,0.000001000,0.500000000,0.500888041,D1,0.001776083
2916,1768763992.473626,D2,0.000001000,0.500000000,0.499111959,D1,0.001776083
2917,1768763992.512661,D1,0.000001000,0.500000000,0.500876201,D1,0.001752402
2917,1768763992.512661,D2,0.000001000,0.500000000,0.499123799,D1,0.001752402
2918,1768763992.549306,D1,0.000001000,0.500000000,0.500864518,D1,0.001729036
2918,1768763992.549306,D2,0.000001000,0.500000000,0.499135482,D1,0.001729036
2919,1768763992.592461,D1,0.000001000,0.500000000,0.500852991,D1,0.001705982
2919,1768763992.592461,D2,0.000001000,0.500000000,0.499147009,D1,0.001705982
2920,1768763992.632798,D1,0.000001000,0.500000000,0.500841618,D1,0.001683236
2920,1768763992.632798,D2,0.000001000,0.500000000,0.499158382,D1,0.001683236
2921,1768763992.682450,D1,0.000001000,0.500000000,0.500830396,D1,0.001660793
2921,1768763992.682450,D2,0.000001000,0.500000000,0.499169604,D1,0.001660793
2922,1768763992.724463,D1,0.000001000,0.500000000,0.500819324,D1,0.001638649
2922,1768763992.724463,D2,0.000001000,0.500000000,0.499180676,D1,0.001638649
2923,1768763992.778204,D1,0.000001000,0.500000000,0.500808400,D1,0.001616800
2923,1768763992.778204,D2,0.000001000,0.500000000,0.499191600,D1,0.001616800
2924,1768763992.822226,D1,0.000001000,0.500000000,0.500797621,D1,0.001595243
2924,1768763992.822226,D2,0.000001000,0.500000000,0.499202379,D1,0.001595243
2925,1768763992.860466,D1,0.000001000,0.500000000,0.500786987,D1,0.001573973
2925,1768763992.860466,D2,0.000001000,0.500000000,0.499213013,D1,0.001573973
2926,1768763992.900391,D1,0.000001000,0.500000000,0.500776493,D1,0.001552987
2926,1768763992.900391,D2,0.000001000,0.500000000,0.499223507,D1,0.001552987
2927,1768763992.936226,D1,0.000001000,0.500000000,0.500766140,D1,0.001532280
2927,1768763992.936226,D2,0.000001000,0.500000000,0.499233860,D1,0.001532280
2928,1768763992.972554,D1,0.000001000,0.500000000,0.500755925,D1,0.001511850
2928,1768763992.972554,D2,0.000001000,0.500000000,0.499244075,D1,0.001511850
2929,1768763993.008468,D1,0.000001000,0.500000000,0.500745846,D1,0.001491692
2929,1768763993.008468,D2,0.000001000,0.500000000,0.499254154,D1,0.001491692
2930,1768763993.046432,D1,0.000001000,0.500000000,0.500735901,D1,0.001471803
2930,1768763993.046432,D2,0.000001000,0.500000000,0.499264099,D1,0.001471803
2931,1768763993.086541,D1,0.000001000,0.500000000,0.500726089,D1,0.001452179
2931,1768763993.086541,D2,0.000001000,0.500000000,0.499273911,D1,0.001452179
2932,1768763993.121460,D1,0.000001000,0.500000000,0.500716408,D1,0.001432816
2932,1768763993.121460,D2,0.000001000,0.500000000,0.499283592,D1,0.001432816
2933,1768763993.154157,D1,0.000001000,0.500000000,0.500706856,D1,0.001413712
2933,1768763993.154157,D2,0.000001000,0.500000000,0.499293144,D1,0.001413712
2934,1768763993.187068,D1,0.000001000,0.500000000,0.500697431,D1,0.001394862
2934,1768763993.187068,D2,0.000001000,0.500000000,0.499302569,D1,0.001394862
2935,1768763993.222674,D1,0.000001000,0.500000000,0.500688132,D1,0.001376264
2935,1768763993.222674,D2,0.000001000,0.500000000,0.499311868,D1,0.001376264
2936,1768763993.255029,D1,0.000001000,0.500000000,0.500678957,D1,0.001357914
2936,1768763993.255029,D2,0.000001000,0.500000000,0.499321043,D1,0.001357914
2937,1768763993.293129,D1,0.000001000,0.500000000,0.500669904,D1,0.001339809
2937,1768763993.293129,D2,0.000001000,0.500000000,0.499330096,D1,0.001339809
