step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2756,1768851309.654051,D1,0.000001000,0.500000000,0.487292729,D2,0.025414542
2756,1768851309.654051,D2,0.000001000,0.500000000,0.512707271,D2,0.025414542
2757,1768851309.683810,D1,0.000001000,0.500000000,0.487462159,D2,0.025075681
2757,1768851309.683810,D2,0.000001000,0.500000000,0.512537841,D2,0.025075681
2758,1768851309.715659,D1,0.000001000,0.500000000,0.487629331,D2,0.024741339
2758,1768851309.715659,D2,0.000001000,0.500000000,0.512370669,D2,0.024741339
2759,1768851309.745393,D1,0.000001000,0.500000000,0.487794273,D2,0.024411454
2759,1768851309.745393,D2,0.000001000,0.500000000,0.512205727,D2,0.024411454
2760,1768851309.775410,D1,0.000001000,0.500000000,0.487957016,D2,0.024085968
2760,1768851309.775410,D2,0.000001000,0.500000000,0.512042984,D2,0.024085968
2761,1768851309.807643,D1,0.000001000,0.500000000,0.488117589,D2,0.023764822
2761,1768851309.807643,D2,0.000001000,0.500000000,0.511882411,D2,0.023764822
2762,1768851309.836045,D1,0.000001000,0.500000000,0.488276021,D2,0.023447958
2762,1768851309.836045,D2,0.000001000,0.500000000,0.511723979,D2,0.023447958
2763,1768851309.865482,D1,0.000001000,0.500000000,0.488432341,D2,0.023135318
2763,1768851309.865482,D2,0.000001000,0.500000000,0.511567659,D2,0.023135318
2764,1768851309.895709,D1,0.000001000,0.500000000,0.488586576,D2,0.022826847
2764,1768851309.895709,D2,0.000001000,0.500000000,0.511413424,D2,0.022826847
2765,1768851309.924558,D1,0.000001000,0.500000000,0.488738755,D2,0.022522489
2765,1768851309.924558,D2,0.000001000,0.500000000,0.511261245,D2,0.022522489
2766,1768851309.952627,D1,0.000001000,0.500000000,0.488888905,D2,0.022222189
2766,1768851309.952627,D2,0.000001000,0.500000000,0.511111095,D2,0.022222189
2767,1768851309.981440,D1,0.000001000,0.500000000,0.489037053,D2,0.021925893
2767,1768851309.981440,D2,0.000001000,0.500000000,0.510962947,D2,0.021925893
2768,1768851310.011965,D1,0.000001000,0.500000000,0.489183226,D2,0.021633548
2768,1768851310.011965,D2,0.000001000,0.500000000,0.510816774,D2,0.021633548
2769,1768851310.043033,D1,0.000001000,0.500000000,0.489327450,D2,0.021345101
2769,1768851310.043033,D2,0.000001000,0.500000000,0.510672550,D2,0.021345101
2770,1768851310.072613,D1,0.000001000,0.500000000,0.489469750,D2,0.021060500
2770,1768851310.072613,D2,0.000001000,0.500000000,0.510530250,D2,0.021060500
2771,1768851310.107397,D1,0.000001000,0.500000000,0.489610154,D2,0.020779693
2771,1768851310.107397,D2,0.000001000,0.500000000,0.510389846,D2,0.020779693
2772,1768851310.138137,D1,0.000001000,0.500000000,0.489748685,D2,0.020502630
2772,1768851310.138137,D2,0.000001000,0.500000000,0.510251315,D2,0.020502630
2773,1768851310.167842,D1,0.000001000,0.500000000,0.489885369,D2,0.020229262
2773,1768851310.167842,D2,0.000001000,0.500000000,0.510114631,D2,0.020229262
2774,1768851310.198070,D1,0.000001000,0.500000000,0.490020231,D2,0.019959538
2774,1768851310.198070,D2,0.000001000,0.500000000,0.509979769,D2,0.019959538
2775,1768851310.229768,D1,0.000001000,0.500000000,0.490153294,D2,0.019693411
2775,1768851310.229768,D2,0.000001000,0.500000000,0.509846706,D2,0.019693411
2776,1768851310.260763,D1,0.000001000,0.500000000,0.490284584,D2,0.019430832
2776,1768851310.260763,D2,0.000001000,0.500000000,0.509715416,D2,0.019430832
2777,1768851310.288433,D1,0.000001000,0.500000000,0.490414123,D2,0.019171755
2777,1768851310.288433,D2,0.000001000,0.500000000,0.509585877,D2,0.019171755
2778,1768851310.317597,D1,0.000001000,0.500000000,0.490541934,D2,0.018916131
2778,1768851310.317597,D2,0.000001000,0.500000000,0.509458066,D2,0.018916131
2779,1768851310.346330,D1,0.000001000,0.500000000,0.490668042,D2,0.018663916
2779,1768851310.346330,D2,0.000001000,0.500000000,0.509331958,D2,0.018663916
2780,1768851310.376745,D1,0.000001000,0.500000000,0.490792468,D2,0.018415064
2780,1768851310.376745,D2,0.000001000,0.500000000,0.509207532,D2,0.018415064
2781,1768851310.411918,D1,0.000001000,0.500000000,0.490915235,D2,0.018169530
2781,1768851310.411918,D2,0.000001000,0.500000000,0.509084765,D2,0.018169530
2782,1768851310.442847,D1,0.000001000,0.500000000,0.491036365,D2,0.017927269
2782,1768851310.442847,D2,0.000001000,0.500000000,0.508963635,D2,0.017927269
2783,1768851310.471586,D1,0.000001000,0.500000000,0.491155880,D2,0.017688239
2783,1768851310.471586,D2,0.000001000,0.500000000,0.508844120,D2,0.017688239
2784,1768851310.501098,D1,0.000001000,0.500000000,0.491273802,D2,0.017452396
2784,1768851310.501098,D2,0.000001000,0.500000000,0.508726198,D2,0.017452396
2785,1768851310.530960,D1,0.000001000,0.500000000,0.491390151,D2,0.017219697
2785,1768851310.530960,D2,0.000001000,0.500000000,0.508609849,D2,0.017219697
2786,1768851310.561331,D1,0.000001000,0.500000000,0.491504949,D2,0.016990101
2786,1768851310.561331,D2,0.000001000,0.500000000,0.508495051,D2,0.016990101
2787,1768851310.592020,D1,0.000001000,0.500000000,0.491618217,D2,0.016763567
2787,1768851310.592020,D2,0.000001000,0.500000000,0.508381783,D2,0.016763567
2788,1768851310.627219,D1,0.000001000,0.500000000,0.491729974,D2,0.016540052
2788,1768851310.627219,D2,0.000001000,0.500000000,0.508270026,D2,0.016540052
2789,1768851310.672496,D1,0.000001000,0.500000000,0.491840241,D2,0.016319518
2789,1768851310.672496,D2,0.000001000,0.500000000,0.508159759,D2,0.016319518
2790,1768851310.706686,D1,0.000001000,0.500000000,0.491949038,D2,0.016101925
2790,1768851310.706686,D2,0.000001000,0.500000000,0.508050962,D2,0.016101925
2791,1768851310.748025,D1,0.000001000,0.500000000,0.492056384,D2,0.015887233
2791,1768851310.748025,D2,0.000001000,0.500000000,0.507943616,D2,0.015887233
2792,1768851310.783597,D1,0.000001000,0.500000000,0.492162299,D2,0.015675403
2792,1768851310.783597,D2,0.000001000,0.500000000,0.507837701,D2,0.015675403
2793,1768851310.815388,D1,0.000001000,0.500000000,0.492266801,D2,0.015466397
2793,1768851310.815388,D2,0.000001000,0.500000000,0.507733199,D2,0.015466397
2794,1768851310.848098,D1,0.000001000,0.500000000,0.492369911,D2,0.015260179
2794,1768851310.848098,D2,0.000001000,0.500000000,0.507630089,D2,0.015260179
2795,1768851310.878687,D1,0.000001000,0.500000000,0.492471645,D2,0.015056710
2795,1768851310.878687,D2,0.000001000,0.500000000,0.507528355,D2,0.015056710
2796,1768851310.911210,D1,0.000001000,0.500000000,0.492572023,D2,0.014855954
2796,1768851310.911210,D2,0.000001000,0.500000000,0.507427977,D2,0.014855954
2797,1768851310.944442,D1,0.000001000,0.500000000,0.492671063,D2,0.014657874
2797,1768851310.944442,D2,0.000001000,0.500000000,0.507328937,D2,0.014657874
2798,1768851310.989834,D1,0.000001000,0.500000000,0.492768782,D2,0.014462436
2798,1768851310.989834,D2,0.000001000,0.500000000,0.507231218,D2,0.014462436
2799,1768851311.027214,D1,0.000001000,0.500000000,0.492865198,D2,0.014269603
2799,1768851311.027214,D2,0.000001000,0.500000000,0.507134802,D2,0.014269603
2800,1768851311.066537,D1,0.000001000,0.500000000,0.492960329,D2,0.014079342
2800,1768851311.066537,D2,0.000001000,0.500000000,0.507039671,D2,0.014079342
2801,1768851311.109192,D1,0.000001000,0.500000000,0.493054191,D2,0.013891617
2801,1768851311.109192,D2,0.000001000,0.500000000,0.506945809,D2,0.013891617
2802,1768851311.141962,D1,0.000001000,0.500000000,0.493146802,D2,0.013706396
2802,1768851311.141962,D2,0.000001000,0.500000000,0.506853198,D2,0.013706396
2803,1768851311.175435,D1,0.000001000,0.500000000,0.493238178,D2,0.013523644
2803,1768851311.175435,D2,0.000001000,0.500000000,0.506761822,D2,0.013523644
2804,1768851311.211997,D1,0.000001000,0.500000000,0.493328336,D2,0.013343329
2804,1768851311.211997,D2,0.000001000,0.500000000,0.506671664,D2,0.013343329
2805,1768851311.247395,D1,0.000001000,0.500000000,0.493417291,D2,0.013165418
2805,1768851311.247395,D2,0.000001000,0.500000000,0.506582709,D2,0.013165418
2806,1768851311.283124,D1,0.000001000,0.500000000,0.493505061,D2,0.012989879
2806,1768851311.283124,D2,0.000001000,0.500000000,0.506494939,D2,0.012989879
2807,1768851311.318624,D1,0.000001000,0.500000000,0.493591660,D2,0.012816680
2807,1768851311.318624,D2,0.000001000,0.500000000,0.506408340,D2,0.012816680
2808,1768851311.354205,D1,0.000001000,0.500000000,0.493677104,D2,0.012645791
2808,1768851311.354205,D2,0.000001000,0.500000000,0.506322896,D2,0.012645791
2809,1768851311.387782,D1,0.000001000,0.500000000,0.493761410,D2,0.012477181
2809,1768851311.387782,D2,0.000001000,0.500000000,0.506238590,D2,0.012477181
2810,1768851311.423382,D1,0.000001000,0.500000000,0.493844591,D2,0.012310818
2810,1768851311.423382,D2,0.000001000,0.500000000,0.506155409,D2,0.012310818
2811,1768851311.459600,D1,0.000001000,0.500000000,0.493926663,D2,0.012146674
2811,1768851311.459600,D2,0.000001000,0.500000000,0.506073337,D2,0.012146674
2812,1768851311.490525,D1,0.000001000,0.500000000,0.494007641,D2,0.011984718
2812,1768851311.490525,D2,0.000001000,0.500000000,0.505992359,D2,0.011984718
2813,1768851311.521855,D1,0.000001000,0.500000000,0.494087539,D2,0.011824922
2813,1768851311.521855,D2,0.000001000,0.500000000,0.505912461,D2,0.011824922
2814,1768851311.554007,D1,0.000001000,0.500000000,0.494166372,D2,0.011667257
2814,1768851311.554007,D2,0.000001000,0.500000000,0.505833628,D2,0.011667257
2815,1768851311.585907,D1,0.000001000,0.500000000,0.494244153,D2,0.011511693
2815,1768851311.585907,D2,0.000001000,0.500000000,0.505755847,D2,0.011511693
2816,1768851311.617169,D1,0.000001000,0.500000000,0.494320898,D2,0.011358204
2816,1768851311.617169,D2,0.000001000,0.500000000,0.505679102,D2,0.011358204
2817,1768851311.648995,D1,0.000001000,0.500000000,0.494396619,D2,0.011206761
2817,1768851311.648995,D2,0.000001000,0.500000000,0.505603381,D2,0.011206761
2818,1768851311.681091,D1,0.000001000,0.500000000,0.494471331,D2,0.011057338
2818,1768851311.681091,D2,0.000001000,0.500000000,0.505528669,D2,0.011057338
2819,1768851311.713899,D1,0.000001000,0.500000000,0.494545047,D2,0.010909907
2819,1768851311.713899,D2,0.000001000,0.500000000,0.505454953,D2,0.010909907
2820,1768851311.745651,D1,0.000001000,0.500000000,0.494617779,D2,0.010764441
2820,1768851311.745651,D2,0.000001000,0.500000000,0.505382221,D2,0.010764441
2821,1768851311.784498,D1,0.000001000,0.500000000,0.494689542,D2,0.010620915
2821,1768851311.784498,D2,0.000001000,0.500000000,0.505310458,D2,0.010620915
2822,1768851311.816034,D1,0.000001000,0.500000000,0.494760348,D2,0.010479303
2822,1768851311.816034,D2,0.000001000,0.500000000,0.505239652,D2,0.010479303
2823,1768851311.847389,D1,0.000001000,0.500000000,0.494830211,D2,0.010339579
2823,1768851311.847389,D2,0.000001000,0.500000000,0.505169789,D2,0.010339579
2824,1768851311.880530,D1,0.000001000,0.500000000,0.494899141,D2,0.010201718
2824,1768851311.880530,D2,0.000001000,0.500000000,0.505100859,D2,0.010201718
2825,1768851311.912321,D1,0.000001000,0.500000000,0.494967152,D2,0.010065695
2825,1768851311.912321,D2,0.000001000,0.500000000,0.505032848,D2,0.010065695
2826,1768851311.944247,D1,0.000001000,0.500000000,0.495034257,D2,0.009931486
2826,1768851311.944247,D2,0.000001000,0.500000000,0.504965743,D2,0.009931486
2827,1768851311.977407,D1,0.000001000,0.500000000,0.495100467,D2,0.009799066
2827,1768851311.977407,D2,0.000001000,0.500000000,0.504899533,D2,0.009799066
2828,1768851312.007608,D1,0.000001000,0.500000000,0.495165794,D2,0.009668412
2828,1768851312.007608,D2,0.000001000,0.500000000,0.504834206,D2,0.009668412
2829,1768851312.039369,D1,0.000001000,0.500000000,0.495230250,D2,0.009539500
2829,1768851312.039369,D2,0.000001000,0.500000000,0.504769750,D2,0.009539500
2830,1768851312.070215,D1,0.000001000,0.500000000,0.495293847,D2,0.009412306
2830,1768851312.070215,D2,0.000001000,0.500000000,0.504706153,D2,0.009412306
2831,1768851312.102539,D1,0.000001000,0.500000000,0.495356596,D2,0.009286809
2831,1768851312.102539,D2,0.000001000,0.500000000,0.504643404,D2,0.009286809
2832,1768851312.132175,D1,0.000001000,0.500000000,0.495418508,D2,0.009162985
2832,1768851312.132175,D2,0.000001000,0.500000000,0.504581492,D2,0.009162985
2833,1768851312.163035,D1,0.000001000,0.500000000,0.495479594,D2,0.009040812
2833,1768851312.163035,D2,0.000001000,0.500000000,0.504520406,D2,0.009040812
2834,1768851312.193294,D1,0.000001000,0.500000000,0.495539866,D2,0.008920267
2834,1768851312.193294,D2,0.000001000,0.500000000,0.504460134,D2,0.008920267
2835,1768851312.223474,D1,0.000001000,0.500000000,0.495599335,D2,0.008801331
2835,1768851312.223474,D2,0.000001000,0.500000000,0.504400665,D2,0.008801331
2836,1768851312.251479,D1,0.000001000,0.500000000,0.495658010,D2,0.008683979
2836,1768851312.251479,D2,0.000001000,0.500000000,0.504341990,D2,0.008683979
2837,1768851312.283100,D1,0.000001000,0.500000000,0.495715903,D2,0.008568193
2837,1768851312.283100,D2,0.000001000,0.500000000,0.504284097,D2,0.008568193
2838,1768851312.314905,D1,0.000001000,0.500000000,0.495773025,D2,0.008453950
2838,1768851312.314905,D2,0.000001000,0.500000000,0.504226975,D2,0.008453950
2839,1768851312.347208,D1,0.000001000,0.500000000,0.495829384,D2,0.008341231
2839,1768851312.347208,D2,0.000001000,0.500000000,0.504170616,D2,0.008341231
2840,1768851312.378017,D1,0.000001000,0.500000000,0.495884993,D2,0.008230015
2840,1768851312.378017,D2,0.000001000,0.500000000,0.504115007,D2,0.008230015
2841,1768851312.411674,D1,0.000001000,0.500000000,0.495939859,D2,0.008120281
2841,1768851312.411674,D2,0.000001000,0.500000000,0.504060141,D2,0.008120281
2842,1768851312.443896,D1,0.000001000,0.500000000,0.495993995,D2,0.008012011
2842,1768851312.443896,D2,0.000001000,0.500000000,0.504006005,D2,0.008012011
2843,1768851312.475259,D1,0.000001000,0.500000000,0.496047408,D2,0.007905184
2843,1768851312.475259,D2,0.000001000,0.500000000,0.503952592,D2,0.007905184
2844,1768851312.504439,D1,0.000001000,0.500000000,0.496100109,D2,0.007799782
2844,1768851312.504439,D2,0.000001000,0.500000000,0.503899891,D2,0.007799782
2845,1768851312.535083,D1,0.000001000,0.500000000,0.496152108,D2,0.007695784
2845,1768851312.535083,D2,0.000001000,0.500000000,0.503847892,D2,0.007695784
2846,1768851312.565356,D1,0.000001000,0.500000000,0.496203413,D2,0.007593174
2846,1768851312.565356,D2,0.000001000,0.500000000,0.503796587,D2,0.007593174
2847,1768851312.595484,D1,0.000001000,0.500000000,0.496254034,D2,0.007491932
2847,1768851312.595484,D2,0.000001000,0.500000000,0.503745966,D2,0.007491932
2848,1768851312.627521,D1,0.000001000,0.500000000,0.496303980,D2,0.007392039
2848,1768851312.627521,D2,0.000001000,0.500000000,0.503696020,D2,0.007392039
2849,1768851312.660598,D1,0.000001000,0.500000000,0.496353261,D2,0.007293479
2849,1768851312.660598,D2,0.000001000,0.500000000,0.503646739,D2,0.007293479
2850,1768851312.690586,D1,0.000001000,0.500000000,0.496401884,D2,0.007196232
2850,1768851312.690586,D2,0.000001000,0.500000000,0.503598116,D2,0.007196232
2851,1768851312.723312,D1,0.000001000,0.500000000,0.496449859,D2,0.007100283
2851,1768851312.723312,D2,0.000001000,0.500000000,0.503550141,D2,0.007100283
2852,1768851312.754384,D1,0.000001000,0.500000000,0.496497194,D2,0.007005612
2852,1768851312.754384,D2,0.000001000,0.500000000,0.503502806,D2,0.007005612
2853,1768851312.783441,D1,0.000001000,0.500000000,0.496543898,D2,0.006912204
2853,1768851312.783441,D2,0.000001000,0.500000000,0.503456102,D2,0.006912204
2854,1768851312.815647,D1,0.000001000,0.500000000,0.496589979,D2,0.006820041
2854,1768851312.815647,D2,0.000001000,0.500000000,0.503410021,D2,0.006820041
2855,1768851312.845347,D1,0.000001000,0.500000000,0.496635446,D2,0.006729107
2855,1768851312.845347,D2,0.000001000,0.500000000,0.503364554,D2,0.006729107
2856,1768851312.876675,D1,0.000001000,0.500000000,0.496680307,D2,0.006639386
2856,1768851312.876675,D2,0.000001000,0.500000000,0.503319693,D2,0.006639386
2857,1768851312.908576,D1,0.000001000,0.500000000,0.496724570,D2,0.006550861
2857,1768851312.908576,D2,0.000001000,0.500000000,0.503275430,D2,0.006550861
2858,1768851312.941043,D1,0.000001000,0.500000000,0.496768242,D2,0.006463516
2858,1768851312.941043,D2,0.000001000,0.500000000,0.503231758,D2,0.006463516
2859,1768851312.972410,D1,0.000001000,0.500000000,0.496811332,D2,0.006377336
2859,1768851312.972410,D2,0.000001000,0.500000000,0.503188668,D2,0.006377336
2860,1768851313.005321,D1,0.000001000,0.500000000,0.496853848,D2,0.006292305
2860,1768851313.005321,D2,0.000001000,0.500000000,0.503146152,D2,0.006292305
2861,1768851313.038954,D1,0.000001000,0.500000000,0.496895796,D2,0.006208407
2861,1768851313.038954,D2,0.000001000,0.500000000,0.503104204,D2,0.006208407
2862,1768851313.068016,D1,0.000001000,0.500000000,0.496937186,D2,0.006125628
2862,1768851313.068016,D2,0.000001000,0.500000000,0.503062814,D2,0.006125628
2863,1768851313.097692,D1,0.000001000,0.500000000,0.496978023,D2,0.006043953
2863,1768851313.097692,D2,0.000001000,0.500000000,0.503021977,D2,0.006043953
2864,1768851313.127699,D1,0.000001000,0.500000000,0.497018316,D2,0.005963367
2864,1768851313.127699,D2,0.000001000,0.500000000,0.502981684,D2,0.005963367
2865,1768851313.155629,D1,0.000001000,0.500000000,0.497058072,D2,0.005883856
2865,1768851313.155629,D2,0.000001000,0.500000000,0.502941928,D2,0.005883856
2866,1768851313.183955,D1,0.000001000,0.500000000,0.497097298,D2,0.005805404
2866,1768851313.183955,D2,0.000001000,0.500000000,0.502902702,D2,0.005805404
2867,1768851313.213246,D1,0.000001000,0.500000000,0.497136000,D2,0.005727999
2867,1768851313.213246,D2,0.000001000,0.500000000,0.502864000,D2,0.005727999
2868,1768851313.244924,D1,0.000001000,0.500000000,0.497174187,D2,0.005651626
2868,1768851313.244924,D2,0.000001000,0.500000000,0.502825813,D2,0.005651626
2869,1768851313.275136,D1,0.000001000,0.500000000,0.497211865,D2,0.005576271
2869,1768851313.275136,D2,0.000001000,0.500000000,0.502788135,D2,0.005576271
2870,1768851313.304362,D1,0.000001000,0.500000000,0.497249040,D2,0.005501920
2870,1768851313.304362,D2,0.000001000,0.500000000,0.502750960,D2,0.005501920
2871,1768851313.338152,D1,0.000001000,0.500000000,0.497285719,D2,0.005428561
2871,1768851313.338152,D2,0.000001000,0.500000000,0.502714281,D2,0.005428561
2872,1768851313.366773,D1,0.000001000,0.500000000,0.497321910,D2,0.005356181
2872,1768851313.366773,D2,0.000001000,0.500000000,0.502678090,D2,0.005356181
2873,1768851313.395422,D1,0.000001000,0.500000000,0.497357618,D2,0.005284765
2873,1768851313.395422,D2,0.000001000,0.500000000,0.502642382,D2,0.005284765
2874,1768851313.427879,D1,0.000001000,0.500000000,0.497392849,D2,0.005214301
