step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2521,1768505456.877345,D1,0.974486266,0.500975628,0.500786853,D1,0.001573706
2521,1768505456.877345,D2,0.970690727,0.499024372,0.499213147,D1,0.001573706
2522,1768505456.900288,D1,0.975370171,0.501010143,0.500789830,D1,0.001579661
2522,1768505456.900288,D2,0.971437063,0.498989857,0.499210170,D1,0.001579661
2523,1768505456.925715,D1,0.976094858,0.500989708,0.500792495,D1,0.001584991
2523,1768505456.925715,D2,0.972238295,0.499010292,0.499207505,D1,0.001584991
2524,1768505456.951025,D1,0.976873901,0.500919198,0.500794185,D1,0.001588370
2524,1768505456.951025,D2,0.973288731,0.499080802,0.499205815,D1,0.001588370
2525,1768505456.974800,D1,0.977724100,0.500934403,0.500796054,D1,0.001592109
2525,1768505456.974800,D2,0.974076563,0.499065597,0.499203946,D1,0.001592109
2526,1768505456.998208,D1,0.978695631,0.500936272,0.500797924,D1,0.001595848
2526,1768505456.998208,D2,0.975037179,0.499063728,0.499202076,D1,0.001595848
2527,1768505457.024163,D1,0.979613492,0.500974817,0.500800283,D1,0.001600565
2527,1768505457.024163,D2,0.975801150,0.499025183,0.499199717,D1,0.001600565
2528,1768505457.049339,D1,0.980276875,0.501012146,0.500803107,D1,0.001606215
2528,1768505457.049339,D2,0.976316159,0.498987854,0.499196893,D1,0.001606215
2529,1768505457.073559,D1,0.981202537,0.500948401,0.500805045,D1,0.001610089
2529,1768505457.073559,D2,0.977487291,0.499051599,0.499194955,D1,0.001610089
2530,1768505457.099024,D1,0.981892980,0.500968261,0.500807221,D1,0.001614442
2530,1768505457.099024,D2,0.978097417,0.499031739,0.499192779,D1,0.001614442
2531,1768505457.134080,D1,0.933391967,0.501095438,0.500811064,D1,0.001622127
2531,1768505457.134080,D2,0.929311016,0.498904562,0.499188936,D1,0.001622127
2532,1768505457.158130,D1,0.934248727,0.501108345,0.500815027,D1,0.001630055
2532,1768505457.158130,D2,0.930116009,0.498891655,0.499184973,D1,0.001630055
2533,1768505457.184934,D1,0.935193677,0.501070023,0.500818427,D1,0.001636855
2533,1768505457.184934,D2,0.931199510,0.498929977,0.499181573,D1,0.001636855
2534,1768505457.211359,D1,0.936012287,0.501084167,0.500821971,D1,0.001643941
2534,1768505457.211359,D2,0.931961894,0.498915833,0.499178029,D1,0.001643941
2535,1768505457.234760,D1,0.936829465,0.501179042,0.500826732,D1,0.001653463
2535,1768505457.234760,D2,0.932421614,0.498820958,0.499173268,D1,0.001653463
2536,1768505457.261213,D1,0.937653010,0.501081656,0.500830131,D1,0.001660261
2536,1768505457.261213,D2,0.933604896,0.498918344,0.499169869,D1,0.001660261
2537,1768505457.288406,D1,0.938285238,0.501055251,0.500833132,D1,0.001666264
2537,1768505457.288406,D2,0.934333075,0.498944749,0.499166868,D1,0.001666264
2538,1768505457.314818,D1,0.939074001,0.501081464,0.500836443,D1,0.001672887
2538,1768505457.314818,D2,0.935020472,0.498918536,0.499163557,D1,0.001672887
2539,1768505457.338996,D1,0.939856088,0.501086743,0.500839781,D1,0.001679561
2539,1768505457.338996,D2,0.935779420,0.498913257,0.499160219,D1,0.001679561
2540,1768505457.362839,D1,0.940866557,0.501194665,0.500844512,D1,0.001689025
2540,1768505457.362839,D2,0.936381193,0.498805335,0.499155488,D1,0.001689025
2541,1768505457.397549,D1,0.892230464,0.501328428,0.500850965,D1,0.001701929
2541,1768505457.397549,D2,0.887501972,0.498671572,0.499149035,D1,0.001701929
2542,1768505457.422017,D1,0.893352008,0.501424761,0.500858615,D1,0.001717230
2542,1768505457.422017,D2,0.888275220,0.498575239,0.499141385,D1,0.001717230
2543,1768505457.446701,D1,0.894068772,0.501411440,0.500865986,D1,0.001731972
2543,1768505457.446701,D2,0.889035282,0.498588560,0.499134014,D1,0.001731972
2544,1768505457.472346,D1,0.894964474,0.501363855,0.500872624,D1,0.001745249
2544,1768505457.472346,D2,0.890095350,0.498636145,0.499127376,D1,0.001745249
2545,1768505457.495862,D1,0.895974144,0.501480656,0.500880732,D1,0.001761463
2545,1768505457.495862,D2,0.890683293,0.498519344,0.499119268,D1,0.001761463
2546,1768505457.519546,D1,0.896865795,0.501520796,0.500889266,D1,0.001778531
2546,1768505457.519546,D2,0.891426541,0.498479204,0.499110734,D1,0.001778531
2547,1768505457.546153,D1,0.897811328,0.501547900,0.500898048,D1,0.001796095
2547,1768505457.546153,D2,0.892269596,0.498452100,0.499101952,D1,0.001796095
2548,1768505457.570479,D1,0.898633481,0.501518167,0.500906316,D1,0.001812632
2548,1768505457.570479,D2,0.893192898,0.498481833,0.499093684,D1,0.001812632
2549,1768505457.594198,D1,0.899239550,0.501435180,0.500913367,D1,0.001826735
2549,1768505457.594198,D2,0.894092042,0.498564820,0.499086633,D1,0.001826735
2550,1768505457.618727,D1,0.900079567,0.501438942,0.500920375,D1,0.001840750
2550,1768505457.618727,D2,0.894913785,0.498561058,0.499079625,D1,0.001840750
2551,1768505457.655634,D1,0.900832428,0.501391325,0.500926654,D1,0.001853309
2551,1768505457.655634,D2,0.895832936,0.498608675,0.499073346,D1,0.001853309
2552,1768505457.682399,D1,0.901693499,0.501395008,0.500932899,D1,0.001865798
2552,1768505457.682399,D2,0.896676021,0.498604992,0.499067101,D1,0.001865798
2553,1768505457.706957,D1,0.852978305,0.501465641,0.500940002,D1,0.001880004
2553,1768505457.706957,D2,0.847992281,0.498534359,0.499059998,D1,0.001880004
2554,1768505457.733213,D1,0.854029692,0.501454923,0.500946868,D1,0.001893736
2554,1768505457.733213,D2,0.849073921,0.498545077,0.499053132,D1,0.001893736
2555,1768505457.757737,D1,0.854830717,0.501458608,0.500953691,D1,0.001907382
2555,1768505457.757737,D2,0.849857771,0.498541392,0.499046309,D1,0.001907382
2556,1768505457.781105,D1,0.855705622,0.501487587,0.500960810,D1,0.001921619
2556,1768505457.781105,D2,0.850628980,0.498512413,0.499039190,D1,0.001921619
2557,1768505457.807155,D1,0.856592106,0.501526339,0.500968350,D1,0.001936700
2557,1768505457.807155,D2,0.851378223,0.498473661,0.499031650,D1,0.001936700
2558,1768505457.830303,D1,0.857351729,0.501496511,0.500975392,D1,0.001950784
2558,1768505457.830303,D2,0.852234900,0.498503489,0.499024608,D1,0.001950784
2559,1768505457.855412,D1,0.858190454,0.501528566,0.500982768,D1,0.001965536
2559,1768505457.855412,D2,0.852959244,0.498471434,0.499017232,D1,0.001965536
2560,1768505457.880763,D1,0.859186916,0.501630325,0.500991402,D1,0.001982804
2560,1768505457.880763,D2,0.853602112,0.498369675,0.499008598,D1,0.001982804
2561,1768505457.913277,D1,0.860327246,0.501757493,0.501001616,D1,0.002003233
2561,1768505457.913277,D2,0.854300355,0.498242507,0.498998384,D1,0.002003233
2562,1768505457.938033,D1,0.861203255,0.501743761,0.501011512,D1,0.002023024
2562,1768505457.938033,D2,0.855217201,0.498256239,0.498988488,D1,0.002023024
2563,1768505457.963696,D1,0.862045287,0.501744158,0.501021280,D1,0.002042561
2563,1768505457.963696,D2,0.856052021,0.498255842,0.498978720,D1,0.002042561
2564,1768505457.989806,D1,0.862813126,0.501733499,0.501030777,D1,0.002061553
2564,1768505457.989806,D2,0.856851053,0.498266501,0.498969223,D1,0.002061553
2565,1768505458.012615,D1,0.814084862,0.501858235,0.501041809,D1,0.002083619
2565,1768505458.012615,D2,0.808056223,0.498141765,0.498958191,D1,0.002083619
2566,1768505458.036523,D1,0.815050386,0.501895059,0.501053186,D1,0.002106372
2566,1768505458.036523,D2,0.808895438,0.498104941,0.498946814,D1,0.002106372
2567,1768505458.060723,D1,0.815895902,0.501869442,0.501064069,D1,0.002128139
2567,1768505458.060723,D2,0.809817549,0.498130558,0.498935931,D1,0.002128139
2568,1768505458.084223,D1,0.816798998,0.501929504,0.501075609,D1,0.002151217
2568,1768505458.084223,D2,0.810519165,0.498070496,0.498924391,D1,0.002151217
2569,1768505458.108657,D1,0.817699973,0.501986360,0.501087752,D1,0.002175504
2569,1768505458.108657,D2,0.811228697,0.498013640,0.498912248,D1,0.002175504
2570,1768505458.133054,D1,0.818595967,0.502037508,0.501100415,D1,0.002200831
2570,1768505458.133054,D2,0.811951462,0.497962492,0.498899585,D1,0.002200831
2571,1768505458.167274,D1,0.819332146,0.502045304,0.501113014,D1,0.002226028
2571,1768505458.167274,D2,0.812656322,0.497954696,0.498886986,D1,0.002226028
2572,1768505458.191891,D1,0.819901038,0.501923159,0.501123816,D1,0.002247632
2572,1768505458.191891,D2,0.813618006,0.498076841,0.498876184,D1,0.002247632
2573,1768505458.218459,D1,0.820753289,0.501927407,0.501134530,D1,0.002269061
2573,1768505458.218459,D2,0.814449884,0.498072593,0.498865470,D1,0.002269061
2574,1768505458.243351,D1,0.821466305,0.501920792,0.501145014,D1,0.002290028
2574,1768505458.243351,D2,0.815178994,0.498079208,0.498854986,D1,0.002290028
2575,1768505458.268010,D1,0.822163392,0.501895964,0.501155027,D1,0.002310053
2575,1768505458.268010,D2,0.815951778,0.498104036,0.498844973,D1,0.002310053
2576,1768505458.292586,D1,0.773753146,0.502101479,0.501167646,D1,0.002335292
2576,1768505458.292586,D2,0.767276266,0.497898521,0.498832354,D1,0.002335292
2577,1768505458.316025,D1,0.774506009,0.502129721,0.501180474,D1,0.002360947
2577,1768505458.316025,D2,0.767936067,0.497870279,0.498819526,D1,0.002360947
2578,1768505458.341936,D1,0.775172396,0.502039470,0.501191927,D1,0.002383854
2578,1768505458.341936,D2,0.768874321,0.497960530,0.498808073,D1,0.002383854
2579,1768505458.367581,D1,0.776229510,0.502228790,0.501205752,D1,0.002411503
2579,1768505458.367581,D2,0.769340009,0.497771210,0.498794248,D1,0.002411503
2580,1768505458.393064,D1,0.777240992,0.502341680,0.501220897,D1,0.002441795
2580,1768505458.393064,D2,0.769994730,0.497658320,0.498779103,D1,0.002441795
2581,1768505458.428278,D1,0.777821488,0.502224307,0.501234276,D1,0.002468552
2581,1768505458.428278,D2,0.770931684,0.497775693,0.498765724,D1,0.002468552
2582,1768505458.451030,D1,0.778653588,0.502131249,0.501246236,D1,0.002492472
2582,1768505458.451030,D2,0.772043744,0.497868751,0.498753764,D1,0.002492472
2583,1768505458.474880,D1,0.779305514,0.502070336,0.501257224,D1,0.002514448
2583,1768505458.474880,D2,0.772878430,0.497929664,0.498742776,D1,0.002514448
2584,1768505458.499793,D1,0.780127032,0.502006981,0.501267221,D1,0.002534441
2584,1768505458.499793,D2,0.773889269,0.497993019,0.498732779,D1,0.002534441
2585,1768505458.523357,D1,0.781018897,0.502058900,0.501277776,D1,0.002555553
2585,1768505458.523357,D2,0.774613114,0.497941100,0.498722224,D1,0.002555553
2586,1768505458.546093,D1,0.781885553,0.502092465,0.501288639,D1,0.002577278
2586,1768505458.546093,D2,0.775368554,0.497907535,0.498711361,D1,0.002577278
2587,1768505458.569765,D1,0.782717087,0.502034464,0.501298583,D1,0.002597166
2587,1768505458.569765,D2,0.776373262,0.497965536,0.498701417,D1,0.002597166
2588,1768505458.594196,D1,0.783774675,0.502159304,0.501310059,D1,0.002620119
2588,1768505458.594196,D2,0.777034152,0.497840696,0.498689941,D1,0.002620119
2589,1768505458.618056,D1,0.735205177,0.502253441,0.501322638,D1,0.002645276
2589,1768505458.618056,D2,0.728607946,0.497746559,0.498677362,D1,0.002645276
2590,1768505458.641988,D1,0.736102246,0.502272706,0.501335305,D1,0.002670611
2590,1768505458.641988,D2,0.729440749,0.497727294,0.498664695,D1,0.002670611
2591,1768505458.677644,D1,0.736704368,0.502176440,0.501346521,D1,0.002693041
2591,1768505458.677644,D2,0.730318594,0.497823560,0.498653479,D1,0.002693041
2592,1768505458.701160,D1,0.737436556,0.502073827,0.501356218,D1,0.002712436
2592,1768505458.701160,D2,0.731344560,0.497926173,0.498643782,D1,0.002712436
2593,1768505458.724241,D1,0.738419988,0.502112525,0.501366302,D1,0.002732604
2593,1768505458.724241,D2,0.732206519,0.497887475,0.498633698,D1,0.002732604
2594,1768505458.748269,D1,0.739200017,0.502065334,0.501375622,D1,0.002751245
2594,1768505458.748269,D2,0.733118360,0.497934666,0.498624378,D1,0.002751245
2595,1768505458.772906,D1,0.739912035,0.502099097,0.501385269,D1,0.002770538
2595,1768505458.772906,D2,0.733725419,0.497900903,0.498614731,D1,0.002770538
2596,1768505458.796763,D1,0.740774562,0.502088772,0.501394649,D1,0.002789298
2596,1768505458.796763,D2,0.734611074,0.497911228,0.498605351,D1,0.002789298
2597,1768505458.822979,D1,0.741470670,0.502101129,0.501404069,D1,0.002808137
2597,1768505458.822979,D2,0.735265046,0.497898871,0.498595931,D1,0.002808137
2598,1768505458.848253,D1,0.742101168,0.501949538,0.501411342,D1,0.002822683
2598,1768505458.848253,D2,0.736336625,0.498050462,0.498588658,D1,0.002822683
2599,1768505458.872164,D1,0.743192497,0.502061136,0.501420005,D1,0.002840011
2599,1768505458.872164,D2,0.737090369,0.497938864,0.498579995,D1,0.002840011
2600,1768505458.898421,D1,0.744021343,0.502047586,0.501428373,D1,0.002856746
2600,1768505458.898421,D2,0.737952405,0.497952414,0.498571627,D1,0.002856746
2601,1768505458.931586,D1,0.695293777,0.502138368,0.501437840,D1,0.002875680
2601,1768505458.931586,D2,0.689371926,0.497861632,0.498562160,D1,0.002875680
2602,1768505458.955879,D1,0.695964121,0.502088720,0.501446518,D1,0.002893036
2602,1768505458.955879,D2,0.690173614,0.497911280,0.498553482,D1,0.002893036
2603,1768505458.980462,D1,0.697053643,0.502133234,0.501455674,D1,0.002911349
2603,1768505458.980462,D2,0.691130998,0.497866766,0.498544326,D1,0.002911349
2604,1768505459.006881,D1,0.697989032,0.502214572,0.501465793,D1,0.002931586
2604,1768505459.006881,D2,0.691833307,0.497785428,0.498534207,D1,0.002931586
2605,1768505459.032639,D1,0.699113077,0.502361609,0.501477737,D1,0.002955474
2605,1768505459.032639,D2,0.692539996,0.497638391,0.498522263,D1,0.002955474
2606,1768505459.057621,D1,0.699707404,0.502209317,0.501487492,D1,0.002974983
2606,1768505459.057621,D2,0.693551105,0.497790683,0.498512508,D1,0.002974983
2607,1768505459.080538,D1,0.700524681,0.502206998,0.501497085,D1,0.002994170
2607,1768505459.080538,D2,0.694367630,0.497793002,0.498502915,D1,0.002994170
2608,1768505459.107774,D1,0.701204223,0.502189880,0.501506322,D1,0.003012645
2608,1768505459.107774,D2,0.695088796,0.497810120,0.498493678,D1,0.003012645
2609,1768505459.134582,D1,0.701899142,0.502075032,0.501513905,D1,0.003027810
2609,1768505459.134582,D2,0.696097366,0.497924968,0.498486095,D1,0.003027810
2610,1768505459.160626,D1,0.702399383,0.502015029,0.501520587,D1,0.003041174
2610,1768505459.160626,D2,0.696760688,0.497984971,0.498479413,D1,0.003041174
2611,1768505459.197812,D1,0.703342824,0.502125048,0.501528646,D1,0.003057292
2611,1768505459.197812,D2,0.697389577,0.497874952,0.498471354,D1,0.003057292
2612,1768505459.222548,D1,0.654759804,0.502436926,0.501540757,D1,0.003081513
2612,1768505459.222548,D2,0.648408355,0.497563074,0.498459243,D1,0.003081513
2613,1768505459.246982,D1,0.655720730,0.502458940,0.501552999,D1,0.003105998
2613,1768505459.246982,D2,0.649302781,0.497541060,0.498447001,D1,0.003105998
2614,1768505459.270445,D1,0.656624979,0.502404377,0.501564351,D1,0.003128702
2614,1768505459.270445,D2,0.650340107,0.497595623,0.498435649,D1,0.003128702
2615,1768505459.294189,D1,0.657511555,0.502421744,0.501575783,D1,0.003151565
2615,1768505459.294189,D2,0.651172957,0.497578256,0.498424217,D1,0.003151565
2616,1768505459.320805,D1,0.658596392,0.502584081,0.501589227,D1,0.003178453
2616,1768505459.320805,D2,0.651823927,0.497415919,0.498410773,D1,0.003178453
2617,1768505459.343825,D1,0.659340264,0.502570483,0.501602310,D1,0.003204620
2617,1768505459.343825,D2,0.652595646,0.497429517,0.498397690,D1,0.003204620
2618,1768505459.367791,D1,0.660167671,0.502607799,0.501615717,D1,0.003231433
2618,1768505459.367791,D2,0.653317063,0.497392201,0.498384283,D1,0.003231433
2619,1768505459.393077,D1,0.660995206,0.502613874,0.501629025,D1,0.003258051
2619,1768505459.393077,D2,0.654120114,0.497386126,0.498370975,D1,0.003258051
2620,1768505459.419357,D1,0.661757882,0.502555971,0.501641385,D1,0.003282769
2620,1768505459.419357,D2,0.655026557,0.497444029,0.498358615,D1,0.003282769
2621,1768505459.453100,D1,0.662621609,0.502578885,0.501653885,D1,0.003307769
2621,1768505459.453100,D2,0.655821383,0.497421115,0.498346115,D1,0.003307769
2622,1768505459.477210,D1,0.663496866,0.502583352,0.501666278,D1,0.003332555
2622,1768505459.477210,D2,0.656675924,0.497416648,0.498333722,D1,0.003332555
2623,1768505459.501301,D1,0.664243901,0.502541401,0.501677946,D1,0.003355892
2623,1768505459.501301,D2,0.657525608,0.497458599,0.498322054,D1,0.003355892
2624,1768505459.525439,D1,0.615331414,0.502620994,0.501690520,D1,0.003381040
2624,1768505459.525439,D2,0.608913934,0.497379006,0.498309480,D1,0.003381040
2625,1768505459.551875,D1,0.616067182,0.502487745,0.501701150,D1,0.003402299
2625,1768505459.551875,D2,0.609967060,0.497512255,0.498298850,D1,0.003402299
2626,1768505459.575408,D1,0.616942499,0.502513861,0.501711986,D1,0.003423971
2626,1768505459.575408,D2,0.610769901,0.497486139,0.498288014,D1,0.003423971
2627,1768505459.601193,D1,0.617953849,0.502497885,0.501722464,D1,0.003444929
2627,1768505459.601193,D2,0.611810231,0.497502115,0.498277536,D1,0.003444929
2628,1768505459.624643,D1,0.618725072,0.502394370,0.501731423,D1,0.003462846
2628,1768505459.624643,D2,0.612827488,0.497605630,0.498268577,D1,0.003462846
2629,1768505459.649261,D1,0.619921472,0.502562629,0.501742506,D1,0.003485012
2629,1768505459.649261,D2,0.613599361,0.497437371,0.498257494,D1,0.003485012
2630,1768505459.675050,D1,0.620688068,0.502405413,0.501751345,D1,0.003502689
2630,1768505459.675050,D2,0.614744616,0.497594587,0.498248655,D1,0.003502689
2631,1768505459.710009,D1,0.621534939,0.502429601,0.501760388,D1,0.003520776
2631,1768505459.710009,D2,0.615523821,0.497570399,0.498239612,D1,0.003520776
2632,1768505459.735240,D1,0.622408900,0.502355652,0.501768325,D1,0.003536650
2632,1768505459.735240,D2,0.616571686,0.497644348,0.498231675,D1,0.003536650
2633,1768505459.759875,D1,0.623157316,0.502186291,0.501773898,D1,0.003547795
2633,1768505459.759875,D2,0.617731428,0.497813709,0.498226102,D1,0.003547795
2634,1768505459.786034,D1,0.623980008,0.502196544,0.501779533,D1,0.003559066
2634,1768505459.786034,D2,0.618521590,0.497803456,0.498220467,D1,0.003559066
2635,1768505459.809663,D1,0.575269426,0.502401013,0.501787819,D1,0.003575639
2635,1768505459.809663,D2,0.569770913,0.497598987,0.498212181,D1,0.003575639
2636,1768505459.834116,D1,0.576210249,0.502422987,0.501796288,D1,0.003592577
2636,1768505459.834116,D2,0.570652582,0.497577013,0.498203712,D1,0.003592577
2637,1768505459.860595,D1,0.577228522,0.502472585,0.501805306,D1,0.003610611
2637,1768505459.860595,D2,0.571547628,0.497527415,0.498194694,D1,0.003610611
2638,1768505459.886029,D1,0.577992310,0.502327883,0.501812273,D1,0.003624547
2638,1768505459.886029,D2,0.572635258,0.497672117,0.498187727,D1,0.003624547
2639,1768505459.912208,D1,0.579254643,0.502403141,0.501820152,D1,0.003640303
