step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2560,1768852453.435697,D1,0.079254372,0.534300178,0.513970077,D1,0.027940154
2560,1768852453.435697,D2,0.069078673,0.465699822,0.486029923,D1,0.027940154
2561,1768852453.468514,D1,0.084306126,0.531373961,0.514202129,D1,0.028404257
2561,1768852453.468514,D2,0.074350738,0.468626039,0.485797871,D1,0.028404257
2562,1768852453.501969,D1,0.089521210,0.529561155,0.514406916,D1,0.028813831
2562,1768852453.501969,D2,0.079526707,0.470438845,0.485593084,D1,0.028813831
2563,1768852453.534841,D1,0.094891586,0.528210767,0.514590967,D1,0.029181934
2563,1768852453.534841,D2,0.084755615,0.471789233,0.485409033,D1,0.029181934
2564,1768852453.564059,D1,0.100068685,0.526288400,0.514746933,D1,0.029493866
2564,1768852453.564059,D2,0.090071711,0.473711600,0.485253067,D1,0.029493866
2565,1768852453.594274,D1,0.105314149,0.524862502,0.514881807,D1,0.029763614
2565,1768852453.594274,D2,0.095336780,0.475137498,0.485118193,D1,0.029763614
2566,1768852453.626438,D1,0.110415733,0.522984722,0.514989846,D1,0.029979692
2566,1768852453.626438,D2,0.100710382,0.477015278,0.485010154,D1,0.029979692
2567,1768852453.655194,D1,0.041056609,0.555739533,0.515533175,D1,0.031066350
2567,1768852453.655194,D2,0.032820822,0.444260467,0.484466825,D1,0.031066350
2568,1768852453.688001,D1,0.046171431,0.553113996,0.516034253,D1,0.032068505
2568,1768852453.688001,D2,0.037304003,0.446886004,0.483965747,D1,0.032068505
2569,1768852453.717067,D1,0.051291607,0.550954074,0.516499850,D1,0.032999701
2569,1768852453.717067,D2,0.041804368,0.449045926,0.483500150,D1,0.032999701
2570,1768852453.750921,D1,0.056418802,0.548529716,0.516926915,D1,0.033853830
2570,1768852453.750921,D2,0.046435794,0.451470284,0.483073085,D1,0.033853830
2571,1768852453.799072,D1,0.061474566,0.544210496,0.517290696,D1,0.034581393
2571,1768852453.799072,D2,0.051486442,0.455789504,0.482709304,D1,0.034581393
2572,1768852453.832396,D1,0.066646233,0.539338429,0.517584666,D1,0.035169332
2572,1768852453.832396,D2,0.056924107,0.460661571,0.482415334,D1,0.035169332
2573,1768852453.866571,D1,0.071834060,0.536503477,0.517836917,D1,0.035673834
2573,1768852453.866571,D2,0.062058940,0.463496523,0.482163083,D1,0.035673834
2574,1768852453.897179,D1,0.077277443,0.533399757,0.518044421,D1,0.036088843
2574,1768852453.897179,D2,0.067599719,0.466600243,0.481955579,D1,0.036088843
2575,1768852453.927942,D1,0.082695777,0.532519740,0.518237426,D1,0.036474851
2575,1768852453.927942,D2,0.072595701,0.467480260,0.481762574,D1,0.036474851
2576,1768852453.961083,D1,0.087892212,0.530403189,0.518399636,D1,0.036799272
2576,1768852453.961083,D2,0.077816091,0.469596811,0.481600364,D1,0.036799272
2577,1768852453.991680,D1,0.020812729,0.572707753,0.519123744,D1,0.038247488
2577,1768852453.991680,D2,0.015528195,0.427292247,0.480876256,D1,0.038247488
2578,1768852454.020424,D1,0.025385169,0.571633535,0.519823875,D1,0.039647749
2578,1768852454.020424,D2,0.019022948,0.428366465,0.480176125,D1,0.039647749
2579,1768852454.052841,D1,0.030218107,0.570052954,0.520493596,D1,0.040987191
2579,1768852454.052841,D2,0.022791191,0.429947046,0.479506404,D1,0.040987191
2580,1768852454.086167,D1,0.035289227,0.565643250,0.521095591,D1,0.042191182
2580,1768852454.086167,D2,0.027098554,0.434356750,0.478904409,D1,0.042191182
2581,1768852454.120251,D1,0.040491563,0.562671762,0.521649940,D1,0.043299880
2581,1768852454.120251,D2,0.031471464,0.437328238,0.478350060,D1,0.043299880
2582,1768852454.149642,D1,0.045771719,0.560745223,0.522171210,D1,0.044342421
2582,1768852454.149642,D2,0.035854869,0.439254777,0.477828790,D1,0.044342421
2583,1768852454.181614,D1,0.050881719,0.557464077,0.522641782,D1,0.045283564
2583,1768852454.181614,D2,0.040391819,0.442535923,0.477358218,D1,0.045283564
2584,1768852454.214920,D1,0.055971172,0.552085203,0.523034361,D1,0.046068722
2584,1768852454.214920,D2,0.045410230,0.447914797,0.476965639,D1,0.046068722
2585,1768852454.247626,D1,0.061136040,0.547443015,0.523359810,D1,0.046719619
2585,1768852454.247626,D2,0.050539583,0.452556985,0.476640190,D1,0.046719619
2586,1768852454.282722,D1,0.066571358,0.543670830,0.523630623,D1,0.047261247
2586,1768852454.282722,D2,0.055876554,0.456329170,0.476369377,D1,0.047261247
2587,1768852454.318012,D1,0.006627057,0.577391465,0.524347435,D1,0.048694869
2587,1768852454.318012,D2,0.004850523,0.422608535,0.475652565,D1,0.048694869
2588,1768852454.373603,D1,0.009362733,0.582894846,0.525128067,D1,0.050256133
2588,1768852454.373603,D2,0.006699741,0.417105154,0.474871933,D1,0.050256133
2589,1768852454.401979,D1,0.012591623,0.578641653,0.525841581,D1,0.051683162
2589,1768852454.401979,D2,0.009169035,0.421358347,0.474158419,D1,0.051683162
2590,1768852454.438517,D1,0.016214335,0.575052793,0.526497731,D1,0.052995461
2590,1768852454.438517,D2,0.011981919,0.424947207,0.473502269,D1,0.052995461
2591,1768852454.473598,D1,0.020062515,0.571520591,0.527098035,D1,0.054196071
2591,1768852454.473598,D2,0.015041234,0.428479409,0.472901965,D1,0.054196071
2592,1768852454.506190,D1,0.024472985,0.562134696,0.527565191,D1,0.055130382
2592,1768852454.506190,D2,0.019062818,0.437865304,0.472434809,D1,0.055130382
2593,1768852454.538093,D1,0.029270645,0.560237722,0.528000825,D1,0.056001649
2593,1768852454.538093,D2,0.022976185,0.439762278,0.471999175,D1,0.056001649
2594,1768852454.567724,D1,0.034318491,0.560232305,0.528430578,D1,0.056861155
2594,1768852454.567724,D2,0.026939117,0.439767695,0.471569422,D1,0.056861155
2595,1768852454.597801,D1,0.039318390,0.555221046,0.528787784,D1,0.057575568
2595,1768852454.597801,D2,0.031497352,0.444778954,0.471212216,D1,0.057575568
2596,1768852454.632141,D1,0.044615583,0.551772818,0.529094251,D1,0.058188502
2596,1768852454.632141,D2,0.036243027,0.448227182,0.470905749,D1,0.058188502
2597,1768852454.661598,D1,0.001445465,0.563435088,0.529552129,D1,0.059104258
2597,1768852454.661598,D2,0.001119986,0.436564912,0.470447871,D1,0.059104258
2598,1768852454.690719,D1,0.002206413,0.540373361,0.529696412,D1,0.059392824
2598,1768852454.690719,D2,0.001876714,0.459626639,0.470303588,D1,0.059392824
2599,1768852454.723260,D1,0.003176931,0.517049060,0.529527781,D1,0.059055561
2599,1768852454.723260,D2,0.002967421,0.482950940,0.470472219,D1,0.059055561
2600,1768852454.750479,D1,0.004384255,0.515147116,0.529336038,D1,0.058672077
2600,1768852454.750479,D2,0.004126431,0.484852884,0.470663962,D1,0.058672077
2601,1768852454.782367,D1,0.006098793,0.524762335,0.529275056,D1,0.058550112
2601,1768852454.782367,D2,0.005523217,0.475237665,0.470724944,D1,0.058550112
2602,1768852454.810542,D1,0.008671196,0.549391245,0.529543272,D1,0.059086543
2602,1768852454.810542,D2,0.007112084,0.450608755,0.470456728,D1,0.059086543
2603,1768852454.842688,D1,0.011785164,0.554195640,0.529871970,D1,0.059743940
2603,1768852454.842688,D2,0.009480185,0.445804360,0.470128030,D1,0.059743940
2604,1768852454.870343,D1,0.015622669,0.555325662,0.530211352,D1,0.060422705
2604,1768852454.870343,D2,0.012509777,0.444674338,0.469788648,D1,0.060422705
2605,1768852454.898970,D1,0.019827697,0.555200780,0.530544545,D1,0.061089090
2605,1768852454.898970,D2,0.015884963,0.444799220,0.469455455,D1,0.061089090
2606,1768852454.932648,D1,0.024298217,0.550754141,0.530814006,D1,0.061628012
2606,1768852454.932648,D2,0.019819866,0.449245859,0.469185994,D1,0.061628012
2607,1768852454.965688,D1,0.029194780,0.551226584,0.531086174,D1,0.062172348
2607,1768852454.965688,D2,0.023768522,0.448773416,0.468913826,D1,0.062172348
2608,1768852454.999553,D1,0.000500682,0.564794840,0.531535623,D1,0.063071245
2608,1768852454.999553,D2,0.000385803,0.435205160,0.468464377,D1,0.063071245
2609,1768852455.034337,D1,0.000647919,0.525829451,0.531459540,D1,0.062919081
2609,1768852455.034337,D2,0.000584265,0.474170549,0.468540460,D1,0.062919081
2610,1768852455.065980,D1,0.001000117,0.533019669,0.531480342,D1,0.062960684
2610,1768852455.065980,D2,0.000876206,0.466980331,0.468519658,D1,0.062960684
2611,1768852455.100439,D1,0.001519359,0.504197311,0.531116568,D1,0.062233137
2611,1768852455.100439,D2,0.001494062,0.495802689,0.468883432,D1,0.062233137
2612,1768852455.129525,D1,0.002421092,0.515004287,0.530901738,D1,0.061803476
2612,1768852455.129525,D2,0.002280019,0.484995713,0.469098262,D1,0.061803476
2613,1768852455.156722,D1,0.003455426,0.515901854,0.530701739,D1,0.061403479
2613,1768852455.156722,D2,0.003242410,0.484098146,0.469298261,D1,0.061403479
2614,1768852455.183957,D1,0.004757291,0.518220365,0.530535321,D1,0.061070642
2614,1768852455.183957,D2,0.004422763,0.481779635,0.469464679,D1,0.061070642
2615,1768852455.212331,D1,0.006976964,0.544367790,0.530719754,D1,0.061439508
2615,1768852455.212331,D2,0.005839672,0.455632210,0.469280246,D1,0.061439508
2616,1768852455.247798,D1,0.009626941,0.552893004,0.531015397,D1,0.062030795
2616,1768852455.247798,D2,0.007785001,0.447106996,0.468984603,D1,0.062030795
2617,1768852455.275880,D1,0.012754556,0.550562549,0.531276026,D1,0.062552052
2617,1768852455.275880,D2,0.010411851,0.449437451,0.468723974,D1,0.062552052
2618,1768852455.309036,D1,0.016663788,0.552077662,0.531553381,D1,0.063106762
2618,1768852455.309036,D2,0.013519987,0.447922338,0.468446619,D1,0.063106762
2619,1768852455.337215,D1,0.000063506,0.984497673,0.537592638,D1,0.075185277
2619,1768852455.337215,D2,0.000001000,0.015502327,0.462407362,D1,0.075185277
2620,1768852455.365751,D1,0.000163169,0.622106203,0.538719486,D1,0.077438972
2620,1768852455.365751,D2,0.000099116,0.377893797,0.461280514,D1,0.077438972
2621,1768852455.398664,D1,0.000239185,0.508144803,0.538311824,D1,0.076623647
2621,1768852455.398664,D2,0.000231517,0.491855197,0.461688176,D1,0.076623647
2622,1768852455.434032,D1,0.000378298,0.427768404,0.536837911,D1,0.073675823
2622,1768852455.434032,D2,0.000506054,0.572231596,0.463162089,D1,0.073675823
2623,1768852455.465727,D1,0.000599506,0.433820906,0.535464351,D1,0.070928702
2623,1768852455.465727,D2,0.000782414,0.566179094,0.464535649,D1,0.070928702
2624,1768852455.500060,D1,0.001050305,0.447587721,0.534292663,D1,0.068585326
2624,1768852455.500060,D2,0.001296285,0.552412279,0.465707337,D1,0.068585326
2625,1768852455.535706,D1,0.001645247,0.462783950,0.533339213,D1,0.066678427
2625,1768852455.535706,D2,0.001909861,0.537216050,0.466660787,D1,0.066678427
2626,1768852455.571765,D1,0.002529649,0.490603417,0.532769403,D1,0.065538805
2626,1768852455.571765,D2,0.002626550,0.509396583,0.467230597,D1,0.065538805
2627,1768852455.602630,D1,0.003757207,0.500459633,0.532338606,D1,0.064677212
2627,1768852455.602630,D2,0.003750305,0.499540367,0.467661394,D1,0.064677212
2628,1768852455.634849,D1,0.005568913,0.516594109,0.532128679,D1,0.064257358
2628,1768852455.634849,D2,0.005211142,0.483405891,0.467871321,D1,0.064257358
2629,1768852455.664405,D1,0.000001000,0.500000000,0.531700297,D1,0.063400593
2629,1768852455.664405,D2,0.000001000,0.500000000,0.468299703,D1,0.063400593
2630,1768852455.697129,D1,0.000001000,0.500000000,0.531277626,D1,0.062555252
2630,1768852455.697129,D2,0.000001000,0.500000000,0.468722374,D1,0.062555252
2631,1768852455.731205,D1,0.000001000,0.500000000,0.530860591,D1,0.061721182
2631,1768852455.731205,D2,0.000001000,0.500000000,0.469139409,D1,0.061721182
2632,1768852455.760155,D1,0.000060341,0.983697643,0.536898418,D1,0.073796837
2632,1768852455.760155,D2,0.000001000,0.016302357,0.463101582,D1,0.073796837
2633,1768852455.790041,D1,0.000164067,0.993941872,0.542992331,D1,0.085984662
2633,1768852455.790041,D2,0.000001000,0.006058128,0.457007669,D1,0.085984662
2634,1768852455.822478,D1,0.000292005,0.735917883,0.545564672,D1,0.091129344
2634,1768852455.822478,D2,0.000104785,0.264082117,0.454435328,D1,0.091129344
2635,1768852455.851162,D1,0.000417942,0.608884775,0.546408940,D1,0.092817880
2635,1768852455.851162,D2,0.000268464,0.391115225,0.453591060,D1,0.092817880
2636,1768852455.879764,D1,0.000618660,0.502370964,0.545821767,D1,0.091643534
2636,1768852455.879764,D2,0.000612820,0.497629036,0.454178233,D1,0.091643534
2637,1768852455.911250,D1,0.000964507,0.462402487,0.544709510,D1,0.089419020
2637,1768852455.911250,D2,0.001121354,0.537597513,0.455290490,D1,0.089419020
2638,1768852455.940859,D1,0.001543146,0.480296667,0.543850672,D1,0.087701344
2638,1768852455.940859,D2,0.001669756,0.519703333,0.456149328,D1,0.087701344
2639,1768852455.970338,D1,0.002388694,0.507574686,0.543366992,D1,0.086733984
2639,1768852455.970338,D2,0.002317399,0.492425314,0.456633008,D1,0.086733984
2640,1768852456.003069,D1,0.000001000,0.500000000,0.542788766,D1,0.085577531
2640,1768852456.003069,D2,0.000001000,0.500000000,0.457211234,D1,0.085577531
2641,1768852456.041455,D1,0.000001000,0.500000000,0.542218249,D1,0.084436497
2641,1768852456.041455,D2,0.000001000,0.500000000,0.457781751,D1,0.084436497
2642,1768852456.075264,D1,0.000001000,0.500000000,0.541655339,D1,0.083310677
2642,1768852456.075264,D2,0.000001000,0.500000000,0.458344661,D1,0.083310677
2643,1768852456.109234,D1,0.000001000,0.500000000,0.541099934,D1,0.082199868
2643,1768852456.109234,D2,0.000001000,0.500000000,0.458900066,D1,0.082199868
2644,1768852456.144394,D1,0.000001000,0.500000000,0.540551935,D1,0.081103870
2644,1768852456.144394,D2,0.000001000,0.500000000,0.459448065,D1,0.081103870
2645,1768852456.173299,D1,0.000001000,0.500000000,0.540011243,D1,0.080022485
2645,1768852456.173299,D2,0.000001000,0.500000000,0.459988757,D1,0.080022485
2646,1768852456.203624,D1,0.000110156,0.991003639,0.546024475,D1,0.092048949
2646,1768852456.203624,D2,0.000001000,0.008996361,0.453975525,D1,0.092048949
2647,1768852456.232794,D1,0.000219717,0.643331478,0.547321901,D1,0.094643803
2647,1768852456.232794,D2,0.000121813,0.356668522,0.452678099,D1,0.094643803
2648,1768852456.265440,D1,0.000421478,0.506554112,0.546778331,D1,0.093556661
2648,1768852456.265440,D2,0.000410571,0.493445888,0.453221669,D1,0.093556661
2649,1768852456.293843,D1,0.000661123,0.477589143,0.545855808,D1,0.091711616
2649,1768852456.293843,D2,0.000723170,0.522410857,0.454144192,D1,0.091711616
2650,1768852456.324091,D1,0.000976327,0.471722444,0.544867363,D1,0.089734727
2650,1768852456.324091,D2,0.001093380,0.528277556,0.455132637,D1,0.089734727
2651,1768852456.356304,D1,0.000001000,0.500000000,0.544269132,D1,0.088538264
2651,1768852456.356304,D2,0.000001000,0.500000000,0.455730868,D1,0.088538264
2652,1768852456.383664,D1,0.000001000,0.500000000,0.543678877,D1,0.087357754
2652,1768852456.383664,D2,0.000001000,0.500000000,0.456321123,D1,0.087357754
2653,1768852456.412037,D1,0.000001000,0.500000000,0.543096492,D1,0.086192984
2653,1768852456.412037,D2,0.000001000,0.500000000,0.456903508,D1,0.086192984
2654,1768852456.440833,D1,0.000001000,0.500000000,0.542521872,D1,0.085043744
2654,1768852456.440833,D2,0.000001000,0.500000000,0.457478128,D1,0.085043744
2655,1768852456.468485,D1,0.000001000,0.500000000,0.541954914,D1,0.083909827
2655,1768852456.468485,D2,0.000001000,0.500000000,0.458045086,D1,0.083909827
2656,1768852456.498780,D1,0.000001000,0.500000000,0.541395515,D1,0.082791029
2656,1768852456.498780,D2,0.000001000,0.500000000,0.458604485,D1,0.082791029
2657,1768852456.534212,D1,0.000001000,0.500000000,0.540843575,D1,0.081687149
2657,1768852456.534212,D2,0.000001000,0.500000000,0.459156425,D1,0.081687149
2658,1768852456.570411,D1,0.000021049,0.954645973,0.546360940,D1,0.092721880
2658,1768852456.570411,D2,0.000001000,0.045354027,0.453639060,D1,0.092721880
2659,1768852456.611322,D1,0.000137979,0.992804644,0.552313523,D1,0.104627045
2659,1768852456.611322,D2,0.000001000,0.007195356,0.447686477,D1,0.104627045
2660,1768852456.648862,D1,0.000226085,0.738414729,0.554794872,D1,0.109589744
2660,1768852456.648862,D2,0.000080091,0.261585271,0.445205128,D1,0.109589744
2661,1768852456.685247,D1,0.000001000,0.500000000,0.554064274,D1,0.108128547
2661,1768852456.685247,D2,0.000001000,0.500000000,0.445935726,D1,0.108128547
2662,1768852456.717319,D1,0.000001000,0.500000000,0.553343417,D1,0.106686833
2662,1768852456.717319,D2,0.000001000,0.500000000,0.446656583,D1,0.106686833
2663,1768852456.750134,D1,0.000001000,0.500000000,0.552632171,D1,0.105264342
2663,1768852456.750134,D2,0.000001000,0.500000000,0.447367829,D1,0.105264342
2664,1768852456.783062,D1,0.000001000,0.500000000,0.551930409,D1,0.103860818
2664,1768852456.783062,D2,0.000001000,0.500000000,0.448069591,D1,0.103860818
2665,1768852456.820354,D1,0.000001000,0.500000000,0.551238003,D1,0.102476007
2665,1768852456.820354,D2,0.000001000,0.500000000,0.448761997,D1,0.102476007
2666,1768852456.854289,D1,0.000001000,0.500000000,0.550554830,D1,0.101109660
2666,1768852456.854289,D2,0.000001000,0.500000000,0.449445170,D1,0.101109660
2667,1768852456.885133,D1,0.000001000,0.500000000,0.549880766,D1,0.099761531
2667,1768852456.885133,D2,0.000001000,0.500000000,0.450119234,D1,0.099761531
2668,1768852456.922848,D1,0.000001000,0.500000000,0.549215689,D1,0.098431378
2668,1768852456.922848,D2,0.000001000,0.500000000,0.450784311,D1,0.098431378
2669,1768852456.950271,D1,0.000001000,0.500000000,0.548559480,D1,0.097118959
2669,1768852456.950271,D2,0.000001000,0.500000000,0.451440520,D1,0.097118959
2670,1768852456.985903,D1,0.000001000,0.500000000,0.547912020,D1,0.095824040
2670,1768852456.985903,D2,0.000001000,0.500000000,0.452087980,D1,0.095824040
2671,1768852457.027195,D1,0.000001000,0.500000000,0.547273193,D1,0.094546386
2671,1768852457.027195,D2,0.000001000,0.500000000,0.452726807,D1,0.094546386
2672,1768852457.058420,D1,0.000001000,0.500000000,0.546642884,D1,0.093285767
2672,1768852457.058420,D2,0.000001000,0.500000000,0.453357116,D1,0.093285767
2673,1768852457.093106,D1,0.000001000,0.500000000,0.546020979,D1,0.092041957
2673,1768852457.093106,D2,0.000001000,0.500000000,0.453979021,D1,0.092041957
2674,1768852457.130416,D1,0.000001000,0.500000000,0.545407366,D1,0.090814731
2674,1768852457.130416,D2,0.000001000,0.500000000,0.454592634,D1,0.090814731
2675,1768852457.170797,D1,0.000001000,0.500000000,0.544801934,D1,0.089603868
2675,1768852457.170797,D2,0.000001000,0.500000000,0.455198066,D1,0.089603868
2676,1768852457.207494,D1,0.000001000,0.500000000,0.544204575,D1,0.088409150
2676,1768852457.207494,D2,0.000001000,0.500000000,0.455795425,D1,0.088409150
2677,1768852457.245695,D1,0.000001000,0.500000000,0.543615181,D1,0.087230361
2677,1768852457.245695,D2,0.000001000,0.500000000,0.456384819,D1,0.087230361
2678,1768852457.280066,D1,0.000001000,0.500000000,0.543033645,D1,0.086067290
