step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
3231,1768422346.069311,D2,0.705357237,0.502941733,0.503013021,D2,-0.006026041
3232,1768422346.094244,D1,0.698853326,0.497112680,0.496988655,D2,-0.006022689
3232,1768422346.094244,D2,0.706971459,0.502887320,0.503011345,D2,-0.006022689
3233,1768422346.119027,D1,0.700479455,0.497107924,0.496990246,D2,-0.006019509
3233,1768422346.119027,D2,0.708629959,0.502892076,0.503009754,D2,-0.006019509
3234,1768422346.142567,D1,0.702288864,0.497144404,0.496992301,D2,-0.006015398
3234,1768422346.142567,D2,0.710356754,0.502855596,0.503007699,D2,-0.006015398
3235,1768422346.165134,D1,0.703989933,0.497167508,0.496994637,D2,-0.006010726
3235,1768422346.165134,D2,0.712011558,0.502832492,0.503005363,D2,-0.006010726
3236,1768422346.189971,D1,0.705725959,0.497193877,0.496997294,D2,-0.006005413
3236,1768422346.189971,D2,0.713692081,0.502806123,0.503002706,D2,-0.006005413
3237,1768422346.214072,D1,0.707245046,0.497176936,0.496999689,D2,-0.006000622
3237,1768422346.214072,D2,0.715276787,0.502823064,0.503000311,D2,-0.006000622
3238,1768422346.238889,D1,0.708785046,0.497163256,0.497001870,D2,-0.005996261
3238,1768422346.238889,D2,0.716873504,0.502836744,0.502998130,D2,-0.005996261
3239,1768422346.261551,D1,0.710367896,0.497152869,0.497003883,D2,-0.005992234
3239,1768422346.261551,D2,0.718504269,0.502847131,0.502996117,D2,-0.005992234
3240,1768422346.283630,D1,0.712114518,0.497149007,0.497005818,D2,-0.005988364
3240,1768422346.283630,D2,0.720282023,0.502850993,0.502994182,D2,-0.005988364
3241,1768422346.311754,D1,0.713819217,0.497147322,0.497007705,D2,-0.005984591
3241,1768422346.311754,D2,0.722011141,0.502852678,0.502992295,D2,-0.005984591
3242,1768422346.336004,D1,0.715753571,0.497305300,0.497011673,D2,-0.005976655
3242,1768422346.336004,D2,0.723510339,0.502694700,0.502988327,D2,-0.005976655
3243,1768422346.360607,D1,0.717402019,0.497377405,0.497016549,D2,-0.005966902
3243,1768422346.360607,D2,0.724967520,0.502622595,0.502983451,D2,-0.005966902
3244,1768422346.383263,D1,0.719113028,0.497425656,0.497022004,D2,-0.005955992
3244,1768422346.383263,D2,0.726556330,0.502574344,0.502977996,D2,-0.005955992
3245,1768422346.405689,D1,0.720505659,0.497306567,0.497025798,D2,-0.005948404
3245,1768422346.405689,D2,0.728310235,0.502693433,0.502974202,D2,-0.005948404
3246,1768422346.430410,D1,0.722267373,0.497337874,0.497029959,D2,-0.005940082
3246,1768422346.430410,D2,0.729999607,0.502662126,0.502970041,D2,-0.005940082
3247,1768422346.452930,D1,0.723799717,0.497251958,0.497032919,D2,-0.005934162
3247,1768422346.452930,D2,0.731799815,0.502748042,0.502967081,D2,-0.005934162
3248,1768422346.476628,D1,0.725294805,0.497264544,0.497036007,D2,-0.005927985
3248,1768422346.476628,D2,0.733274509,0.502735456,0.502963993,D2,-0.005927985
3249,1768422346.499125,D1,0.726871047,0.497217823,0.497038432,D2,-0.005923137
3249,1768422346.499125,D2,0.735005445,0.502782177,0.502961568,D2,-0.005923137
3250,1768422346.522106,D1,0.728485527,0.497207018,0.497040679,D2,-0.005918641
3250,1768422346.522106,D2,0.736669830,0.502792982,0.502959321,D2,-0.005918641
3251,1768422346.548331,D1,0.729882590,0.497148409,0.497042116,D2,-0.005915768
3251,1768422346.548331,D2,0.738255651,0.502851591,0.502957884,D2,-0.005915768
3252,1768422346.571693,D1,0.731532759,0.497183944,0.497044007,D2,-0.005911986
3252,1768422346.571693,D2,0.739819579,0.502816056,0.502955993,D2,-0.005911986
3253,1768422346.594456,D1,0.733170454,0.497116317,0.497044971,D2,-0.005910058
3253,1768422346.594456,D2,0.741676436,0.502883683,0.502955029,D2,-0.005910058
3254,1768422346.618923,D1,0.734976437,0.497198559,0.497047019,D2,-0.005905962
3254,1768422346.618923,D2,0.743258815,0.502801441,0.502952981,D2,-0.005905962
3255,1768422346.640710,D1,0.736625516,0.497179406,0.497048784,D2,-0.005902432
3255,1768422346.640710,D2,0.744983551,0.502820594,0.502951216,D2,-0.005902432
3256,1768422346.662106,D1,0.738274232,0.497240438,0.497051339,D2,-0.005897321
3256,1768422346.662106,D2,0.746468712,0.502759562,0.502948661,D2,-0.005897321
3257,1768422346.686176,D1,0.740259477,0.497385195,0.497055791,D2,-0.005888418
3257,1768422346.686176,D2,0.748042716,0.502614805,0.502944209,D2,-0.005888418
3258,1768422346.710199,D1,0.741733099,0.497300439,0.497059053,D2,-0.005881894
3258,1768422346.710199,D2,0.749785992,0.502699561,0.502940947,D2,-0.005881894
3259,1768422346.734194,D1,0.743207955,0.497209148,0.497061054,D2,-0.005877892
3259,1768422346.734194,D2,0.751551258,0.502790852,0.502938946,D2,-0.005877892
3260,1768422346.758249,D1,0.745045459,0.497249315,0.497063564,D2,-0.005872872
3260,1768422346.758249,D2,0.753288348,0.502750685,0.502936436,D2,-0.005872872
3261,1768422346.785981,D1,0.746685095,0.497282039,0.497066477,D2,-0.005867046
3261,1768422346.785981,D2,0.754847309,0.502717961,0.502933523,D2,-0.005867046
3262,1768422346.809991,D1,0.748467489,0.497334181,0.497070047,D2,-0.005859907
3262,1768422346.809991,D2,0.756491385,0.502665819,0.502929953,D2,-0.005859907
3263,1768422346.832045,D1,0.749912265,0.497294556,0.497073040,D2,-0.005853920
3263,1768422346.832045,D2,0.758071798,0.502705444,0.502926960,D2,-0.005853920
3264,1768422346.856209,D1,0.751646671,0.497329394,0.497076458,D2,-0.005847084
3264,1768422346.856209,D2,0.759719196,0.502670606,0.502923542,D2,-0.005847084
3265,1768422346.878297,D1,0.753340453,0.497324074,0.497079760,D2,-0.005840481
3265,1768422346.878297,D2,0.761447374,0.502675926,0.502920240,D2,-0.005840481
3266,1768422346.902071,D1,0.755022365,0.497312716,0.497082866,D2,-0.005834269
3266,1768422346.902071,D2,0.763182058,0.502687284,0.502917134,D2,-0.005834269
3267,1768422346.924859,D1,0.756738806,0.497245754,0.497085038,D2,-0.005829925
3267,1768422346.924859,D2,0.765121962,0.502754246,0.502914962,D2,-0.005829925
3268,1768422346.948446,D1,0.758431568,0.497344347,0.497088495,D2,-0.005823010
3268,1768422346.948446,D2,0.766531113,0.502655653,0.502911505,D2,-0.005823010
3269,1768422346.971598,D1,0.760144814,0.497367922,0.497092221,D2,-0.005815559
3269,1768422346.971598,D2,0.768190208,0.502632078,0.502907779,D2,-0.005815559
3270,1768422346.996457,D1,0.761654525,0.497373525,0.497095971,D2,-0.005808057
3270,1768422346.996457,D2,0.769698648,0.502626475,0.502904029,D2,-0.005808057
3271,1768422347.026455,D1,0.763121200,0.497319496,0.497098952,D2,-0.005802097
3271,1768422347.026455,D2,0.771347499,0.502680504,0.502901048,D2,-0.005802097
3272,1768422347.051880,D1,0.764812480,0.497290490,0.497101506,D2,-0.005796989
3272,1768422347.051880,D2,0.773146710,0.502709510,0.502898494,D2,-0.005796989
3273,1768422347.074869,D1,0.766629596,0.497388685,0.497105335,D2,-0.005789331
3273,1768422347.074869,D2,0.774679282,0.502611315,0.502894665,D2,-0.005789331
3274,1768422347.100110,D1,0.768360843,0.497410252,0.497109400,D2,-0.005781200
3274,1768422347.100110,D2,0.776361728,0.502589748,0.502890600,D2,-0.005781200
3275,1768422347.124304,D1,0.769968215,0.497440075,0.497113809,D2,-0.005772382
3275,1768422347.124304,D2,0.777893031,0.502559925,0.502886191,D2,-0.005772382
3276,1768422347.149540,D1,0.771444066,0.497415117,0.497117827,D2,-0.005764347
3276,1768422347.149540,D2,0.779461886,0.502584883,0.502882173,D2,-0.005764347
3277,1768422347.174343,D1,0.773086229,0.497447897,0.497122228,D2,-0.005755545
3277,1768422347.174343,D2,0.781018700,0.502552103,0.502877772,D2,-0.005755545
3278,1768422347.197102,D1,0.774683903,0.497469099,0.497126853,D2,-0.005746295
3278,1768422347.197102,D2,0.782566396,0.502530901,0.502873147,D2,-0.005746295
3279,1768422347.219590,D1,0.776352964,0.497462743,0.497131331,D2,-0.005737338
3279,1768422347.219590,D2,0.784272379,0.502537257,0.502868669,D2,-0.005737338
3280,1768422347.243709,D1,0.777892032,0.497411957,0.497135073,D2,-0.005729854
3280,1768422347.243709,D2,0.785986803,0.502588043,0.502864927,D2,-0.005729854
3281,1768422347.271314,D1,0.779468151,0.497456434,0.497139358,D2,-0.005721285
3281,1768422347.271314,D2,0.787439215,0.502543566,0.502860642,D2,-0.005721285
3282,1768422347.295527,D1,0.781096978,0.497431891,0.497143258,D2,-0.005713484
3282,1768422347.295527,D2,0.789162171,0.502568109,0.502856742,D2,-0.005713484
3283,1768422347.319623,D1,0.782672227,0.497391835,0.497146572,D2,-0.005706855
3283,1768422347.319623,D2,0.790880396,0.502608165,0.502853428,D2,-0.005706855
3284,1768422347.341175,D1,0.784101116,0.497349657,0.497149280,D2,-0.005701440
3284,1768422347.341175,D2,0.792457962,0.502650343,0.502850720,D2,-0.005701440
3285,1768422347.365547,D1,0.785558528,0.497354535,0.497152017,D2,-0.005695966
3285,1768422347.365547,D2,0.793915413,0.502645465,0.502847983,D2,-0.005695966
3286,1768422347.387702,D1,0.786950874,0.497312147,0.497154152,D2,-0.005691696
3286,1768422347.387702,D2,0.795457435,0.502687853,0.502845848,D2,-0.005691696
3287,1768422347.411368,D1,0.788667904,0.497322257,0.497156393,D2,-0.005687213
3287,1768422347.411368,D2,0.797160788,0.502677743,0.502843607,D2,-0.005687213
3288,1768422347.435522,D1,0.790362661,0.497370155,0.497159244,D2,-0.005681513
3288,1768422347.435522,D2,0.798720747,0.502629845,0.502840756,D2,-0.005681513
3289,1768422347.459264,D1,0.792031876,0.497341640,0.497161676,D2,-0.005676649
3289,1768422347.459264,D2,0.800498915,0.502658360,0.502838324,D2,-0.005676649
3290,1768422347.481498,D1,0.793526989,0.497271810,0.497163144,D2,-0.005673712
3290,1768422347.481498,D2,0.802234068,0.502728190,0.502836856,D2,-0.005673712
3291,1768422347.507664,D1,0.795012044,0.497180537,0.497163376,D2,-0.005673248
3291,1768422347.507664,D2,0.804028917,0.502819463,0.502836624,D2,-0.005673248
3292,1768422347.529420,D1,0.796660559,0.497154453,0.497163257,D2,-0.005673486
3292,1768422347.529420,D2,0.805780199,0.502845547,0.502836743,D2,-0.005673486
3293,1768422347.553687,D1,0.798315873,0.497245704,0.497164356,D2,-0.005671288
3293,1768422347.553687,D2,0.807159782,0.502754296,0.502835644,D2,-0.005671288
3294,1768422347.576127,D1,0.799973784,0.497254806,0.497165562,D2,-0.005668876
3294,1768422347.576127,D2,0.808806612,0.502745194,0.502834438,D2,-0.005668876
3295,1768422347.599337,D1,0.801669841,0.497282093,0.497167116,D2,-0.005665768
3295,1768422347.599337,D2,0.810432932,0.502717907,0.502832884,D2,-0.005665768
3296,1768422347.621568,D1,0.803333293,0.497338350,0.497169399,D2,-0.005661202
3296,1768422347.621568,D2,0.811931835,0.502661650,0.502830601,D2,-0.005661202
3297,1768422347.643401,D1,0.804874305,0.497320787,0.497171418,D2,-0.005657165
3297,1768422347.643401,D2,0.813546493,0.502679213,0.502828582,D2,-0.005657165
3298,1768422347.666768,D1,0.806309593,0.497211324,0.497171950,D2,-0.005656101
3298,1768422347.666768,D2,0.815354184,0.502788676,0.502828050,D2,-0.005656101
3299,1768422347.690671,D1,0.807817178,0.497239109,0.497172845,D2,-0.005654310
3299,1768422347.690671,D2,0.816787894,0.502760891,0.502827155,D2,-0.005654310
3300,1768422347.715313,D1,0.809032917,0.497121608,0.497172162,D2,-0.005655676
3300,1768422347.715313,D2,0.818401705,0.502878392,0.502827838,D2,-0.005655676
3301,1768422347.741012,D1,0.810535426,0.497173785,0.497172184,D2,-0.005655633
3301,1768422347.741012,D2,0.819750504,0.502826215,0.502827816,D2,-0.005655633
3302,1768422347.764150,D1,0.812119236,0.497238415,0.497173067,D2,-0.005653867
3302,1768422347.764150,D2,0.821140005,0.502761585,0.502826933,D2,-0.005653867
3303,1768422347.788668,D1,0.813727484,0.497292125,0.497174654,D2,-0.005650692
3303,1768422347.788668,D2,0.822589369,0.502707875,0.502825346,D2,-0.005650692
3304,1768422347.810343,D1,0.815313016,0.497309321,0.497176450,D2,-0.005647101
3304,1768422347.810343,D2,0.824135474,0.502690679,0.502823550,D2,-0.005647101
3305,1768422347.833350,D1,0.816879504,0.497295071,0.497178031,D2,-0.005643937
3305,1768422347.833350,D2,0.825765982,0.502704929,0.502821969,D2,-0.005643937
3306,1768422347.856804,D1,0.818294326,0.497246154,0.497178940,D2,-0.005642121
3306,1768422347.856804,D2,0.827358072,0.502753846,0.502821060,D2,-0.005642121
3307,1768422347.881230,D1,0.819916034,0.497240548,0.497179761,D2,-0.005640478
3307,1768422347.881230,D2,0.829016334,0.502759452,0.502820239,D2,-0.005640478
3308,1768422347.903230,D1,0.821523744,0.497270844,0.497180975,D2,-0.005638049
3308,1768422347.903230,D2,0.830541232,0.502729156,0.502819025,D2,-0.005638049
3309,1768422347.927924,D1,0.822954122,0.497247091,0.497181857,D2,-0.005636286
3309,1768422347.927924,D2,0.832066365,0.502752909,0.502818143,D2,-0.005636286
3310,1768422347.952152,D1,0.824715513,0.497309653,0.497183561,D2,-0.005632878
3310,1768422347.952152,D2,0.833638608,0.502690347,0.502816439,D2,-0.005632878
3311,1768422347.979011,D1,0.826244232,0.497262955,0.497184620,D2,-0.005630761
3311,1768422347.979011,D2,0.835339893,0.502737045,0.502815380,D2,-0.005630761
3312,1768422348.002754,D1,0.827783735,0.497295427,0.497186097,D2,-0.005627806
3312,1768422348.002754,D2,0.836787644,0.502704573,0.502813903,D2,-0.005627806
3313,1768422348.025981,D1,0.829404410,0.497333808,0.497188066,D2,-0.005623867
3313,1768422348.025981,D2,0.838297235,0.502666192,0.502811934,D2,-0.005623867
3314,1768422348.050241,D1,0.830898889,0.497324319,0.497189883,D2,-0.005620234
3314,1768422348.050241,D2,0.839839617,0.502675681,0.502810117,D2,-0.005620234
3315,1768422348.074978,D1,0.832384162,0.497230022,0.497190418,D2,-0.005619163
3315,1768422348.074978,D2,0.841658283,0.502769978,0.502809582,D2,-0.005619163
3316,1768422348.099803,D1,0.834049698,0.497283411,0.497191658,D2,-0.005616684
3316,1768422348.099803,D2,0.843162287,0.502716589,0.502808342,D2,-0.005616684
3317,1768422348.124649,D1,0.835623664,0.497395762,0.497194380,D2,-0.005611241
3317,1768422348.124649,D2,0.844373892,0.502604238,0.502805620,D2,-0.005611241
3318,1768422348.149535,D1,0.837088142,0.497379015,0.497196841,D2,-0.005606317
3318,1768422348.149535,D2,0.845910368,0.502620985,0.502803159,D2,-0.005606317
3319,1768422348.174472,D1,0.838365004,0.497240284,0.497197421,D2,-0.005605159
3319,1768422348.174472,D2,0.847670964,0.502759716,0.502802579,D2,-0.005605159
3320,1768422348.197517,D1,0.839932632,0.497263608,0.497198303,D2,-0.005603394
3320,1768422348.197517,D2,0.849176764,0.502736392,0.502801697,D2,-0.005603394
3321,1768422348.224549,D1,0.841609150,0.497229822,0.497198723,D2,-0.005602553
3321,1768422348.224549,D2,0.850986734,0.502770178,0.502801277,D2,-0.005602553
3322,1768422348.249031,D1,0.842845935,0.497163352,0.497198252,D2,-0.005603496
3322,1768422348.249031,D2,0.852463930,0.502836648,0.502801748,D2,-0.005603496
3323,1768422348.274062,D1,0.844288142,0.497183685,0.497198058,D2,-0.005603885
3323,1768422348.274062,D2,0.853853142,0.502816315,0.502801942,D2,-0.005603885
3324,1768422348.299047,D1,0.845998617,0.497223166,0.497198392,D2,-0.005603215
3324,1768422348.299047,D2,0.855447884,0.502776834,0.502801608,D2,-0.005603215
3325,1768422348.321961,D1,0.847303627,0.497221861,0.497198705,D2,-0.005602589
3325,1768422348.321961,D2,0.856771945,0.502778139,0.502801295,D2,-0.005602589
3326,1768422348.343281,D1,0.848745607,0.497205094,0.497198790,D2,-0.005602419
3326,1768422348.343281,D2,0.858287601,0.502794906,0.502801210,D2,-0.005602419
3327,1768422348.366519,D1,0.850578939,0.497369839,0.497201071,D2,-0.005597858
3327,1768422348.366519,D2,0.859574897,0.502630161,0.502798929,D2,-0.005597858
3328,1768422348.390767,D1,0.852295513,0.497436566,0.497204211,D2,-0.005591578
3328,1768422348.390767,D2,0.861079762,0.502563434,0.502795789,D2,-0.005591578
3329,1768422348.414248,D1,0.854193954,0.497524362,0.497208480,D2,-0.005583041
3329,1768422348.414248,D2,0.862694743,0.502475638,0.502791520,D2,-0.005583041
3330,1768422348.438338,D1,0.855741950,0.497544250,0.497212957,D2,-0.005574087
3330,1768422348.438338,D2,0.864189394,0.502455750,0.502787043,D2,-0.005574087
3331,1768422348.464880,D1,0.857051675,0.497548085,0.497217425,D2,-0.005565150
3331,1768422348.464880,D2,0.865498770,0.502451915,0.502782575,D2,-0.005565150
3332,1768422348.488176,D1,0.858595851,0.497606162,0.497222608,D2,-0.005554784
3332,1768422348.488176,D2,0.866856760,0.502393838,0.502777392,D2,-0.005554784
3333,1768422348.513344,D1,0.860218311,0.497623047,0.497227947,D2,-0.005544105
3333,1768422348.513344,D2,0.868436171,0.502376953,0.502772053,D2,-0.005544105
3334,1768422348.538581,D1,0.861824694,0.497699387,0.497234233,D2,-0.005531534
3334,1768422348.538581,D2,0.869792254,0.502300613,0.502765767,D2,-0.005531534
3335,1768422348.560864,D1,0.863202998,0.497689455,0.497240303,D2,-0.005519394
3335,1768422348.560864,D2,0.871217912,0.502310545,0.502759697,D2,-0.005519394
3336,1768422348.584376,D1,0.864759188,0.497749075,0.497247087,D2,-0.005505827
3336,1768422348.584376,D2,0.872580430,0.502250925,0.502752913,D2,-0.005505827
3337,1768422348.607386,D1,0.866316824,0.497740996,0.497253672,D2,-0.005492656
3337,1768422348.607386,D2,0.874180405,0.502259004,0.502746328,D2,-0.005492656
3338,1768422348.632535,D1,0.867816503,0.497686367,0.497259441,D2,-0.005481118
3338,1768422348.632535,D2,0.875885072,0.502313633,0.502740559,D2,-0.005481118
3339,1768422348.657508,D1,0.869564078,0.497737860,0.497265820,D2,-0.005468360
3339,1768422348.657508,D2,0.877468140,0.502262140,0.502734180,D2,-0.005468360
3340,1768422348.679975,D1,0.871004900,0.497787099,0.497272771,D2,-0.005454459
3340,1768422348.679975,D2,0.878748964,0.502212901,0.502727229,D2,-0.005454459
3341,1768422348.708463,D1,0.872496714,0.497779926,0.497279533,D2,-0.005440935
3341,1768422348.708463,D2,0.880279298,0.502220074,0.502720467,D2,-0.005440935
3342,1768422348.733099,D1,0.874076667,0.497867925,0.497287378,D2,-0.005425244
3342,1768422348.733099,D2,0.881562978,0.502132075,0.502712622,D2,-0.005425244
3343,1768422348.756070,D1,0.875570666,0.497880935,0.497295292,D2,-0.005409416
3343,1768422348.756070,D2,0.883023817,0.502119065,0.502704708,D2,-0.005409416
3344,1768422348.780314,D1,0.877139589,0.497928066,0.497303729,D2,-0.005392542
3344,1768422348.780314,D2,0.884439341,0.502071934,0.502696271,D2,-0.005392542
3345,1768422348.803750,D1,0.878798761,0.497986943,0.497312838,D2,-0.005374323
3345,1768422348.803750,D2,0.885903653,0.502013057,0.502687162,D2,-0.005374323
3346,1768422348.827058,D1,0.880154436,0.497945276,0.497321271,D2,-0.005357458
3346,1768422348.827058,D2,0.887418185,0.502054724,0.502678729,D2,-0.005357458
3347,1768422348.852389,D1,0.881660417,0.497946978,0.497329614,D2,-0.005340773
3347,1768422348.852389,D2,0.888930542,0.502053022,0.502670386,D2,-0.005340773
3348,1768422348.875471,D1,0.883147775,0.497957153,0.497337981,D2,-0.005324038
3348,1768422348.875471,D2,0.890393924,0.502042847,0.502662019,D2,-0.005324038
3349,1768422348.900626,D1,0.884629233,0.497969135,0.497346396,D2,-0.005307207
3349,1768422348.900626,D2,0.891844793,0.502030865,0.502653604,D2,-0.005307207
3350,1768422348.925817,D1,0.885852253,0.497951424,0.497354463,D2,-0.005291073
