step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2229,1768698918.642695,D2,0.003061201,0.507227119,0.480626873,D1,0.038746254
2230,1768698918.670245,D1,0.002816958,0.492272741,0.519011788,D1,0.038023577
2230,1768698918.670245,D2,0.002905394,0.507727259,0.480988212,D1,0.038023577
2231,1768698918.697431,D1,0.002770378,0.499362746,0.518749801,D1,0.037499602
2231,1768698918.697431,D2,0.002777449,0.500637254,0.481250199,D1,0.037499602
2232,1768698918.723922,D1,0.002549106,0.489789831,0.518363668,D1,0.036727336
2232,1768698918.723922,D2,0.002655383,0.510210169,0.481636332,D1,0.036727336
2233,1768698918.748936,D1,0.002393632,0.492717496,0.518021719,D1,0.036043438
2233,1768698918.748936,D2,0.002464389,0.507282504,0.481978281,D1,0.036043438
2234,1768698918.775180,D1,0.002297827,0.502398579,0.517813411,D1,0.035626821
2234,1768698918.775180,D2,0.002275886,0.497601421,0.482186589,D1,0.035626821
2235,1768698918.800602,D1,0.002140159,0.505045718,0.517643175,D1,0.035286350
2235,1768698918.800602,D2,0.002097396,0.494954282,0.482356825,D1,0.035286350
2236,1768698918.829054,D1,0.001919788,0.497279226,0.517371655,D1,0.034743311
2236,1768698918.829054,D2,0.001940795,0.502720774,0.482628345,D1,0.034743311
2237,1768698918.857364,D1,0.001820483,0.508924410,0.517259026,D1,0.034518051
2237,1768698918.857364,D2,0.001756636,0.491075590,0.482740974,D1,0.034518051
2238,1768698918.886369,D1,0.001732359,0.512563709,0.517196421,D1,0.034392843
2238,1768698918.886369,D2,0.001647433,0.487436291,0.482803579,D1,0.034392843
2239,1768698918.912599,D1,0.001551107,0.506497759,0.517053772,D1,0.034107545
2239,1768698918.912599,D2,0.001511309,0.493502241,0.482946228,D1,0.034107545
2240,1768698918.944579,D1,0.001447181,0.529842288,0.517224286,D1,0.034448572
2240,1768698918.944579,D2,0.001284162,0.470157712,0.482775714,D1,0.034448572
2241,1768698918.973551,D1,0.001344121,0.547230552,0.517624370,D1,0.035248739
2241,1768698918.973551,D2,0.001112103,0.452769448,0.482375630,D1,0.035248739
2242,1768698918.999713,D1,0.001273712,0.552162500,0.518084878,D1,0.036169756
2242,1768698918.999713,D2,0.001033058,0.447837500,0.481915122,D1,0.036169756
2243,1768698919.025990,D1,0.001282397,0.572586044,0.518811560,D1,0.037623120
2243,1768698919.025990,D2,0.000957261,0.427413956,0.481188440,D1,0.037623120
2244,1768698919.054236,D1,0.001137334,0.598086029,0.519868553,D1,0.039737106
2244,1768698919.054236,D2,0.000764289,0.401913971,0.480131447,D1,0.039737106
2245,1768698919.079566,D1,0.001055625,0.602037414,0.520964138,D1,0.041928276
2245,1768698919.079566,D2,0.000697796,0.397962586,0.479035862,D1,0.041928276
2246,1768698919.108610,D1,0.000997740,0.599943994,0.522017203,D1,0.044034405
2246,1768698919.108610,D2,0.000665316,0.400056006,0.477982797,D1,0.044034405
2247,1768698919.134683,D1,0.000895929,0.631866043,0.523481854,D1,0.046963708
2247,1768698919.134683,D2,0.000521981,0.368133957,0.476518146,D1,0.046963708
2248,1768698919.162776,D1,0.000840364,0.677633129,0.525537204,D1,0.051074408
2248,1768698919.162776,D2,0.000399782,0.322366871,0.474462796,D1,0.051074408
2249,1768698919.188434,D1,0.000734277,0.636187403,0.527012540,D1,0.054025080
2249,1768698919.188434,D2,0.000419907,0.363812597,0.472987460,D1,0.054025080
2250,1768698919.217439,D1,0.000668991,0.687165701,0.529147916,D1,0.058295831
2250,1768698919.217439,D2,0.000304560,0.312834299,0.470852084,D1,0.058295831
2251,1768698919.246215,D1,0.000644101,0.695819770,0.531370207,D1,0.062740414
2251,1768698919.246215,D2,0.000281571,0.304180230,0.468629793,D1,0.062740414
2252,1768698919.275489,D1,0.000577796,0.724893663,0.533950520,D1,0.067901040
2252,1768698919.275489,D2,0.000219281,0.275106337,0.466049480,D1,0.067901040
2253,1768698919.303688,D1,0.000573048,0.778548782,0.537211830,D1,0.074423660
2253,1768698919.303688,D2,0.000162998,0.221451218,0.462788170,D1,0.074423660
2254,1768698919.332291,D1,0.000491690,0.772151908,0.540344364,D1,0.080688729
2254,1768698919.332291,D2,0.000145089,0.227848092,0.459655636,D1,0.080688729
2255,1768698919.357075,D1,0.000443072,0.804890831,0.543871651,D1,0.087743301
2255,1768698919.357075,D2,0.000107403,0.195109169,0.456128349,D1,0.087743301
2256,1768698919.385499,D1,0.000478933,0.889860316,0.548484833,D1,0.096969666
2256,1768698919.385499,D2,0.000059278,0.110139684,0.451515167,D1,0.096969666
2257,1768698919.411728,D1,0.000420140,0.878112185,0.552879864,D1,0.105759728
2257,1768698919.411728,D2,0.000058318,0.121887815,0.447120136,D1,0.105759728
2258,1768698919.440484,D1,0.000372420,0.964284928,0.558365265,D1,0.116730530
2258,1768698919.440484,D2,0.000013794,0.035715072,0.441634735,D1,0.116730530
2259,1768698919.465779,D1,0.000335147,0.997025112,0.564214063,D1,0.128428126
2259,1768698919.465779,D2,0.000001000,0.002974888,0.435785937,D1,0.128428126
2260,1768698919.493908,D1,0.000263302,0.996216446,0.569974095,D1,0.139948189
2260,1768698919.493908,D2,0.000001000,0.003783554,0.430025905,D1,0.139948189
2261,1768698919.524933,D1,0.000193048,0.994846630,0.575639062,D1,0.151278124
2261,1768698919.524933,D2,0.000001000,0.005153370,0.424360938,D1,0.151278124
2262,1768698919.550016,D1,0.000133089,0.992542286,0.581197772,D1,0.162395543
2262,1768698919.550016,D2,0.000001000,0.007457714,0.418802228,D1,0.162395543
2263,1768698919.575850,D1,0.000118254,0.991614571,0.586669996,D1,0.173339991
2263,1768698919.575850,D2,0.000001000,0.008385429,0.413330004,D1,0.173339991
2264,1768698919.602235,D1,0.000031034,0.968783002,0.591764836,D1,0.183529671
2264,1768698919.602235,D2,0.000001000,0.031216998,0.408235164,D1,0.183529671
2265,1768698919.630599,D1,0.000048863,0.979945183,0.596940574,D1,0.193881147
2265,1768698919.630599,D2,0.000001000,0.020054817,0.403059426,D1,0.193881147
2266,1768698919.658976,D1,0.000036032,0.972996451,0.601954652,D1,0.203909304
2266,1768698919.658976,D2,0.000001000,0.027003549,0.398045348,D1,0.203909304
2267,1768698919.683838,D1,0.000033047,0.970628640,0.606870305,D1,0.213740610
2267,1768698919.683838,D2,0.000001000,0.029371360,0.393129695,D1,0.213740610
2268,1768698919.712133,D1,0.000018964,0.949909156,0.611444156,D1,0.222888313
2268,1768698919.712133,D2,0.000001000,0.050090844,0.388555844,D1,0.222888313
2269,1768698919.738850,D1,0.000001000,0.500000000,0.609958234,D1,0.219916469
2269,1768698919.738850,D2,0.000001000,0.500000000,0.390041766,D1,0.219916469
2270,1768698919.763593,D1,0.000001000,0.500000000,0.608492125,D1,0.216984249
2270,1768698919.763593,D2,0.000001000,0.500000000,0.391507875,D1,0.216984249
2271,1768698919.790648,D1,0.000001000,0.500000000,0.607045563,D1,0.214091126
2271,1768698919.790648,D2,0.000001000,0.500000000,0.392954437,D1,0.214091126
2272,1768698919.818740,D1,0.000001000,0.500000000,0.605618289,D1,0.211236577
2272,1768698919.818740,D2,0.000001000,0.500000000,0.394381711,D1,0.211236577
2273,1768698919.848829,D1,0.000001000,0.500000000,0.604210045,D1,0.208420090
2273,1768698919.848829,D2,0.000001000,0.500000000,0.395789955,D1,0.208420090
2274,1768698919.876024,D1,0.000001000,0.500000000,0.602820578,D1,0.205641155
2274,1768698919.876024,D2,0.000001000,0.500000000,0.397179422,D1,0.205641155
2275,1768698919.899347,D1,0.000001000,0.500000000,0.601449637,D1,0.202899273
2275,1768698919.899347,D2,0.000001000,0.500000000,0.398550363,D1,0.202899273
2276,1768698919.922371,D1,0.000001000,0.500000000,0.600096975,D1,0.200193950
2276,1768698919.922371,D2,0.000001000,0.500000000,0.399903025,D1,0.200193950
2277,1768698919.955610,D1,0.000001000,0.500000000,0.598762348,D1,0.197524697
2277,1768698919.955610,D2,0.000001000,0.500000000,0.401237652,D1,0.197524697
2278,1768698919.982377,D1,0.000001000,0.500000000,0.597445517,D1,0.194891034
2278,1768698919.982377,D2,0.000001000,0.500000000,0.402554483,D1,0.194891034
2279,1768698920.008321,D1,0.000001000,0.500000000,0.596146244,D1,0.192292487
2279,1768698920.008321,D2,0.000001000,0.500000000,0.403853756,D1,0.192292487
2280,1768698920.033833,D1,0.000001000,0.500000000,0.594864294,D1,0.189728587
2280,1768698920.033833,D2,0.000001000,0.500000000,0.405135706,D1,0.189728587
2281,1768698920.061801,D1,0.000001000,0.500000000,0.593599436,D1,0.187198873
2281,1768698920.061801,D2,0.000001000,0.500000000,0.406400564,D1,0.187198873
2282,1768698920.090525,D1,0.000001000,0.500000000,0.592351444,D1,0.184702888
2282,1768698920.090525,D2,0.000001000,0.500000000,0.407648556,D1,0.184702888
2283,1768698920.114825,D1,0.000001000,0.500000000,0.591120091,D1,0.182240183
2283,1768698920.114825,D2,0.000001000,0.500000000,0.408879909,D1,0.182240183
2284,1768698920.140122,D1,0.000001000,0.500000000,0.589905157,D1,0.179810314
2284,1768698920.140122,D2,0.000001000,0.500000000,0.410094843,D1,0.179810314
2285,1768698920.166742,D1,0.000001000,0.500000000,0.588706421,D1,0.177412843
2285,1768698920.166742,D2,0.000001000,0.500000000,0.411293579,D1,0.177412843
2286,1768698920.195554,D1,0.000001000,0.500000000,0.587523669,D1,0.175047338
2286,1768698920.195554,D2,0.000001000,0.500000000,0.412476331,D1,0.175047338
2287,1768698920.219157,D1,0.000001000,0.500000000,0.586356687,D1,0.172713374
2287,1768698920.219157,D2,0.000001000,0.500000000,0.413643313,D1,0.172713374
2288,1768698920.244257,D1,0.000001000,0.500000000,0.585205264,D1,0.170410529
2288,1768698920.244257,D2,0.000001000,0.500000000,0.414794736,D1,0.170410529
2289,1768698920.271167,D1,0.000001000,0.500000000,0.584069194,D1,0.168138388
2289,1768698920.271167,D2,0.000001000,0.500000000,0.415930806,D1,0.168138388
2290,1768698920.296227,D1,0.000001000,0.500000000,0.582948272,D1,0.165896543
2290,1768698920.296227,D2,0.000001000,0.500000000,0.417051728,D1,0.165896543
2291,1768698920.323174,D1,0.000001000,0.500000000,0.581842295,D1,0.163684589
2291,1768698920.323174,D2,0.000001000,0.500000000,0.418157705,D1,0.163684589
2292,1768698920.350123,D1,0.000001000,0.500000000,0.580751064,D1,0.161502128
2292,1768698920.350123,D2,0.000001000,0.500000000,0.419248936,D1,0.161502128
2293,1768698920.378528,D1,0.000001000,0.500000000,0.579674383,D1,0.159348766
2293,1768698920.378528,D2,0.000001000,0.500000000,0.420325617,D1,0.159348766
2294,1768698920.406768,D1,0.000001000,0.500000000,0.578612058,D1,0.157224116
2294,1768698920.406768,D2,0.000001000,0.500000000,0.421387942,D1,0.157224116
2295,1768698920.431860,D1,0.000001000,0.500000000,0.577563897,D1,0.155127795
2295,1768698920.431860,D2,0.000001000,0.500000000,0.422436103,D1,0.155127795
2296,1768698920.457138,D1,0.000001000,0.500000000,0.576529712,D1,0.153059424
2296,1768698920.457138,D2,0.000001000,0.500000000,0.423470288,D1,0.153059424
2297,1768698920.485420,D1,0.000001000,0.500000000,0.575509316,D1,0.151018632
2297,1768698920.485420,D2,0.000001000,0.500000000,0.424490684,D1,0.151018632
2298,1768698920.514543,D1,0.000001000,0.500000000,0.574502525,D1,0.149005050
2298,1768698920.514543,D2,0.000001000,0.500000000,0.425497475,D1,0.149005050
2299,1768698920.539354,D1,0.000001000,0.500000000,0.573509158,D1,0.147018316
2299,1768698920.539354,D2,0.000001000,0.500000000,0.426490842,D1,0.147018316
2300,1768698920.564499,D1,0.000001000,0.500000000,0.572529036,D1,0.145058072
2300,1768698920.564499,D2,0.000001000,0.500000000,0.427470964,D1,0.145058072
2301,1768698920.593577,D1,0.000001000,0.500000000,0.571561982,D1,0.143123964
2301,1768698920.593577,D2,0.000001000,0.500000000,0.428438018,D1,0.143123964
2302,1768698920.622749,D1,0.000001000,0.500000000,0.570607822,D1,0.141215644
2302,1768698920.622749,D2,0.000001000,0.500000000,0.429392178,D1,0.141215644
2303,1768698920.648932,D1,0.000001000,0.500000000,0.569666385,D1,0.139332769
2303,1768698920.648932,D2,0.000001000,0.500000000,0.430333615,D1,0.139332769
2304,1768698920.672702,D1,0.000001000,0.500000000,0.568737499,D1,0.137474999
2304,1768698920.672702,D2,0.000001000,0.500000000,0.431262501,D1,0.137474999
2305,1768698920.696795,D1,0.000001000,0.500000000,0.567820999,D1,0.135641999
2305,1768698920.696795,D2,0.000001000,0.500000000,0.432179001,D1,0.135641999
2306,1768698920.723631,D1,0.000001000,0.500000000,0.566916720,D1,0.133833439
2306,1768698920.723631,D2,0.000001000,0.500000000,0.433083280,D1,0.133833439
2307,1768698920.750900,D1,0.000001000,0.500000000,0.566024497,D1,0.132048993
2307,1768698920.750900,D2,0.000001000,0.500000000,0.433975503,D1,0.132048993
2308,1768698920.780700,D1,0.000001000,0.500000000,0.565144170,D1,0.130288340
2308,1768698920.780700,D2,0.000001000,0.500000000,0.434855830,D1,0.130288340
2309,1768698920.805205,D1,0.000001000,0.500000000,0.564275581,D1,0.128551162
2309,1768698920.805205,D2,0.000001000,0.500000000,0.435724419,D1,0.128551162
2310,1768698920.831120,D1,0.000001000,0.500000000,0.563418573,D1,0.126837147
2310,1768698920.831120,D2,0.000001000,0.500000000,0.436581427,D1,0.126837147
2311,1768698920.857513,D1,0.000001000,0.500000000,0.562572992,D1,0.125145985
2311,1768698920.857513,D2,0.000001000,0.500000000,0.437427008,D1,0.125145985
2312,1768698920.884946,D1,0.000001000,0.500000000,0.561738686,D1,0.123477371
2312,1768698920.884946,D2,0.000001000,0.500000000,0.438261314,D1,0.123477371
2313,1768698920.910354,D1,0.000001000,0.500000000,0.560915503,D1,0.121831007
2313,1768698920.910354,D2,0.000001000,0.500000000,0.439084497,D1,0.121831007
2314,1768698920.934376,D1,0.000001000,0.500000000,0.560103297,D1,0.120206593
2314,1768698920.934376,D2,0.000001000,0.500000000,0.439896703,D1,0.120206593
2315,1768698920.960177,D1,0.000001000,0.500000000,0.559301919,D1,0.118603839
2315,1768698920.960177,D2,0.000001000,0.500000000,0.440698081,D1,0.118603839
2316,1768698920.985184,D1,0.000001000,0.500000000,0.558511227,D1,0.117022454
2316,1768698920.985184,D2,0.000001000,0.500000000,0.441488773,D1,0.117022454
2317,1768698921.010555,D1,0.000001000,0.500000000,0.557731077,D1,0.115462155
2317,1768698921.010555,D2,0.000001000,0.500000000,0.442268923,D1,0.115462155
2318,1768698921.036068,D1,0.000001000,0.500000000,0.556961330,D1,0.113922659
2318,1768698921.036068,D2,0.000001000,0.500000000,0.443038670,D1,0.113922659
2319,1768698921.061372,D1,0.000001000,0.500000000,0.556201845,D1,0.112403690
2319,1768698921.061372,D2,0.000001000,0.500000000,0.443798155,D1,0.112403690
2320,1768698921.090050,D1,0.000001000,0.500000000,0.555452487,D1,0.110904975
2320,1768698921.090050,D2,0.000001000,0.500000000,0.444547513,D1,0.110904975
2321,1768698921.117969,D1,0.000001000,0.500000000,0.554713121,D1,0.109426242
2321,1768698921.117969,D2,0.000001000,0.500000000,0.445286879,D1,0.109426242
2322,1768698921.142859,D1,0.000001000,0.500000000,0.553983613,D1,0.107967225
2322,1768698921.142859,D2,0.000001000,0.500000000,0.446016387,D1,0.107967225
2323,1768698921.168223,D1,0.000001000,0.500000000,0.553263831,D1,0.106527662
2323,1768698921.168223,D2,0.000001000,0.500000000,0.446736169,D1,0.106527662
2324,1768698921.193618,D1,0.000001000,0.500000000,0.552553647,D1,0.105107293
2324,1768698921.193618,D2,0.000001000,0.500000000,0.447446353,D1,0.105107293
2325,1768698921.221181,D1,0.000001000,0.500000000,0.551852931,D1,0.103705863
2325,1768698921.221181,D2,0.000001000,0.500000000,0.448147069,D1,0.103705863
2326,1768698921.246976,D1,0.000001000,0.500000000,0.551161559,D1,0.102323118
2326,1768698921.246976,D2,0.000001000,0.500000000,0.448838441,D1,0.102323118
2327,1768698921.271884,D1,0.000001000,0.500000000,0.550479405,D1,0.100958810
2327,1768698921.271884,D2,0.000001000,0.500000000,0.449520595,D1,0.100958810
2328,1768698921.300028,D1,0.000001000,0.500000000,0.549806346,D1,0.099612692
2328,1768698921.300028,D2,0.000001000,0.500000000,0.450193654,D1,0.099612692
2329,1768698921.328636,D1,0.000001000,0.500000000,0.549142261,D1,0.098284523
2329,1768698921.328636,D2,0.000001000,0.500000000,0.450857739,D1,0.098284523
2330,1768698921.354847,D1,0.000001000,0.500000000,0.548487031,D1,0.096974063
2330,1768698921.354847,D2,0.000001000,0.500000000,0.451512969,D1,0.096974063
2331,1768698921.383552,D1,0.000001000,0.500000000,0.547840538,D1,0.095681075
2331,1768698921.383552,D2,0.000001000,0.500000000,0.452159462,D1,0.095681075
2332,1768698921.409517,D1,0.000001000,0.500000000,0.547202664,D1,0.094405327
2332,1768698921.409517,D2,0.000001000,0.500000000,0.452797336,D1,0.094405327
2333,1768698921.434677,D1,0.000001000,0.500000000,0.546573295,D1,0.093146590
2333,1768698921.434677,D2,0.000001000,0.500000000,0.453426705,D1,0.093146590
2334,1768698921.461123,D1,0.000001000,0.500000000,0.545952318,D1,0.091904635
2334,1768698921.461123,D2,0.000001000,0.500000000,0.454047682,D1,0.091904635
2335,1768698921.487376,D1,0.000001000,0.500000000,0.545339620,D1,0.090679240
2335,1768698921.487376,D2,0.000001000,0.500000000,0.454660380,D1,0.090679240
2336,1768698921.516949,D1,0.000001000,0.500000000,0.544735092,D1,0.089470183
2336,1768698921.516949,D2,0.000001000,0.500000000,0.455264908,D1,0.089470183
2337,1768698921.541932,D1,0.000001000,0.500000000,0.544138624,D1,0.088277248
2337,1768698921.541932,D2,0.000001000,0.500000000,0.455861376,D1,0.088277248
2338,1768698921.569374,D1,0.000001000,0.500000000,0.543550109,D1,0.087100218
2338,1768698921.569374,D2,0.000001000,0.500000000,0.456449891,D1,0.087100218
2339,1768698921.594634,D1,0.000001000,0.500000000,0.542969441,D1,0.085938881
2339,1768698921.594634,D2,0.000001000,0.500000000,0.457030559,D1,0.085938881
2340,1768698921.621336,D1,0.000001000,0.500000000,0.542396515,D1,0.084793030
2340,1768698921.621336,D2,0.000001000,0.500000000,0.457603485,D1,0.084793030
2341,1768698921.658279,D1,0.000001000,0.500000000,0.541831228,D1,0.083662456
2341,1768698921.658279,D2,0.000001000,0.500000000,0.458168772,D1,0.083662456
2342,1768698921.685025,D1,0.000001000,0.500000000,0.541273478,D1,0.082546957
2342,1768698921.685025,D2,0.000001000,0.500000000,0.458726522,D1,0.082546957
2343,1768698921.711787,D1,0.000001000,0.500000000,0.540723165,D1,0.081446331
2343,1768698921.711787,D2,0.000001000,0.500000000,0.459276835,D1,0.081446331
2344,1768698921.739259,D1,0.000001000,0.500000000,0.540180190,D1,0.080360379
2344,1768698921.739259,D2,0.000001000,0.500000000,0.459819810,D1,0.080360379
2345,1768698921.764317,D1,0.000001000,0.500000000,0.539644454,D1,0.079288908
2345,1768698921.764317,D2,0.000001000,0.500000000,0.460355546,D1,0.079288908
2346,1768698921.792848,D1,0.000001000,0.500000000,0.539115861,D1,0.078231722
2346,1768698921.792848,D2,0.000001000,0.500000000,0.460884139,D1,0.078231722
2347,1768698921.820755,D1,0.000001000,0.500000000,0.538594316,D1,0.077188633
2347,1768698921.820755,D2,0.000001000,0.500000000,0.461405684,D1,0.077188633
