step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
2857,1768425606.135652,D2,0.270245051,0.495303396,0.492319342,D1,0.015361316
2858,1768425606.159630,D1,0.276851695,0.504735709,0.507641392,D1,0.015282784
2858,1768425606.159630,D2,0.271656544,0.495264291,0.492358608,D1,0.015282784
2859,1768425606.184616,D1,0.278759349,0.504971000,0.507605787,D1,0.015211573
2859,1768425606.184616,D2,0.273271062,0.495029000,0.492394213,D1,0.015211573
2860,1768425606.209668,D1,0.280227433,0.504987189,0.507570872,D1,0.015141744
2860,1768425606.209668,D2,0.274692453,0.495012811,0.492429128,D1,0.015141744
2861,1768425606.238022,D1,0.281697731,0.504922365,0.507535558,D1,0.015071117
2861,1768425606.238022,D2,0.276205326,0.495077635,0.492464442,D1,0.015071117
2862,1768425606.264314,D1,0.283150900,0.504810377,0.507499223,D1,0.014998445
2862,1768425606.264314,D2,0.277754566,0.495189623,0.492500777,D1,0.014998445
2863,1768425606.288406,D1,0.284731743,0.504782190,0.507462996,D1,0.014925991
2863,1768425606.288406,D2,0.279336777,0.495217810,0.492537004,D1,0.014925991
2864,1768425606.313895,D1,0.286325599,0.504956896,0.507429581,D1,0.014859162
2864,1768425606.313895,D2,0.280704184,0.495043104,0.492570419,D1,0.014859162
2865,1768425606.338193,D1,0.287842940,0.504894775,0.507395784,D1,0.014791567
2865,1768425606.338193,D2,0.282261870,0.495105225,0.492604216,D1,0.014791567
2866,1768425606.362952,D1,0.289449692,0.505024375,0.507364165,D1,0.014728330
2866,1768425606.362952,D2,0.283690351,0.494975625,0.492635835,D1,0.014728330
2867,1768425606.386887,D1,0.291106965,0.505071425,0.507333595,D1,0.014667190
2867,1768425606.386887,D2,0.285260952,0.494928575,0.492666405,D1,0.014667190
2868,1768425606.414214,D1,0.292547247,0.505151218,0.507304497,D1,0.014608993
2868,1768425606.414214,D2,0.286580817,0.494848782,0.492695503,D1,0.014608993
2869,1768425606.440153,D1,0.294189748,0.505185993,0.507276250,D1,0.014552500
2869,1768425606.440153,D2,0.288149731,0.494814007,0.492723750,D1,0.014552500
2870,1768425606.464481,D1,0.295520929,0.505187115,0.507248395,D1,0.014496789
2870,1768425606.464481,D2,0.289452282,0.494812885,0.492751605,D1,0.014496789
2871,1768425606.492975,D1,0.296962753,0.504952775,0.507217786,D1,0.014435573
2871,1768425606.492975,D2,0.291137299,0.495047225,0.492782214,D1,0.014435573
2872,1768425606.518892,D1,0.298548870,0.504871933,0.507186508,D1,0.014373017
2872,1768425606.518892,D2,0.292786972,0.495128067,0.492813492,D1,0.014373017
2873,1768425606.544147,D1,0.300197146,0.504967532,0.507156922,D1,0.014313844
2873,1768425606.544147,D2,0.294290870,0.495032468,0.492843078,D1,0.014313844
2874,1768425606.568553,D1,0.301554786,0.504920926,0.507127109,D1,0.014254218
2874,1768425606.568553,D2,0.295676920,0.495079074,0.492872891,D1,0.014254218
2875,1768425606.592774,D1,0.303065832,0.504754193,0.507095470,D1,0.014190940
2875,1768425606.592774,D2,0.297356781,0.495245807,0.492904530,D1,0.014190940
2876,1768425606.618342,D1,0.304534502,0.504649963,0.507062863,D1,0.014125726
2876,1768425606.618342,D2,0.298922398,0.495350037,0.492937137,D1,0.014125726
2877,1768425606.644861,D1,0.305902225,0.504176958,0.507024384,D1,0.014048769
2877,1768425606.644861,D2,0.300833605,0.495823042,0.492975616,D1,0.014048769
2878,1768425606.669528,D1,0.307298746,0.504325675,0.506988402,D1,0.013976803
2878,1768425606.669528,D2,0.302027254,0.495674325,0.493011598,D1,0.013976803
2879,1768425606.694114,D1,0.308877601,0.504302835,0.506952594,D1,0.013905188
2879,1768425606.694114,D2,0.303606762,0.495697165,0.493047406,D1,0.013905188
2880,1768425606.717757,D1,0.310520819,0.504424754,0.506918890,D1,0.013837779
2880,1768425606.717757,D2,0.305073116,0.495575246,0.493081110,D1,0.013837779
2881,1768425606.745001,D1,0.312332457,0.504685916,0.506889117,D1,0.013778233
2881,1768425606.745001,D2,0.306532558,0.495314084,0.493110883,D1,0.013778233
2882,1768425606.769466,D1,0.313912204,0.504844710,0.506861858,D1,0.013723716
2882,1768425606.769466,D2,0.307887328,0.495155290,0.493138142,D1,0.013723716
2883,1768425606.794004,D1,0.315376857,0.504604535,0.506831760,D1,0.013663520
2883,1768425606.794004,D2,0.309621206,0.495395465,0.493168240,D1,0.013663520
2884,1768425606.818349,D1,0.317097261,0.504675080,0.506803004,D1,0.013606009
2884,1768425606.818349,D2,0.311222372,0.495324920,0.493196996,D1,0.013606009
2885,1768425606.841900,D1,0.318549131,0.504405782,0.506771041,D1,0.013542083
2885,1768425606.841900,D2,0.312984334,0.495594218,0.493228959,D1,0.013542083
2886,1768425606.867018,D1,0.320202517,0.504527402,0.506741126,D1,0.013482253
2886,1768425606.867018,D2,0.314455810,0.495472598,0.493258874,D1,0.013482253
2887,1768425606.891688,D1,0.321613689,0.504507403,0.506711343,D1,0.013422687
2887,1768425606.891688,D2,0.315866925,0.495492597,0.493288657,D1,0.013422687
2888,1768425606.917969,D1,0.322919977,0.504369303,0.506680116,D1,0.013360232
2888,1768425606.917969,D2,0.317325128,0.495630697,0.493319884,D1,0.013360232
2889,1768425606.944440,D1,0.324384451,0.504326117,0.506648729,D1,0.013297459
2889,1768425606.944440,D2,0.318819302,0.495673883,0.493351271,D1,0.013297459
2890,1768425606.971084,D1,0.325782472,0.504122606,0.506615048,D1,0.013230096
2890,1768425606.971084,D2,0.320454114,0.495877394,0.493384952,D1,0.013230096
2891,1768425607.002426,D1,0.327115446,0.503911668,0.506579003,D1,0.013158005
2891,1768425607.002426,D2,0.322036909,0.496088332,0.493420997,D1,0.013158005
2892,1768425607.027991,D1,0.328819870,0.504238604,0.506547797,D1,0.013095595
2892,1768425607.027991,D2,0.323291783,0.495761396,0.493452203,D1,0.013095595
2893,1768425607.056829,D1,0.330383642,0.504161843,0.506515985,D1,0.013031969
2893,1768425607.056829,D2,0.324929025,0.495838157,0.493484015,D1,0.013031969
2894,1768425607.083287,D1,0.332127492,0.504377725,0.506487475,D1,0.012974949
2894,1768425607.083287,D2,0.326362119,0.495622275,0.493512525,D1,0.012974949
2895,1768425607.109759,D1,0.333691013,0.504279920,0.506458040,D1,0.012916081
2895,1768425607.109759,D2,0.328026815,0.495720080,0.493541960,D1,0.012916081
2896,1768425607.136385,D1,0.335399921,0.504451553,0.506431287,D1,0.012862575
2896,1768425607.136385,D2,0.329480421,0.495548447,0.493568713,D1,0.012862575
2897,1768425607.162219,D1,0.337104192,0.504518081,0.506405778,D1,0.012811556
2897,1768425607.162219,D2,0.331066494,0.495481919,0.493594222,D1,0.012811556
2898,1768425607.186899,D1,0.338788175,0.504515995,0.506380581,D1,0.012761162
2898,1768425607.186899,D2,0.332723092,0.495484005,0.493619419,D1,0.012761162
2899,1768425607.211805,D1,0.340195695,0.504395470,0.506354113,D1,0.012708225
2899,1768425607.211805,D2,0.334266538,0.495604530,0.493645887,D1,0.012708225
2900,1768425607.237443,D1,0.341624308,0.504193737,0.506325308,D1,0.012650615
2900,1768425607.237443,D2,0.335941244,0.495806263,0.493674692,D1,0.012650615
2901,1768425607.266428,D1,0.342981566,0.503937277,0.506293467,D1,0.012586934
2901,1768425607.266428,D2,0.337622117,0.496062723,0.493706533,D1,0.012586934
2902,1768425607.296521,D1,0.344641661,0.503821091,0.506260502,D1,0.012521004
2902,1768425607.296521,D2,0.339413983,0.496178909,0.493739498,D1,0.012521004
2903,1768425607.324178,D1,0.346256602,0.503893973,0.506228948,D1,0.012457897
2903,1768425607.324178,D2,0.340905025,0.496106027,0.493771052,D1,0.012457897
2904,1768425607.353231,D1,0.347875208,0.503807211,0.506196659,D1,0.012393317
2904,1768425607.353231,D2,0.342617506,0.496192789,0.493803341,D1,0.012393317
2905,1768425607.382310,D1,0.349746119,0.503930446,0.506166442,D1,0.012332885
2905,1768425607.382310,D2,0.344290373,0.496069554,0.493833558,D1,0.012332885
2906,1768425607.408476,D1,0.351301326,0.504025047,0.506137891,D1,0.012275781
2906,1768425607.408476,D2,0.345690476,0.495974953,0.493862109,D1,0.012275781
2907,1768425607.433959,D1,0.352748667,0.503738429,0.506105898,D1,0.012211795
2907,1768425607.433959,D2,0.347512911,0.496261571,0.493894102,D1,0.012211795
2908,1768425607.460005,D1,0.354176396,0.503454555,0.506070546,D1,0.012141093
2908,1768425607.460005,D2,0.349315890,0.496545445,0.493929454,D1,0.012141093
2909,1768425607.487262,D1,0.355859431,0.503547858,0.506036911,D1,0.012073821
2909,1768425607.487262,D2,0.350844859,0.496452142,0.493963089,D1,0.012073821
2910,1768425607.513180,D1,0.357523540,0.503501513,0.506003105,D1,0.012006211
2910,1768425607.513180,D2,0.352550871,0.496498487,0.493996895,D1,0.012006211
2911,1768425607.544311,D1,0.359044545,0.503523286,0.505970041,D1,0.011940082
2911,1768425607.544311,D2,0.354019885,0.496476714,0.494029959,D1,0.011940082
2912,1768425607.570392,D1,0.360624447,0.503536268,0.505937591,D1,0.011875182
2912,1768425607.570392,D2,0.355559212,0.496463732,0.494062409,D1,0.011875182
2913,1768425607.597000,D1,0.362380382,0.503652409,0.505907122,D1,0.011814243
2913,1768425607.597000,D2,0.357124530,0.496347591,0.494092878,D1,0.011814243
2914,1768425607.623311,D1,0.363859891,0.503364676,0.505873222,D1,0.011746445
2914,1768425607.623311,D2,0.358995543,0.496635324,0.494126778,D1,0.011746445
2915,1768425607.650653,D1,0.365148661,0.503008102,0.505835021,D1,0.011670042
2915,1768425607.650653,D2,0.360781317,0.496991898,0.494164979,D1,0.011670042
2916,1768425607.676726,D1,0.366798061,0.503170605,0.505799495,D1,0.011598990
2916,1768425607.676726,D2,0.362175487,0.496829395,0.494200505,D1,0.011598990
2917,1768425607.701677,D1,0.368239654,0.502983468,0.505761948,D1,0.011523896
2917,1768425607.701677,D2,0.363871196,0.497016532,0.494238052,D1,0.011523896
2918,1768425607.735514,D1,0.369680270,0.502798208,0.505722432,D1,0.011444863
2918,1768425607.735514,D2,0.365565528,0.497201792,0.494277568,D1,0.011444863
2919,1768425607.761740,D1,0.371315582,0.502651256,0.505681483,D1,0.011362965
2919,1768425607.761740,D2,0.367398540,0.497348744,0.494318517,D1,0.011362965
2920,1768425607.788712,D1,0.373061468,0.502914127,0.505644585,D1,0.011289169
2920,1768425607.788712,D2,0.368738072,0.497085873,0.494355415,D1,0.011289169
2921,1768425607.817615,D1,0.374959939,0.503113080,0.505610831,D1,0.011221662
2921,1768425607.817615,D2,0.370319708,0.496886920,0.494389169,D1,0.011221662
2922,1768425607.842751,D1,0.376712448,0.503112973,0.505577526,D1,0.011155053
2922,1768425607.842751,D2,0.372050690,0.496887027,0.494422474,D1,0.011155053
2923,1768425607.867668,D1,0.378529730,0.503101445,0.505544512,D1,0.011089024
2923,1768425607.867668,D2,0.373862722,0.496898555,0.494455488,D1,0.011089024
2924,1768425607.894392,D1,0.380099413,0.503086842,0.505511743,D1,0.011023486
2924,1768425607.894392,D2,0.375434982,0.496913158,0.494488257,D1,0.011023486
2925,1768425607.920508,D1,0.381652621,0.502945158,0.505477522,D1,0.010955044
2925,1768425607.920508,D2,0.377182840,0.497054842,0.494522478,D1,0.010955044
2926,1768425607.947007,D1,0.382986217,0.502766255,0.505441372,D1,0.010882743
2926,1768425607.947007,D2,0.378771783,0.497233745,0.494558628,D1,0.010882743
2927,1768425607.972905,D1,0.384254334,0.502522632,0.505402455,D1,0.010804910
2927,1768425607.972905,D2,0.380396468,0.497477368,0.494597545,D1,0.010804910
2928,1768425607.998147,D1,0.385610441,0.502392090,0.505362317,D1,0.010724634
2928,1768425607.998147,D2,0.381938349,0.497607910,0.494637683,D1,0.010724634
2929,1768425608.025134,D1,0.387266677,0.502496562,0.505324107,D1,0.010648214
2929,1768425608.025134,D2,0.383418550,0.497503438,0.494675893,D1,0.010648214
2930,1768425608.050533,D1,0.388907700,0.502504716,0.505286515,D1,0.010573030
2930,1768425608.050533,D2,0.385030708,0.497495284,0.494713485,D1,0.010573030
2931,1768425608.079029,D1,0.390377759,0.502294148,0.505246617,D1,0.010493234
2931,1768425608.079029,D2,0.386811783,0.497705852,0.494753383,D1,0.010493234
2932,1768425608.103806,D1,0.392041654,0.502261789,0.505206819,D1,0.010413638
2932,1768425608.103806,D2,0.388510764,0.497738211,0.494793181,D1,0.010413638
2933,1768425608.129186,D1,0.393719231,0.502102373,0.505165427,D1,0.010330853
2933,1768425608.129186,D2,0.390422117,0.497897627,0.494834573,D1,0.010330853
2934,1768425608.153604,D1,0.395328843,0.502029184,0.505123610,D1,0.010247220
2934,1768425608.153604,D2,0.392133034,0.497970816,0.494876390,D1,0.010247220
2935,1768425608.177899,D1,0.396769925,0.501756184,0.505078711,D1,0.010157422
2935,1768425608.177899,D2,0.393992476,0.498243816,0.494921289,D1,0.010157422
2936,1768425608.202401,D1,0.398147443,0.501718180,0.505033904,D1,0.010067808
2936,1768425608.202401,D2,0.395420458,0.498281820,0.494966096,D1,0.010067808
2937,1768425608.230192,D1,0.399801335,0.501795319,0.504990723,D1,0.009981445
2937,1768425608.230192,D2,0.396940523,0.498204681,0.495009277,D1,0.009981445
2938,1768425608.253536,D1,0.401343308,0.501738723,0.504947363,D1,0.009894725
2938,1768425608.253536,D2,0.398561681,0.498261277,0.495052637,D1,0.009894725
2939,1768425608.278832,D1,0.402862927,0.501675813,0.504903742,D1,0.009807484
2939,1768425608.278832,D2,0.400171456,0.498324187,0.495096258,D1,0.009807484
2940,1768425608.305202,D1,0.404385509,0.501703899,0.504861078,D1,0.009722155
2940,1768425608.305202,D2,0.401638741,0.498296101,0.495138922,D1,0.009722155
2941,1768425608.333002,D1,0.405968884,0.501721329,0.504819214,D1,0.009638428
2941,1768425608.333002,D2,0.403183250,0.498278671,0.495180786,D1,0.009638428
2942,1768425608.357456,D1,0.407402506,0.501537069,0.504775452,D1,0.009550905
2942,1768425608.357456,D2,0.404905359,0.498462931,0.495224548,D1,0.009550905
2943,1768425608.381131,D1,0.409115153,0.501652556,0.504733814,D1,0.009467627
2943,1768425608.381131,D2,0.406419719,0.498347444,0.495266186,D1,0.009467627
2944,1768425608.408209,D1,0.410833283,0.501696693,0.504693319,D1,0.009386637
2944,1768425608.408209,D2,0.408054480,0.498303307,0.495306681,D1,0.009386637
2945,1768425608.440939,D1,0.412598372,0.501823063,0.504655049,D1,0.009310097
2945,1768425608.440939,D2,0.409600531,0.498176937,0.495344951,D1,0.009310097
2946,1768425608.465562,D1,0.414211742,0.501862447,0.504617814,D1,0.009235628
2946,1768425608.465562,D2,0.411137404,0.498137553,0.495382186,D1,0.009235628
2947,1768425608.491225,D1,0.415739052,0.501760529,0.504579717,D1,0.009159434
2947,1768425608.491225,D2,0.412821643,0.498239471,0.495420283,D1,0.009159434
2948,1768425608.516066,D1,0.417273961,0.501749901,0.504541986,D1,0.009083972
2948,1768425608.516066,D2,0.414363395,0.498250099,0.495458014,D1,0.009083972
2949,1768425608.541798,D1,0.419002427,0.501761536,0.504504913,D1,0.009009827
2949,1768425608.541798,D2,0.416060440,0.498238464,0.495495087,D1,0.009009827
2950,1768425608.565789,D1,0.420729929,0.501874583,0.504469842,D1,0.008939684
2950,1768425608.565789,D2,0.417586939,0.498125417,0.495530158,D1,0.008939684
2951,1768425608.594849,D1,0.422221508,0.501895361,0.504435516,D1,0.008871032
2951,1768425608.594849,D2,0.419032548,0.498104639,0.495564484,D1,0.008871032
2952,1768425608.619250,D1,0.423845248,0.501958187,0.504402485,D1,0.008804969
2952,1768425608.619250,D2,0.420538326,0.498041813,0.495597515,D1,0.008804969
2953,1768425608.643463,D1,0.425569661,0.501905352,0.504369190,D1,0.008738379
2953,1768425608.643463,D2,0.422338533,0.498094648,0.495630810,D1,0.008738379
2954,1768425608.668083,D1,0.427245971,0.501936045,0.504336748,D1,0.008673495
2954,1768425608.668083,D2,0.423950063,0.498063955,0.495663252,D1,0.008673495
2955,1768425608.695629,D1,0.428866563,0.501898156,0.504304233,D1,0.008608466
2955,1768425608.695629,D2,0.425622654,0.498101844,0.495695767,D1,0.008608466
2956,1768425608.720444,D1,0.430464534,0.501827779,0.504271214,D1,0.008542428
2956,1768425608.720444,D2,0.427328821,0.498172221,0.495728786,D1,0.008542428
2957,1768425608.748016,D1,0.432023456,0.501649963,0.504236264,D1,0.008472527
2957,1768425608.748016,D2,0.429181543,0.498350037,0.495763736,D1,0.008472527
2958,1768425608.772702,D1,0.433764624,0.501575472,0.504200787,D1,0.008401573
2958,1768425608.772702,D2,0.431039673,0.498424528,0.495799213,D1,0.008401573
2959,1768425608.796774,D1,0.435286747,0.501276201,0.504161792,D1,0.008323584
2959,1768425608.796774,D2,0.433070351,0.498723799,0.495838208,D1,0.008323584
2960,1768425608.821962,D1,0.437134425,0.501408418,0.504125080,D1,0.008250161
2960,1768425608.821962,D2,0.434678670,0.498591582,0.495874920,D1,0.008250161
2961,1768425608.848832,D1,0.438667707,0.501273633,0.504087061,D1,0.008174122
2961,1768425608.848832,D2,0.436438579,0.498726367,0.495912939,D1,0.008174122
2962,1768425608.874461,D1,0.440042639,0.500939471,0.504045093,D1,0.008090186
2962,1768425608.874461,D2,0.438392111,0.499060529,0.495954907,D1,0.008090186
2963,1768425608.898497,D1,0.441592737,0.500828961,0.504002211,D1,0.008004423
2963,1768425608.898497,D2,0.440130908,0.499171039,0.495997789,D1,0.008004423
2964,1768425608.923270,D1,0.443068909,0.500817570,0.503959750,D1,0.007919499
2964,1768425608.923270,D2,0.441622314,0.499182430,0.496040250,D1,0.007919499
2965,1768425608.946882,D1,0.444832294,0.500873884,0.503918605,D1,0.007837209
2965,1768425608.946882,D2,0.443280080,0.499126116,0.496081395,D1,0.007837209
2966,1768425608.970918,D1,0.446366002,0.500873993,0.503878010,D1,0.007756020
2966,1768425608.970918,D2,0.444808242,0.499126007,0.496121990,D1,0.007756020
2967,1768425608.996165,D1,0.447883414,0.500683610,0.503835418,D1,0.007670836
2967,1768425608.996165,D2,0.446660376,0.499316390,0.496164582,D1,0.007670836
2968,1768425609.022462,D1,0.449560407,0.500783387,0.503794724,D1,0.007589448
2968,1768425609.022462,D2,0.448153893,0.499216613,0.496205276,D1,0.007589448
2969,1768425609.047256,D1,0.451281139,0.500708091,0.503753569,D1,0.007507138
2969,1768425609.047256,D2,0.450004754,0.499291909,0.496246431,D1,0.007507138
2970,1768425609.075503,D1,0.452976943,0.500760613,0.503713663,D1,0.007427326
2970,1768425609.075503,D2,0.451600875,0.499239387,0.496286337,D1,0.007427326
2971,1768425609.103746,D1,0.454495712,0.500731982,0.503673907,D1,0.007347814
2971,1768425609.103746,D2,0.453166926,0.499268018,0.496326093,D1,0.007347814
2972,1768425609.129113,D1,0.456042182,0.500631569,0.503633343,D1,0.007266685
2972,1768425609.129113,D2,0.454891547,0.499368431,0.496366657,D1,0.007266685
2973,1768425609.152680,D1,0.457669897,0.500579371,0.503592623,D1,0.007185246
2973,1768425609.152680,D2,0.456610482,0.499420629,0.496407377,D1,0.007185246
2974,1768425609.177329,D1,0.459139253,0.500664042,0.503553575,D1,0.007107151
2974,1768425609.177329,D2,0.457921319,0.499335958,0.496446425,D1,0.007107151
2975,1768425609.203965,D1,0.460955156,0.500790429,0.503516733,D1,0.007033467
2975,1768425609.203965,D2,0.459500047,0.499209571,0.496483267,D1,0.007033467
