run_id,step,time,winner,D1,D2,delta,relief
20260117_155358_S4D_gate_baseline,13582,135.82000000002145,D2,0.46139774682715323,0.5386022531728473,-0.07720450634569404,0.49764811660209707
20260117_155358_S4D_gate_baseline,13583,135.83000000002144,D2,0.46149044889340035,0.5385095511066001,-0.0770191022131998,0.49764995099600107
20260117_155358_S4D_gate_baseline,13584,135.84000000002143,D2,0.4615850197831985,0.538414980216802,-0.07682996043360352,0.49764996211113266
20260117_155358_S4D_gate_baseline,13585,135.85000000002142,D2,0.46168024301820765,0.5383197569817929,-0.07663951396358526,0.49765592082660515
20260117_155358_S4D_gate_baseline,13586,135.86000000002142,D2,0.46177598070188297,0.5382240192981176,-0.07644803859623461,0.4976566435443981
20260117_155358_S4D_gate_baseline,13587,135.8700000000214,D2,0.46187314229365406,0.5381268577063465,-0.07625371541269244,0.49765742237731014
20260117_155358_S4D_gate_baseline,13588,135.8800000000214,D2,0.46196988077617696,0.5380301192238236,-0.07606023844764664,0.49765357065656346
20260117_155358_S4D_gate_baseline,13589,135.8900000000214,D2,0.4620693964840675,0.5379306035159331,-0.07586120703186566,0.4976619252452793
20260117_155358_S4D_gate_baseline,13590,135.90000000002138,D2,0.46216921431957514,0.5378307856804254,-0.07566157136085028,0.4976676556419879
20260117_155358_S4D_gate_baseline,13591,135.91000000002137,D2,0.46227111334895754,0.537728886651043,-0.07545777330208547,0.4976681426386744
20260117_155358_S4D_gate_baseline,13592,135.92000000002136,D2,0.46237322426184724,0.5376267757381533,-0.07525355147630608,0.49767079066035635
20260117_155358_S4D_gate_baseline,13593,135.93000000002135,D2,0.46247740221868516,0.5375225977813154,-0.07504519556263023,0.4976677928925598
20260117_155358_S4D_gate_baseline,13594,135.94000000002134,D2,0.46258102326059486,0.5374189767394056,-0.07483795347881078,0.49766901621067794
20260117_155358_S4D_gate_baseline,13595,135.95000000002133,D2,0.4626854787429615,0.5373145212570389,-0.07462904251407743,0.49766645892259687
20260117_155358_S4D_gate_baseline,13596,135.96000000002132,D2,0.4627912397464244,0.537208760253576,-0.07441752050715161,0.49766542949004033
20260117_155358_S4D_gate_baseline,13597,135.97000000002132,D2,0.4628977472068844,0.537102252793116,-0.07420450558623154,0.4976626837755107
20260117_155358_S4D_gate_baseline,13598,135.9800000000213,D2,0.4630034633134175,0.5369965366865829,-0.07399307337316535,0.49766324563899034
20260117_155358_S4D_gate_baseline,13599,135.9900000000213,D2,0.4631095833967467,0.5368904166032537,-0.07378083320650697,0.49765753020642756
20260117_155358_S4D_gate_baseline,13600,136.0000000000213,D2,0.4632170289180243,0.536782971081976,-0.07356594216395174,0.4976575885528348
20260117_155358_S4D_gate_baseline,13601,136.01000000002128,D2,0.4633244178190651,0.5366755821809353,-0.07335116436187017,0.49765747961574847
20260117_155358_S4D_gate_baseline,13602,136.02000000002127,D2,0.46343247852781144,0.5365675214721889,-0.07313504294437745,0.4976558265266039
20260117_155358_S4D_gate_baseline,13603,136.03000000002126,D2,0.4635406362608229,0.5364593637391774,-0.07291872747835443,0.49766067350552357
20260117_155358_S4D_gate_baseline,13604,136.04000000002125,D2,0.4636507911356096,0.5363492088643907,-0.07269841772878116,0.49766150657482877
20260117_155358_S4D_gate_baseline,13605,136.05000000002124,D2,0.46376191434116937,0.5362380856588309,-0.07247617131766154,0.4976660439428324
20260117_155358_S4D_gate_baseline,13606,136.06000000002123,D2,0.46387366958600496,0.5361263304139953,-0.07225266082799031,0.4976645339825626
20260117_155358_S4D_gate_baseline,13607,136.07000000002122,D2,0.46398732548527716,0.536012674514723,-0.07202534902944585,0.49766624949618976
20260117_155358_S4D_gate_baseline,13608,136.08000000002122,D2,0.46410317150920993,0.5358968284907902,-0.0717936569815803,0.4976708254419383
20260117_155358_S4D_gate_baseline,13609,136.0900000000212,D2,0.4642182726876398,0.5357817273123604,-0.07156345462472058,0.4976778825040933
20260117_155358_S4D_gate_baseline,13610,136.1000000000212,D2,0.4643322386019206,0.5356677613980796,-0.07133552279615901,0.49767695681313473
20260117_155358_S4D_gate_baseline,13611,136.1100000000212,D2,0.464445423939627,0.5355545760603732,-0.07110915212074614,0.49768144232037137
20260117_155358_S4D_gate_baseline,13612,136.12000000002118,D2,0.46455998381382113,0.535440016186179,-0.07088003237235785,0.4976789284135804
20260117_155358_S4D_gate_baseline,13613,136.13000000002117,D2,0.46467374839080383,0.5353262516091962,-0.07065250321839239,0.49768000915315724
20260117_155358_S4D_gate_baseline,13614,136.14000000002116,D2,0.46478726993423275,0.5352127300657673,-0.07042546013153456,0.49767866020207496
20260117_155358_S4D_gate_baseline,13615,136.15000000002115,D2,0.4649012728184038,0.5350987271815962,-0.07019745436319241,0.4976796046339157
20260117_155358_S4D_gate_baseline,13616,136.16000000002114,D2,0.46501634844572276,0.5349836515542773,-0.06996730310855453,0.4976831320070041
20260117_155358_S4D_gate_baseline,13617,136.17000000002113,D2,0.465134612026201,0.5348653879737991,-0.06973077594759813,0.49768604402425776
20260117_155358_S4D_gate_baseline,13618,136.18000000002112,D2,0.4652513939563974,0.5347486060436026,-0.06949721208720522,0.4976879020638695
20260117_155358_S4D_gate_baseline,13619,136.19000000002112,D2,0.46536920197434495,0.534630798025655,-0.0692615960513101,0.49768578540866915
20260117_155358_S4D_gate_baseline,13620,136.2000000000211,D2,0.4654879073817513,0.5345120926182487,-0.06902418523649745,0.4976851890576942
20260117_155358_S4D_gate_baseline,13621,136.2100000000211,D2,0.4656068799621383,0.5343931200378618,-0.06878624007572348,0.49768484449774364
20260117_155358_S4D_gate_baseline,13622,136.2200000000211,D2,0.4657263379418123,0.5342736620581878,-0.06854732411637554,0.497689310172893
20260117_155358_S4D_gate_baseline,13623,136.23000000002108,D2,0.465845530688991,0.5341544693110091,-0.06830893862201809,0.49768793028661484
20260117_155358_S4D_gate_baseline,13624,136.24000000002107,D2,0.4659668118122843,0.5340331881877158,-0.06806637637543156,0.4976827494184207
20260117_155358_S4D_gate_baseline,13625,136.25000000002106,D2,0.4660887000328349,0.5339112999671652,-0.06782259993433032,0.49768228956357763
20260117_155358_S4D_gate_baseline,13626,136.26000000002105,D2,0.46621108952725954,0.5337889104727407,-0.06757782094548115,0.4976772984159764
20260117_155358_S4D_gate_baseline,13627,136.27000000002104,D2,0.46633304655923996,0.5336669534407602,-0.06733390688152024,0.4976779741308802
20260117_155358_S4D_gate_baseline,13628,136.28000000002103,D2,0.4664558597199414,0.5335441402800588,-0.0670882805601174,0.49768351652517673
20260117_155358_S4D_gate_baseline,13629,136.29000000002102,D2,0.4665782680538653,0.533421731946135,-0.06684346389226964,0.4976846047150594
20260117_155358_S4D_gate_baseline,13630,136.30000000002102,D2,0.466701818545653,0.5332981814543473,-0.06659636290869425,0.49768420975818095
20260117_155358_S4D_gate_baseline,13631,136.310000000021,D2,0.466824956276428,0.5331750437235723,-0.06635008744714427,0.4976870919268662
20260117_155358_S4D_gate_baseline,13632,136.320000000021,D2,0.46694940889313863,0.5330505911068617,-0.06610118221372308,0.497693067639323
20260117_155358_S4D_gate_baseline,13633,136.330000000021,D2,0.4670750925621806,0.5329249074378197,-0.06584981487563912,0.49768995502310975
20260117_155358_S4D_gate_baseline,13634,136.34000000002098,D2,0.4671998365480502,0.5328001634519501,-0.06560032690389994,0.49768872683092946
20260117_155358_S4D_gate_baseline,13635,136.35000000002097,D2,0.46732442404513713,0.5326755759548633,-0.06535115190972612,0.49768784682671285
20260117_155358_S4D_gate_baseline,13636,136.36000000002096,D2,0.4674487461137234,0.532551253886277,-0.06510250777255361,0.4976884233247404
20260117_155358_S4D_gate_baseline,13637,136.37000000002095,D2,0.4675711570527129,0.5324288429472875,-0.06485768589457463,0.4976902238232074
20260117_155358_S4D_gate_baseline,13638,136.38000000002094,D2,0.4676941534435086,0.5323058465564918,-0.0646116931129832,0.49768988224860833
20260117_155358_S4D_gate_baseline,13639,136.39000000002093,D2,0.46781780121616307,0.5321821987838374,-0.06436439756767437,0.4976830738709649
20260117_155358_S4D_gate_baseline,13640,136.40000000002092,D2,0.4679406749584475,0.5320593250415531,-0.06411865008310558,0.49768700479678596
20260117_155358_S4D_gate_baseline,13641,136.41000000002091,D2,0.46806380804580483,0.5319361919541957,-0.0638723839083909,0.4976867685087084
20260117_155358_S4D_gate_baseline,13642,136.4200000000209,D2,0.46818679876442426,0.5318132012355763,-0.06362640247115203,0.4976840041045424
20260117_155358_S4D_gate_baseline,13643,136.4300000000209,D2,0.46830952341179466,0.5316904765882059,-0.06338095317641124,0.49768656957690427
20260117_155358_S4D_gate_baseline,13644,136.4400000000209,D2,0.46843308172996323,0.5315669182700373,-0.0631338365400741,0.497689741147478
20260117_155358_S4D_gate_baseline,13645,136.45000000002088,D2,0.4685572639724032,0.5314427360275974,-0.06288547205519418,0.4976916887351843
20260117_155358_S4D_gate_baseline,13646,136.46000000002087,D2,0.46868087840465755,0.5313191215953431,-0.06263824319068556,0.4976925340584173
20260117_155358_S4D_gate_baseline,13647,136.47000000002086,D2,0.46880564506818395,0.5311943549318167,-0.06238870986363271,0.4976905725302486
20260117_155358_S4D_gate_baseline,13648,136.48000000002085,D2,0.4689313297597844,0.5310686702402162,-0.06213734048043179,0.49769208352473615
20260117_155358_S4D_gate_baseline,13649,136.49000000002084,D2,0.46905694268778697,0.5309430573122136,-0.061886114624426614,0.4976933525717132
20260117_155358_S4D_gate_baseline,13650,136.50000000002083,D2,0.4691830404658339,0.5308169595341666,-0.06163391906833271,0.4976908607238928
20260117_155358_S4D_gate_baseline,13651,136.51000000002082,D2,0.46931143977943673,0.5306885602205638,-0.06137712044112703,0.4976889150654624
20260117_155358_S4D_gate_baseline,13652,136.52000000002081,D2,0.46943976491479317,0.5305602350852073,-0.061120470170414165,0.49769102661545994
20260117_155358_S4D_gate_baseline,13653,136.5300000000208,D2,0.4695681647022945,0.530431835297706,-0.06086367059541148,0.4976861586237593
20260117_155358_S4D_gate_baseline,13654,136.5400000000208,D2,0.4696981544401663,0.5303018455598342,-0.060603691119667846,0.49768231586916145
20260117_155358_S4D_gate_baseline,13655,136.5500000000208,D2,0.46982821408735687,0.5301717859126436,-0.06034357182528671,0.4976818108721066
20260117_155358_S4D_gate_baseline,13656,136.56000000002078,D2,0.46995972956597054,0.5300402704340299,-0.06008054086805936,0.4976784061115992
20260117_155358_S4D_gate_baseline,13657,136.57000000002077,D2,0.4700915573099655,0.5299084426900349,-0.05981688538006941,0.4976795835903396
20260117_155358_S4D_gate_baseline,13658,136.58000000002076,D2,0.4702251858073556,0.5297748141926447,-0.0595496283852891,0.49767825525232035
20260117_155358_S4D_gate_baseline,13659,136.59000000002075,D2,0.47035980196355665,0.5296401980364437,-0.05928039607288704,0.49768169413610286
20260117_155358_S4D_gate_baseline,13660,136.60000000002074,D2,0.47049655400814655,0.5295034459918537,-0.05900689198370718,0.49768233736490386
20260117_155358_S4D_gate_baseline,13661,136.61000000002073,D2,0.47063417502342614,0.5293658249765741,-0.058731649953148,0.4976876445728061
20260117_155358_S4D_gate_baseline,13662,136.62000000002072,D2,0.470772124575993,0.5292278754240073,-0.0584557508480143,0.49768525869831515
20260117_155358_S4D_gate_baseline,13663,136.63000000002071,D2,0.4709102043602358,0.5290897956397645,-0.058179591279528764,0.49768953640149194
20260117_155358_S4D_gate_baseline,13664,136.6400000000207,D2,0.47104723294629713,0.5289527670537032,-0.057905534107406065,0.4976849540910724
20260117_155358_S4D_gate_baseline,13665,136.6500000000207,D2,0.47118440100825965,0.5288155989917407,-0.05763119798348104,0.4976861837233134
20260117_155358_S4D_gate_baseline,13666,136.6600000000207,D2,0.47132186332184306,0.5286781366781573,-0.05735627335631427,0.49768761828826413
20260117_155358_S4D_gate_baseline,13667,136.67000000002068,D2,0.4714604184465601,0.5285395815534403,-0.05707916310688016,0.4976839137367939
20260117_155358_S4D_gate_baseline,13668,136.68000000002067,D2,0.47159813951972296,0.5284018604802774,-0.056803720960554416,0.4976832104517306
20260117_155358_S4D_gate_baseline,13669,136.69000000002066,D2,0.4717360387272321,0.5282639612727682,-0.056527922545536124,0.4976852812702719
20260117_155358_S4D_gate_baseline,13670,136.70000000002065,D2,0.47187479687636624,0.5281252031236341,-0.05625040624726785,0.497689878017639
20260117_155358_S4D_gate_baseline,13671,136.71000000002064,D2,0.47201122944383406,0.5279887705561663,-0.055977541112332274,0.4976939751522931
20260117_155358_S4D_gate_baseline,13672,136.72000000002063,D2,0.4721458163694114,0.527854183630589,-0.055708367261177616,0.4976979574625068
20260117_155358_S4D_gate_baseline,13673,136.73000000002062,D2,0.47228103843555047,0.5277189615644499,-0.05543792312889939,0.49770630547216743
20260117_155358_S4D_gate_baseline,13674,136.74000000002061,D2,0.4724171066682059,0.5275828933317944,-0.05516578666358851,0.4977088183774193
20260117_155358_S4D_gate_baseline,13675,136.7500000000206,D2,0.47255434628906684,0.5274456537109334,-0.0548913074218666,0.49770982261385
20260117_155358_S4D_gate_baseline,13676,136.7600000000206,D2,0.47269113097222615,0.5273088690277742,-0.05461773805554804,0.49771250141012013
20260117_155358_S4D_gate_baseline,13677,136.7700000000206,D2,0.4728282028887134,0.5271717971112869,-0.05434359422257351,0.49770982106745076
20260117_155358_S4D_gate_baseline,13678,136.78000000002058,D2,0.4729666613031809,0.5270333386968195,-0.054066677393638574,0.49771105753766265
20260117_155358_S4D_gate_baseline,13679,136.79000000002057,D2,0.4731073843228119,0.5268926156771885,-0.05378523135437657,0.49771642371126956
20260117_155358_S4D_gate_baseline,13680,136.80000000002056,D2,0.47325045164432594,0.5267495483556744,-0.053499096711348504,0.497718173741325
20260117_155358_S4D_gate_baseline,13681,136.81000000002055,D2,0.47339455246931983,0.5266054475306806,-0.053210895061360786,0.49772305137926587
20260117_155358_S4D_gate_baseline,13682,136.82000000002054,D2,0.47353951092093205,0.5264604890790684,-0.052920978158136345,0.4977239149633478
20260117_155358_S4D_gate_baseline,13683,136.83000000002053,D2,0.47368457792217344,0.526315422077827,-0.052630844155653556,0.4977249930069749
20260117_155358_S4D_gate_baseline,13684,136.84000000002052,D2,0.47382829574256996,0.5261717042574304,-0.05234340851486047,0.4977216140593794
20260117_155358_S4D_gate_baseline,13685,136.85000000002051,D2,0.4739732141481554,0.526026785851845,-0.05205357170368963,0.4977188908619319
20260117_155358_S4D_gate_baseline,13686,136.8600000000205,D2,0.4741168220640227,0.5258831779359777,-0.051766355871954994,0.49771708654072444
20260117_155358_S4D_gate_baseline,13687,136.8700000000205,D2,0.4742603649359397,0.5257396350640607,-0.051479270128121035,0.49771216924159967
20260117_155358_S4D_gate_baseline,13688,136.8800000000205,D2,0.47440495706687785,0.5255950429331226,-0.051190085866244794,0.49771013355352256
20260117_155358_S4D_gate_baseline,13689,136.89000000002048,D2,0.47454982457248346,0.525450175427517,-0.05090035085503358,0.49771719378750867
20260117_155358_S4D_gate_baseline,13690,136.90000000002047,D2,0.47469616751705956,0.5253038324829409,-0.050607664965881316,0.4977190983231434
20260117_155358_S4D_gate_baseline,13691,136.91000000002046,D2,0.4748411810305903,0.5251588189694101,-0.05031763793881977,0.49771945615426805
20260117_155358_S4D_gate_baseline,13692,136.92000000002045,D2,0.47498508773643944,0.5250149122635609,-0.05002982452712146,0.49771954921127515
20260117_155358_S4D_gate_baseline,13693,136.93000000002044,D2,0.4751289351319303,0.5248710648680701,-0.04974212973613984,0.4977225294761781
20260117_155358_S4D_gate_baseline,13694,136.94000000002043,D2,0.4752726425696956,0.5247273574303049,-0.04945471486060926,0.4977196911087014
20260117_155358_S4D_gate_baseline,13695,136.95000000002042,D2,0.47541503986257055,0.5245849601374298,-0.04916992027485928,0.4977198853545365
20260117_155358_S4D_gate_baseline,13696,136.96000000002041,D2,0.4755578133620595,0.5244421866379408,-0.048884373275881354,0.49771314666338573
20260117_155358_S4D_gate_baseline,13697,136.9700000000204,D2,0.47570139674053946,0.5242986032594609,-0.04859720651892141,0.49771486209504934
