run_id,step,time,winner,delta_dominance,relief
20260117_155358_S4D_gate_constrained,15201,152.01000000000673,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15202,152.02000000000672,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15203,152.0300000000067,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15204,152.0400000000067,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15205,152.0500000000067,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15206,152.06000000000668,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15207,152.07000000000667,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15208,152.08000000000666,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15209,152.09000000000665,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15210,152.10000000000664,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15211,152.11000000000664,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15212,152.12000000000663,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15213,152.13000000000662,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15214,152.1400000000066,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15215,152.1500000000066,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15216,152.1600000000066,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15217,152.17000000000658,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15218,152.18000000000657,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15219,152.19000000000656,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15220,152.20000000000655,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15221,152.21000000000654,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15222,152.22000000000654,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15223,152.23000000000653,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15224,152.24000000000652,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15225,152.2500000000065,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15226,152.2600000000065,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15227,152.2700000000065,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15228,152.28000000000648,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15229,152.29000000000647,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15230,152.30000000000646,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15231,152.31000000000645,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15232,152.32000000000644,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15233,152.33000000000644,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15234,152.34000000000643,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15235,152.35000000000642,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15236,152.3600000000064,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15237,152.3700000000064,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15238,152.3800000000064,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15239,152.39000000000638,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15240,152.40000000000637,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15241,152.41000000000636,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15242,152.42000000000635,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15243,152.43000000000634,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15244,152.44000000000634,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15245,152.45000000000633,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15246,152.46000000000632,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15247,152.4700000000063,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15248,152.4800000000063,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15249,152.4900000000063,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15250,152.50000000000628,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15251,152.51000000000627,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15252,152.52000000000626,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15253,152.53000000000625,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15254,152.54000000000624,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15255,152.55000000000624,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15256,152.56000000000623,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15257,152.57000000000622,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15258,152.5800000000062,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15259,152.5900000000062,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15260,152.6000000000062,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15261,152.61000000000618,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15262,152.62000000000617,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15263,152.63000000000616,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15264,152.64000000000615,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15265,152.65000000000614,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15266,152.66000000000614,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15267,152.67000000000613,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15268,152.68000000000612,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15269,152.6900000000061,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15270,152.7000000000061,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15271,152.7100000000061,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15272,152.72000000000608,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15273,152.73000000000607,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15274,152.74000000000606,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15275,152.75000000000605,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15276,152.76000000000604,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15277,152.77000000000604,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15278,152.78000000000603,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15279,152.79000000000602,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15280,152.800000000006,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15281,152.810000000006,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15282,152.820000000006,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15283,152.83000000000598,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15284,152.84000000000597,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15285,152.85000000000596,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15286,152.86000000000595,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15287,152.87000000000594,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15288,152.88000000000594,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15289,152.89000000000593,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15290,152.90000000000592,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15291,152.9100000000059,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15292,152.9200000000059,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15293,152.9300000000059,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15294,152.94000000000588,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15295,152.95000000000587,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15296,152.96000000000586,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15297,152.97000000000585,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15298,152.98000000000584,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15299,152.99000000000584,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15300,153.00000000000583,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15301,153.01000000000582,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15302,153.0200000000058,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15303,153.0300000000058,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15304,153.0400000000058,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15305,153.05000000000578,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15306,153.06000000000577,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15307,153.07000000000576,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15308,153.08000000000575,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15309,153.09000000000574,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15310,153.10000000000574,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15311,153.11000000000573,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15312,153.12000000000572,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15313,153.1300000000057,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15314,153.1400000000057,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15315,153.1500000000057,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15316,153.16000000000568,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15317,153.17000000000567,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15318,153.18000000000566,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15319,153.19000000000565,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15320,153.20000000000564,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15321,153.21000000000564,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15322,153.22000000000563,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15323,153.23000000000562,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15324,153.2400000000056,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15325,153.2500000000056,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15326,153.2600000000056,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15327,153.27000000000558,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15328,153.28000000000557,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15329,153.29000000000556,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15330,153.30000000000555,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15331,153.31000000000554,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15332,153.32000000000554,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15333,153.33000000000553,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15334,153.34000000000552,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15335,153.3500000000055,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15336,153.3600000000055,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15337,153.3700000000055,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15338,153.38000000000548,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15339,153.39000000000547,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15340,153.40000000000546,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15341,153.41000000000545,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15342,153.42000000000544,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15343,153.43000000000544,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15344,153.44000000000543,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15345,153.45000000000542,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15346,153.4600000000054,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15347,153.4700000000054,D2,0.040284293937634164,0.4976891096477274
