run_id,step,winner,D1,D2,delta
20260117_155358_S4D_gate_baseline,13419,D2,0.4597207805223136,0.5402792194776863,-0.08055843895537274
20260117_155358_S4D_gate_baseline,13420,D2,0.4596684857640116,0.5403315142359882,-0.08066302847197665
20260117_155358_S4D_gate_baseline,13421,D2,0.459620242001528,0.5403797579984718,-0.08075951599694381
20260117_155358_S4D_gate_baseline,13422,D2,0.45957514663870863,0.5404248533612912,-0.08084970672258257
20260117_155358_S4D_gate_baseline,13423,D2,0.4595319315903235,0.5404680684096763,-0.0809361368193528
20260117_155358_S4D_gate_baseline,13424,D2,0.4594888947716345,0.5405111052283653,-0.0810222104567308
20260117_155358_S4D_gate_baseline,13425,D2,0.4594475940050492,0.5405524059949507,-0.08110481198990149
20260117_155358_S4D_gate_baseline,13426,D2,0.45940872385466663,0.5405912761453333,-0.08118255229066668
20260117_155358_S4D_gate_baseline,13427,D2,0.4593720331722383,0.5406279668277616,-0.0812559336555233
20260117_155358_S4D_gate_baseline,13428,D2,0.45933828360213963,0.5406617163978602,-0.08132343279572057
20260117_155358_S4D_gate_baseline,13429,D2,0.4593084822125527,0.5406915177874472,-0.08138303557489446
20260117_155358_S4D_gate_baseline,13430,D2,0.4592803021266309,0.5407196978733689,-0.08143939574673803
20260117_155358_S4D_gate_baseline,13431,D2,0.4592538749380436,0.5407461250619562,-0.08149225012391259
20260117_155358_S4D_gate_baseline,13432,D2,0.4592309260576376,0.5407690739423622,-0.08153814788472458
20260117_155358_S4D_gate_baseline,13433,D2,0.4592097760670483,0.5407902239329514,-0.08158044786590307
20260117_155358_S4D_gate_baseline,13434,D2,0.4591906519920025,0.5408093480079973,-0.08161869601599481
20260117_155358_S4D_gate_baseline,13435,D2,0.45917172191516253,0.5408282780848372,-0.08165655616967471
20260117_155358_S4D_gate_baseline,13436,D2,0.4591545139529456,0.5408454860470542,-0.08169097209410858
20260117_155358_S4D_gate_baseline,13437,D2,0.4591396034375224,0.5408603965624773,-0.0817207931249549
20260117_155358_S4D_gate_baseline,13438,D2,0.459126208466505,0.5408737915334947,-0.0817475830669897
20260117_155358_S4D_gate_baseline,13439,D2,0.45911543379329967,0.5408845662067,-0.08176913241340034
20260117_155358_S4D_gate_baseline,13440,D2,0.4591078350836962,0.5408921649163035,-0.08178432983260736
20260117_155358_S4D_gate_baseline,13441,D2,0.45910071976877187,0.5408992802312279,-0.08179856046245604
20260117_155358_S4D_gate_baseline,13442,D2,0.459094923099166,0.5409050769008338,-0.08181015380166778
20260117_155358_S4D_gate_baseline,13443,D2,0.45905288461487515,0.5409471153851246,-0.08189423077024949
20260117_155358_S4D_gate_baseline,13444,D2,0.459011132289892,0.5409888677101078,-0.0819777354202158
20260117_155358_S4D_gate_baseline,13445,D2,0.4589697992820016,0.5410302007179982,-0.08206040143599663
20260117_155358_S4D_gate_baseline,13446,D2,0.45893231039369137,0.5410676896063085,-0.0821353792126171
20260117_155358_S4D_gate_baseline,13447,D2,0.45889485670210567,0.5411051432978942,-0.0822102865957885
20260117_155358_S4D_gate_baseline,13448,D2,0.45885889180764217,0.5411411081923577,-0.08228221638471556
20260117_155358_S4D_gate_baseline,13449,D2,0.4588271404976739,0.541172859502326,-0.08234571900465204
20260117_155358_S4D_gate_baseline,13450,D2,0.4587956660319117,0.5412043339680882,-0.08240866793617652
20260117_155358_S4D_gate_baseline,13451,D2,0.45876621065214845,0.5412337893478515,-0.08246757869570304
20260117_155358_S4D_gate_baseline,13452,D2,0.45874024924193296,0.541259750758067,-0.08251950151613402
20260117_155358_S4D_gate_baseline,13453,D2,0.45871557111986927,0.5412844288801307,-0.08256885776026146
20260117_155358_S4D_gate_baseline,13454,D2,0.45869136148291384,0.5413086385170861,-0.08261727703417227
20260117_155358_S4D_gate_baseline,13455,D2,0.4586695331473809,0.5413304668526191,-0.0826609337052382
20260117_155358_S4D_gate_baseline,13456,D2,0.4586470266826483,0.5413529733173518,-0.08270594663470349
20260117_155358_S4D_gate_baseline,13457,D2,0.45862530211692215,0.5413746978830779,-0.08274939576615575
20260117_155358_S4D_gate_baseline,13458,D2,0.45860376550810217,0.5413962344918979,-0.08279246898379572
20260117_155358_S4D_gate_baseline,13459,D2,0.45858720740022935,0.5414127925997707,-0.08282558519954136
20260117_155358_S4D_gate_baseline,13460,D2,0.4585735889551649,0.5414264110448351,-0.08285282208967021
20260117_155358_S4D_gate_baseline,13461,D2,0.4585629966273432,0.5414370033726569,-0.0828740067453137
20260117_155358_S4D_gate_baseline,13462,D2,0.45855595939455956,0.5414440406054405,-0.08288808121088093
20260117_155358_S4D_gate_baseline,13463,D2,0.45855021561841836,0.5414497843815818,-0.0828995687631634
20260117_155358_S4D_gate_baseline,13464,D2,0.4585466181404755,0.5414533818595246,-0.08290676371904915
20260117_155358_S4D_gate_baseline,13465,D2,0.4585449581329017,0.5414550418670984,-0.08291008373419667
20260117_155358_S4D_gate_baseline,13466,D2,0.458542762657007,0.5414572373429931,-0.08291447468598612
20260117_155358_S4D_gate_baseline,13467,D2,0.4585038879608857,0.5414961120391144,-0.0829922240782287
20260117_155358_S4D_gate_baseline,13468,D2,0.4584681319848978,0.5415318680151023,-0.08306373603020456
20260117_155358_S4D_gate_baseline,13469,D2,0.45843385620983573,0.5415661437901644,-0.0831322875803287
20260117_155358_S4D_gate_baseline,13470,D2,0.4584003781320244,0.5415996218679758,-0.08319924373595144
20260117_155358_S4D_gate_baseline,13471,D2,0.4583689380330669,0.5416310619669333,-0.08326212393386645
20260117_155358_S4D_gate_baseline,13472,D2,0.4583406006319795,0.5416593993680208,-0.08331879873604126
20260117_155358_S4D_gate_baseline,13473,D2,0.45831408431231674,0.5416859156876835,-0.0833718313753668
20260117_155358_S4D_gate_baseline,13474,D2,0.45828808711605645,0.5417119128839438,-0.08342382576788737
20260117_155358_S4D_gate_baseline,13475,D2,0.4582648820969712,0.5417351179030291,-0.08347023580605789
20260117_155358_S4D_gate_baseline,13476,D2,0.45824387408839506,0.5417561259116053,-0.0835122518232102
20260117_155358_S4D_gate_baseline,13477,D2,0.45822385419755757,0.5417761458024427,-0.08355229160488514
20260117_155358_S4D_gate_baseline,13478,D2,0.4582063950671224,0.5417936049328779,-0.08358720986575546
20260117_155358_S4D_gate_baseline,13479,D2,0.45819024485418997,0.5418097551458103,-0.08361951029162035
20260117_155358_S4D_gate_baseline,13480,D2,0.45817748879933856,0.5418225112006617,-0.08364502240132315
20260117_155358_S4D_gate_baseline,13481,D2,0.4581686297829284,0.5418313702170718,-0.08366274043414346
20260117_155358_S4D_gate_baseline,13482,D2,0.45816038926975083,0.5418396107302494,-0.08367922146049861
20260117_155358_S4D_gate_baseline,13483,D2,0.4581525025550203,0.54184749744498,-0.08369499488995963
20260117_155358_S4D_gate_baseline,13484,D2,0.45814536117606697,0.5418546388239334,-0.0837092776478664
20260117_155358_S4D_gate_baseline,13485,D2,0.45814006482364233,0.541859935176358,-0.08371987035271566
20260117_155358_S4D_gate_baseline,13486,D2,0.458137176011822,0.5418628239881783,-0.08372564797635629
20260117_155358_S4D_gate_baseline,13487,D2,0.4581352074366585,0.5418647925633419,-0.08372958512668338
20260117_155358_S4D_gate_baseline,13488,D2,0.45813592407685066,0.5418640759231497,-0.083728151846299
20260117_155358_S4D_gate_baseline,13489,D2,0.4581400162451015,0.5418599837548989,-0.08371996750979738
20260117_155358_S4D_gate_baseline,13490,D2,0.458146408222751,0.5418535917772493,-0.08370718355449835
20260117_155358_S4D_gate_baseline,13491,D2,0.4581186417454654,0.541881358254535,-0.08376271650906958
20260117_155358_S4D_gate_baseline,13492,D2,0.4580919452780836,0.5419080547219167,-0.08381610944383311
20260117_155358_S4D_gate_baseline,13493,D2,0.4580700964676724,0.541929903532328,-0.08385980706465557
20260117_155358_S4D_gate_baseline,13494,D2,0.45805211701855536,0.541947882981445,-0.08389576596288967
20260117_155358_S4D_gate_baseline,13495,D2,0.45803641970486564,0.5419635802951348,-0.08392716059026917
20260117_155358_S4D_gate_baseline,13496,D2,0.4580235402138882,0.5419764597861123,-0.08395291957222412
20260117_155358_S4D_gate_baseline,13497,D2,0.4580122226616938,0.5419877773383067,-0.08397555467661294
20260117_155358_S4D_gate_baseline,13498,D2,0.45800239736477977,0.5419976026352207,-0.08399520527044091
20260117_155358_S4D_gate_baseline,13499,D2,0.45799551577739084,0.5420044842226096,-0.08400896844521877
20260117_155358_S4D_gate_baseline,13500,D2,0.45799214753423895,0.5420078524657614,-0.0840157049315225
20260117_155358_S4D_gate_baseline,13501,D2,0.4579905931078875,0.5420094068921129,-0.08401881378422538
20260117_155358_S4D_gate_baseline,13502,D2,0.4579919767929165,0.5420080232070839,-0.08401604641416738
20260117_155358_S4D_gate_baseline,13503,D2,0.45799364327450853,0.5420063567254918,-0.08401271345098327
20260117_155358_S4D_gate_baseline,13504,D2,0.4579990015269449,0.5420009984730554,-0.08400199694611049
20260117_155358_S4D_gate_baseline,13505,D2,0.45800601313553707,0.5419939868644632,-0.08398797372892614
20260117_155358_S4D_gate_baseline,13506,D2,0.4580155058660607,0.5419844941339396,-0.08396898826787885
20260117_155358_S4D_gate_baseline,13507,D2,0.4580282203366618,0.5419717796633385,-0.08394355932667674
20260117_155358_S4D_gate_baseline,13508,D2,0.4580425450155107,0.5419574549844896,-0.08391490996897882
20260117_155358_S4D_gate_baseline,13509,D2,0.4580602423671503,0.54193975763285,-0.08387951526569964
20260117_155358_S4D_gate_baseline,13510,D2,0.45807835050567425,0.5419216494943261,-0.08384329898865184
20260117_155358_S4D_gate_baseline,13511,D2,0.45809761997366627,0.5419023800263341,-0.08380476005266779
20260117_155358_S4D_gate_baseline,13512,D2,0.45812011942988806,0.5418798805701123,-0.08375976114022421
20260117_155358_S4D_gate_baseline,13513,D2,0.45814527847770276,0.5418547215222975,-0.08370944304459477
20260117_155358_S4D_gate_baseline,13514,D2,0.45817111386593923,0.5418288861340611,-0.08365777226812188
20260117_155358_S4D_gate_baseline,13515,D2,0.4581616977698552,0.5418383022301452,-0.08367660446028996
20260117_155358_S4D_gate_baseline,13516,D2,0.4581532662734564,0.5418467337265439,-0.08369346745308748
20260117_155358_S4D_gate_baseline,13517,D2,0.45814601547502887,0.5418539845249715,-0.0837079690499426
20260117_155358_S4D_gate_baseline,13518,D2,0.4581416901080849,0.5418583098919154,-0.08371661978383049
20260117_155358_S4D_gate_baseline,13519,D2,0.45814054588969966,0.5418594541103007,-0.08371890822060102
20260117_155358_S4D_gate_baseline,13520,D2,0.45814154703956267,0.5418584529604377,-0.083716905920875
20260117_155358_S4D_gate_baseline,13521,D2,0.45814510750695353,0.5418548924930469,-0.08370978498609333
20260117_155358_S4D_gate_baseline,13522,D2,0.45815019321487577,0.5418498067851246,-0.08369961357024885
20260117_155358_S4D_gate_baseline,13523,D2,0.4581587258691322,0.5418412741308681,-0.08368254826173593
20260117_155358_S4D_gate_baseline,13524,D2,0.45816944955812244,0.5418305504418779,-0.08366110088375545
20260117_155358_S4D_gate_baseline,13525,D2,0.4581823131151022,0.5418176868848982,-0.08363537376979596
20260117_155358_S4D_gate_baseline,13526,D2,0.4581983954976995,0.5418016045023009,-0.08360320900460139
20260117_155358_S4D_gate_baseline,13527,D2,0.45821555291733657,0.5417844470826638,-0.08356889416532726
20260117_155358_S4D_gate_baseline,13528,D2,0.45823573193972916,0.5417642680602712,-0.08352853612054206
20260117_155358_S4D_gate_baseline,13529,D2,0.45825565243747146,0.5417443475625289,-0.08348869512505741
20260117_155358_S4D_gate_baseline,13530,D2,0.45827699538143934,0.5417230046185609,-0.08344600923712159
20260117_155358_S4D_gate_baseline,13531,D2,0.4583025385400422,0.5416974614599581,-0.0833949229199159
20260117_155358_S4D_gate_baseline,13532,D2,0.45833091140169874,0.5416690885983017,-0.08333817719660291
20260117_155358_S4D_gate_baseline,13533,D2,0.4583609554394563,0.541639044560544,-0.0832780891210877
20260117_155358_S4D_gate_baseline,13534,D2,0.4583923150722723,0.541607684927728,-0.08321536985545575
20260117_155358_S4D_gate_baseline,13535,D2,0.4584235238277704,0.5415764761722299,-0.08315295234445952
20260117_155358_S4D_gate_baseline,13536,D2,0.45845393950960334,0.541546060490397,-0.08309212098079366
20260117_155358_S4D_gate_baseline,13537,D2,0.45848621069984297,0.5415137893001574,-0.0830275786003144
20260117_155358_S4D_gate_baseline,13538,D2,0.4585182536948281,0.5414817463051722,-0.08296349261034408
20260117_155358_S4D_gate_baseline,13539,D2,0.4585515271554881,0.5414484728445123,-0.08289694568902417
20260117_155358_S4D_gate_baseline,13540,D2,0.4585871105268538,0.5414128894731466,-0.08282577894629278
20260117_155358_S4D_gate_baseline,13541,D2,0.4586254185699501,0.5413745814300502,-0.08274916286010014
20260117_155358_S4D_gate_baseline,13542,D2,0.45866543202533466,0.5413345679746657,-0.08266913594933106
20260117_155358_S4D_gate_baseline,13543,D2,0.45870806124277236,0.541291938757228,-0.08258387751445567
20260117_155358_S4D_gate_baseline,13544,D2,0.45875351341349246,0.541246486586508,-0.08249297317301552
20260117_155358_S4D_gate_baseline,13545,D2,0.45880073476322164,0.5411992652367787,-0.08239853047355711
20260117_155358_S4D_gate_baseline,13546,D2,0.45884868342606977,0.5411513165739307,-0.0823026331478609
20260117_155358_S4D_gate_baseline,13547,D2,0.45889616284970347,0.541103837150297,-0.0822076743005935
20260117_155358_S4D_gate_baseline,13548,D2,0.45894434253325816,0.5410556574667423,-0.08211131493348417
20260117_155358_S4D_gate_baseline,13549,D2,0.45899511572993434,0.5410048842700662,-0.08200976854013187
20260117_155358_S4D_gate_baseline,13550,D2,0.4590450129255666,0.540954987074434,-0.08190997414886741
20260117_155358_S4D_gate_baseline,13551,D2,0.4590962554233983,0.5409037445766023,-0.08180748915320396
20260117_155358_S4D_gate_baseline,13552,D2,0.45914971750463607,0.5408502824953645,-0.08170056499072842
20260117_155358_S4D_gate_baseline,13553,D2,0.4592054978300829,0.5407945021699176,-0.08158900433983474
20260117_155358_S4D_gate_baseline,13554,D2,0.45926458641324724,0.5407354135867534,-0.08147082717350612
20260117_155358_S4D_gate_baseline,13555,D2,0.45932656501783486,0.5406734349821658,-0.08134686996433094
20260117_155358_S4D_gate_baseline,13556,D2,0.4593887530618859,0.5406112469381147,-0.08122249387622876
20260117_155358_S4D_gate_baseline,13557,D2,0.4594529318383104,0.5405470681616902,-0.0810941363233798
20260117_155358_S4D_gate_baseline,13558,D2,0.45951594994419637,0.5404840500558041,-0.08096810011160777
20260117_155358_S4D_gate_baseline,13559,D2,0.4595790291987391,0.5404209708012614,-0.08084194160252228
20260117_155358_S4D_gate_baseline,13560,D2,0.45964066648415236,0.5403593335158482,-0.08071866703169583
20260117_155358_S4D_gate_baseline,13561,D2,0.4597044072891901,0.5402955927108105,-0.08059118542162041
20260117_155358_S4D_gate_baseline,13562,D2,0.4597699228243467,0.540230077175654,-0.08046015435130727
20260117_155358_S4D_gate_baseline,13563,D2,0.4598365848416847,0.5401634151583159,-0.08032683031663118
20260117_155358_S4D_gate_baseline,13564,D2,0.4599044280431889,0.5400955719568118,-0.08019114391362292
20260117_155358_S4D_gate_baseline,13565,D2,0.45997383436336975,0.540026165636631,-0.08005233127326122
20260117_155358_S4D_gate_baseline,13566,D2,0.4600459065471623,0.5399540934528384,-0.07990818690567608
20260117_155358_S4D_gate_baseline,13567,D2,0.4601214164524283,0.5398785835475723,-0.07975716709514402
20260117_155358_S4D_gate_baseline,13568,D2,0.4601989595232759,0.5398010404767247,-0.07960208095344884
20260117_155358_S4D_gate_baseline,13569,D2,0.46027571769765274,0.5397242823023478,-0.07944856460469507
20260117_155358_S4D_gate_baseline,13570,D2,0.46035519769670263,0.5396448023032979,-0.07928960460659529
20260117_155358_S4D_gate_baseline,13571,D2,0.4604370929040505,0.53956290709595,-0.07912581419189951
20260117_155358_S4D_gate_baseline,13572,D2,0.46052142671979,0.5394785732802105,-0.07895714656042052
20260117_155358_S4D_gate_baseline,13573,D2,0.46060613895036934,0.5393938610496312,-0.07878772209926183
20260117_155358_S4D_gate_baseline,13574,D2,0.4606912407068026,0.5393087592931979,-0.07861751858639526
20260117_155358_S4D_gate_baseline,13575,D2,0.46077556552577864,0.5392244344742219,-0.07844886894844322
20260117_155358_S4D_gate_baseline,13576,D2,0.46086111222309645,0.539138887776904,-0.07827777555380755
20260117_155358_S4D_gate_baseline,13577,D2,0.46094782412831975,0.5390521758716807,-0.078104351743361
20260117_155358_S4D_gate_baseline,13578,D2,0.4610358781171365,0.538964121882864,-0.07792824376572755
20260117_155358_S4D_gate_baseline,13579,D2,0.46112515073043814,0.5388748492695623,-0.07774969853912417
20260117_155358_S4D_gate_baseline,13580,D2,0.46121516768132004,0.5387848323186805,-0.07756966463736042
20260117_155358_S4D_gate_baseline,13581,D2,0.46130568752187523,0.5386943124781253,-0.07738862495625004
20260117_155358_S4D_gate_baseline,13582,D2,0.46139774682715323,0.5386022531728473,-0.07720450634569404
20260117_155358_S4D_gate_baseline,13583,D2,0.46149044889340035,0.5385095511066001,-0.0770191022131998
20260117_155358_S4D_gate_baseline,13584,D2,0.4615850197831985,0.538414980216802,-0.07682996043360352
20260117_155358_S4D_gate_baseline,13585,D2,0.46168024301820765,0.5383197569817929,-0.07663951396358526
20260117_155358_S4D_gate_baseline,13586,D2,0.46177598070188297,0.5382240192981176,-0.07644803859623461
