step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1277,1768694749.170098,D2,0.072238519,0.480623229,0.487717681,D1,0.024564602
1278,1768694749.195346,D1,0.032962338,0.553539121,0.512832374,D1,0.025664784
1278,1768694749.195346,D2,0.026586006,0.446460879,0.487167590,D1,0.025664784
1279,1768694749.220276,D1,0.035728647,0.545566905,0.513268835,D1,0.026537705
1279,1768694749.220276,D2,0.029760382,0.454433095,0.486731130,D1,0.026537705
1280,1768694749.244601,D1,0.038645257,0.539064968,0.513612783,D1,0.027225601
1280,1768694749.244601,D2,0.033044167,0.460935032,0.486387182,D1,0.027225601
1281,1768694749.269684,D1,0.041639051,0.536246089,0.513914561,D1,0.027829155
1281,1768694749.269684,D2,0.036010095,0.463753911,0.486085405,D1,0.027829155
1282,1768694749.299413,D1,0.044856264,0.532109584,0.514157161,D1,0.028314356
1282,1768694749.299413,D2,0.039442657,0.467890416,0.485842805,D1,0.028314356
1283,1768694749.325076,D1,0.047917693,0.528528497,0.514348779,D1,0.028697591
1283,1768694749.325076,D2,0.042744765,0.471471503,0.485651188,D1,0.028697591
1284,1768694749.350739,D1,0.050909227,0.523929791,0.514476526,D1,0.028953084
1284,1768694749.350739,D2,0.046258805,0.476070209,0.485523442,D1,0.028953084
1285,1768694749.377794,D1,0.054147637,0.521718027,0.514573079,D1,0.029146190
1285,1768694749.377794,D2,0.049639532,0.478281973,0.485426889,D1,0.029146190
1286,1768694749.403146,D1,0.057320493,0.520051545,0.514646125,D1,0.029292282
1286,1768694749.403146,D2,0.052900299,0.479948455,0.485353843,D1,0.029292282
1287,1768694749.427950,D1,0.060451070,0.518674351,0.514699835,D1,0.029399701
1287,1768694749.427950,D2,0.056098110,0.481325649,0.485300134,D1,0.029399701
1288,1768694749.454363,D1,0.063655595,0.517588531,0.514738351,D1,0.029476733
1288,1768694749.454363,D2,0.059329346,0.482411469,0.485261618,D1,0.029476733
1289,1768694749.479896,D1,0.067075288,0.518136028,0.514783653,D1,0.029567337
1289,1768694749.479896,D2,0.062379689,0.481863972,0.485216316,D1,0.029567337
1290,1768694749.505133,D1,0.070550218,0.518818178,0.514837447,D1,0.029674924
1290,1768694749.505133,D2,0.065432330,0.481181822,0.485162523,D1,0.029674924
1291,1768694749.530865,D1,0.026446395,0.560276598,0.515443302,D1,0.030886634
1291,1768694749.530865,D2,0.020755996,0.439723402,0.484556668,D1,0.030886634
1292,1768694749.591829,D1,0.029418153,0.553687965,0.515953231,D1,0.031906491
1292,1768694749.591829,D2,0.023713132,0.446312035,0.484046740,D1,0.031906491
1293,1768694749.620609,D1,0.032388959,0.549461736,0.516400011,D1,0.032800051
1293,1768694749.620609,D2,0.026557747,0.450538264,0.483599960,D1,0.032800051
1294,1768694749.659296,D1,0.035106212,0.541469865,0.516734276,D1,0.033468580
1294,1768694749.659296,D2,0.029728813,0.458530135,0.483265696,D1,0.033468580
1295,1768694749.685100,D1,0.037864724,0.535243329,0.516981063,D1,0.033962155
1295,1768694749.685100,D2,0.032878285,0.464756671,0.483018909,D1,0.033962155
1296,1768694749.709466,D1,0.040739768,0.529103299,0.517142693,D1,0.034285414
1296,1768694749.709466,D2,0.036257990,0.470896701,0.482857279,D1,0.034285414
1297,1768694749.735589,D1,0.043629650,0.524736625,0.517243945,D1,0.034487918
1297,1768694749.735589,D2,0.039516156,0.475263375,0.482756027,D1,0.034487918
1298,1768694749.760621,D1,0.046760262,0.520690508,0.517289900,D1,0.034579826
1298,1768694749.760621,D2,0.043044068,0.479309492,0.482710073,D1,0.034579826
1299,1768694749.784596,D1,0.050137609,0.518879613,0.517311096,D1,0.034622218
1299,1768694749.784596,D2,0.046489061,0.481120387,0.482688878,D1,0.034622218
1300,1768694749.808783,D1,0.053404075,0.518049383,0.517320940,D1,0.034641906
1300,1768694749.808783,D2,0.049682767,0.481950617,0.482679034,D1,0.034641906
1301,1768694749.833254,D1,0.056842926,0.518819174,0.517340916,D1,0.034681858
1301,1768694749.833254,D2,0.052719189,0.481180826,0.482659058,D1,0.034681858
1302,1768694749.861221,D1,0.015505989,0.581680517,0.518198777,D1,0.036397580
1302,1768694749.861221,D2,0.011151237,0.418319483,0.481801197,D1,0.036397580
1303,1768694749.885551,D1,0.018154624,0.573507534,0.518936227,D1,0.037872480
1303,1768694749.885551,D2,0.013500800,0.426492466,0.481063747,D1,0.037872480
1304,1768694749.910205,D1,0.020785257,0.570515060,0.519623945,D1,0.039247916
1304,1768694749.910205,D2,0.015647185,0.429484940,0.480376030,D1,0.039247916
1305,1768694749.935151,D1,0.023653822,0.564250169,0.520218962,D1,0.040437948
1305,1768694749.935151,D2,0.018266984,0.435749831,0.479781014,D1,0.040437948
1306,1768694749.958720,D1,0.026614840,0.559771668,0.520746331,D1,0.041492686
1306,1768694749.958720,D2,0.020931046,0.440228332,0.479253645,D1,0.041492686
1307,1768694749.982729,D1,0.029677939,0.555801631,0.521213735,D1,0.042427494
1307,1768694749.982729,D2,0.023718700,0.444198369,0.478786241,D1,0.042427494
1308,1768694750.006659,D1,0.032730230,0.550292985,0.521601458,D1,0.043202940
1308,1768694750.006659,D2,0.026747596,0.449707015,0.478398518,D1,0.043202940
1309,1768694750.031532,D1,0.035916149,0.544122764,0.521901742,D1,0.043803508
1309,1768694750.031532,D2,0.030091288,0.455877236,0.478098234,D1,0.043803508
1310,1768694750.055384,D1,0.038964096,0.540391283,0.522148270,D1,0.044296562
1310,1768694750.055384,D2,0.033139391,0.459608717,0.477851707,D1,0.044296562
1311,1768694750.079976,D1,0.041940373,0.537087233,0.522347456,D1,0.044694934
1311,1768694750.079976,D2,0.036148196,0.462912767,0.477652521,D1,0.044694934
1312,1768694750.107702,D1,0.044965445,0.532234576,0.522479284,D1,0.044958591
1312,1768694750.107702,D2,0.039518817,0.467765424,0.477520693,D1,0.044958591
1313,1768694750.146383,D1,0.048255411,0.529910728,0.522578370,D1,0.045156762
1313,1768694750.146383,D2,0.042807873,0.470089272,0.477421608,D1,0.045156762
1314,1768694750.173130,D1,0.051332451,0.526575467,0.522631665,D1,0.045263351
1314,1768694750.173130,D2,0.046151109,0.473424533,0.477368314,D1,0.045263351
1315,1768694750.197727,D1,0.054500176,0.524457174,0.522656005,D1,0.045312031
1315,1768694750.197727,D2,0.049417129,0.475542826,0.477343974,D1,0.045312031
1316,1768694750.231624,D1,0.057969130,0.523897842,0.522672563,D1,0.045345146
1316,1768694750.231624,D2,0.052680553,0.476102158,0.477327416,D1,0.045345146
1317,1768694750.256498,D1,0.061336674,0.521731414,0.522660014,D1,0.045320049
1317,1768694750.256498,D2,0.056227024,0.478268586,0.477339965,D1,0.045320049
1318,1768694750.283208,D1,0.064917431,0.520867483,0.522636114,D1,0.045272248
1318,1768694750.283208,D2,0.059715865,0.479132517,0.477363866,D1,0.045272248
1319,1768694750.309323,D1,0.068548007,0.519978927,0.522600684,D1,0.045201389
1319,1768694750.309323,D2,0.063280426,0.480021073,0.477399295,D1,0.045201389
1320,1768694750.333656,D1,0.071795873,0.518392584,0.522544576,D1,0.045089173
1320,1768694750.333656,D2,0.066701234,0.481607416,0.477455403,D1,0.045089173
1321,1768694750.360146,D1,0.075294470,0.517328499,0.522475029,D1,0.044950077
1321,1768694750.360146,D2,0.070250324,0.482671501,0.477524951,D1,0.044950077
1322,1768694750.389875,D1,0.078926781,0.517475683,0.522408371,D1,0.044816761
1322,1768694750.389875,D2,0.073595904,0.482524317,0.477591610,D1,0.044816761
1323,1768694750.414591,D1,0.082264951,0.516200935,0.522325605,D1,0.044651229
1323,1768694750.414591,D2,0.077101190,0.483799065,0.477674376,D1,0.044651229
1324,1768694750.440030,D1,0.085681368,0.515463629,0.522234112,D1,0.044468243
1324,1768694750.440030,D2,0.080540579,0.484536371,0.477765869,D1,0.044468243
1325,1768694750.465117,D1,0.089012170,0.514820330,0.522135261,D1,0.044270542
1325,1768694750.465117,D2,0.083887315,0.485179670,0.477864720,D1,0.044270542
1326,1768694750.489877,D1,0.092642572,0.515367546,0.522045025,D1,0.044090069
1326,1768694750.489877,D2,0.087117626,0.484632454,0.477954956,D1,0.044090069
1327,1768694750.516440,D1,0.095855328,0.513782515,0.521934858,D1,0.043869735
1327,1768694750.516440,D2,0.090712578,0.486217485,0.478065123,D1,0.043869735
1328,1768694750.543371,D1,0.099256766,0.513579130,0.521823449,D1,0.043646916
1328,1768694750.543371,D2,0.094008030,0.486420870,0.478176533,D1,0.043646916
1329,1768694750.567949,D1,0.102535433,0.512495748,0.521699079,D1,0.043398177
1329,1768694750.567949,D2,0.097535364,0.487504252,0.478300903,D1,0.043398177
1330,1768694750.592966,D1,0.106094425,0.512208364,0.521572537,D1,0.043145091
1330,1768694750.592966,D2,0.101036954,0.487791636,0.478427446,D1,0.043145091
1331,1768694750.618559,D1,0.109629724,0.511900072,0.521443570,D1,0.042887158
1331,1768694750.618559,D2,0.104532629,0.488099928,0.478556412,D1,0.042887158
1332,1768694750.647787,D1,0.113015543,0.511542001,0.521311549,D1,0.042623116
1332,1768694750.647787,D2,0.107915569,0.488457999,0.478688433,D1,0.042623116
1333,1768694750.673076,D1,0.116520875,0.510739699,0.521170591,D1,0.042341200
1333,1768694750.673076,D2,0.111620535,0.489260301,0.478829392,D1,0.042341200
1334,1768694750.700098,D1,0.120085303,0.511016268,0.521035200,D1,0.042070418
1334,1768694750.700098,D2,0.114907809,0.488983732,0.478964783,D1,0.042070418
1335,1768694750.724062,D1,0.123720135,0.511194762,0.520903995,D1,0.041808006
1335,1768694750.724062,D2,0.118301389,0.488805238,0.479095989,D1,0.041808006
1336,1768694750.758674,D1,0.127373042,0.511013184,0.520772117,D1,0.041544250
1336,1768694750.758674,D2,0.121882840,0.488986816,0.479227867,D1,0.041544250
1337,1768694750.784887,D1,0.130655607,0.510920241,0.520640759,D1,0.041281534
1337,1768694750.784887,D2,0.125070427,0.489079759,0.479359225,D1,0.041281534
1338,1768694750.810881,D1,0.134182861,0.510759282,0.520509006,D1,0.041018027
1338,1768694750.810881,D2,0.128529665,0.489240718,0.479490978,D1,0.041018027
1339,1768694750.836881,D1,0.137609810,0.510574468,0.520376545,D1,0.040753106
1339,1768694750.836881,D2,0.131909758,0.489425532,0.479623439,D1,0.040753106
1340,1768694750.861665,D1,0.141157955,0.510402273,0.520243555,D1,0.040487125
1340,1768694750.861665,D2,0.135404205,0.489597727,0.479756430,D1,0.040487125
1341,1768694750.886942,D1,0.144928870,0.510751700,0.520116997,D1,0.040234009
1341,1768694750.886942,D2,0.138827150,0.489248300,0.479882988,D1,0.040234009
1342,1768694750.917499,D1,0.148494028,0.510749041,0.519992091,D1,0.039984197
1342,1768694750.917499,D2,0.142243724,0.489250959,0.480007894,D1,0.039984197
1343,1768694750.943052,D1,0.152112731,0.511177662,0.519874565,D1,0.039749145
1343,1768694750.943052,D2,0.145460388,0.488822338,0.480125420,D1,0.039749145
1344,1768694750.969615,D1,0.155604077,0.510955896,0.519755649,D1,0.039511314
1344,1768694750.969615,D2,0.148931164,0.489044104,0.480244336,D1,0.039511314
1345,1768694750.993193,D1,0.158881240,0.510848691,0.519636890,D1,0.039273794
1345,1768694750.993193,D2,0.152133044,0.489151309,0.480363096,D1,0.039273794
1346,1768694751.017349,D1,0.162575230,0.510898447,0.519520377,D1,0.039040769
1346,1768694751.017349,D2,0.155639145,0.489101553,0.480479608,D1,0.039040769
1347,1768694751.041752,D1,0.165943749,0.510457824,0.519399543,D1,0.038799101
1347,1768694751.041752,D2,0.159144322,0.489542176,0.480600443,D1,0.038799101
1348,1768694751.065092,D1,0.169385242,0.510273301,0.519277860,D1,0.038555734
1348,1768694751.065092,D2,0.162564797,0.489726699,0.480722126,D1,0.038555734
1349,1768694751.090718,D1,0.172858028,0.509970625,0.519153764,D1,0.038307541
1349,1768694751.090718,D2,0.166098805,0.490029375,0.480846223,D1,0.038307541
1350,1768694751.114224,D1,0.176344273,0.509640789,0.519026924,D1,0.038053862
1350,1768694751.114224,D2,0.169672523,0.490359211,0.480973062,D1,0.038053862
1351,1768694751.139002,D1,0.179765784,0.509330122,0.518897633,D1,0.037795280
1351,1768694751.139002,D2,0.173179734,0.490669878,0.481102353,D1,0.037795280
1352,1768694751.168061,D1,0.183312182,0.508860823,0.518763809,D1,0.037527632
1352,1768694751.168061,D2,0.176928131,0.491139177,0.481236178,D1,0.037527632
1353,1768694751.191751,D1,0.186923169,0.508825480,0.518631298,D1,0.037262609
1353,1768694751.191751,D2,0.180438877,0.491174520,0.481368689,D1,0.037262609
1354,1768694751.216279,D1,0.190406782,0.508702950,0.518498920,D1,0.036997853
1354,1768694751.216279,D2,0.183891778,0.491297050,0.481501067,D1,0.036997853
1355,1768694751.240152,D1,0.193840322,0.508403669,0.518364317,D1,0.036728646
1355,1768694751.240152,D2,0.187432147,0.491596331,0.481635671,D1,0.036728646
1356,1768694751.275303,D1,0.197541880,0.508796879,0.518236751,D1,0.036473514
1356,1768694751.275303,D2,0.190711052,0.491203121,0.481763237,D1,0.036473514
1357,1768694751.299271,D1,0.201046522,0.508679670,0.518109323,D1,0.036218659
1357,1768694751.299271,D2,0.194185553,0.491320330,0.481890664,D1,0.036218659
1358,1768694751.323718,D1,0.204698721,0.508757425,0.517984631,D1,0.035969275
1358,1768694751.323718,D2,0.197651615,0.491242575,0.482015357,D1,0.035969275
1359,1768694751.347584,D1,0.207839196,0.508335871,0.517855981,D1,0.035711974
1359,1768694751.347584,D2,0.201022754,0.491664129,0.482144007,D1,0.035711974
1360,1768694751.375087,D1,0.211111430,0.508102282,0.517725932,D1,0.035451875
1360,1768694751.375087,D2,0.204378596,0.491897718,0.482274056,D1,0.035451875
1361,1768694751.399220,D1,0.214712582,0.508127857,0.517597957,D1,0.035195927
1361,1768694751.399220,D2,0.207843629,0.491872143,0.482402031,D1,0.035195927
1362,1768694751.430098,D1,0.217989708,0.507827398,0.517467683,D1,0.034935378
1362,1768694751.430098,D2,0.211269739,0.492172602,0.482532305,D1,0.034935378
1363,1768694751.455194,D1,0.221468423,0.507895196,0.517340050,D1,0.034680112
1363,1768694751.455194,D2,0.214583000,0.492104804,0.482659938,D1,0.034680112
1364,1768694751.480253,D1,0.224784604,0.507942231,0.517214746,D1,0.034429503
1364,1768694751.480253,D2,0.217755098,0.492057769,0.482785243,D1,0.034429503
1365,1768694751.505759,D1,0.228057295,0.507746970,0.517088509,D1,0.034177029
1365,1768694751.505759,D2,0.221098109,0.492253030,0.482911480,D1,0.034177029
1366,1768694751.530611,D1,0.231407908,0.507448421,0.516959974,D1,0.033919960
1366,1768694751.530611,D2,0.224614612,0.492551579,0.483040015,D1,0.033919960
1367,1768694751.556130,D1,0.234990028,0.507330538,0.516831582,D1,0.033663175
1367,1768694751.556130,D2,0.228199176,0.492669462,0.483168407,D1,0.033663175
1368,1768694751.581357,D1,0.238424190,0.507101109,0.516701842,D1,0.033403695
1368,1768694751.581357,D2,0.231746720,0.492898891,0.483298147,D1,0.033403695
1369,1768694751.606549,D1,0.242088762,0.507225084,0.516575486,D1,0.033150981
1369,1768694751.606549,D2,0.235191975,0.492774916,0.483424504,D1,0.033150981
1370,1768694751.631557,D1,0.245732472,0.507471100,0.516454094,D1,0.032908198
1370,1768694751.631557,D2,0.238497017,0.492528900,0.483545896,D1,0.032908198
1371,1768694751.659001,D1,0.249253945,0.507239496,0.516331232,D1,0.032662475
1371,1768694751.659001,D2,0.242139069,0.492760504,0.483668757,D1,0.032662475
1372,1768694751.688178,D1,0.252595302,0.507066903,0.516207708,D1,0.032415426
1372,1768694751.688178,D2,0.245554548,0.492933097,0.483792282,D1,0.032415426
1373,1768694751.720415,D1,0.256041570,0.506969829,0.516084536,D1,0.032169082
1373,1768694751.720415,D2,0.249001444,0.493030171,0.483915454,D1,0.032169082
1374,1768694751.747134,D1,0.259677818,0.507222706,0.515966379,D1,0.031932767
1374,1768694751.747134,D2,0.252282342,0.492777294,0.484033612,D1,0.031932767
1375,1768694751.782512,D1,0.263198836,0.507069568,0.515847754,D1,0.031695518
1375,1768694751.782512,D2,0.255859795,0.492930432,0.484152236,D1,0.031695518
1376,1768694751.809520,D1,0.266517412,0.506878806,0.515728168,D1,0.031456346
1376,1768694751.809520,D2,0.259283646,0.493121194,0.484271822,D1,0.031456346
1377,1768694751.834256,D1,0.269974736,0.506856321,0.515609877,D1,0.031219764
1377,1768694751.834256,D2,0.262670759,0.493143679,0.484390113,D1,0.031219764
1378,1768694751.860204,D1,0.273575561,0.506785309,0.515492216,D1,0.030984442
1378,1768694751.860204,D2,0.266249798,0.493214691,0.484507775,D1,0.030984442
1379,1768694751.884859,D1,0.276934127,0.506628958,0.515374039,D1,0.030748088
1379,1768694751.884859,D2,0.269687068,0.493371042,0.484625951,D1,0.030748088
1380,1768694751.910027,D1,0.280237389,0.506258961,0.515252505,D1,0.030505019
1380,1768694751.910027,D2,0.273308149,0.493741039,0.484747486,D1,0.030505019
1381,1768694751.936363,D1,0.283465902,0.505996649,0.515129094,D1,0.030258196
1381,1768694751.936363,D2,0.276747100,0.494003351,0.484870897,D1,0.030258196
1382,1768694751.966066,D1,0.287051547,0.505836102,0.515005187,D1,0.030010383
1382,1768694751.966066,D2,0.280427812,0.494163898,0.484994804,D1,0.030010383
1383,1768694751.992161,D1,0.290641357,0.506001314,0.514885135,D1,0.029770280
1383,1768694751.992161,D2,0.283747185,0.493998686,0.485114856,D1,0.029770280
1384,1768694752.017235,D1,0.293856187,0.506108093,0.514768108,D1,0.029536225
1384,1768694752.017235,D2,0.286763232,0.493891907,0.485231883,D1,0.029536225
1385,1768694752.043545,D1,0.297547783,0.506114145,0.514652722,D1,0.029305453
1385,1768694752.043545,D2,0.290358693,0.493885855,0.485347270,D1,0.029305453
1386,1768694752.069870,D1,0.301287294,0.506152614,0.514539387,D1,0.029078783
1386,1768694752.069870,D2,0.293962609,0.493847386,0.485460604,D1,0.029078783
1387,1768694752.095126,D1,0.304615344,0.506019129,0.514425784,D1,0.028851576
1387,1768694752.095126,D2,0.297368508,0.493980871,0.485574208,D1,0.028851576
1388,1768694752.118935,D1,0.308009460,0.505694766,0.514309370,D1,0.028618749
1388,1768694752.118935,D2,0.301072305,0.494305234,0.485690622,D1,0.028618749
1389,1768694752.144272,D1,0.311364080,0.505316354,0.514189463,D1,0.028378935
1389,1768694752.144272,D2,0.304812455,0.494683646,0.485810529,D1,0.028378935
1390,1768694752.176324,D1,0.314921628,0.505152753,0.514068974,D1,0.028137956
1390,1768694752.176324,D2,0.308496984,0.494847247,0.485931018,D1,0.028137956
1391,1768694752.207343,D1,0.318412492,0.505061478,0.513948874,D1,0.027897756
1391,1768694752.207343,D2,0.312030546,0.494938522,0.486051118,D1,0.027897756
1392,1768694752.246295,D1,0.321958196,0.504981192,0.513829305,D1,0.027658617
1392,1768694752.246295,D2,0.315606532,0.495018808,0.486170687,D1,0.027658617
1393,1768694752.273084,D1,0.325451046,0.504919299,0.513710505,D1,0.027421017
1393,1768694752.273084,D2,0.319109474,0.495080701,0.486289488,D1,0.027421017
1394,1768694752.300717,D1,0.329026886,0.504864128,0.513592553,D1,0.027185114
1394,1768694752.300717,D2,0.322686848,0.495135872,0.486407439,D1,0.027185114
1395,1768694752.328859,D1,0.332294202,0.504613227,0.513472829,D1,0.026945665
1395,1768694752.328859,D2,0.326218465,0.495386773,0.486527164,D1,0.026945665
