step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
3564,1768421026.197960,D2,0.937072053,0.499988030,0.499330811,D1,0.001338378
3565,1768421026.221042,D1,0.938458645,0.500003130,0.500660308,D1,0.001320617
3565,1768421026.221042,D2,0.938446894,0.499996870,0.499339692,D1,0.001320617
3566,1768421026.243379,D1,0.939818350,0.500003081,0.500651545,D1,0.001303091
3566,1768421026.243379,D2,0.939806769,0.499996919,0.499348455,D1,0.001303091
3567,1768421026.267568,D1,0.941046119,0.499960892,0.500642337,D1,0.001284673
3567,1768421026.267568,D2,0.941193342,0.500039108,0.499357663,D1,0.001284673
3568,1768421026.291862,D1,0.942309869,0.499999949,0.500633771,D1,0.001267543
3568,1768421026.291862,D2,0.942310059,0.500000051,0.499366229,D1,0.001267543
3569,1768421026.313692,D1,0.943738747,0.500039567,0.500625849,D1,0.001251698
3569,1768421026.313692,D2,0.943589396,0.499960433,0.499374151,D1,0.001251698
3570,1768421026.338296,D1,0.945001753,0.500104477,0.500618897,D1,0.001237794
3570,1768421026.338296,D2,0.944606912,0.499895523,0.499381103,D1,0.001237794
3571,1768421026.363331,D1,0.946332450,0.500140321,0.500612516,D1,0.001225032
3571,1768421026.363331,D2,0.945801438,0.499859679,0.499387484,D1,0.001225032
3572,1768421026.385756,D1,0.947416544,0.500066920,0.500605242,D1,0.001210483
3572,1768421026.385756,D2,0.947162973,0.499933080,0.499394758,D1,0.001210483
3573,1768421026.407996,D1,0.948556453,0.500022663,0.500597474,D1,0.001194948
3573,1768421026.407996,D2,0.948470467,0.499977337,0.499402526,D1,0.001194948
3574,1768421026.432478,D1,0.949603124,0.500045784,0.500590118,D1,0.001180236
3574,1768421026.432478,D2,0.949429233,0.499954216,0.499409882,D1,0.001180236
3575,1768421026.456772,D1,0.950933509,0.500064242,0.500583106,D1,0.001166213
3575,1768421026.456772,D2,0.950689180,0.499935758,0.499416894,D1,0.001166213
3576,1768421026.480462,D1,0.952301700,0.500119994,0.500576931,D1,0.001153863
3576,1768421026.480462,D2,0.951844727,0.499880006,0.499423069,D1,0.001153863
3577,1768421026.502943,D1,0.953545136,0.500162022,0.500571399,D1,0.001142799
3577,1768421026.502943,D2,0.952927356,0.499837978,0.499428601,D1,0.001142799
3578,1768421026.525176,D1,0.954740250,0.500158520,0.500565894,D1,0.001131788
3578,1768421026.525176,D2,0.954135060,0.499841480,0.499434106,D1,0.001131788
3579,1768421026.549888,D1,0.955837061,0.500182571,0.500560783,D1,0.001121567
3579,1768421026.549888,D2,0.955139282,0.499817429,0.499439217,D1,0.001121567
3580,1768421026.573006,D1,0.957406379,0.500308792,0.500557423,D1,0.001114847
3580,1768421026.573006,D2,0.956224551,0.499691208,0.499442577,D1,0.001114847
3581,1768421026.598730,D1,0.958710279,0.500363828,0.500554842,D1,0.001109684
3581,1768421026.598730,D2,0.957316071,0.499636172,0.499445158,D1,0.001109684
3582,1768421026.620520,D1,0.959940552,0.500430541,0.500553185,D1,0.001106370
3582,1768421026.620520,D2,0.958288800,0.499569459,0.499446815,D1,0.001106370
3583,1768421026.643835,D1,0.961392002,0.500537353,0.500552974,D1,0.001105947
3583,1768421026.643835,D2,0.959327794,0.499462647,0.499447026,D1,0.001105947
3584,1768421026.665288,D1,0.962698644,0.500535549,0.500552741,D1,0.001105483
3584,1768421026.665288,D2,0.960638561,0.499464451,0.499447259,D1,0.001105483
3585,1768421026.688968,D1,0.964109090,0.500585982,0.500553185,D1,0.001106369
3585,1768421026.688968,D2,0.961851934,0.499414018,0.499446815,D1,0.001106369
3586,1768421026.711480,D1,0.965371433,0.500549842,0.500553140,D1,0.001106280
3586,1768421026.711480,D2,0.963250557,0.499450158,0.499446860,D1,0.001106280
3587,1768421026.734164,D1,0.966377670,0.500525302,0.500552769,D1,0.001105538
3587,1768421026.734164,D2,0.964349241,0.499474698,0.499447231,D1,0.001105538
3588,1768421026.758183,D1,0.967552496,0.500559954,0.500552865,D1,0.001105729
3588,1768421026.758183,D2,0.965387780,0.499440046,0.499447135,D1,0.001105729
3589,1768421026.782137,D1,0.968489643,0.500509832,0.500552291,D1,0.001104582
3589,1768421026.782137,D2,0.966516586,0.499490168,0.499447709,D1,0.001104582
3590,1768421026.805756,D1,0.969597156,0.500451094,0.500550942,D1,0.001101883
3590,1768421026.805756,D2,0.967849215,0.499548906,0.499449058,D1,0.001101883
3591,1768421026.830695,D1,0.970887541,0.500438833,0.500549447,D1,0.001098894
3591,1768421026.830695,D2,0.969184806,0.499561167,0.499450553,D1,0.001098894
3592,1768421026.852661,D1,0.972105440,0.500392820,0.500547358,D1,0.001094717
3592,1768421026.852661,D2,0.970579189,0.499607180,0.499452642,D1,0.001094717
3593,1768421026.875355,D1,0.973277125,0.500380906,0.500545139,D1,0.001090278
3593,1768421026.875355,D2,0.971795347,0.499619094,0.499454861,D1,0.001090278
3594,1768421026.900244,D1,0.974424746,0.500433327,0.500543648,D1,0.001087296
3594,1768421026.900244,D2,0.972737229,0.499566673,0.499456352,D1,0.001087296
3595,1768421026.924145,D1,0.975576252,0.500424143,0.500542055,D1,0.001084110
3595,1768421026.924145,D2,0.973922518,0.499575857,0.499457945,D1,0.001084110
3596,1768421026.946842,D1,0.976845364,0.500424237,0.500540484,D1,0.001080968
3596,1768421026.946842,D2,0.975189113,0.499575763,0.499459516,D1,0.001080968
3597,1768421026.970940,D1,0.978074869,0.500486485,0.500539764,D1,0.001079528
3597,1768421026.970940,D2,0.976173444,0.499513515,0.499460236,D1,0.001079528
3598,1768421026.993865,D1,0.979110640,0.500397104,0.500537862,D1,0.001075724
3598,1768421026.993865,D2,0.977556639,0.499602896,0.499462138,D1,0.001075724
3599,1768421027.016426,D1,0.980359318,0.500472856,0.500536995,D1,0.001073990
3599,1768421027.016426,D2,0.978506794,0.499527144,0.499463005,D1,0.001073990
3600,1768421027.039790,D1,0.981741314,0.500512840,0.500536673,D1,0.001073346
3600,1768421027.039790,D2,0.979729473,0.499487160,0.499463327,D1,0.001073346
3601,1768421027.067734,D1,0.983109335,0.500561769,0.500537008,D1,0.001074015
3601,1768421027.067734,D2,0.980902695,0.499438231,0.499462992,D1,0.001074015
3602,1768421027.091505,D1,0.984235376,0.500552629,0.500537216,D1,0.001074432
3602,1768421027.091505,D2,0.982062111,0.499447371,0.499462784,D1,0.001074432
3603,1768421027.115243,D1,0.985695175,0.500600253,0.500538056,D1,0.001076113
3603,1768421027.115243,D2,0.983331347,0.499399747,0.499461944,D1,0.001076113
3604,1768421027.140490,D1,0.986845017,0.500625066,0.500539217,D1,0.001078433
3604,1768421027.140490,D2,0.984380727,0.499374934,0.499460783,D1,0.001078433
3605,1768421027.165487,D1,0.988246190,0.500693421,0.500541273,D1,0.001082545
3605,1768421027.165487,D2,0.985508906,0.499306579,0.499458727,D1,0.001082545
3606,1768421027.190411,D1,0.989328688,0.500671052,0.500543003,D1,0.001086006
3606,1768421027.190411,D2,0.986676684,0.499328948,0.499456997,D1,0.001086006
3607,1768421027.213399,D1,0.990497996,0.500710425,0.500545235,D1,0.001090470
3607,1768421027.213399,D2,0.987687292,0.499289575,0.499454765,D1,0.001090470
3608,1768421027.237677,D1,0.991845508,0.500686550,0.500547119,D1,0.001094239
3608,1768421027.237677,D2,0.989125435,0.499313450,0.499452881,D1,0.001094239
3609,1768421027.262378,D1,0.992945843,0.500684249,0.500548948,D1,0.001097896
3609,1768421027.262378,D2,0.990231867,0.499315751,0.499451052,D1,0.001097896
3610,1768421027.288035,D1,0.994234093,0.500762115,0.500551790,D1,0.001103580
3610,1768421027.288035,D2,0.991207822,0.499237885,0.499448210,D1,0.001103580
3611,1768421027.312713,D1,0.995003753,0.500677604,0.500553468,D1,0.001106935
3611,1768421027.312713,D2,0.992310530,0.499322396,0.499446532,D1,0.001106935
3612,1768421027.337054,D1,0.996178295,0.500658994,0.500554875,D1,0.001109749
3612,1768421027.337054,D2,0.993555848,0.499341006,0.499445125,D1,0.001109749
3613,1768421027.361155,D1,0.997333715,0.500624515,0.500555803,D1,0.001111606
3613,1768421027.361155,D2,0.994845423,0.499375485,0.499444197,D1,0.001111606
3614,1768421027.382301,D1,0.998338234,0.500625130,0.500556728,D1,0.001113455
3614,1768421027.382301,D2,0.995844986,0.499374870,0.499443272,D1,0.001113455
3615,1768421027.406157,D1,0.999412645,0.500675429,0.500558310,D1,0.001116620
3615,1768421027.406157,D2,0.996716157,0.499324571,0.499441690,D1,0.001116620
3616,1768421027.430275,D1,1.000472714,0.500682354,0.500559964,D1,0.001119928
3616,1768421027.430275,D2,0.997745730,0.499317646,0.499440036,D1,0.001119928
3617,1768421027.452492,D1,1.001488429,0.500726481,0.500562184,D1,0.001124369
3617,1768421027.452492,D2,0.998582404,0.499273519,0.499437816,D1,0.001124369
3618,1768421027.476568,D1,1.002429477,0.500702055,0.500564049,D1,0.001128099
3618,1768421027.476568,D2,0.999618381,0.499297945,0.499435951,D1,0.001128099
3619,1768421027.497609,D1,1.003769105,0.500806444,0.500567281,D1,0.001134562
3619,1768421027.497609,D2,1.000536384,0.499193556,0.499432719,D1,0.001134562
3620,1768421027.520399,D1,1.005041553,0.500814293,0.500570575,D1,0.001141149
3620,1768421027.520399,D2,1.001773282,0.499185707,0.499429425,D1,0.001141149
3621,1768421027.545341,D1,1.006049175,0.500834573,0.500574095,D1,0.001148189
3621,1768421027.545341,D2,1.002696287,0.499165427,0.499425905,D1,0.001148189
3622,1768421027.568588,D1,1.007366775,0.500869441,0.500578033,D1,0.001156065
3622,1768421027.568588,D2,1.003869473,0.499130559,0.499421967,D1,0.001156065
3623,1768421027.590951,D1,1.008451366,0.500826198,0.500581341,D1,0.001162683
3623,1768421027.590951,D2,1.005124144,0.499173802,0.499418659,D1,0.001162683
3624,1768421027.611976,D1,1.009328091,0.500717803,0.500583161,D1,0.001166322
3624,1768421027.611976,D2,1.006434251,0.499282197,0.499416839,D1,0.001166322
3625,1768421027.632869,D1,1.010262064,0.500741298,0.500585269,D1,0.001170539
3625,1768421027.632869,D2,1.007270876,0.499258702,0.499414731,D1,0.001170539
3626,1768421027.656998,D1,1.011424210,0.500807788,0.500588236,D1,0.001176473
3626,1768421027.656998,D2,1.008161416,0.499192212,0.499411764,D1,0.001176473
3627,1768421027.678598,D1,1.012433208,0.500855817,0.500591804,D1,0.001183608
3627,1768421027.678598,D2,1.008973298,0.499144183,0.499408196,D1,0.001183608
3628,1768421027.701499,D1,1.013500559,0.500858548,0.500595361,D1,0.001190721
3628,1768421027.701499,D2,1.010025971,0.499141452,0.499404639,D1,0.001190721
3629,1768421027.725701,D1,1.014442868,0.500818850,0.500598341,D1,0.001196681
3629,1768421027.725701,D2,1.011125593,0.499181150,0.499401659,D1,0.001196681
3630,1768421027.747521,D1,1.015599272,0.500830650,0.500601438,D1,0.001202876
3630,1768421027.747521,D2,1.012230439,0.499169350,0.499398562,D1,0.001202876
3631,1768421027.771767,D1,1.016842235,0.500840412,0.500604624,D1,0.001209249
3631,1768421027.771767,D2,1.013429706,0.499159588,0.499395376,D1,0.001209249
3632,1768421027.795731,D1,1.018025998,0.500854458,0.500607955,D1,0.001215911
3632,1768421027.795731,D2,1.014552493,0.499145542,0.499392045,D1,0.001215911
3633,1768421027.817361,D1,1.019016323,0.500783120,0.500610291,D1,0.001220582
3633,1768421027.817361,D2,1.015829266,0.499216880,0.499389709,D1,0.001220582
3634,1768421027.840506,D1,1.020197908,0.500863473,0.500613667,D1,0.001227334
3634,1768421027.840506,D2,1.016680330,0.499136527,0.499386333,D1,0.001227334
3635,1768421027.862000,D1,1.021394455,0.500937067,0.500617979,D1,0.001235958
3635,1768421027.862000,D2,1.017573158,0.499062933,0.499382021,D1,0.001235958
3636,1768421027.882915,D1,1.022475855,0.500934199,0.500622195,D1,0.001244390
3636,1768421027.882915,D2,1.018662198,0.499065801,0.499377805,D1,0.001244390
3637,1768421027.905020,D1,1.023646696,0.500944751,0.500626496,D1,0.001252992
3637,1768421027.905020,D2,1.019785628,0.499055249,0.499373504,D1,0.001252992
3638,1768421027.928202,D1,1.024754754,0.500947619,0.500630777,D1,0.001261555
3638,1768421027.928202,D2,1.020877793,0.499052381,0.499369223,D1,0.001261555
3639,1768421027.949156,D1,1.025869891,0.500965784,0.500635244,D1,0.001270488
3639,1768421027.949156,D2,1.021914456,0.499034216,0.499364756,D1,0.001270488
3640,1768421027.970821,D1,1.026924936,0.500989944,0.500639973,D1,0.001279947
3640,1768421027.970821,D2,1.022866577,0.499010056,0.499360027,D1,0.001279947
3641,1768421027.996835,D1,1.028096303,0.501037138,0.500645269,D1,0.001290538
3641,1768421027.996835,D2,1.023840019,0.498962862,0.499354731,D1,0.001290538
3642,1768421028.018990,D1,1.029273671,0.501017530,0.500650233,D1,0.001300465
3642,1768421028.018990,D2,1.025092913,0.498982470,0.499349767,D1,0.001300465
3643,1768421028.041584,D1,1.030401032,0.501027770,0.500655266,D1,0.001310533
3643,1768421028.041584,D2,1.026173660,0.498972230,0.499344734,D1,0.001310533
3644,1768421028.065592,D1,1.031522964,0.501036607,0.500660351,D1,0.001320702
3644,1768421028.065592,D2,1.027254677,0.498963393,0.499339649,D1,0.001320702
3645,1768421028.087222,D1,1.032313032,0.500965581,0.500664421,D1,0.001328841
3645,1768421028.087222,D2,1.028333590,0.499034419,0.499335579,D1,0.001328841
3646,1768421028.109532,D1,1.033441891,0.501045450,0.500669501,D1,0.001339002
3646,1768421028.109532,D2,1.029129262,0.498954550,0.499330499,D1,0.001339002
3647,1768421028.133728,D1,1.034602718,0.501088371,0.500675086,D1,0.001350172
3647,1768421028.133728,D2,1.030108373,0.498911629,0.499324914,D1,0.001350172
3648,1768421028.156623,D1,1.035554448,0.501042370,0.500679983,D1,0.001359966
3648,1768421028.156623,D2,1.031245708,0.498957630,0.499320017,D1,0.001359966
3649,1768421028.181670,D1,1.036256901,0.500934130,0.500683372,D1,0.001366743
3649,1768421028.181670,D2,1.032392128,0.499065870,0.499316628,D1,0.001366743
3650,1768421028.205739,D1,1.037098390,0.500930022,0.500686660,D1,0.001373321
3650,1768421028.205739,D2,1.033247455,0.499069978,0.499313340,D1,0.001373321
3651,1768421028.233189,D1,1.037995909,0.500986455,0.500690658,D1,0.001381315
3651,1768421028.233189,D2,1.033908228,0.499013545,0.499309342,D1,0.001381315
3652,1768421028.257172,D1,1.038952359,0.501005779,0.500694859,D1,0.001389718
3652,1768421028.257172,D2,1.034780923,0.498994221,0.499305141,D1,0.001389718
3653,1768421028.281288,D1,1.040063684,0.501095427,0.500700200,D1,0.001400400
3653,1768421028.281288,D2,1.035516390,0.498904573,0.499299800,D1,0.001400400
3654,1768421028.305133,D1,1.040957465,0.501077065,0.500705225,D1,0.001410450
3654,1768421028.305133,D2,1.036482391,0.498922935,0.499294775,D1,0.001410450
3655,1768421028.326267,D1,1.041771244,0.501038570,0.500709670,D1,0.001419339
3655,1768421028.326267,D2,1.037452404,0.498961430,0.499290330,D1,0.001419339
3656,1768421028.349018,D1,1.042437589,0.501008179,0.500713650,D1,0.001427299
3656,1768421028.349018,D2,1.038242193,0.498991821,0.499286350,D1,0.001427299
3657,1768421028.370578,D1,1.043204076,0.501020077,0.500717735,D1,0.001435471
3657,1768421028.370578,D2,1.038956151,0.498979923,0.499282265,D1,0.001435471
3658,1768421028.392649,D1,1.044177376,0.501099478,0.500722825,D1,0.001445651
3658,1768421028.392649,D2,1.039595251,0.498900522,0.499277175,D1,0.001445651
3659,1768421028.414505,D1,1.045227247,0.501122124,0.500728149,D1,0.001456299
3659,1768421028.414505,D2,1.040546256,0.498877876,0.499271851,D1,0.001456299
3660,1768421028.435721,D1,1.046201180,0.501108825,0.500733225,D1,0.001466450
3660,1768421028.435721,D2,1.041571232,0.498891175,0.499266775,D1,0.001466450
3661,1768421028.460919,D1,1.047139901,0.501183168,0.500739224,D1,0.001478448
3661,1768421028.460919,D2,1.042195830,0.498816832,0.499260776,D1,0.001478448
3662,1768421028.482362,D1,1.048039084,0.501191146,0.500745250,D1,0.001490500
3662,1768421028.482362,D2,1.043057481,0.498808854,0.499254750,D1,0.001490500
3663,1768421028.504448,D1,1.048898743,0.501186026,0.500751127,D1,0.001502254
3663,1768421028.504448,D2,1.043934433,0.498813974,0.499248873,D1,0.001502254
3664,1768421028.526920,D1,1.049820400,0.501204114,0.500757167,D1,0.001514333
3664,1768421028.526920,D2,1.044776134,0.498795886,0.499242833,D1,0.001514333
3665,1768421028.548325,D1,1.050707821,0.501189856,0.500762936,D1,0.001525872
3665,1768421028.548325,D2,1.045718929,0.498810144,0.499237064,D1,0.001525872
3666,1768421028.571141,D1,1.051496262,0.501164637,0.500768292,D1,0.001536584
3666,1768421028.571141,D2,1.046609201,0.498835363,0.499231708,D1,0.001536584
3667,1768421028.594738,D1,1.052286048,0.501125990,0.500773061,D1,0.001546122
3667,1768421028.594738,D2,1.047557245,0.498874010,0.499226939,D1,0.001546122
3668,1768421028.618059,D1,1.053318798,0.501151658,0.500778109,D1,0.001556218
3668,1768421028.618059,D2,1.048477696,0.498848342,0.499221891,D1,0.001556218
3669,1768421028.641409,D1,1.054099864,0.501109816,0.500782532,D1,0.001565064
3669,1768421028.641409,D2,1.049430799,0.498890184,0.499217468,D1,0.001565064
3670,1768421028.666305,D1,1.055006859,0.501088119,0.500786606,D1,0.001573213
3670,1768421028.666305,D2,1.050424938,0.498911881,0.499213394,D1,0.001573213
3671,1768421028.692397,D1,1.055754678,0.501016533,0.500789672,D1,0.001579344
3671,1768421028.692397,D2,1.051470552,0.498983467,0.499210328,D1,0.001579344
3672,1768421028.714706,D1,1.056710515,0.501042737,0.500793046,D1,0.001586093
3672,1768421028.714706,D2,1.052312204,0.498957263,0.499206954,D1,0.001586093
3673,1768421028.737505,D1,1.057528546,0.501072219,0.500796769,D1,0.001593537
3673,1768421028.737505,D2,1.053002644,0.498927781,0.499203231,D1,0.001593537
3674,1768421028.761821,D1,1.058042758,0.500981008,0.500799225,D1,0.001598450
3674,1768421028.761821,D2,1.053899094,0.499018992,0.499200775,D1,0.001598450
3675,1768421028.784847,D1,1.059111145,0.501012083,0.500802063,D1,0.001604126
3675,1768421028.784847,D2,1.054832171,0.498987917,0.499197937,D1,0.001604126
3676,1768421028.808298,D1,1.059954831,0.500962151,0.500804198,D1,0.001608395
3676,1768421028.808298,D2,1.055883322,0.499037849,0.499195802,D1,0.001608395
3677,1768421028.831191,D1,1.060769506,0.500968162,0.500806384,D1,0.001612768
3677,1768421028.831191,D2,1.056669458,0.499031838,0.499193616,D1,0.001612768
3678,1768421028.853250,D1,1.061817309,0.501020226,0.500809235,D1,0.001618470
3678,1768421028.853250,D2,1.057492960,0.498979774,0.499190765,D1,0.001618470
3679,1768421028.875841,D1,1.062791833,0.501119454,0.500813371,D1,0.001626743
3679,1768421028.875841,D2,1.058043480,0.498880546,0.499186629,D1,0.001626743
3680,1768421028.897793,D1,1.063472623,0.501088106,0.500817035,D1,0.001634069
3680,1768421028.897793,D2,1.058853991,0.498911894,0.499182965,D1,0.001634069
3681,1768421028.924445,D1,1.064375264,0.501093895,0.500820726,D1,0.001641452
3681,1768421028.924445,D2,1.059728173,0.498906105,0.499179274,D1,0.001641452
3682,1768421028.948057,D1,1.065187502,0.501089215,0.500824306,D1,0.001648612
3682,1768421028.948057,D2,1.060556716,0.498910785,0.499175694,D1,0.001648612
