step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
5431,1768680864.747669,D2,0.644522469,0.499992944,0.500353975,D2,0.000707950
5498,1768680864.758682,D1,0.605172642,0.543135702,0.547571317,D1,0.095142633
5498,1768680864.758682,D2,0.509047322,0.456864298,0.452428683,D1,0.095142633
5432,1768680864.787258,D1,0.644142877,0.499869369,0.499649003,D2,0.000701995
5432,1768680864.787258,D2,0.644479545,0.500130631,0.500350997,D2,0.000701995
5499,1768680864.796486,D1,0.605197392,0.542934402,0.547509491,D1,0.095018982
5499,1768680864.796486,D2,0.509481268,0.457065598,0.452490509,D1,0.095018982
5500,1768680864.835435,D1,0.605478256,0.542813008,0.547446871,D1,0.094893743
5500,1768680864.835435,D2,0.509967113,0.457186992,0.452553129,D1,0.094893743
5433,1768680864.848948,D1,0.644030685,0.499888038,0.499652190,D2,0.000695620
5433,1768680864.848948,D2,0.644319176,0.500111962,0.500347810,D2,0.000695620
5501,1768680864.874454,D1,0.605743781,0.542694530,0.547383507,D1,0.094767013
5501,1768680864.874454,D2,0.510434377,0.457305470,0.452616493,D1,0.094767013
5434,1768680864.885862,D1,0.643877175,0.499903792,0.499655545,D2,0.000688911
5434,1768680864.885862,D2,0.644125007,0.500096208,0.500344455,D2,0.000688911
5502,1768680864.925804,D1,0.606094596,0.542573162,0.547319369,D1,0.094638738
5502,1768680864.925804,D2,0.510979817,0.457426838,0.452680631,D1,0.094638738
5435,1768680864.928026,D1,0.643661516,0.499848663,0.499658119,D2,0.000683761
5435,1768680864.928026,D2,0.644051274,0.500151337,0.500341881,D2,0.000683761
5503,1768680864.971679,D1,0.606351436,0.542458851,0.547254562,D1,0.094509124
5503,1768680864.971679,D2,0.511431847,0.457541149,0.452745438,D1,0.094509124
5436,1768680864.972669,D1,0.643594741,0.499830219,0.499660414,D2,0.000679172
5436,1768680864.972669,D2,0.644031971,0.500169781,0.500339586,D2,0.000679172
5504,1768680865.011462,D1,0.606720201,0.542339006,0.547189021,D1,0.094378042
5504,1768680865.011462,D2,0.511990041,0.457660994,0.452810979,D1,0.094378042
5437,1768680865.012202,D1,0.643457905,0.499784304,0.499662066,D2,0.000675868
5437,1768680865.012202,D2,0.644013309,0.500215696,0.500337934,D2,0.000675868
5438,1768680865.049890,D1,0.643512512,0.499848034,0.499664546,D2,0.000670909
5438,1768680865.049890,D2,0.643903799,0.500151966,0.500335454,D2,0.000670909
5505,1768680865.052025,D1,0.607251456,0.542382172,0.547124930,D1,0.094249860
5505,1768680865.052025,D2,0.512349238,0.457617828,0.452875070,D1,0.094249860
5439,1768680865.089299,D1,0.643778728,0.499984229,0.499668808,D2,0.000662384
5439,1768680865.089299,D2,0.643819341,0.500015771,0.500331192,D2,0.000662384
5506,1768680865.096457,D1,0.607733012,0.542254970,0.547059997,D1,0.094119994
5506,1768680865.096457,D2,0.513018378,0.457745030,0.452940003,D1,0.094119994
5440,1768680865.127279,D1,0.643681438,0.500025497,0.499673564,D2,0.000652872
5440,1768680865.127279,D2,0.643615794,0.499974503,0.500326436,D2,0.000652872
5507,1768680865.139305,D1,0.608215060,0.542260314,0.546996001,D1,0.093992002
5507,1768680865.139305,D2,0.513414246,0.457739686,0.453003999,D1,0.093992002
5441,1768680865.166952,D1,0.643327535,0.499995550,0.499677857,D2,0.000644286
5441,1768680865.166952,D2,0.643338986,0.500004450,0.500322143,D2,0.000644286
5508,1768680865.178649,D1,0.608304466,0.542043585,0.546929969,D1,0.093859938
5508,1768680865.178649,D2,0.513938253,0.457956415,0.453070031,D1,0.093859938
5442,1768680865.209546,D1,0.643304012,0.499900006,0.499680819,D2,0.000638362
5442,1768680865.209546,D2,0.643561370,0.500099994,0.500319181,D2,0.000638362
5509,1768680865.217226,D1,0.608635539,0.541973927,0.546863888,D1,0.093727777
5509,1768680865.217226,D2,0.514362282,0.458026073,0.453136112,D1,0.093727777
5443,1768680865.244548,D1,0.643139351,0.499918259,0.499683985,D2,0.000632030
5443,1768680865.244548,D2,0.643349668,0.500081741,0.500316015,D2,0.000632030
5510,1768680865.255427,D1,0.609150800,0.541969346,0.546798628,D1,0.093597256
5510,1768680865.255427,D2,0.514807233,0.458030654,0.453201372,D1,0.093597256
5444,1768680865.280931,D1,0.642949689,0.499967940,0.499687771,D2,0.000624458
5444,1768680865.280931,D2,0.643032145,0.500032060,0.500312229,D2,0.000624458
5511,1768680865.294498,D1,0.609423240,0.541843354,0.546732558,D1,0.093465115
5511,1768680865.294498,D2,0.515298944,0.458156646,0.453267442,D1,0.093465115
5445,1768680865.315356,D1,0.642815975,0.499952202,0.499691297,D2,0.000617407
5445,1768680865.315356,D2,0.642938889,0.500047798,0.500308703,D2,0.000617407
5512,1768680865.332136,D1,0.609944702,0.541748709,0.546666106,D1,0.093332213
5512,1768680865.332136,D2,0.515936526,0.458251291,0.453333894,D1,0.093332213
5446,1768680865.362628,D1,0.642995700,0.500150337,0.499697417,D2,0.000605166
5446,1768680865.362628,D2,0.642609153,0.499849663,0.500302583,D2,0.000605166
5513,1768680865.374015,D1,0.610288160,0.541658547,0.546599339,D1,0.093198678
5513,1768680865.374015,D2,0.516414564,0.458341453,0.453400661,D1,0.093198678
5514,1768680865.411052,D1,0.610421072,0.541459716,0.546530810,D1,0.093061621
5514,1768680865.411052,D2,0.516940861,0.458540284,0.453469190,D1,0.093061621
5447,1768680865.428962,D1,0.642917770,0.500315776,0.499705662,D2,0.000588676
5447,1768680865.428962,D2,0.642106211,0.499684224,0.500294338,D2,0.000588676
5515,1768680865.453137,D1,0.610852941,0.541484932,0.546463532,D1,0.092927064
5515,1768680865.453137,D2,0.517254057,0.458515068,0.453536468,D1,0.092927064
5448,1768680865.484492,D1,0.642712911,0.500338078,0.499714094,D2,0.000571812
5448,1768680865.484492,D2,0.641844349,0.499661922,0.500285906,D2,0.000571812
5516,1768680865.503965,D1,0.610862821,0.541231134,0.546393767,D1,0.092787534
5516,1768680865.503965,D2,0.517791431,0.458768866,0.453606233,D1,0.092787534
5449,1768680865.545980,D1,0.642607336,0.500261709,0.499721396,D2,0.000557208
5449,1768680865.545980,D2,0.641934984,0.499738291,0.500278604,D2,0.000557208
5517,1768680865.556007,D1,0.611074756,0.541128194,0.546323559,D1,0.092647118
5517,1768680865.556007,D2,0.518185857,0.458871806,0.453676441,D1,0.092647118
5518,1768680865.597714,D1,0.611204448,0.541046530,0.546253199,D1,0.092506398
5518,1768680865.597714,D2,0.518466317,0.458953470,0.453746801,D1,0.092506398
5450,1768680865.598334,D1,0.642388950,0.500283057,0.499728885,D2,0.000542231
5450,1768680865.598334,D2,0.641662031,0.499716943,0.500271115,D2,0.000542231
5451,1768680865.633972,D1,0.642303538,0.500302308,0.499736530,D2,0.000526940
5451,1768680865.633972,D2,0.641527314,0.499697692,0.500263470,D2,0.000526940
5519,1768680865.640585,D1,0.611438785,0.540930285,0.546182227,D1,0.092364453
5519,1768680865.640585,D2,0.518907957,0.459069715,0.453817773,D1,0.092364453
5452,1768680865.676389,D1,0.642053935,0.500235128,0.499743178,D2,0.000513644
5452,1768680865.676389,D2,0.641450358,0.499764872,0.500256822,D2,0.000513644
5520,1768680865.680342,D1,0.611800166,0.540765024,0.546109997,D1,0.092219994
5520,1768680865.680342,D2,0.519560294,0.459234976,0.453890003,D1,0.092219994
5453,1768680865.719036,D1,0.641882203,0.500186303,0.499749087,D2,0.000501827
5453,1768680865.719036,D2,0.641404042,0.499813697,0.500250913,D2,0.000501827
5521,1768680865.727391,D1,0.611865215,0.540585601,0.546036339,D1,0.092072677
5521,1768680865.727391,D2,0.519991080,0.459414399,0.453963661,D1,0.092072677
5454,1768680865.755350,D1,0.641696842,0.500075218,0.499753435,D2,0.000493130
5454,1768680865.755350,D2,0.641503802,0.499924782,0.500246565,D2,0.000493130
5522,1768680865.764805,D1,0.612084335,0.540433979,0.545961640,D1,0.091923281
5522,1768680865.764805,D2,0.520494960,0.459566021,0.454038360,D1,0.091923281
5455,1768680865.810408,D1,0.641695630,0.500129652,0.499758451,D2,0.000483098
5455,1768680865.810408,D2,0.641362927,0.499870348,0.500241549,D2,0.000483098
5523,1768680865.817459,D1,0.612381933,0.540262170,0.545885648,D1,0.091771295
5523,1768680865.817459,D2,0.521108375,0.459737830,0.454114352,D1,0.091771295
5456,1768680865.865406,D1,0.641586403,0.500109556,0.499763133,D2,0.000473735
5456,1768680865.865406,D2,0.641305307,0.499890444,0.500236867,D2,0.000473735
5524,1768680865.867229,D1,0.612822734,0.540142926,0.545809078,D1,0.091618156
5524,1768680865.867229,D2,0.521733888,0.459857074,0.454190922,D1,0.091618156
5457,1768680865.902477,D1,0.641544452,0.500136311,0.499768108,D2,0.000463783
5457,1768680865.902477,D2,0.641194749,0.499863689,0.500231892,D2,0.000463783
5525,1768680865.908050,D1,0.613037025,0.539976418,0.545731309,D1,0.091462618
5525,1768680865.908050,D2,0.522266304,0.460023582,0.454268691,D1,0.091462618
5458,1768680865.940563,D1,0.641407524,0.500163017,0.499773374,D2,0.000453253
5458,1768680865.940563,D2,0.640989419,0.499836983,0.500226626,D2,0.000453253
5526,1768680865.949981,D1,0.613419591,0.539921449,0.545653844,D1,0.091307689
5526,1768680865.949981,D2,0.522707880,0.460078551,0.454346156,D1,0.091307689
5527,1768680865.997638,D1,0.613789890,0.539799759,0.545575790,D1,0.091151580
5527,1768680865.997638,D2,0.523279700,0.460200241,0.454424210,D1,0.091151580
5459,1768680866.001580,D1,0.641300637,0.500141478,0.499778282,D2,0.000443436
5459,1768680866.001580,D2,0.640937820,0.499858522,0.500221718,D2,0.000443436
5528,1768680866.037316,D1,0.614370023,0.539727798,0.545497817,D1,0.090995633
5528,1768680866.037316,D2,0.523926032,0.460272202,0.454502183,D1,0.090995633
5460,1768680866.054598,D1,0.641137281,0.500244871,0.499784503,D2,0.000430994
5460,1768680866.054598,D2,0.640509604,0.499755129,0.500215497,D2,0.000430994
5529,1768680866.076981,D1,0.614615190,0.539626040,0.545419526,D1,0.090839053
5529,1768680866.076981,D2,0.524349842,0.460373960,0.454580474,D1,0.090839053
5461,1768680866.089678,D1,0.641186490,0.500308604,0.499791491,D2,0.000417018
5461,1768680866.089678,D2,0.640395489,0.499691396,0.500208509,D2,0.000417018
5530,1768680866.118542,D1,0.615021411,0.539615167,0.545342135,D1,0.090684270
5530,1768680866.118542,D2,0.524719369,0.460384833,0.454657865,D1,0.090684270
5462,1768680866.138586,D1,0.640987545,0.500421980,0.499799897,D2,0.000400205
5462,1768680866.138586,D2,0.639906521,0.499578020,0.500200103,D2,0.000400205
5531,1768680866.162608,D1,0.615210898,0.539576316,0.545265257,D1,0.090530514
5531,1768680866.162608,D2,0.524963123,0.460423684,0.454734743,D1,0.090530514
5463,1768680866.184241,D1,0.640993644,0.500399571,0.499807893,D2,0.000384214
5463,1768680866.184241,D2,0.639969974,0.499600429,0.500192107,D2,0.000384214
5532,1768680866.201743,D1,0.615719176,0.539519266,0.545188644,D1,0.090377288
5532,1768680866.201743,D2,0.525517505,0.460480734,0.454811356,D1,0.090377288
5464,1768680866.222166,D1,0.641032749,0.500477961,0.499816827,D2,0.000366345
5464,1768680866.222166,D2,0.639808365,0.499522039,0.500183173,D2,0.000366345
5533,1768680866.240467,D1,0.615958863,0.539380594,0.545111203,D1,0.090222407
5533,1768680866.240467,D2,0.526015598,0.460619406,0.454888797,D1,0.090222407
5465,1768680866.259242,D1,0.640953445,0.500398178,0.499824579,D2,0.000350843
5465,1768680866.259242,D2,0.639933404,0.499601822,0.500175421,D2,0.000350843
5534,1768680866.280296,D1,0.616418793,0.539384782,0.545034851,D1,0.090069702
5534,1768680866.280296,D2,0.526399496,0.460615218,0.454965149,D1,0.090069702
5466,1768680866.294908,D1,0.640641426,0.500298228,0.499830894,D2,0.000338212
5466,1768680866.294908,D2,0.639877653,0.499701772,0.500169106,D2,0.000338212
5535,1768680866.318261,D1,0.616820466,0.539323313,0.544958697,D1,0.089917394
5535,1768680866.318261,D2,0.526872845,0.460676687,0.455041303,D1,0.089917394
5467,1768680866.330259,D1,0.640575433,0.500330799,0.499837559,D2,0.000324881
5467,1768680866.330259,D2,0.639728386,0.499669201,0.500162441,D2,0.000324881
5536,1768680866.357194,D1,0.617142220,0.539278077,0.544882956,D1,0.089765911
5536,1768680866.357194,D2,0.527243665,0.460721923,0.455117044,D1,0.089765911
5468,1768680866.368906,D1,0.640175636,0.500176500,0.499842079,D2,0.000315843
5468,1768680866.368906,D2,0.639723832,0.499823500,0.500157921,D2,0.000315843
5537,1768680866.394725,D1,0.617417164,0.539085736,0.544805659,D1,0.089611319
5537,1768680866.394725,D2,0.527887048,0.460914264,0.455194341,D1,0.089611319
5469,1768680866.408896,D1,0.640003656,0.500088169,0.499845360,D2,0.000309280
5469,1768680866.408896,D2,0.639777983,0.499911831,0.500154640,D2,0.000309280
5538,1768680866.432853,D1,0.617969806,0.539196830,0.544730875,D1,0.089461750
5538,1768680866.432853,D2,0.528123367,0.460803170,0.455269125,D1,0.089461750
5470,1768680866.447819,D1,0.639858984,0.500101390,0.499848774,D2,0.000302453
5470,1768680866.447819,D2,0.639599534,0.499898610,0.500151226,D2,0.000302453
5539,1768680866.469210,D1,0.618192029,0.539053426,0.544655176,D1,0.089310351
5539,1768680866.469210,D2,0.528618285,0.460946574,0.455344824,D1,0.089310351
5471,1768680866.483697,D1,0.639800811,0.500186463,0.499853276,D2,0.000293448
5471,1768680866.483697,D2,0.639323794,0.499813537,0.500146724,D2,0.000293448
5540,1768680866.509574,D1,0.618559611,0.538962831,0.544579278,D1,0.089158555
5540,1768680866.509574,D2,0.529125490,0.461037169,0.455420722,D1,0.089158555
5472,1768680866.524341,D1,0.639867397,0.500274634,0.499858894,D2,0.000282212
5472,1768680866.524341,D2,0.639164866,0.499725366,0.500141106,D2,0.000282212
5541,1768680866.546142,D1,0.618977204,0.538948298,0.544504198,D1,0.089008396
5541,1768680866.546142,D2,0.529513675,0.461051702,0.455495802,D1,0.089008396
5473,1768680866.558354,D1,0.639656132,0.500187407,0.499863274,D2,0.000273451
5473,1768680866.558354,D2,0.639176809,0.499812593,0.500136726,D2,0.000273451
5542,1768680866.584513,D1,0.619290629,0.538819445,0.544428401,D1,0.088856803
5542,1768680866.584513,D2,0.530056587,0.461180555,0.455571599,D1,0.088856803
5474,1768680866.602694,D1,0.639575118,0.500242562,0.499868332,D2,0.000263337
5474,1768680866.602694,D2,0.638954873,0.499757438,0.500131668,D2,0.000263337
5543,1768680866.620853,D1,0.619773140,0.538869447,0.544354282,D1,0.088708564
5543,1768680866.620853,D2,0.530362842,0.461130553,0.455645718,D1,0.088708564
5475,1768680866.651340,D1,0.639429208,0.500229554,0.499873148,D2,0.000253704
5475,1768680866.651340,D2,0.638842345,0.499770446,0.500126852,D2,0.000253704
5544,1768680866.662559,D1,0.620002476,0.538702429,0.544278924,D1,0.088557848
5544,1768680866.662559,D2,0.530915809,0.461297571,0.455721076,D1,0.088557848
5476,1768680866.685197,D1,0.638942858,0.500151548,0.499876860,D2,0.000246280
5476,1768680866.685197,D2,0.638555654,0.499848452,0.500123140,D2,0.000246280
5545,1768680866.700077,D1,0.620333449,0.538804348,0.544205930,D1,0.088411859
5545,1768680866.700077,D2,0.530981404,0.461195652,0.455794070,D1,0.088411859
5477,1768680866.720734,D1,0.638707321,0.500142484,0.499880401,D2,0.000239197
5477,1768680866.720734,D2,0.638343403,0.499857516,0.500119599,D2,0.000239197
5546,1768680866.737533,D1,0.620559557,0.538687101,0.544132345,D1,0.088264690
5546,1768680866.737533,D2,0.531425624,0.461312899,0.455867655,D1,0.088264690
5478,1768680866.757782,D1,0.638672212,0.500170012,0.499884263,D2,0.000231474
5478,1768680866.757782,D2,0.638238032,0.499829988,0.500115737,D2,0.000231474
5547,1768680866.776333,D1,0.620677805,0.538539863,0.544057779,D1,0.088115557
5547,1768680866.776333,D2,0.531841902,0.461460137,0.455942221,D1,0.088115557
5479,1768680866.801509,D1,0.638449350,0.500135070,0.499887607,D2,0.000224786
5479,1768680866.801509,D2,0.638104502,0.499864930,0.500112393,D2,0.000224786
5548,1768680866.817002,D1,0.621179043,0.538531163,0.543984090,D1,0.087968181
5548,1768680866.817002,D2,0.532290033,0.461468837,0.456015910,D1,0.087968181
5480,1768680866.837076,D1,0.638400460,0.500138273,0.499890949,D2,0.000218101
5480,1768680866.837076,D2,0.638047463,0.499861727,0.500109051,D2,0.000218101
5549,1768680866.858085,D1,0.621350322,0.538379627,0.543909364,D1,0.087818729
5549,1768680866.858085,D2,0.532761555,0.461620373,0.456090636,D1,0.087818729
5481,1768680866.874114,D1,0.638304062,0.500152764,0.499894440,D2,0.000211120
5481,1768680866.874114,D2,0.637914142,0.499847236,0.500105560,D2,0.000211120
5550,1768680866.896163,D1,0.621496309,0.538241741,0.543833796,D1,0.087667592
5550,1768680866.896163,D2,0.533182457,0.461758259,0.456166204,D1,0.087667592
5482,1768680866.914175,D1,0.638210454,0.500276167,0.499899530,D2,0.000200940
5482,1768680866.914175,D2,0.637505833,0.499723833,0.500100470,D2,0.000200940
5551,1768680866.933622,D1,0.621907441,0.538310328,0.543760150,D1,0.087520300
5551,1768680866.933622,D2,0.533387950,0.461689672,0.456239850,D1,0.087520300
5483,1768680866.950700,D1,0.638102068,0.500322161,0.499905165,D2,0.000189670
5483,1768680866.950700,D2,0.637280312,0.499677839,0.500094835,D2,0.000189670
5552,1768680866.971566,D1,0.621983085,0.538111196,0.543684830,D1,0.087369661
5552,1768680866.971566,D2,0.533880405,0.461888804,0.456315170,D1,0.087369661
5484,1768680866.986085,D1,0.637962021,0.500184238,0.499908886,D2,0.000182228
5484,1768680866.986085,D2,0.637492046,0.499815762,0.500091114,D2,0.000182228
5553,1768680867.010505,D1,0.622357039,0.538007993,0.543609139,D1,0.087218278
5553,1768680867.010505,D2,0.534423246,0.461992007,0.456390861,D1,0.087218278
5485,1768680867.019850,D1,0.638109267,0.500246730,0.499913390,D2,0.000173219
5485,1768680867.019850,D2,0.637479816,0.499753270,0.500086610,D2,0.000173219
5554,1768680867.046654,D1,0.622927639,0.538001346,0.543534369,D1,0.087068737
5554,1768680867.046654,D2,0.534927531,0.461998654,0.456465631,D1,0.087068737
5486,1768680867.052829,D1,0.638229696,0.500338159,0.499919054,D2,0.000161892
5486,1768680867.052829,D2,0.637366987,0.499661841,0.500080946,D2,0.000161892
5555,1768680867.090676,D1,0.623277094,0.537975340,0.543460248,D1,0.086920496
5555,1768680867.090676,D2,0.535283620,0.462024660,0.456539752,D1,0.086920496
5487,1768680867.095038,D1,0.638142539,0.500374975,0.499925133,D2,0.000149734
5487,1768680867.095038,D2,0.637186107,0.499625025,0.500074867,D2,0.000149734
5556,1768680867.128536,D1,0.623489251,0.537889823,0.543385976,D1,0.086771952
5556,1768680867.128536,D2,0.535650081,0.462110177,0.456614024,D1,0.086771952
5488,1768680867.131260,D1,0.637774644,0.500232771,0.499929235,D2,0.000141530
5488,1768680867.131260,D2,0.637181099,0.499767229,0.500070765,D2,0.000141530
5489,1768680867.164071,D1,0.637429278,0.500202972,0.499932885,D2,0.000134231
5489,1768680867.164071,D2,0.636911968,0.499797028,0.500067115,D2,0.000134231
5557,1768680867.167040,D1,0.623752140,0.537714180,0.543310352,D1,0.086620704
5557,1768680867.167040,D2,0.536254725,0.462285820,0.456689648,D1,0.086620704
