run_id,step,time,winner,delta_dominance,relief
20260117_151044,7540,75.40000000000167,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7541,75.41000000000167,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7542,75.42000000000168,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7543,75.43000000000168,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7544,75.44000000000169,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7545,75.4500000000017,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7546,75.4600000000017,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7547,75.4700000000017,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7548,75.48000000000171,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7549,75.49000000000171,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7550,75.50000000000172,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7551,75.51000000000172,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7552,75.52000000000173,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7553,75.53000000000173,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7554,75.54000000000174,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7555,75.55000000000175,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7556,75.56000000000175,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7557,75.57000000000176,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7558,75.58000000000176,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7559,75.59000000000177,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7560,75.60000000000177,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7561,75.61000000000178,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7562,75.62000000000178,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7563,75.63000000000179,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7564,75.64000000000179,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7565,75.6500000000018,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7566,75.6600000000018,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7567,75.6700000000018,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7568,75.68000000000181,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7569,75.69000000000182,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7570,75.70000000000182,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7571,75.71000000000183,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7572,75.72000000000183,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7573,75.73000000000184,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7574,75.74000000000184,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7575,75.75000000000185,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7576,75.76000000000185,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7577,75.77000000000186,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7578,75.78000000000186,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7579,75.79000000000187,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7580,75.80000000000187,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7581,75.81000000000188,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7582,75.82000000000188,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7583,75.83000000000189,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7584,75.8400000000019,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7585,75.8500000000019,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7586,75.8600000000019,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7587,75.87000000000191,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7588,75.88000000000191,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7589,75.89000000000192,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7590,75.90000000000192,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7591,75.91000000000193,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7592,75.92000000000193,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7593,75.93000000000194,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7594,75.94000000000194,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7595,75.95000000000195,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7596,75.96000000000195,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7597,75.97000000000196,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7598,75.98000000000197,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7599,75.99000000000197,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7600,76.00000000000198,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7601,76.01000000000198,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7602,76.02000000000199,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7603,76.03000000000199,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7604,76.040000000002,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7605,76.050000000002,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7606,76.060000000002,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7607,76.07000000000201,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7608,76.08000000000202,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7609,76.09000000000202,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7610,76.10000000000203,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7611,76.11000000000203,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7612,76.12000000000204,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7613,76.13000000000204,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7614,76.14000000000205,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7615,76.15000000000205,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7616,76.16000000000206,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7617,76.17000000000206,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7618,76.18000000000207,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7619,76.19000000000207,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7620,76.20000000000208,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7621,76.21000000000208,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7622,76.22000000000209,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7623,76.2300000000021,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7624,76.2400000000021,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7625,76.2500000000021,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7626,76.26000000000211,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7627,76.27000000000211,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7628,76.28000000000212,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7629,76.29000000000212,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7630,76.30000000000213,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7631,76.31000000000213,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7632,76.32000000000214,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7633,76.33000000000214,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7634,76.34000000000215,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7635,76.35000000000215,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7636,76.36000000000216,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7637,76.37000000000216,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7638,76.38000000000217,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7639,76.39000000000217,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7640,76.40000000000218,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7641,76.41000000000219,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7642,76.42000000000219,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7643,76.4300000000022,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7644,76.4400000000022,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7645,76.4500000000022,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7646,76.46000000000221,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7647,76.47000000000222,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7648,76.48000000000222,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7649,76.49000000000223,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7650,76.50000000000223,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7651,76.51000000000224,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7652,76.52000000000224,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7653,76.53000000000225,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7654,76.54000000000225,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7655,76.55000000000226,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7656,76.56000000000226,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7657,76.57000000000227,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7658,76.58000000000227,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7659,76.59000000000228,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7660,76.60000000000228,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7661,76.61000000000229,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7662,76.62000000000229,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7663,76.6300000000023,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7664,76.6400000000023,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7665,76.65000000000231,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7666,76.66000000000231,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7667,76.67000000000232,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7668,76.68000000000232,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7669,76.69000000000233,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7670,76.70000000000233,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7671,76.71000000000234,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7672,76.72000000000234,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7673,76.73000000000235,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7674,76.74000000000235,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7675,76.75000000000236,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7676,76.76000000000236,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7677,76.77000000000237,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7678,76.78000000000237,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7679,76.79000000000238,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7680,76.80000000000238,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7681,76.81000000000239,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7682,76.8200000000024,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7683,76.8300000000024,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7684,76.8400000000024,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7685,76.85000000000241,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7686,76.86000000000242,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7687,76.87000000000242,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7688,76.88000000000243,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7689,76.89000000000243,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7690,76.90000000000244,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7691,76.91000000000244,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7692,76.92000000000245,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7693,76.93000000000245,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7694,76.94000000000246,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7695,76.95000000000246,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7696,76.96000000000247,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7697,76.97000000000247,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7698,76.98000000000248,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7699,76.99000000000248,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7700,77.00000000000249,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7701,77.01000000000249,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7702,77.0200000000025,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7703,77.0300000000025,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7704,77.04000000000251,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7705,77.05000000000251,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7706,77.06000000000252,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7707,77.07000000000252,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7708,77.08000000000253,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7709,77.09000000000253,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7710,77.10000000000254,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7711,77.11000000000254,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7712,77.12000000000255,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7713,77.13000000000255,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7714,77.14000000000256,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7715,77.15000000000256,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7716,77.16000000000257,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7717,77.17000000000257,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7718,77.18000000000258,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7719,77.19000000000258,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7720,77.20000000000259,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7721,77.2100000000026,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7722,77.2200000000026,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7723,77.2300000000026,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7724,77.24000000000261,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7725,77.25000000000261,D2,0.04120920780203674,0.49963033381093636
