run_id,step,winner,D1,D2,delta
20260117_151044,5918,D1,0.5132994976003603,0.4867005023996399,0.0265989952007204
20260117_151044,5919,D1,0.513195885614395,0.4868041143856052,0.026391771228789773
20260117_151044,5920,D1,0.5130919143112164,0.48690808568878385,0.026183828622432515
20260117_151044,5921,D1,0.5129891244374969,0.4870108755625033,0.025978248874993615
20260117_151044,5922,D1,0.5128867848805959,0.48711321511940425,0.02577356976119166
20260117_151044,5923,D1,0.5127832420677537,0.4872167579322464,0.025566484135507328
20260117_151044,5924,D1,0.512680730230966,0.48731926976903406,0.025361460461931995
20260117_151044,5925,D1,0.5125779143813514,0.4874220856186488,0.02515582876270256
20260117_151044,5926,D1,0.5124746854304598,0.48752531456954035,0.024949370860919473
20260117_151044,5927,D1,0.5123709217723886,0.4876290782276115,0.024741843544777153
20260117_151044,5928,D1,0.5122670342989015,0.4877329657010986,0.024534068597802938
20260117_151044,5929,D1,0.5121622539927577,0.4878377460072424,0.02432450798551533
20260117_151044,5930,D1,0.512056960663473,0.4879430393365271,0.024113921326945842
20260117_151044,5931,D1,0.5119539586168,0.4880460413832,0.02390791723360003
20260117_151044,5932,D1,0.5118535516752616,0.48814644832473847,0.023707103350523118
20260117_151044,5933,D1,0.5117537597558569,0.48824624024414315,0.02350751951171376
20260117_151044,5934,D1,0.5116543093841233,0.4883456906158768,0.02330861876824647
20260117_151044,5935,D1,0.511554328512129,0.488445671487871,0.023108657024258017
20260117_151044,5936,D1,0.5114548328744882,0.4885451671255117,0.022909665748976515
20260117_151044,5937,D1,0.5113554516092617,0.4886445483907383,0.02271090321852337
20260117_151044,5938,D1,0.5112552853833177,0.48874471461668234,0.02251057076663532
20260117_151044,5939,D1,0.5111563573754189,0.48884364262458113,0.022312714750837737
20260117_151044,5940,D1,0.5110568124001275,0.48894318759987254,0.022113624800254916
20260117_151044,5941,D1,0.5109580961891292,0.4890419038108708,0.021916192378258426
20260117_151044,5942,D1,0.510858697071586,0.48914130292841396,0.021717394143172086
20260117_151044,5943,D1,0.5107584324210084,0.4892415675789916,0.02151686484201676
20260117_151044,5944,D1,0.5106572180253821,0.4893427819746179,0.02131443605076422
20260117_151044,5945,D1,0.5105557672724048,0.48944423272759524,0.021111534544809574
20260117_151044,5946,D1,0.5104534055286347,0.48954659447136534,0.02090681105726938
20260117_151044,5947,D1,0.5103514273245278,0.4896485726754723,0.02070285464905547
20260117_151044,5948,D1,0.5102489132443645,0.48975108675563556,0.020497826488728943
20260117_151044,5949,D1,0.51014640202923,0.48985359797077005,0.020292804058459957
20260117_151044,5950,D1,0.5100431087039519,0.48995689129604814,0.020086217407903728
20260117_151044,5951,D1,0.5099397395268951,0.4900602604731049,0.019879479053790172
20260117_151044,5952,D1,0.5098375375333639,0.49016246246663603,0.019675075066727887
20260117_151044,5953,D1,0.5097368134482794,0.4902631865517206,0.019473626896558793
20260117_151044,5954,D1,0.5096360966186524,0.4903639033813475,0.01927219323730489
20260117_151044,5955,D1,0.5095349097721198,0.49046509022788015,0.01906981954423964
20260117_151044,5956,D1,0.5094339693929355,0.4905660306070645,0.018867938785871008
20260117_151044,5957,D1,0.5093326137215369,0.490667386278463,0.018665227443073917
20260117_151044,5958,D1,0.5092318576805202,0.4907681423194798,0.018463715361040356
20260117_151044,5959,D1,0.5091306449179576,0.4908693550820424,0.018261289835915184
20260117_151044,5960,D1,0.5090290856746548,0.4909709143253452,0.018058171349309593
20260117_151044,5961,D1,0.5089284095718971,0.49107159042810283,0.017856819143794278
20260117_151044,5962,D1,0.5088262584351427,0.49117374156485727,0.017652516870285462
20260117_151044,5963,D1,0.508723639123522,0.49127636087647797,0.017447278247044062
20260117_151044,5964,D1,0.508621098878802,0.491378901121198,0.01724219775760405
20260117_151044,5965,D1,0.5085176534652833,0.4914823465347167,0.01703530693056665
20260117_151044,5966,D1,0.5084144142896527,0.4915855857103472,0.01682882857930551
20260117_151044,5967,D1,0.508310085287856,0.49168991471214396,0.01662017057571208
20260117_151044,5968,D1,0.5082044665299279,0.4917955334700721,0.0164089330598558
20260117_151044,5969,D1,0.508098513977606,0.4919014860223941,0.016197027955211885
20260117_151044,5970,D1,0.5079924695016849,0.4920075304983152,0.01598493900336967
20260117_151044,5971,D1,0.5078874432577991,0.4921125567422009,0.01577488651559822
20260117_151044,5972,D1,0.5077824156450198,0.4922175843549802,0.015564831290039605
20260117_151044,5973,D1,0.5076775088365607,0.4923224911634393,0.015355017673121418
20260117_151044,5974,D1,0.5075726002033372,0.49242739979666283,0.01514520040667433
20260117_151044,5975,D1,0.5074673489507785,0.49253265104922145,0.014934697901557048
20260117_151044,5976,D1,0.5073614426545068,0.49263855734549317,0.014722885309013611
20260117_151044,5977,D1,0.5072556830641844,0.49274431693581555,0.014511366128368897
20260117_151044,5978,D1,0.5071480488425981,0.49285195115740194,0.014296097685196185
20260117_151044,5979,D1,0.5070415261617254,0.49295847383827474,0.01408305232345064
20260117_151044,5980,D1,0.5069346037325091,0.4930653962674911,0.013869207465018019
20260117_151044,5981,D1,0.5068288964561768,0.49317110354382343,0.013657792912353361
20260117_151044,5982,D1,0.506725164798206,0.49327483520179427,0.013450329596411681
20260117_151044,5983,D1,0.5066229099530152,0.4933770900469851,0.013245819906030076
20260117_151044,5984,D1,0.5065204788186857,0.4934795211813146,0.013040957637371065
20260117_151044,5985,D1,0.5064180141100695,0.4935819858899308,0.012836028220138684
20260117_151044,5986,D1,0.5063153101980362,0.49368468980196406,0.012630620396072156
20260117_151044,5987,D1,0.5062122886490108,0.49378771135098953,0.012424577298021267
20260117_151044,5988,D1,0.5061085872096212,0.4938914127903792,0.012217174419241972
20260117_151044,5989,D1,0.50600351778554,0.49399648221446035,0.012007035571079627
20260117_151044,5990,D1,0.5058974885757841,0.4941025114242162,0.01179497715156791
20260117_151044,5991,D1,0.5057925725636817,0.49420742743631857,0.011585145127363139
20260117_151044,5992,D1,0.5056880731043257,0.49431192689567455,0.011376146208651183
20260117_151044,5993,D1,0.5055839203108787,0.4944160796891215,0.011167840621757241
20260117_151044,5994,D1,0.5054810568658823,0.4945189431341179,0.010962113731764367
20260117_151044,5995,D1,0.5053784580761613,0.4946215419238389,0.010756916152322438
20260117_151044,5996,D1,0.5052753020841828,0.49472469791581736,0.010550604168365452
20260117_151044,5997,D1,0.5051720340057966,0.4948279659942036,0.010344068011592988
20260117_151044,5998,D1,0.5050682286231574,0.49493177137684274,0.010136457246314623
20260117_151044,5999,D1,0.5049650991369585,0.4950349008630416,0.009930198273916946
20260117_151044,6000,D1,0.5048616769962164,0.4951383230037837,0.009723353992432737
20260117_151044,6001,D1,0.5047597878386935,0.49524021216130665,0.009519575677386816
20260117_151044,6002,D1,0.5046571724706078,0.4953428275293923,0.009314344941215524
20260117_151044,6003,D1,0.5045532881207716,0.49544671187922845,0.009106576241543152
20260117_151044,6004,D1,0.5044482459835027,0.49555175401649737,0.008896491967005316
20260117_151044,6005,D1,0.504343236254606,0.495656763745394,0.008686472509211951
20260117_151044,6006,D1,0.5043784098520018,0.4956215901479982,0.008756819704003549
20260117_151044,6007,D1,0.5044115379154966,0.4955884620845034,0.008823075830993232
20260117_151044,6008,D1,0.5044419926387471,0.495558007361253,0.008883985277494122
20260117_151044,6009,D1,0.5044707159466794,0.49552928405332075,0.008941431893358609
20260117_151044,6010,D1,0.5044957665826476,0.49550423341735256,0.008991533165295051
20260117_151044,6011,D1,0.5045206222638035,0.4954793777361967,0.00904124452760674
20260117_151044,6012,D1,0.5045431659534192,0.4954568340465809,0.009086331906838274
20260117_151044,6013,D1,0.5045640191242453,0.4954359808757548,0.009128038248490511
20260117_151044,6014,D1,0.5045824985305559,0.4954175014694442,0.009164997061111735
20260117_151044,6015,D1,0.5045973765151843,0.4954026234848158,0.009194753030368541
20260117_151044,6016,D1,0.5046096753110777,0.49539032468892236,0.009219350622155342
20260117_151044,6017,D1,0.5046199144662543,0.49538008553374574,0.009239828932508576
20260117_151044,6018,D1,0.5046304862598323,0.49536951374016774,0.009260972519664568
20260117_151044,6019,D1,0.5046390015052185,0.4953609984947816,0.009278003010436853
20260117_151044,6020,D1,0.5046459040964345,0.4953540959035656,0.0092918081928689
20260117_151044,6021,D1,0.5046509099727804,0.49534909002721966,0.00930181994556073
20260117_151044,6022,D1,0.5046537339081255,0.49534626609187454,0.00930746781625097
20260117_151044,6023,D1,0.5046566231967748,0.49534337680322515,0.00931324639354969
20260117_151044,6024,D1,0.5046589812945418,0.49534101870545827,0.009317962589083517
20260117_151044,6025,D1,0.5046588374648524,0.49534116253514765,0.009317674929704756
20260117_151044,6026,D1,0.5046569879688892,0.49534301203111075,0.009313975937778496
20260117_151044,6027,D1,0.5046549537250512,0.49534504627494874,0.009309907450102461
20260117_151044,6028,D1,0.504652458972716,0.4953475410272839,0.009304917945432145
20260117_151044,6029,D1,0.5046484001428158,0.4953515998571842,0.009296800285631568
20260117_151044,6030,D1,0.5046431448969179,0.495356855103082,0.009286289793835834
20260117_151044,6031,D1,0.5046367476007971,0.4953632523992028,0.009273495201594317
20260117_151044,6032,D1,0.5046295782875384,0.4953704217124615,0.009259156575076921
20260117_151044,6033,D1,0.5046198985691774,0.4953801014308224,0.009239797138355044
20260117_151044,6034,D1,0.5046086430324591,0.4953913569675407,0.009217286064918395
20260117_151044,6035,D1,0.5045981522196252,0.4954018477803746,0.009196304439250624
20260117_151044,6036,D1,0.5045860469663161,0.4954139530336837,0.009172093932632464
20260117_151044,6037,D1,0.5045709369739297,0.4954290630260701,0.009141873947859647
20260117_151044,6038,D1,0.504554375483557,0.49544562451644286,0.00910875096711411
20260117_151044,6039,D1,0.5045367352852883,0.4954632647147115,0.00907347057057678
20260117_151044,6040,D1,0.5045181112845276,0.49548188871547216,0.009036222569055452
20260117_151044,6041,D1,0.5044977092930747,0.49550229070692503,0.008995418586149662
20260117_151044,6042,D1,0.504475813203303,0.49552418679669674,0.008951626406606294
20260117_151044,6043,D1,0.5044541379511372,0.49554586204886253,0.00890827590227472
20260117_151044,6044,D1,0.5044329720438461,0.49556702795615365,0.008865944087692423
20260117_151044,6045,D1,0.5044114460785648,0.49558855392143497,0.008822892157129836
20260117_151044,6046,D1,0.5043877803932041,0.49561221960679575,0.008775560786408343
20260117_151044,6047,D1,0.504363203733295,0.49563679626670476,0.008726407466590258
20260117_151044,6048,D1,0.5043374583084542,0.4956625416915455,0.008674916616908723
20260117_151044,6049,D1,0.5043115642771591,0.49568843572284066,0.008623128554318404
20260117_151044,6050,D1,0.5042839111048752,0.4957160888951245,0.008567822209750775
20260117_151044,6051,D1,0.5042558282037634,0.4957441717962364,0.008511656407526935
20260117_151044,6052,D1,0.5042256516595303,0.4957743483404696,0.008451303319060688
20260117_151044,6053,D1,0.5041944823553229,0.4958055176446769,0.00838896471064604
20260117_151044,6054,D1,0.5041616761081736,0.49583832389182614,0.008323352216347502
20260117_151044,6055,D1,0.5041294386124109,0.4958705613875889,0.008258877224821992
20260117_151044,6056,D1,0.5040977950580248,0.495902204941975,0.008195590116049756
20260117_151044,6057,D1,0.5040653863598369,0.49593461364016284,0.008130772719674051
20260117_151044,6058,D1,0.5040300798735805,0.4959699201264193,0.008060159747161233
20260117_151044,6059,D1,0.5039938932392726,0.4960061067607272,0.007987786478545367
20260117_151044,6060,D1,0.50395730845924,0.49604269154075975,0.007914616918480277
20260117_151044,6061,D1,0.5039179094696247,0.49608209053037505,0.007835818939249617
20260117_151044,6062,D1,0.503877647609231,0.4961223523907687,0.007755295218462355
20260117_151044,6063,D1,0.503834896231206,0.49616510376879375,0.007669792462412284
20260117_151044,6064,D1,0.5037930121293475,0.4962069878706523,0.007586024258695145
20260117_151044,6065,D1,0.5037501880468642,0.4962498119531355,0.007500376093728722
20260117_151044,6066,D1,0.5037070137679847,0.4962929862320151,0.007414027535969536
20260117_151044,6067,D1,0.5036634857387978,0.496336514261202,0.007326971477595812
20260117_151044,6068,D1,0.5036191341665197,0.4963808658334802,0.0072382683330395325
20260117_151044,6069,D1,0.503573202749724,0.49642679725027594,0.007146405499448005
20260117_151044,6070,D1,0.503526486800011,0.4964735131999889,0.0070529736000221055
20260117_151044,6071,D1,0.5034778941258277,0.4965221058741722,0.006955788251655437
20260117_151044,6072,D1,0.5034280185014144,0.49657198149858545,0.006856037002828941
20260117_151044,6073,D1,0.5033779164581593,0.4966220835418405,0.006755832916318816
20260117_151044,6074,D1,0.5033272423184769,0.4966727576815229,0.006654484636954006
20260117_151044,6075,D1,0.5032754179926955,0.49672458200730435,0.006550835985391135
20260117_151044,6076,D1,0.5032229891212155,0.4967770108787843,0.006445978242431261
20260117_151044,6077,D1,0.5031694951447883,0.4968305048552116,0.006338990289576685
20260117_151044,6078,D1,0.5031149055956379,0.49688509440436196,0.0062298111912759135
20260117_151044,6079,D1,0.5030586817436707,0.4969413182563291,0.006117363487341654
20260117_151044,6080,D1,0.502999771216247,0.49700022878375283,0.0059995424324941204
20260117_151044,6081,D1,0.502937708974751,0.49706229102524874,0.0058754179495022485
20260117_151044,6082,D1,0.5028746901560192,0.4971253098439805,0.005749380312038643
20260117_151044,6083,D1,0.5028118920171696,0.4971881079828301,0.005623784034339496
20260117_151044,6084,D1,0.5027484426915629,0.49725155730843673,0.005496885383126204
20260117_151044,6085,D1,0.5026837671026131,0.4973162328973866,0.00536753420522651
20260117_151044,6086,D1,0.5026172210042152,0.4973827789957845,0.005234442008430762
20260117_151044,6087,D1,0.5025500079459523,0.4974499920540475,0.0051000158919047855
20260117_151044,6088,D1,0.5024823796665253,0.49751762033347446,0.00496475933305085
20260117_151044,6089,D1,0.5024151369579853,0.4975848630420145,0.004830273915970851
20260117_151044,6090,D1,0.5023469445291929,0.4976530554708069,0.004693889058386025
20260117_151044,6091,D1,0.5022794201897434,0.4977205798102565,0.004558840379486839
20260117_151044,6092,D1,0.5022120550367253,0.49778794496327455,0.004424110073450727
20260117_151044,6093,D1,0.5021440711043236,0.49785592889567626,0.004288142208647316
20260117_151044,6094,D1,0.5020744701050033,0.4979255298949966,0.004148940210006669
20260117_151044,6095,D1,0.5020052959112381,0.4979947040887618,0.004010591822476317
20260117_151044,6096,D1,0.5019356819875623,0.49806431801243756,0.0038713639751247753
20260117_151044,6097,D1,0.5018654304957808,0.498134569504219,0.0037308609915617796
20260117_151044,6098,D1,0.501793915295025,0.4982060847049748,0.003587830590050245
20260117_151044,6099,D1,0.5017227595053149,0.49827724049468497,0.003445519010629894
20260117_151044,6100,D1,0.5016519193622607,0.4983480806377391,0.0033038387245216128
20260117_151044,6101,D1,0.5015808668269749,0.49841913317302494,0.0031617336539499497
20260117_151044,6102,D1,0.5015089244712924,0.4984910755287075,0.0030178489425848887
20260117_151044,6103,D1,0.5014386192300558,0.498561380769944,0.0028772384601118417
20260117_151044,6104,D1,0.5013663249715934,0.49863367502840644,0.002732649943186949
20260117_151044,6105,D1,0.5012929972118766,0.49870700278812324,0.002585994423753346
