run_id,step,time,winner,D1,D2,delta,relief
20260117_151044,6780,67.79999999999778,D2,0.3994805769026602,0.6005194230973399,-0.20103884619467965,0.4970109392623545
20260117_151044,6781,67.80999999999779,D2,0.39931997851633033,0.6006800214836697,-0.2013600429673394,0.4970143934878777
20260117_151044,6782,67.81999999999779,D2,0.3991644051682186,0.6008355948317815,-0.2016711896635629,0.4970208300112897
20260117_151044,6783,67.8299999999978,D2,0.39901529276238995,0.6009847072376101,-0.20196941447522015,0.4970238750123427
20260117_151044,6784,67.8399999999978,D2,0.39887180769949226,0.6011281923005077,-0.20225638460101547,0.49702638220325324
20260117_151044,6785,67.8499999999978,D2,0.39873281074401773,0.6012671892559822,-0.20253437851196449,0.497032302208152
20260117_151044,6786,67.85999999999781,D2,0.39859752085159855,0.6014024791484014,-0.20280495829680284,0.4970344184603417
20260117_151044,6787,67.86999999999782,D2,0.3984666374240877,0.6015333625759123,-0.20306672515182456,0.49703477447974986
20260117_151044,6788,67.87999999999782,D2,0.3983391865111881,0.6016608134888118,-0.20332162697762374,0.49703325991205183
20260117_151044,6789,67.88999999999783,D2,0.3982153126461246,0.6017846873538754,-0.20356937470775077,0.49703285406805964
20260117_151044,6790,67.89999999999783,D2,0.3980971743343196,0.6019028256656803,-0.2038056513313607,0.4970324400476783
20260117_151044,6791,67.90999999999784,D2,0.3979854724566545,0.6020145275433455,-0.204029055086691,0.49703780904433914
20260117_151044,6792,67.91999999999784,D2,0.3978800642175653,0.6021199357824347,-0.20423987156486945,0.49704319228024874
20260117_151044,6793,67.92999999999785,D2,0.39777800439494904,0.602221995605051,-0.20444399121010193,0.4970440735897269
20260117_151044,6794,67.93999999999785,D2,0.3976811840763378,0.6023188159236622,-0.20463763184732442,0.4970513297720234
20260117_151044,6795,67.94999999999786,D2,0.3975892664870379,0.6024107335129621,-0.20482146702592424,0.49705059419103925
20260117_151044,6796,67.95999999999786,D2,0.39750168924096235,0.6024983107590377,-0.20499662151807535,0.4970555474211763
20260117_151044,6797,67.96999999999787,D2,0.3972903282862629,0.6027096717137372,-0.20541934342747437,0.4970564676703034
20260117_151044,6798,67.97999999999787,D2,0.39708476944472815,0.602915230555272,-0.20583046111054382,0.49705948072031436
20260117_151044,6799,67.98999999999788,D2,0.396883168026831,0.6031168319731691,-0.20623366394633813,0.4970613547414545
20260117_151044,6800,67.99999999999788,D2,0.3966859754717148,0.6033140245282853,-0.2066280490565705,0.49705742843239986
20260117_151044,6801,68.00999999999789,D2,0.3964955810299061,0.603504418970094,-0.20700883794018787,0.49705791357137696
20260117_151044,6802,68.01999999999789,D2,0.3963102950032175,0.6036897049967825,-0.20737940999356502,0.4970584329903961
20260117_151044,6803,68.0299999999979,D2,0.39613105155208533,0.6038689484479147,-0.2077378968958294,0.4970621066211689
20260117_151044,6804,68.0399999999979,D2,0.3959574437968352,0.6040425562031649,-0.20808511240632976,0.49706760619139023
20260117_151044,6805,68.04999999999791,D2,0.3957908179235594,0.6042091820764407,-0.20841836415288129,0.4970670747566701
20260117_151044,6806,68.05999999999791,D2,0.3956322450287679,0.6043677549712322,-0.20873550994246426,0.49707421076495417
20260117_151044,6807,68.06999999999792,D2,0.3954800563730671,0.6045199436269331,-0.20903988725386596,0.4970804625977163
20260117_151044,6808,68.07999999999792,D2,0.3953330743873499,0.6046669256126503,-0.20933385122530046,0.4970843705609962
20260117_151044,6809,68.08999999999793,D2,0.3951909158961204,0.6048090841038799,-0.20961816820775953,0.49708930832867027
20260117_151044,6810,68.09999999999793,D2,0.39505422632871035,0.60494577367129,-0.20989154734257964,0.497088267209129
20260117_151044,6811,68.10999999999794,D2,0.3949227191177902,0.6050772808822101,-0.21015456176441993,0.49708892869524146
20260117_151044,6812,68.11999999999794,D2,0.3947949950843291,0.6052050049156712,-0.21041000983134212,0.49709288140232266
20260117_151044,6813,68.12999999999795,D2,0.3946719306221619,0.6053280693778385,-0.21065613875567657,0.4970942151533918
20260117_151044,6814,68.13999999999795,D2,0.3945539945531869,0.6054460054468135,-0.21089201089362658,0.49709212869109376
20260117_151044,6815,68.14999999999796,D2,0.3944400159360308,0.6055599840639696,-0.21111996812793882,0.49709559203335674
20260117_151044,6816,68.15999999999796,D2,0.39433117067669765,0.6056688293233028,-0.21133765864660514,0.49709760974197126
20260117_151044,6817,68.16999999999797,D2,0.394227115213787,0.6057728847862134,-0.21154576957242638,0.49709893335905064
20260117_151044,6818,68.17999999999797,D2,0.39412746700885604,0.6058725329911444,-0.21174506598228837,0.4970958670493981
20260117_151044,6819,68.18999999999798,D2,0.39403360412678534,0.6059663958732151,-0.21193279174642976,0.49709407901557445
20260117_151044,6820,68.19999999999798,D2,0.39394488765053676,0.6060551123494636,-0.21211022469892687,0.49709850310589176
20260117_151044,6821,68.20999999999799,D2,0.3938617993012193,0.6061382006987811,-0.21227640139756182,0.49710540134258263
20260117_151044,6822,68.219999999998,D2,0.3937836060661221,0.6062163939338783,-0.21243278786775616,0.4971109518520579
20260117_151044,6823,68.229999999998,D2,0.3937113448097301,0.6062886551902703,-0.21257731038054023,0.4971139612447706
20260117_151044,6824,68.239999999998,D2,0.3936434909131518,0.6063565090868486,-0.21271301817369676,0.4971158434903964
20260117_151044,6825,68.24999999999801,D2,0.39357969072939253,0.6064203092706079,-0.21284061854121533,0.4971153716297907
20260117_151044,6826,68.25999999999802,D2,0.39352095187609143,0.606479048123909,-0.21295809624781753,0.49711676427557583
20260117_151044,6827,68.26999999999802,D2,0.39333259638459117,0.6066674036154092,-0.213334807230818,0.4971225692018435
20260117_151044,6828,68.27999999999803,D2,0.3931492646607892,0.6068507353392111,-0.21370147067842188,0.4971276116535075
20260117_151044,6829,68.28999999999803,D2,0.39297235598082353,0.6070276440191767,-0.21405528803835322,0.4971347775357253
20260117_151044,6830,68.29999999999804,D2,0.39279967959062106,0.6072003204093792,-0.21440064081875815,0.4971406747196492
20260117_151044,6831,68.30999999999804,D2,0.3926311626930303,0.60736883730697,-0.21473767461393972,0.49714373078713414
20260117_151044,6832,68.31999999999805,D2,0.3924680559311208,0.6075319440688794,-0.21506388813775867,0.4971491499442082
20260117_151044,6833,68.32999999999805,D2,0.39230955994067473,0.6076904400593255,-0.21538088011865075,0.4971511745520054
20260117_151044,6834,68.33999999999806,D2,0.39215690804590475,0.6078430919540955,-0.21568618390819072,0.4971550106998792
20260117_151044,6835,68.34999999999806,D2,0.3920116976878528,0.6079883023121474,-0.21597660462429458,0.49715907267442616
20260117_151044,6836,68.35999999999807,D2,0.3918736543811951,0.6081263456188051,-0.21625269123760998,0.4971602111623393
20260117_151044,6837,68.36999999999807,D2,0.39173962405059803,0.6082603759494021,-0.21652075189880404,0.49715933037593174
20260117_151044,6838,68.37999999999808,D2,0.3916102502257806,0.6083897497742194,-0.21677949954843884,0.497168268132282
20260117_151044,6839,68.38999999999808,D2,0.39148574650826734,0.6085142534917327,-0.21702850698346537,0.49716859100243593
20260117_151044,6840,68.39999999999809,D2,0.3913688527957807,0.6086311472042193,-0.21726229440843858,0.4971720125929471
20260117_151044,6841,68.40999999999809,D2,0.3912579976990775,0.6087420023009225,-0.21748400460184497,0.4971742262973806
20260117_151044,6842,68.4199999999981,D2,0.3911512062658307,0.6088487937341692,-0.2176975874683385,0.497174029199675
20260117_151044,6843,68.4299999999981,D2,0.39104905715193927,0.6089509428480607,-0.21790188569612146,0.49717913327305874
20260117_151044,6844,68.43999999999811,D2,0.39095128471307883,0.6090487152869212,-0.21809743057384234,0.4971826955332146
20260117_151044,6845,68.44999999999811,D2,0.39085809054982684,0.6091419094501732,-0.21828381890034637,0.4971871204535342
20260117_151044,6846,68.45999999999812,D2,0.3907719770980382,0.6092280229019619,-0.2184560458039237,0.49719459849758674
20260117_151044,6847,68.46999999999812,D2,0.39069073066682086,0.6093092693331792,-0.21861853866635833,0.4971959160356626
20260117_151044,6848,68.47999999999813,D2,0.3906156904574656,0.6093843095425344,-0.21876861908506884,0.4972053301093773
20260117_151044,6849,68.48999999999813,D2,0.39054567025369635,0.6094543297463036,-0.2189086594926073,0.49721142026985954
20260117_151044,6850,68.49999999999814,D2,0.3904804176948263,0.6095195823051737,-0.2190391646103474,0.4972131375692447
20260117_151044,6851,68.50999999999814,D2,0.3904185202687409,0.6095814797312591,-0.21916295946251818,0.4972205045289828
20260117_151044,6852,68.51999999999815,D2,0.39036238758846503,0.6096376124115349,-0.21927522482306988,0.49722644563639984
20260117_151044,6853,68.52999999999815,D2,0.39031060705858717,0.6096893929414128,-0.2193787858828256,0.49722689468919756
20260117_151044,6854,68.53999999999816,D2,0.3902633234584319,0.609736676541568,-0.21947335308313615,0.4972269206693065
20260117_151044,6855,68.54999999999816,D2,0.39021998109157513,0.6097800189084248,-0.21956003781684968,0.4972271921466964
20260117_151044,6856,68.55999999999817,D2,0.3901783424611189,0.6098216575388811,-0.2196433150777622,0.4972294017199008
20260117_151044,6857,68.56999999999817,D2,0.3900036244757584,0.6099963755242415,-0.21999275104848304,0.49723639204933345
20260117_151044,6858,68.57999999999818,D2,0.38983480665986037,0.6101651933401395,-0.22033038668027916,0.4972447472336863
20260117_151044,6859,68.58999999999818,D2,0.38967093775022354,0.6103290622497763,-0.2206581244995528,0.4972509777844135
20260117_151044,6860,68.59999999999819,D2,0.3895113040338288,0.6104886959661712,-0.2209773919323424,0.4972488224918027
20260117_151044,6861,68.6099999999982,D2,0.3893581960384236,0.6106418039615764,-0.22128360792315283,0.4972539998684522
20260117_151044,6862,68.6199999999982,D2,0.3892099464315394,0.6107900535684606,-0.22158010713692122,0.4972609240566529
20260117_151044,6863,68.6299999999982,D2,0.3890672849065088,0.6109327150934911,-0.2218654301869823,0.49726128453879204
20260117_151044,6864,68.63999999999821,D2,0.3889298906745536,0.6110701093254464,-0.22214021865089278,0.49726607430141234
20260117_151044,6865,68.64999999999822,D2,0.3887975545579037,0.6112024454420962,-0.22240489088419252,0.4972694274515187
20260117_151044,6866,68.65999999999822,D2,0.3886712721689663,0.6113287278310336,-0.22265745566206735,0.49727643629326335
20260117_151044,6867,68.66999999999823,D2,0.38855006877007625,0.6114499312299237,-0.2228998624598475,0.497275174006357
20260117_151044,6868,68.67999999999823,D2,0.38843523108398903,0.611564768916011,-0.22312953783202194,0.4972815047873377
20260117_151044,6869,68.68999999999824,D2,0.3883268026417675,0.6116731973582326,-0.22334639471646506,0.4972857232968353
20260117_151044,6870,68.69999999999824,D2,0.3882254388800762,0.6117745611199239,-0.2235491222398477,0.49729352982422237
20260117_151044,6871,68.70999999999825,D2,0.38813315950588256,0.6118668404941175,-0.22373368098823498,0.4972970575893335
20260117_151044,6872,68.71999999999825,D2,0.38804630875803237,0.6119536912419677,-0.22390738248393538,0.49730335312330887
20260117_151044,6873,68.72999999999826,D2,0.3879656739363472,0.6120343260636529,-0.22406865212730576,0.49730828371075186
20260117_151044,6874,68.73999999999826,D2,0.38788880278336163,0.6121111972166385,-0.2242223944332769,0.49730540271325285
20260117_151044,6875,68.74999999999827,D2,0.38781653955674905,0.6121834604432511,-0.22436692088650206,0.49731124562116746
20260117_151044,6876,68.75999999999827,D2,0.38774827371209103,0.6122517262879091,-0.2245034525758181,0.4973121010295961
20260117_151044,6877,68.76999999999828,D2,0.3876829253111309,0.6123170746888692,-0.2246341493777383,0.49731448044003823
20260117_151044,6878,68.77999999999828,D2,0.3876235790657872,0.6123764209342129,-0.22475284186842565,0.4973211960729309
20260117_151044,6879,68.78999999999829,D2,0.38756706994040857,0.6124329300595914,-0.22486586011918286,0.49732844082018346
20260117_151044,6880,68.79999999999829,D2,0.3875153461771553,0.6124846538228448,-0.2249693076456895,0.4973274975131987
20260117_151044,6881,68.8099999999983,D2,0.387467508903184,0.6125324910968161,-0.22506498219363208,0.49733011869255506
20260117_151044,6882,68.8199999999983,D2,0.3874253637132041,0.612574636286796,-0.2251492725735919,0.4973365184744728
20260117_151044,6883,68.82999999999831,D2,0.38738821744270485,0.6126117825572952,-0.22522356511459035,0.4973418874162868
20260117_151044,6884,68.83999999999831,D2,0.38735652205133003,0.61264347794867,-0.22528695589734,0.49734207692673227
20260117_151044,6885,68.84999999999832,D2,0.38733039361390187,0.6126696063860982,-0.22533921277219637,0.49735066546163753
20260117_151044,6886,68.85999999999832,D2,0.3873085250129399,0.6126914749870602,-0.22538294997412034,0.4973538011488411
20260117_151044,6887,68.86999999999833,D2,0.3871506274472037,0.6128493725527965,-0.2256987451055928,0.497362181849318
20260117_151044,6888,68.87999999999833,D2,0.3869995760357433,0.6130004239642568,-0.2260008479285135,0.4973662925267507
20260117_151044,6889,68.88999999999834,D2,0.3868541462486964,0.6131458537513037,-0.2262917075026073,0.4973708739184285
20260117_151044,6890,68.89999999999834,D2,0.3867150888197255,0.6132849111802746,-0.22656982236054912,0.49737627915329463
20260117_151044,6891,68.90999999999835,D2,0.3865833796822938,0.6134166203177064,-0.2268332406354126,0.49737886674246135
20260117_151044,6892,68.91999999999835,D2,0.3864582674147809,0.6135417325852193,-0.22708346517043837,0.4973842843229166
20260117_151044,6893,68.92999999999836,D2,0.38633768864982426,0.6136623113501759,-0.22732462270035164,0.49739216876794157
20260117_151044,6894,68.93999999999836,D2,0.3862205803198514,0.6137794196801487,-0.2275588393602973,0.49739823810333217
20260117_151044,6895,68.94999999999837,D2,0.38610866114942943,0.6138913388505707,-0.22778267770114125,0.4974024589835603
20260117_151044,6896,68.95999999999837,D2,0.3860021654973365,0.6139978345026635,-0.22799566900532703,0.49740693551850723
20260117_151044,6897,68.96999999999838,D2,0.38590171890839636,0.6140982810916037,-0.22819656218320733,0.49741150067379136
20260117_151044,6898,68.97999999999838,D2,0.3858079703867386,0.6141920296132615,-0.22838405922652288,0.4974110386865409
20260117_151044,6899,68.98999999999839,D2,0.38572077200897514,0.614279227991025,-0.22855845598204982,0.49742002735643875
20260117_151044,6900,68.9999999999984,D2,0.3856387897641871,0.614361210235813,-0.22872242047162594,0.49742318171827804
20260117_151044,6901,69.0099999999984,D2,0.3855616352942004,0.6144383647057997,-0.2288767294115993,0.49742543853639454
20260117_151044,6902,69.0199999999984,D2,0.38548889919678314,0.614511100803217,-0.22902220160643388,0.4974224775355137
20260117_151044,6903,69.02999999999841,D2,0.38542447416017567,0.6145755258398244,-0.22915105167964878,0.49742041960034844
20260117_151044,6904,69.03999999999841,D2,0.3853662158134949,0.6146337841865053,-0.22926756837301038,0.49742214206966207
20260117_151044,6905,69.04999999999842,D2,0.3853146652574632,0.614685334742537,-0.22937066948507373,0.4974284385055542
20260117_151044,6906,69.05999999999842,D2,0.3852675287924812,0.614732471207519,-0.22946494241503773,0.4974297741189102
20260117_151044,6907,69.06999999999843,D2,0.38522591814522095,0.6147740818547792,-0.22954816370955827,0.4974324108134318
20260117_151044,6908,69.07999999999844,D2,0.38518959634455346,0.6148104036554467,-0.22962080731089324,0.49743315476690053
20260117_151044,6909,69.08999999999844,D2,0.3851627846366216,0.6148372153633785,-0.22967443072675692,0.49743949127940335
