step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
20194,1768512711.912335,D2,1.063803565,0.498734807,0.497837217,D1,0.004325566
20195,1768512711.935732,D1,1.021279309,0.501361245,0.502152096,D1,0.004304192
20195,1768512711.935732,D2,1.015733561,0.498638755,0.497847904,D1,0.004304192
20196,1768512711.959174,D1,1.023108658,0.501421432,0.502142354,D1,0.004284707
20196,1768512711.959174,D2,1.017308030,0.498578568,0.497857646,D1,0.004284707
20197,1768512711.984898,D1,1.024818108,0.501385563,0.502132263,D1,0.004264526
20197,1768512711.984898,D2,1.019154005,0.498614437,0.497867737,D1,0.004264526
20198,1768512712.008785,D1,1.026589562,0.501376436,0.502122186,D1,0.004244371
20198,1768512712.008785,D2,1.020952938,0.498623564,0.497877814,D1,0.004244371
20199,1768512712.032014,D1,1.028284707,0.501372465,0.502112189,D1,0.004224378
20199,1768512712.032014,D2,1.022655020,0.498627535,0.497887811,D1,0.004224378
20200,1768512712.055507,D1,1.030282340,0.501456837,0.502103451,D1,0.004206902
20200,1768512712.055507,D2,1.024295967,0.498543163,0.497896549,D1,0.004206902
20201,1768512712.079004,D1,1.031969501,0.501455892,0.502094817,D1,0.004189634
20201,1768512712.079004,D2,1.025977203,0.498544108,0.497905183,D1,0.004189634
20202,1768512712.106029,D1,1.033667816,0.501452586,0.502086254,D1,0.004172508
20202,1768512712.106029,D2,1.027679248,0.498547414,0.497913746,D1,0.004172508
20203,1768512712.130122,D1,1.035488596,0.501451489,0.502077790,D1,0.004155581
20203,1768512712.130122,D2,1.029493996,0.498548511,0.497922210,D1,0.004155581
20204,1768512712.154063,D1,1.036986411,0.501375769,0.502068430,D1,0.004136860
20204,1768512712.154063,D2,1.031295455,0.498624231,0.497931570,D1,0.004136860
20205,1768512712.177477,D1,1.038671707,0.501371459,0.502059137,D1,0.004118274
20205,1768512712.177477,D2,1.032989310,0.498628541,0.497940863,D1,0.004118274
20206,1768512712.201886,D1,1.040381139,0.501391567,0.502050236,D1,0.004100473
20206,1768512712.201886,D2,1.034606170,0.498608433,0.497949764,D1,0.004100473
20207,1768512712.226933,D1,1.042399522,0.501436317,0.502042051,D1,0.004084101
20207,1768512712.226933,D2,1.036427814,0.498563683,0.497957949,D1,0.004084101
20208,1768512712.251040,D1,1.043868827,0.501412345,0.502033655,D1,0.004067309
20208,1768512712.251040,D2,1.037988225,0.498587655,0.497966345,D1,0.004067309
20209,1768512712.279055,D1,0.995943365,0.501470069,0.502026140,D1,0.004052280
20209,1768512712.279055,D2,0.990104111,0.498529931,0.497973860,D1,0.004052280
20210,1768512712.302253,D1,0.997940536,0.501504050,0.502019179,D1,0.004038358
20210,1768512712.302253,D2,0.991954732,0.498495950,0.497980821,D1,0.004038358
20211,1768512712.326001,D1,0.999779115,0.501554456,0.502012983,D1,0.004025965
20211,1768512712.326001,D2,0.993581932,0.498445544,0.497987017,D1,0.004025965
20212,1768512712.358024,D1,1.001334168,0.501489261,0.502006000,D1,0.004011999
20212,1768512712.358024,D2,0.995386891,0.498510739,0.497994000,D1,0.004011999
20213,1768512712.382455,D1,1.002899416,0.501502853,0.501999291,D1,0.003998582
20213,1768512712.382455,D2,0.996888640,0.498497147,0.498000709,D1,0.003998582
20214,1768512712.407354,D1,1.004684592,0.501579723,0.501993697,D1,0.003987394
20214,1768512712.407354,D2,0.998356093,0.498420277,0.498006303,D1,0.003987394
20215,1768512712.431312,D1,1.006152080,0.501520776,0.501987391,D1,0.003974782
20215,1768512712.431312,D2,1.000050112,0.498479224,0.498012609,D1,0.003974782
20216,1768512712.455571,D1,1.007757902,0.501462882,0.501980398,D1,0.003960796
20216,1768512712.455571,D2,1.001878181,0.498537118,0.498019602,D1,0.003960796
20217,1768512712.479939,D1,1.009247103,0.501462741,0.501973496,D1,0.003946991
20217,1768512712.479939,D2,1.003359260,0.498537259,0.498026504,D1,0.003946991
20218,1768512712.504864,D1,1.010880231,0.501408470,0.501965962,D1,0.003931924
20218,1768512712.504864,D2,1.005201053,0.498591530,0.498034038,D1,0.003931924
20219,1768512712.534216,D1,1.012457050,0.501341295,0.501957633,D1,0.003915266
20219,1768512712.534216,D2,1.007039568,0.498658705,0.498042367,D1,0.003915266
20220,1768512712.558524,D1,0.964487214,0.501318439,0.501949111,D1,0.003898221
20220,1768512712.558524,D2,0.959414120,0.498681561,0.498050889,D1,0.003898221
20221,1768512712.583553,D1,0.966051007,0.501286421,0.501940275,D1,0.003880549
20221,1768512712.583553,D2,0.961092772,0.498713579,0.498059725,D1,0.003880549
20222,1768512712.611243,D1,0.967777111,0.501279034,0.501931458,D1,0.003862916
20222,1768512712.611243,D2,0.962838467,0.498720966,0.498068542,D1,0.003862916
20223,1768512712.634624,D1,0.969210305,0.501272765,0.501922676,D1,0.003845351
20223,1768512712.634624,D2,0.964288527,0.498727235,0.498077324,D1,0.003845351
20224,1768512712.657792,D1,0.971203978,0.501383910,0.501915492,D1,0.003830984
20224,1768512712.657792,D2,0.965842581,0.498616090,0.498084508,D1,0.003830984
20225,1768512712.681607,D1,0.972851905,0.501346144,0.501907901,D1,0.003815801
20225,1768512712.681607,D2,0.967627576,0.498653856,0.498092099,D1,0.003815801
20226,1768512712.704966,D1,0.974580126,0.501361230,0.501900612,D1,0.003801223
20226,1768512712.704966,D2,0.969288023,0.498638770,0.498099388,D1,0.003801223
20227,1768512712.727866,D1,0.976238275,0.501337267,0.501893100,D1,0.003786201
20227,1768512712.727866,D2,0.971030237,0.498662733,0.498106900,D1,0.003786201
20228,1768512712.751097,D1,0.977558910,0.501217538,0.501884093,D1,0.003768186
20228,1768512712.751097,D2,0.972809613,0.498782462,0.498115907,D1,0.003768186
20229,1768512712.774226,D1,0.979266639,0.501256632,0.501875727,D1,0.003751454
20229,1768512712.774226,D2,0.974356669,0.498743368,0.498124273,D1,0.003751454
20230,1768512712.807973,D1,0.980643245,0.501238702,0.501867233,D1,0.003734466
20230,1768512712.807973,D2,0.975796355,0.498761298,0.498132767,D1,0.003734466
20231,1768512712.839274,D1,0.982279082,0.501196330,0.501858288,D1,0.003716576
20231,1768512712.839274,D2,0.977589782,0.498803670,0.498141712,D1,0.003716576
20232,1768512712.867664,D1,0.934578740,0.501287947,0.501850683,D1,0.003701366
20232,1768512712.867664,D2,0.929776359,0.498712053,0.498149317,D1,0.003701366
20233,1768512712.892383,D1,0.936173591,0.501272989,0.501842981,D1,0.003685961
20233,1768512712.892383,D2,0.931418743,0.498727011,0.498157019,D1,0.003685961
20234,1768512712.917135,D1,0.937900990,0.501276531,0.501835428,D1,0.003670856
20234,1768512712.917135,D2,0.933124148,0.498723469,0.498164572,D1,0.003670856
20235,1768512712.940663,D1,0.939502801,0.501254851,0.501827687,D1,0.003655374
20235,1768512712.940663,D2,0.934798863,0.498745149,0.498172313,D1,0.003655374
20236,1768512712.963771,D1,0.940989138,0.501216572,0.501819539,D1,0.003639078
20236,1768512712.963771,D2,0.936421127,0.498783428,0.498180461,D1,0.003639078
20237,1768512712.987355,D1,0.942409530,0.501051945,0.501809304,D1,0.003618608
20237,1768512712.987355,D2,0.938452405,0.498948055,0.498190696,D1,0.003618608
20238,1768512713.012193,D1,0.943921603,0.500967931,0.501798086,D1,0.003596172
20238,1768512713.012193,D2,0.940274059,0.499032069,0.498201914,D1,0.003596172
20239,1768512713.035519,D1,0.945599979,0.501025006,0.501787778,D1,0.003575556
20239,1768512713.035519,D2,0.941730927,0.498974994,0.498212222,D1,0.003575556
20240,1768512713.059621,D1,0.947316152,0.501047468,0.501777907,D1,0.003555815
20240,1768512713.059621,D2,0.943355317,0.498952532,0.498222093,D1,0.003555815
20241,1768512713.083718,D1,0.948863107,0.501008766,0.501767652,D1,0.003535304
20241,1768512713.083718,D2,0.945042092,0.498991234,0.498232348,D1,0.003535304
20242,1768512713.111594,D1,0.950598165,0.501008266,0.501757527,D1,0.003515054
20242,1768512713.111594,D2,0.946772058,0.498991734,0.498242473,D1,0.003515054
20243,1768512713.136836,D1,0.951941692,0.500934394,0.501746552,D1,0.003493104
20243,1768512713.136836,D2,0.948390372,0.499065606,0.498253448,D1,0.003493104
20244,1768512713.160814,D1,0.904068869,0.500927275,0.501735628,D1,0.003471256
20244,1768512713.160814,D2,0.900721794,0.499072725,0.498264372,D1,0.003471256
20245,1768512713.184711,D1,0.905580337,0.500906102,0.501724568,D1,0.003449136
20245,1768512713.184711,D2,0.902304080,0.499093898,0.498275432,D1,0.003449136
20246,1768512713.208137,D1,0.907089738,0.500917734,0.501713810,D1,0.003427620
20246,1768512713.208137,D2,0.903765970,0.499082266,0.498286190,D1,0.003427620
20247,1768512713.231218,D1,0.908898921,0.501013558,0.501704473,D1,0.003408947
20247,1768512713.231218,D2,0.905221488,0.498986442,0.498295527,D1,0.003408947
20248,1768512713.254963,D1,0.910717565,0.501122503,0.501696714,D1,0.003393428
20248,1768512713.254963,D2,0.906637590,0.498877497,0.498303286,D1,0.003393428
20249,1768512713.278244,D1,0.912218062,0.501062084,0.501688252,D1,0.003376504
20249,1768512713.278244,D2,0.908350868,0.498937916,0.498311748,D1,0.003376504
20250,1768512713.301264,D1,0.913876657,0.501103157,0.501680451,D1,0.003360902
20250,1768512713.301264,D2,0.909852936,0.498896843,0.498319549,D1,0.003360902
20251,1768512713.335910,D1,0.915374624,0.501055627,0.501672120,D1,0.003344240
20251,1768512713.335910,D2,0.911517591,0.498944373,0.498327880,D1,0.003344240
20252,1768512713.363007,D1,0.916971372,0.501076759,0.501664182,D1,0.003328363
20252,1768512713.363007,D2,0.913030430,0.498923241,0.498335818,D1,0.003328363
20253,1768512713.395987,D1,0.918673947,0.501114288,0.501656850,D1,0.003313699
20253,1768512713.395987,D2,0.914588382,0.498885712,0.498343150,D1,0.003313699
20254,1768512713.420007,D1,0.920177098,0.501013908,0.501648277,D1,0.003296554
20254,1768512713.420007,D2,0.916452752,0.498986092,0.498351723,D1,0.003296554
20255,1768512713.444692,D1,0.921924025,0.501018772,0.501639884,D1,0.003279768
20255,1768512713.444692,D2,0.918174742,0.498981228,0.498360116,D1,0.003279768
20256,1768512713.469673,D1,0.923654789,0.501015407,0.501631557,D1,0.003263115
20256,1768512713.469673,D2,0.919910851,0.498984593,0.498368443,D1,0.003263115
20257,1768512713.492946,D1,0.875856312,0.501082308,0.501624234,D1,0.003248468
20257,1768512713.492946,D2,0.872072717,0.498917692,0.498375766,D1,0.003248468
20258,1768512713.518709,D1,0.877444779,0.501117006,0.501617471,D1,0.003234942
20258,1768512713.518709,D2,0.873533074,0.498882994,0.498382529,D1,0.003234942
20259,1768512713.544845,D1,0.879278652,0.501186474,0.501611724,D1,0.003223449
20259,1768512713.544845,D2,0.875115566,0.498813526,0.498388276,D1,0.003223449
20260,1768512713.568310,D1,0.880915454,0.501212328,0.501606399,D1,0.003212798
20260,1768512713.568310,D2,0.876653952,0.498787672,0.498393601,D1,0.003212798
20261,1768512713.592223,D1,0.882499942,0.501198414,0.501600959,D1,0.003201919
20261,1768512713.592223,D2,0.878279658,0.498801586,0.498399041,D1,0.003201919
20262,1768512713.619201,D1,0.884234149,0.501280837,0.501596691,D1,0.003193382
20262,1768512713.619201,D2,0.879715484,0.498719163,0.498403309,D1,0.003193382
20263,1768512713.642385,D1,0.885804053,0.501298328,0.501592713,D1,0.003185426
20263,1768512713.642385,D2,0.881215710,0.498701672,0.498407287,D1,0.003185426
20264,1768512713.665664,D1,0.887266201,0.501338496,0.501589323,D1,0.003178647
20264,1768512713.665664,D2,0.882528476,0.498661504,0.498410677,D1,0.003178647
20265,1768512713.688778,D1,0.888873410,0.501397766,0.501586769,D1,0.003173538
20265,1768512713.688778,D2,0.883917517,0.498602234,0.498413231,D1,0.003173538
20266,1768512713.711887,D1,0.890512492,0.501395309,0.501584216,D1,0.003168433
20266,1768512713.711887,D2,0.885556162,0.498604691,0.498415784,D1,0.003168433
20267,1768512713.736820,D1,0.892092730,0.501430252,0.501582164,D1,0.003164327
20267,1768512713.736820,D2,0.887003619,0.498569748,0.498417836,D1,0.003164327
20268,1768512713.761396,D1,0.893606377,0.501497647,0.501581037,D1,0.003162073
20268,1768512713.761396,D2,0.888269138,0.498502353,0.498418963,D1,0.003162073
20269,1768512713.784881,D1,0.845824403,0.501686911,0.501582448,D1,0.003164897
20269,1768512713.784881,D2,0.840136271,0.498313089,0.498417552,D1,0.003164897
20270,1768512713.809507,D1,0.847259438,0.501695807,0.501583960,D1,0.003167919
20270,1768512713.809507,D2,0.841531711,0.498304193,0.498416040,D1,0.003167919
20271,1768512713.833404,D1,0.848803824,0.501629972,0.501584573,D1,0.003169146
20271,1768512713.833404,D2,0.843287701,0.498370028,0.498415427,D1,0.003169146
20272,1768512713.860333,D1,0.850683127,0.501760619,0.501586921,D1,0.003173841
20272,1768512713.860333,D2,0.844713234,0.498239381,0.498413079,D1,0.003173841
20273,1768512713.884976,D1,0.852385549,0.501818436,0.501590007,D1,0.003180015
20273,1768512713.884976,D2,0.846207982,0.498181564,0.498409993,D1,0.003180015
20274,1768512713.914533,D1,0.853927228,0.501744028,0.501592061,D1,0.003184122
20274,1768512713.914533,D2,0.847990844,0.498255972,0.498407939,D1,0.003184122
20275,1768512713.939840,D1,0.855919028,0.501895438,0.501596106,D1,0.003192212
20275,1768512713.939840,D2,0.849454171,0.498104562,0.498403894,D1,0.003192212
20276,1768512713.963281,D1,0.857652405,0.501941042,0.501600705,D1,0.003201410
20276,1768512713.963281,D2,0.851019197,0.498058958,0.498399295,D1,0.003201410
20277,1768512713.988626,D1,0.859240581,0.501909707,0.501604825,D1,0.003209650
20277,1768512713.988626,D2,0.852701964,0.498090293,0.498395175,D1,0.003209650
20278,1768512714.012284,D1,0.860807592,0.501901465,0.501608780,D1,0.003217561
20278,1768512714.012284,D2,0.854285213,0.498098535,0.498391220,D1,0.003217561
20279,1768512714.036207,D1,0.862412362,0.501897900,0.501612635,D1,0.003225271
20279,1768512714.036207,D2,0.855890032,0.498102100,0.498387365,D1,0.003225271
20280,1768512714.062259,D1,0.864141856,0.501931506,0.501616887,D1,0.003233774
20280,1768512714.062259,D2,0.857491165,0.498068494,0.498383113,D1,0.003233774
20281,1768512714.086375,D1,0.816413915,0.502096643,0.501623284,D1,0.003246567
20281,1768512714.086375,D2,0.809595594,0.497903357,0.498376716,D1,0.003246567
20282,1768512714.115377,D1,0.817764776,0.502047357,0.501628938,D1,0.003257876
20282,1768512714.115377,D2,0.811095059,0.497952643,0.498371062,D1,0.003257876
20283,1768512714.139354,D1,0.819288990,0.502017945,0.501634125,D1,0.003268249
20283,1768512714.139354,D2,0.812702452,0.497982055,0.498365875,D1,0.003268249
20284,1768512714.163122,D1,0.820797310,0.501959646,0.501638465,D1,0.003276930
20284,1768512714.163122,D2,0.814388539,0.498040354,0.498361535,D1,0.003276930
20285,1768512714.187221,D1,0.822455750,0.501929377,0.501642344,D1,0.003284688
20285,1768512714.187221,D2,0.816132840,0.498070623,0.498357656,D1,0.003284688
20286,1768512714.210360,D1,0.823984274,0.501937606,0.501646281,D1,0.003292561
20286,1768512714.210360,D2,0.817622699,0.498062394,0.498353719,D1,0.003292561
20287,1768512714.233392,D1,0.825423621,0.501933197,0.501650106,D1,0.003300212
20287,1768512714.233392,D2,0.819065380,0.498066803,0.498349894,D1,0.003300212
20288,1768512714.257427,D1,0.826915794,0.501856510,0.501652858,D1,0.003305717
20288,1768512714.257427,D2,0.820797800,0.498143490,0.498347142,D1,0.003305717
20289,1768512714.280477,D1,0.828617201,0.501840429,0.501655359,D1,0.003310718
20289,1768512714.280477,D2,0.822539528,0.498159571,0.498344641,D1,0.003310718
20290,1768512714.303702,D1,0.830221740,0.501861200,0.501658104,D1,0.003316208
20290,1768512714.303702,D2,0.824063827,0.498138800,0.498341896,D1,0.003316208
20291,1768512714.328722,D1,0.832004791,0.501832338,0.501660427,D1,0.003320854
20291,1768512714.328722,D2,0.825929000,0.498167662,0.498339573,D1,0.003320854
20292,1768512714.356982,D1,0.833426146,0.501737853,0.501661459,D1,0.003322918
20292,1768512714.356982,D2,0.827652726,0.498262147,0.498338541,D1,0.003322918
20293,1768512714.387105,D1,0.785308166,0.501793746,0.501663223,D1,0.003326446
20293,1768512714.387105,D2,0.779693734,0.498206254,0.498336777,D1,0.003326446
20294,1768512714.411131,D1,0.786754700,0.501748154,0.501664355,D1,0.003328711
20294,1768512714.411131,D2,0.781272394,0.498251846,0.498335645,D1,0.003328711
20295,1768512714.438085,D1,0.788089675,0.501694227,0.501664754,D1,0.003329508
20295,1768512714.438085,D2,0.782766899,0.498305773,0.498335246,D1,0.003329508
20296,1768512714.461913,D1,0.789662752,0.501676216,0.501664907,D1,0.003329813
20296,1768512714.461913,D2,0.784385862,0.498323784,0.498335093,D1,0.003329813
20297,1768512714.486458,D1,0.791161926,0.501659960,0.501664841,D1,0.003329681
20297,1768512714.486458,D2,0.785926120,0.498340040,0.498335159,D1,0.003329681
20298,1768512714.510112,D1,0.792786668,0.501771050,0.501666257,D1,0.003332514
20298,1768512714.510112,D2,0.787190231,0.498228950,0.498333743,D1,0.003332514
20299,1768512714.533739,D1,0.794616674,0.501847337,0.501668671,D1,0.003337342
20299,1768512714.533739,D2,0.788766590,0.498152663,0.498331329,D1,0.003337342
20300,1768512714.558065,D1,0.796315785,0.501800032,0.501670423,D1,0.003340845
20300,1768512714.558065,D2,0.790602777,0.498199968,0.498329577,D1,0.003340845
20301,1768512714.583181,D1,0.797851651,0.501741005,0.501671364,D1,0.003342727
20301,1768512714.583181,D2,0.792314677,0.498258995,0.498328636,D1,0.003342727
20302,1768512714.610447,D1,0.799506890,0.501717557,0.501671980,D1,0.003343959
20302,1768512714.610447,D2,0.794032900,0.498282443,0.498328020,D1,0.003343959
20303,1768512714.633801,D1,0.801180174,0.501778525,0.501673400,D1,0.003346800
20303,1768512714.633801,D2,0.795500701,0.498221475,0.498326600,D1,0.003346800
20304,1768512714.659044,D1,0.753148524,0.501868902,0.501676007,D1,0.003352014
20304,1768512714.659044,D2,0.747539249,0.498131098,0.498323993,D1,0.003352014
20305,1768512714.682470,D1,0.754739534,0.501829045,0.501678047,D1,0.003356095
20305,1768512714.682470,D2,0.749237850,0.498170955,0.498321953,D1,0.003356095
20306,1768512714.705829,D1,0.756216420,0.501665203,0.501677876,D1,0.003355752
20306,1768512714.705829,D2,0.751196126,0.498334797,0.498322124,D1,0.003355752
20307,1768512714.729294,D1,0.758126893,0.501793023,0.501679411,D1,0.003358823
20307,1768512714.729294,D2,0.752708965,0.498206977,0.498320589,D1,0.003358823
20308,1768512714.752299,D1,0.759639547,0.501781074,0.501680767,D1,0.003361534
20308,1768512714.752299,D2,0.754246861,0.498218926,0.498319233,D1,0.003361534
20309,1768512714.775077,D1,0.761409451,0.501800721,0.501682366,D1,0.003364733
