step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
15425,1768507670.721185,D2,0.316197613,0.503826394,0.501721996,D2,0.003443991
15426,1768507670.746946,D1,0.313526827,0.496253820,0.498251015,D2,0.003497969
15426,1768507670.746946,D2,0.318260404,0.503746180,0.501748985,D2,0.003497969
15427,1768507670.772712,D1,0.315545633,0.496221382,0.498223953,D2,0.003552093
15427,1768507670.772712,D2,0.320351256,0.503778618,0.501776047,D2,0.003552093
15428,1768507670.796022,D1,0.317566069,0.496056625,0.498195056,D2,0.003609888
15428,1768507670.796022,D2,0.322615017,0.503943375,0.501804944,D2,0.003609888
15429,1768507670.821105,D1,0.319808254,0.495937180,0.498164951,D2,0.003670098
15429,1768507670.821105,D2,0.325048124,0.504062820,0.501835049,D2,0.003670098
15430,1768507670.846393,D1,0.321989155,0.495871195,0.498134367,D2,0.003731265
15430,1768507670.846393,D2,0.327351153,0.504128805,0.501865633,D2,0.003731265
15431,1768507670.875031,D1,0.324218943,0.496005659,0.498105985,D2,0.003788031
15431,1768507670.875031,D2,0.329440823,0.503994341,0.501894015,D2,0.003788031
15432,1768507670.900662,D1,0.326350766,0.495986672,0.498077727,D2,0.003844546
15432,1768507670.900662,D2,0.331632168,0.504013328,0.501922273,D2,0.003844546
15433,1768507670.925612,D1,0.328444306,0.496159845,0.498052155,D2,0.003895689
15433,1768507670.925612,D2,0.333528461,0.503840155,0.501947845,D2,0.003895689
15434,1768507670.957732,D1,0.330657719,0.496118700,0.498026376,D2,0.003947248
15434,1768507670.957732,D2,0.335831408,0.503881300,0.501973624,D2,0.003947248
15435,1768507670.985780,D1,0.332658494,0.496171478,0.498001644,D2,0.003996712
15435,1768507670.985780,D2,0.337792165,0.503828522,0.501998356,D2,0.003996712
15436,1768507671.014255,D1,0.334651672,0.495979241,0.497974679,D2,0.004050643
15436,1768507671.014255,D2,0.340077519,0.504020759,0.502025321,D2,0.004050643
15437,1768507671.040926,D1,0.336872820,0.495966946,0.497947909,D2,0.004104182
15437,1768507671.040926,D2,0.342351517,0.504033054,0.502052091,D2,0.004104182
15438,1768507671.067916,D1,0.338795627,0.495851714,0.497919960,D2,0.004160081
15438,1768507671.067916,D2,0.344464343,0.504148286,0.502080040,D2,0.004160081
15439,1768507671.092562,D1,0.341247386,0.496065177,0.497895229,D2,0.004209542
15439,1768507671.092562,D2,0.346660981,0.503934823,0.502104771,D2,0.004209542
15440,1768507671.119982,D1,0.343120329,0.495698045,0.497865933,D2,0.004268133
15440,1768507671.119982,D2,0.349075924,0.504301955,0.502134067,D2,0.004268133
15441,1768507671.149124,D1,0.345194406,0.495795231,0.497838324,D2,0.004323352
15441,1768507671.149124,D2,0.351049495,0.504204769,0.502161676,D2,0.004323352
15442,1768507671.172767,D1,0.347549510,0.495866560,0.497812034,D2,0.004375932
15442,1768507671.172767,D2,0.353343710,0.504133440,0.502187966,D2,0.004375932
15443,1768507671.197970,D1,0.349731334,0.496025455,0.497788213,D2,0.004423575
15443,1768507671.197970,D2,0.355335978,0.503974545,0.502211787,D2,0.004423575
15444,1768507671.224582,D1,0.352057041,0.496250407,0.497767709,D2,0.004464583
15444,1768507671.224582,D2,0.357377221,0.503749593,0.502232291,D2,0.004464583
15445,1768507671.250516,D1,0.354183070,0.496216785,0.497747030,D2,0.004505941
15445,1768507671.250516,D2,0.359583737,0.503783215,0.502252970,D2,0.004505941
15446,1768507671.277204,D1,0.356435955,0.496159431,0.497725862,D2,0.004548277
15446,1768507671.277204,D2,0.361954008,0.503840569,0.502274138,D2,0.004548277
15447,1768507671.304010,D1,0.358419099,0.496011239,0.497703000,D2,0.004594000
15447,1768507671.304010,D2,0.364183679,0.503988761,0.502297000,D2,0.004594000
15448,1768507671.327404,D1,0.360509997,0.495963232,0.497679803,D2,0.004640394
15448,1768507671.327404,D2,0.366378558,0.504036768,0.502320197,D2,0.004640394
15449,1768507671.354276,D1,0.362951104,0.496294810,0.497661337,D2,0.004677327
15449,1768507671.354276,D2,0.368370474,0.503705190,0.502338663,D2,0.004677327
15450,1768507671.381149,D1,0.365223342,0.496466904,0.497645411,D2,0.004709178
15450,1768507671.381149,D2,0.370421550,0.503533096,0.502354589,D2,0.004709178
15451,1768507671.407694,D1,0.367497933,0.496326592,0.497627827,D2,0.004744347
15451,1768507671.407694,D2,0.372937778,0.503673408,0.502372173,D2,0.004744347
15452,1768507671.431247,D1,0.369659237,0.496342563,0.497610690,D2,0.004778621
15452,1768507671.431247,D2,0.375107109,0.503657437,0.502389310,D2,0.004778621
15453,1768507671.453684,D1,0.371654265,0.496168769,0.497591464,D2,0.004817072
15453,1768507671.453684,D2,0.377393817,0.503831231,0.502408536,D2,0.004817072
15454,1768507671.479432,D1,0.373747053,0.496014344,0.497570436,D2,0.004859128
15454,1768507671.479432,D2,0.379753441,0.503985656,0.502429564,D2,0.004859128
15455,1768507671.504974,D1,0.375763262,0.495900644,0.497548172,D2,0.004903656
15455,1768507671.504974,D2,0.381975745,0.504099356,0.502451828,D2,0.004903656
15456,1768507671.528030,D1,0.378259723,0.496253465,0.497530909,D2,0.004938182
15456,1768507671.528030,D2,0.383971172,0.503746535,0.502469091,D2,0.004938182
15457,1768507671.553782,D1,0.380489209,0.496280553,0.497514238,D2,0.004971524
15457,1768507671.553782,D2,0.386192473,0.503719447,0.502485762,D2,0.004971524
15458,1768507671.576844,D1,0.382474416,0.496109092,0.497495502,D2,0.005008995
15458,1768507671.576844,D2,0.388473793,0.503890908,0.502504498,D2,0.005008995
15459,1768507671.603057,D1,0.384790302,0.496128646,0.497477278,D2,0.005045445
15459,1768507671.603057,D2,0.390795436,0.503871354,0.502522722,D2,0.005045445
15460,1768507671.629146,D1,0.386823319,0.495999998,0.497457581,D2,0.005084839
15460,1768507671.629146,D2,0.393062408,0.504000002,0.502542419,D2,0.005084839
15461,1768507671.659067,D1,0.389011698,0.496041136,0.497438695,D2,0.005122611
15461,1768507671.659067,D2,0.395221041,0.503958864,0.502561305,D2,0.005122611
15462,1768507671.684719,D1,0.390802293,0.495873468,0.497417825,D2,0.005164350
15462,1768507671.684719,D2,0.397306606,0.504126532,0.502582175,D2,0.005164350
15463,1768507671.710791,D1,0.392676549,0.495721620,0.497395209,D2,0.005209582
15463,1768507671.710791,D2,0.399454625,0.504278380,0.502604791,D2,0.005209582
15464,1768507671.736738,D1,0.395098000,0.495736334,0.497373091,D2,0.005253819
15464,1768507671.736738,D2,0.401894217,0.504263666,0.502626909,D2,0.005253819
15465,1768507671.762656,D1,0.397427550,0.495879796,0.497353180,D2,0.005293640
15465,1768507671.762656,D2,0.404031903,0.504120204,0.502646820,D2,0.005293640
15466,1768507671.786066,D1,0.399636922,0.495996338,0.497335089,D2,0.005329822
15466,1768507671.786066,D2,0.406088628,0.504003662,0.502664911,D2,0.005329822
15467,1768507671.809627,D1,0.401750184,0.495871244,0.497315571,D2,0.005368858
15467,1768507671.809627,D2,0.408440342,0.504128756,0.502684429,D2,0.005368858
15468,1768507671.835516,D1,0.403849005,0.495677172,0.497293726,D2,0.005412549
15468,1768507671.835516,D2,0.410892984,0.504322828,0.502706274,D2,0.005412549
15469,1768507671.857805,D1,0.405821637,0.495390390,0.497268348,D2,0.005463304
15469,1768507671.857805,D2,0.413373980,0.504609610,0.502731652,D2,0.005463304
15470,1768507671.880999,D1,0.407945763,0.495299200,0.497242092,D2,0.005515815
15470,1768507671.880999,D2,0.415689251,0.504700800,0.502757908,D2,0.005515815
15471,1768507671.906002,D1,0.410200156,0.495408187,0.497217640,D2,0.005564719
15471,1768507671.906002,D2,0.417804239,0.504591813,0.502782360,D2,0.005564719
15472,1768507671.929096,D1,0.412592807,0.495502953,0.497194778,D2,0.005610444
15472,1768507671.929096,D2,0.420081962,0.504497047,0.502805222,D2,0.005610444
15473,1768507671.954084,D1,0.414897544,0.495522254,0.497172478,D2,0.005655045
15473,1768507671.954084,D2,0.422395918,0.504477746,0.502827522,D2,0.005655045
15474,1768507671.979106,D1,0.417159157,0.495824179,0.497154500,D2,0.005690999
15474,1768507671.979106,D2,0.424185769,0.504175821,0.502845500,D2,0.005690999
15475,1768507672.002937,D1,0.419285127,0.495862074,0.497137268,D2,0.005725464
15475,1768507672.002937,D2,0.426282924,0.504137926,0.502862732,D2,0.005725464
15476,1768507672.025851,D1,0.421437553,0.495763353,0.497118949,D2,0.005762102
15476,1768507672.025851,D2,0.428640514,0.504236647,0.502881051,D2,0.005762102
15477,1768507672.050987,D1,0.423636767,0.495840207,0.497101899,D2,0.005796202
15477,1768507672.050987,D2,0.430744868,0.504159793,0.502898101,D2,0.005796202
15478,1768507672.075981,D1,0.426014151,0.495952694,0.497086576,D2,0.005826847
15478,1768507672.075981,D2,0.432967272,0.504047306,0.502913424,D2,0.005826847
15479,1768507672.098903,D1,0.428300803,0.496042800,0.497072659,D2,0.005854681
15479,1768507672.098903,D2,0.435134374,0.503957200,0.502927341,D2,0.005854681
15480,1768507672.121372,D1,0.430385238,0.496039572,0.497058885,D2,0.005882230
15480,1768507672.121372,D2,0.437257712,0.503960428,0.502941115,D2,0.005882230
15481,1768507672.150356,D1,0.432236547,0.495814645,0.497042295,D2,0.005915410
15481,1768507672.150356,D2,0.439533884,0.504185355,0.502957705,D2,0.005915410
15482,1768507672.175607,D1,0.434461616,0.495829148,0.497026120,D2,0.005947760
15482,1768507672.175607,D2,0.441770887,0.504170852,0.502973880,D2,0.005947760
15483,1768507672.197987,D1,0.436515401,0.495689446,0.497008297,D2,0.005983405
15483,1768507672.197987,D2,0.444107346,0.504310554,0.502991703,D2,0.005983405
15484,1768507672.223718,D1,0.438784760,0.495847645,0.496992822,D2,0.006014356
15484,1768507672.223718,D2,0.446133751,0.504152355,0.503007178,D2,0.006014356
15485,1768507672.248774,D1,0.440901950,0.495793107,0.496976826,D2,0.006046348
15485,1768507672.248774,D2,0.448384213,0.504206893,0.503023174,D2,0.006046348
15486,1768507672.274137,D1,0.442951981,0.495795265,0.496961072,D2,0.006077857
15486,1768507672.274137,D2,0.450465145,0.504204735,0.503038928,D2,0.006077857
15487,1768507672.296440,D1,0.445270510,0.495830075,0.496945992,D2,0.006108016
15487,1768507672.296440,D2,0.452759950,0.504169925,0.503054008,D2,0.006108016
15488,1768507672.319774,D1,0.447276177,0.495758548,0.496930159,D2,0.006139682
15488,1768507672.319774,D2,0.454929501,0.504241452,0.503069841,D2,0.006139682
15489,1768507672.345023,D1,0.449444934,0.495663623,0.496913272,D2,0.006173456
15489,1768507672.345023,D2,0.457308987,0.504336377,0.503086728,D2,0.006173456
15490,1768507672.367837,D1,0.451444570,0.495606928,0.496895854,D2,0.006208292
15490,1768507672.367837,D2,0.459447801,0.504393072,0.503104146,D2,0.006208292
15491,1768507672.392826,D1,0.453629277,0.495520302,0.496877513,D2,0.006244973
15491,1768507672.392826,D2,0.461831251,0.504479698,0.503122487,D2,0.006244973
15492,1768507672.415372,D1,0.455774073,0.495621246,0.496860763,D2,0.006278474
15492,1768507672.415372,D2,0.463827491,0.504378754,0.503139237,D2,0.006278474
15493,1768507672.440711,D1,0.458058331,0.495573232,0.496843596,D2,0.006312808
15493,1768507672.440711,D2,0.466241655,0.504426768,0.503156404,D2,0.006312808
15494,1768507672.465798,D1,0.460115565,0.495508032,0.496825789,D2,0.006348423
15494,1768507672.465798,D2,0.468457810,0.504491968,0.503174211,D2,0.006348423
15495,1768507672.490377,D1,0.462169978,0.495429097,0.496807166,D2,0.006385668
15495,1768507672.490377,D2,0.470698077,0.504570903,0.503192834,D2,0.006385668
15496,1768507672.513278,D1,0.464238777,0.495428150,0.496788779,D2,0.006422442
15496,1768507672.513278,D2,0.472806840,0.504571850,0.503211221,D2,0.006422442
15497,1768507672.537235,D1,0.466449367,0.495475646,0.496771271,D2,0.006457459
15497,1768507672.537235,D2,0.474967978,0.504524354,0.503228729,D2,0.006457459
15498,1768507672.562311,D1,0.469189919,0.495691628,0.496756875,D2,0.006486249
15498,1768507672.562311,D2,0.477345976,0.504308372,0.503243125,D2,0.006486249
15499,1768507672.586081,D1,0.471474012,0.495711631,0.496742939,D2,0.006514122
15499,1768507672.586081,D2,0.479631393,0.504288369,0.503257061,D2,0.006514122
15500,1768507672.612030,D1,0.473672675,0.495670847,0.496728644,D2,0.006542711
15500,1768507672.612030,D2,0.481946720,0.504329153,0.503271356,D2,0.006542711
15501,1768507672.638439,D1,0.475937212,0.495877652,0.496717298,D2,0.006565404
15501,1768507672.638439,D2,0.483850369,0.504122348,0.503282702,D2,0.006565404
15502,1768507672.662320,D1,0.478116236,0.495928426,0.496706779,D2,0.006586441
15502,1768507672.662320,D2,0.485966908,0.504071574,0.503293221,D2,0.006586441
15503,1768507672.685434,D1,0.480374136,0.495990886,0.496697234,D2,0.006605532
15503,1768507672.685434,D2,0.488139902,0.504009114,0.503302766,D2,0.006605532
15504,1768507672.711263,D1,0.482473456,0.496083260,0.496689048,D2,0.006621904
15504,1768507672.711263,D2,0.490092029,0.503916740,0.503310952,D2,0.006621904
15505,1768507672.737156,D1,0.484904509,0.496243441,0.496683106,D2,0.006633787
15505,1768507672.737156,D2,0.492245956,0.503756559,0.503316894,D2,0.006633787
15506,1768507672.760303,D1,0.487050168,0.496156023,0.496676079,D2,0.006647843
15506,1768507672.760303,D2,0.494597027,0.503843977,0.503323921,D2,0.006647843
15507,1768507672.786146,D1,0.489369248,0.496290890,0.496670943,D2,0.006658114
15507,1768507672.786146,D2,0.496684009,0.503709110,0.503329057,D2,0.006658114
15508,1768507672.810284,D1,0.491485489,0.496157512,0.496664097,D2,0.006671806
15508,1768507672.810284,D2,0.499098100,0.503842488,0.503335903,D2,0.006671806
15509,1768507672.835166,D1,0.493616219,0.496103233,0.496656619,D2,0.006686762
15509,1768507672.835166,D2,0.501370683,0.503896767,0.503343381,D2,0.006686762
15510,1768507672.860252,D1,0.495719887,0.496086494,0.496649017,D2,0.006701965
15510,1768507672.860252,D2,0.503541114,0.503913506,0.503350983,D2,0.006701965
15511,1768507672.885676,D1,0.497834301,0.496016533,0.496640584,D2,0.006718832
15511,1768507672.885676,D2,0.505830431,0.503983467,0.503359416,D2,0.006718832
15512,1768507672.911639,D1,0.500055056,0.496067091,0.496632938,D2,0.006734125
15512,1768507672.911639,D2,0.507984108,0.503932909,0.503367062,D2,0.006734125
15513,1768507672.933345,D1,0.502116739,0.496028256,0.496624875,D2,0.006750250
15513,1768507672.933345,D2,0.510157728,0.503971744,0.503375125,D2,0.006750250
15514,1768507672.958469,D1,0.504363107,0.495964556,0.496616071,D2,0.006767858
15514,1768507672.958469,D2,0.512570667,0.504035444,0.503383929,D2,0.006767858
15515,1768507672.983629,D1,0.506795136,0.496144169,0.496609779,D2,0.006780442
15515,1768507672.983629,D2,0.514672347,0.503855831,0.503390221,D2,0.006780442
15516,1768507673.008547,D1,0.508913295,0.496187100,0.496604143,D2,0.006791714
15516,1768507673.008547,D2,0.516734681,0.503812900,0.503395857,D2,0.006791714
15517,1768507673.034817,D1,0.511036164,0.496174332,0.496598412,D2,0.006803175
15517,1768507673.034817,D2,0.518916680,0.503825668,0.503401588,D2,0.006803175
15518,1768507673.060074,D1,0.513337970,0.496219974,0.496593366,D2,0.006813267
15518,1768507673.060074,D2,0.521158820,0.503780026,0.503406634,D2,0.006813267
15519,1768507673.083607,D1,0.515572073,0.496307180,0.496589551,D2,0.006820899
15519,1768507673.083607,D2,0.523244397,0.503692820,0.503410449,D2,0.006820899
15520,1768507673.108778,D1,0.517806405,0.496283076,0.496585464,D2,0.006829071
15520,1768507673.108778,D2,0.525562652,0.503716924,0.503414536,D2,0.006829071
15521,1768507673.135000,D1,0.519851631,0.496195890,0.496580270,D2,0.006839460
15521,1768507673.135000,D2,0.527822567,0.503804110,0.503419730,D2,0.006839460
15522,1768507673.157562,D1,0.522030906,0.496111522,0.496574020,D2,0.006851960
15522,1768507673.157562,D2,0.530214169,0.503888478,0.503425980,D2,0.006851960
15523,1768507673.181692,D1,0.524309153,0.496290425,0.496570239,D2,0.006859522
15523,1768507673.181692,D2,0.532147160,0.503709575,0.503429761,D2,0.006859522
15524,1768507673.204319,D1,0.526575239,0.496472124,0.496568931,D2,0.006862139
15524,1768507673.204319,D2,0.534058810,0.503527876,0.503431069,D2,0.006862139
15525,1768507673.229724,D1,0.528778465,0.496550660,0.496568687,D2,0.006862626
15525,1768507673.229724,D2,0.536124894,0.503449340,0.503431313,D2,0.006862626
15526,1768507673.255255,D1,0.531056827,0.496596880,0.496569063,D2,0.006861874
15526,1768507673.255255,D2,0.538335366,0.503403120,0.503430937,D2,0.006861874
15527,1768507673.280223,D1,0.533249612,0.496412681,0.496566978,D2,0.006866044
15527,1768507673.280223,D2,0.540956653,0.503587319,0.503433022,D2,0.006866044
15528,1768507673.303443,D1,0.535314920,0.496345062,0.496564019,D2,0.006871962
15528,1768507673.303443,D2,0.543198722,0.503654938,0.503435981,D2,0.006871962
15529,1768507673.328864,D1,0.537344604,0.496299917,0.496560498,D2,0.006879005
15529,1768507673.328864,D2,0.545356773,0.503700083,0.503439502,D2,0.006879005
15530,1768507673.351675,D1,0.539507497,0.496292611,0.496556926,D2,0.006886149
15530,1768507673.351675,D2,0.547567920,0.503707389,0.503443074,D2,0.006886149
15531,1768507673.376840,D1,0.541673569,0.496369307,0.496554424,D2,0.006891152
15531,1768507673.376840,D2,0.549597712,0.503630693,0.503445576,D2,0.006891152
15532,1768507673.401844,D1,0.543832771,0.496343708,0.496551615,D2,0.006896771
15532,1768507673.401844,D2,0.551845007,0.503656292,0.503448385,D2,0.006896771
15533,1768507673.426284,D1,0.545817908,0.496216774,0.496547150,D2,0.006905700
15533,1768507673.426284,D2,0.554140692,0.503783226,0.503452850,D2,0.006905700
15534,1768507673.448425,D1,0.548092160,0.496226588,0.496542876,D2,0.006914248
15534,1768507673.448425,D2,0.556427777,0.503773412,0.503457124,D2,0.006914248
15535,1768507673.473394,D1,0.550207772,0.496124505,0.496537298,D2,0.006925405
15535,1768507673.473394,D2,0.558803709,0.503875495,0.503462702,D2,0.006925405
15536,1768507673.495920,D1,0.552321556,0.496065078,0.496531001,D2,0.006937997
15536,1768507673.495920,D2,0.561083882,0.503934922,0.503468999,D2,0.006937997
15537,1768507673.517472,D1,0.554444163,0.496084574,0.496525049,D2,0.006949902
15537,1768507673.517472,D2,0.563196239,0.503915426,0.503474951,D2,0.006949902
15538,1768507673.542632,D1,0.556680594,0.495992644,0.496517950,D2,0.006964099
15538,1768507673.542632,D2,0.565675958,0.504007356,0.503482050,D2,0.006964099
15539,1768507673.566502,D1,0.558957934,0.496020366,0.496511316,D2,0.006977368
15539,1768507673.566502,D2,0.567927113,0.503979634,0.503488684,D2,0.006977368
15540,1768507673.592109,D1,0.561249814,0.496044821,0.496505096,D2,0.006989808
