step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2545,1768850952.761457,D1,0.115886540,0.497881208,0.499327606,D2,0.001344788
2545,1768850952.761457,D2,0.116872878,0.502118792,0.500672394,D2,0.001344788
2546,1768850952.790997,D1,0.119771866,0.498297161,0.499313867,D2,0.001372266
2546,1768850952.790997,D2,0.120590463,0.501702839,0.500686133,D2,0.001372266
2547,1768850952.818288,D1,0.123951639,0.498685621,0.499305490,D2,0.001389020
2547,1768850952.818288,D2,0.124605034,0.501314379,0.500694510,D2,0.001389020
2548,1768850952.846585,D1,0.127830767,0.497742718,0.499284653,D2,0.001430693
2548,1768850952.846585,D2,0.128990202,0.502257282,0.500715347,D2,0.001430693
2549,1768850952.875812,D1,0.132024400,0.498160507,0.499269665,D2,0.001460671
2549,1768850952.875812,D2,0.132999418,0.501839493,0.500730335,D2,0.001460671
2550,1768850952.905116,D1,0.061830622,0.497681274,0.499248486,D2,0.001503028
2550,1768850952.905116,D2,0.062406767,0.502318726,0.500751514,D2,0.001503028
2551,1768850952.937217,D1,0.066055070,0.499065097,0.499246041,D2,0.001507918
2551,1768850952.937217,D2,0.066302553,0.500934903,0.500753959,D2,0.001507918
2552,1768850952.973276,D1,0.070152188,0.498974567,0.499242421,D2,0.001515157
2552,1768850952.973276,D2,0.070440524,0.501025433,0.500757579,D2,0.001515157
2553,1768850953.001222,D1,0.074361949,0.498589947,0.499233722,D2,0.001532557
2553,1768850953.001222,D2,0.074782552,0.501410053,0.500766278,D2,0.001532557
2554,1768850953.031877,D1,0.078330443,0.498564984,0.499224805,D2,0.001550390
2554,1768850953.031877,D2,0.078781359,0.501435016,0.500775195,D2,0.001550390
2555,1768850953.062165,D1,0.082440065,0.498579317,0.499216199,D2,0.001567603
2555,1768850953.062165,D2,0.082909884,0.501420683,0.500783801,D2,0.001567603
2556,1768850953.091753,D1,0.086673420,0.498325409,0.499204321,D2,0.001591357
2556,1768850953.091753,D2,0.087255941,0.501674591,0.500795679,D2,0.001591357
2557,1768850953.132872,D1,0.090719412,0.498268306,0.499191841,D2,0.001616318
2557,1768850953.132872,D2,0.091349989,0.501731694,0.500808159,D2,0.001616318
2558,1768850953.164326,D1,0.095108038,0.498419804,0.499181547,D2,0.001636905
2558,1768850953.164326,D2,0.095711102,0.501580196,0.500818453,D2,0.001636905
2559,1768850953.195811,D1,0.099038908,0.498133973,0.499167580,D2,0.001664841
2559,1768850953.195811,D2,0.099780914,0.501866027,0.500832420,D2,0.001664841
2560,1768850953.225807,D1,0.029964008,0.500436371,0.499184497,D2,0.001631006
2560,1768850953.225807,D2,0.029911752,0.499563629,0.500815503,D2,0.001631006
2561,1768850953.263726,D1,0.033789769,0.499740919,0.499191916,D2,0.001616168
2561,1768850953.263726,D2,0.033824804,0.500259081,0.500808084,D2,0.001616168
2562,1768850953.296381,D1,0.037849823,0.500023889,0.499203009,D2,0.001593982
2562,1768850953.296381,D2,0.037846206,0.499976111,0.500796991,D2,0.001593982
2563,1768850953.324833,D1,0.041905466,0.499957523,0.499213069,D2,0.001573862
2563,1768850953.324833,D2,0.041912587,0.500042477,0.500786931,D2,0.001573862
2564,1768850953.352144,D1,0.046070718,0.499610114,0.499218363,D2,0.001563274
2564,1768850953.352144,D2,0.046142623,0.500389886,0.500781637,D2,0.001563274
2565,1768850953.378720,D1,0.050343847,0.498995825,0.499215396,D2,0.001569208
2565,1768850953.378720,D2,0.050546470,0.501004175,0.500784604,D2,0.001569208
2566,1768850953.410705,D1,0.054286210,0.497393015,0.499191097,D2,0.001617805
2566,1768850953.410705,D2,0.054855271,0.502606985,0.500808903,D2,0.001617805
2567,1768850953.440487,D1,0.058357339,0.496172482,0.499150849,D2,0.001698302
2567,1768850953.440487,D2,0.059257686,0.503827518,0.500849151,D2,0.001698302
2568,1768850953.469296,D1,0.062401077,0.495625439,0.499103844,D2,0.001792312
2568,1768850953.469296,D2,0.063502623,0.504374561,0.500896156,D2,0.001792312
2569,1768850953.497894,D1,0.066479124,0.494920692,0.499048068,D2,0.001903863
2569,1768850953.497894,D2,0.067843657,0.505079308,0.500951932,D2,0.001903863
2570,1768850953.528157,D1,0.006677241,0.482566693,0.498828317,D2,0.002343367
2570,1768850953.528157,D2,0.007159688,0.517433307,0.501171683,D2,0.002343367
2571,1768850953.561488,D1,0.008748966,0.486322270,0.498661569,D2,0.002676861
2571,1768850953.561488,D2,0.009241092,0.513677730,0.501338431,D2,0.002676861
2572,1768850953.591371,D1,0.011577946,0.498535025,0.498659882,D2,0.002680236
2572,1768850953.591371,D2,0.011645991,0.501464975,0.501340118,D2,0.002680236
2573,1768850953.623427,D1,0.014370287,0.496935986,0.498636897,D2,0.002726206
2573,1768850953.623427,D2,0.014547496,0.503064014,0.501363103,D2,0.002726206
2574,1768850953.652038,D1,0.017045985,0.489360910,0.498513217,D2,0.002973566
2574,1768850953.652038,D2,0.017787171,0.510639090,0.501486783,D2,0.002973566
2575,1768850953.678728,D1,0.020338642,0.490170287,0.498401978,D2,0.003196044
2575,1768850953.678728,D2,0.021154371,0.509829713,0.501598022,D2,0.003196044
2576,1768850953.707268,D1,0.023563403,0.489490363,0.498283156,D2,0.003433687
2576,1768850953.707268,D2,0.024575242,0.510509637,0.501716844,D2,0.003433687
2577,1768850953.734158,D1,0.027358214,0.490785876,0.498183193,D2,0.003633615
2577,1768850953.734158,D2,0.028385473,0.509214124,0.501816807,D2,0.003633615
2578,1768850953.762706,D1,0.031418958,0.494090516,0.498128624,D2,0.003742753
2578,1768850953.762706,D2,0.032170520,0.505909484,0.501871376,D2,0.003742753
2579,1768850953.791821,D1,0.035380869,0.494329506,0.498077969,D2,0.003844062
2579,1768850953.791821,D2,0.036192583,0.505670494,0.501922031,D2,0.003844062
2580,1768850953.822494,D1,0.039319766,0.495312809,0.498041100,D2,0.003917800
2580,1768850953.822494,D2,0.040063939,0.504687191,0.501958900,D2,0.003917800
2581,1768850953.855693,D1,0.000711292,0.605125311,0.499468890,D2,0.001062221
2581,1768850953.855693,D2,0.000464154,0.394874689,0.500531110,D2,0.001062221
2582,1768850953.883070,D1,0.001021732,0.516993217,0.499702547,D2,0.000594906
2582,1768850953.883070,D2,0.000954565,0.483006783,0.500297453,D2,0.000594906
2583,1768850953.911106,D1,0.001374258,0.443692281,0.498955744,D2,0.002088513
2583,1768850953.911106,D2,0.001723064,0.556307719,0.501044256,D2,0.002088513
2584,1768850953.938981,D1,0.002030713,0.434305455,0.498093740,D2,0.003812520
2584,1768850953.938981,D2,0.002645059,0.565694545,0.501906260,D2,0.003812520
2585,1768850953.967486,D1,0.002783589,0.431366074,0.497204038,D2,0.005591925
2585,1768850953.967486,D2,0.003669374,0.568633926,0.502795962,D2,0.005591925
2586,1768850953.995333,D1,0.004151236,0.445240223,0.496511187,D2,0.006977627
2586,1768850953.995333,D2,0.005172351,0.554759777,0.503488813,D2,0.006977627
2587,1768850954.022679,D1,0.006101733,0.475904349,0.496236429,D2,0.007527142
2587,1768850954.022679,D2,0.006719610,0.524095651,0.503763571,D2,0.007527142
2588,1768850954.050523,D1,0.008292599,0.493853970,0.496204663,D2,0.007590674
2588,1768850954.050523,D2,0.008499003,0.506146030,0.503795337,D2,0.007590674
2589,1768850954.081433,D1,0.010820820,0.498443755,0.496234517,D2,0.007530965
2589,1768850954.081433,D2,0.010888390,0.501556245,0.503765483,D2,0.007530965
2590,1768850954.111609,D1,0.013439883,0.498303766,0.496262107,D2,0.007475785
2590,1768850954.111609,D2,0.013531382,0.501696234,0.503737893,D2,0.007475785
2591,1768850954.146883,D1,0.016251978,0.496119919,0.496260211,D2,0.007479577
2591,1768850954.146883,D2,0.016506187,0.503880081,0.503739789,D2,0.007479577
2592,1768850954.179344,D1,0.000001000,0.500000000,0.496310075,D2,0.007379849
2592,1768850954.179344,D2,0.000001000,0.500000000,0.503689925,D2,0.007379849
2593,1768850954.210291,D1,0.000001000,0.500000000,0.496359274,D2,0.007281451
2593,1768850954.210291,D2,0.000001000,0.500000000,0.503640726,D2,0.007281451
2594,1768850954.240483,D1,0.000082346,0.988001790,0.502914508,D1,0.005829016
2594,1768850954.240483,D2,0.000001000,0.011998210,0.497085492,D1,0.005829016
2595,1768850954.270243,D1,0.000176747,0.938999080,0.508728969,D1,0.017457938
2595,1768850954.270243,D2,0.000011482,0.061000920,0.491271031,D1,0.017457938
2596,1768850954.297990,D1,0.000278714,0.776035992,0.512293062,D1,0.024586125
2596,1768850954.297990,D2,0.000080437,0.223964008,0.487706938,D1,0.024586125
2597,1768850954.330316,D1,0.000378554,0.754106553,0.515517242,D1,0.031034485
2597,1768850954.330316,D2,0.000123436,0.245893447,0.484482758,D1,0.031034485
2598,1768850954.357946,D1,0.000551247,0.626518687,0.516997262,D1,0.033994523
2598,1768850954.357946,D2,0.000328610,0.373481313,0.483002738,D1,0.033994523
2599,1768850954.386495,D1,0.000814622,0.487808632,0.516608080,D1,0.033216160
2599,1768850954.386495,D2,0.000855341,0.512191368,0.483391920,D1,0.033216160
2600,1768850954.416779,D1,0.001283701,0.439666876,0.515582197,D1,0.031164394
2600,1768850954.416779,D2,0.001636012,0.560333124,0.484417803,D1,0.031164394
2601,1768850954.450207,D1,0.001916649,0.416059806,0.514255232,D1,0.028510464
2601,1768850954.450207,D2,0.002690018,0.583940194,0.485744768,D1,0.028510464
2602,1768850954.478469,D1,0.003095313,0.442449275,0.513297819,D1,0.026595638
2602,1768850954.478469,D2,0.003900546,0.557550725,0.486702181,D1,0.026595638
2603,1768850954.509293,D1,0.000001000,0.500000000,0.513120515,D1,0.026241030
2603,1768850954.509293,D2,0.000001000,0.500000000,0.486879485,D1,0.026241030
2604,1768850954.538479,D1,0.000001000,0.500000000,0.512945575,D1,0.025891149
2604,1768850954.538479,D2,0.000001000,0.500000000,0.487054425,D1,0.025891149
2605,1768850954.568678,D1,0.000001000,0.500000000,0.512772967,D1,0.025545934
2605,1768850954.568678,D2,0.000001000,0.500000000,0.487227033,D1,0.025545934
2606,1768850954.601805,D1,0.000001000,0.500000000,0.512602661,D1,0.025205322
2606,1768850954.601805,D2,0.000001000,0.500000000,0.487397339,D1,0.025205322
2607,1768850954.632304,D1,0.000001000,0.500000000,0.512434625,D1,0.024869251
2607,1768850954.632304,D2,0.000001000,0.500000000,0.487565375,D1,0.024869251
2608,1768850954.661885,D1,0.000001000,0.500000000,0.512268830,D1,0.024537661
2608,1768850954.661885,D2,0.000001000,0.500000000,0.487731170,D1,0.024537661
2609,1768850954.691493,D1,0.000001000,0.500000000,0.512105246,D1,0.024210492
2609,1768850954.691493,D2,0.000001000,0.500000000,0.487894754,D1,0.024210492
2610,1768850954.723725,D1,0.000040157,0.975702737,0.518286546,D1,0.036573092
2610,1768850954.723725,D2,0.000001000,0.024297263,0.481713454,D1,0.036573092
2611,1768850954.761452,D1,0.000091435,0.989181563,0.524565146,D1,0.049130292
2611,1768850954.761452,D2,0.000001000,0.010818437,0.475434854,D1,0.049130292
2612,1768850954.791295,D1,0.000141227,0.992968985,0.530810531,D1,0.061621061
2612,1768850954.791295,D2,0.000001000,0.007031015,0.469189469,D1,0.061621061
2613,1768850954.821428,D1,0.000255960,0.949450337,0.536392395,D1,0.072784789
2613,1768850954.821428,D2,0.000013628,0.050549663,0.463607605,D1,0.072784789
2614,1768850954.848907,D1,0.000001000,0.500000000,0.535907163,D1,0.071814325
2614,1768850954.848907,D2,0.000001000,0.500000000,0.464092837,D1,0.071814325
2615,1768850954.877436,D1,0.000001000,0.500000000,0.535428401,D1,0.070856801
2615,1768850954.877436,D2,0.000001000,0.500000000,0.464571599,D1,0.070856801
2616,1768850954.907582,D1,0.000001000,0.500000000,0.534956022,D1,0.069912044
2616,1768850954.907582,D2,0.000001000,0.500000000,0.465043978,D1,0.069912044
2617,1768850954.937947,D1,0.000001000,0.500000000,0.534489942,D1,0.068979883
2617,1768850954.937947,D2,0.000001000,0.500000000,0.465510058,D1,0.068979883
2618,1768850954.966526,D1,0.000001000,0.500000000,0.534030076,D1,0.068060151
2618,1768850954.966526,D2,0.000001000,0.500000000,0.465969924,D1,0.068060151
2619,1768850954.994541,D1,0.000001000,0.500000000,0.533576341,D1,0.067152683
2619,1768850954.994541,D2,0.000001000,0.500000000,0.466423659,D1,0.067152683
2620,1768850955.022944,D1,0.000001000,0.500000000,0.533128657,D1,0.066257314
2620,1768850955.022944,D2,0.000001000,0.500000000,0.466871343,D1,0.066257314
2621,1768850955.055250,D1,0.000001000,0.500000000,0.532686941,D1,0.065373883
2621,1768850955.055250,D2,0.000001000,0.500000000,0.467313059,D1,0.065373883
2622,1768850955.082858,D1,0.000001000,0.500000000,0.532251115,D1,0.064502231
2622,1768850955.082858,D2,0.000001000,0.500000000,0.467748885,D1,0.064502231
2623,1768850955.111918,D1,0.000001000,0.500000000,0.531821101,D1,0.063642201
2623,1768850955.111918,D2,0.000001000,0.500000000,0.468178899,D1,0.063642201
2624,1768850955.142250,D1,0.000001000,0.500000000,0.531396819,D1,0.062793639
2624,1768850955.142250,D2,0.000001000,0.500000000,0.468603181,D1,0.062793639
2625,1768850955.174228,D1,0.000001000,0.500000000,0.530978195,D1,0.061956390
2625,1768850955.174228,D2,0.000001000,0.500000000,0.469021805,D1,0.061956390
2626,1768850955.208899,D1,0.000001000,0.500000000,0.530565152,D1,0.061130305
2626,1768850955.208899,D2,0.000001000,0.500000000,0.469434848,D1,0.061130305
2627,1768850955.239433,D1,0.000001000,0.500000000,0.530157617,D1,0.060315234
2627,1768850955.239433,D2,0.000001000,0.500000000,0.469842383,D1,0.060315234
2628,1768850955.272018,D1,0.000001000,0.500000000,0.529755515,D1,0.059511031
2628,1768850955.272018,D2,0.000001000,0.500000000,0.470244485,D1,0.059511031
2629,1768850955.303655,D1,0.000001000,0.500000000,0.529358775,D1,0.058717551
2629,1768850955.303655,D2,0.000001000,0.500000000,0.470641225,D1,0.058717551
2630,1768850955.335010,D1,0.000001000,0.500000000,0.528967325,D1,0.057934650
2630,1768850955.335010,D2,0.000001000,0.500000000,0.471032675,D1,0.057934650
2631,1768850955.368486,D1,0.000001000,0.500000000,0.528581094,D1,0.057162188
2631,1768850955.368486,D2,0.000001000,0.500000000,0.471418906,D1,0.057162188
2632,1768850955.397455,D1,0.000001000,0.500000000,0.528200013,D1,0.056400025
2632,1768850955.397455,D2,0.000001000,0.500000000,0.471799987,D1,0.056400025
2633,1768850955.428946,D1,0.000001000,0.500000000,0.527824013,D1,0.055648025
2633,1768850955.428946,D2,0.000001000,0.500000000,0.472175987,D1,0.055648025
2634,1768850955.469084,D1,0.000001000,0.500000000,0.527453026,D1,0.054906051
2634,1768850955.469084,D2,0.000001000,0.500000000,0.472546974,D1,0.054906051
2635,1768850955.502549,D1,0.000001000,0.500000000,0.527086985,D1,0.054173971
2635,1768850955.502549,D2,0.000001000,0.500000000,0.472913015,D1,0.054173971
2636,1768850955.531643,D1,0.000001000,0.500000000,0.526725826,D1,0.053451651
2636,1768850955.531643,D2,0.000001000,0.500000000,0.473274174,D1,0.053451651
2637,1768850955.561240,D1,0.000001000,0.500000000,0.526369481,D1,0.052738962
2637,1768850955.561240,D2,0.000001000,0.500000000,0.473630519,D1,0.052738962
2638,1768850955.594169,D1,0.000001000,0.500000000,0.526017888,D1,0.052035776
2638,1768850955.594169,D2,0.000001000,0.500000000,0.473982112,D1,0.052035776
2639,1768850955.623547,D1,0.000001000,0.500000000,0.525670983,D1,0.051341966
2639,1768850955.623547,D2,0.000001000,0.500000000,0.474329017,D1,0.051341966
2640,1768850955.653537,D1,0.000001000,0.500000000,0.525328703,D1,0.050657406
2640,1768850955.653537,D2,0.000001000,0.500000000,0.474671297,D1,0.050657406
2641,1768850955.685763,D1,0.000001000,0.500000000,0.524990987,D1,0.049981974
2641,1768850955.685763,D2,0.000001000,0.500000000,0.475009013,D1,0.049981974
2642,1768850955.714263,D1,0.000001000,0.500000000,0.524657774,D1,0.049315548
2642,1768850955.714263,D2,0.000001000,0.500000000,0.475342226,D1,0.049315548
2643,1768850955.743717,D1,0.000001000,0.500000000,0.524329004,D1,0.048658007
2643,1768850955.743717,D2,0.000001000,0.500000000,0.475670996,D1,0.048658007
2644,1768850955.773722,D1,0.000001000,0.500000000,0.524004617,D1,0.048009234
2644,1768850955.773722,D2,0.000001000,0.500000000,0.475995383,D1,0.048009234
2645,1768850955.806304,D1,0.000001000,0.500000000,0.523684555,D1,0.047369111
2645,1768850955.806304,D2,0.000001000,0.500000000,0.476315445,D1,0.047369111
2646,1768850955.843080,D1,0.000001000,0.500000000,0.523368761,D1,0.046737523
2646,1768850955.843080,D2,0.000001000,0.500000000,0.476631239,D1,0.046737523
2647,1768850955.874521,D1,0.000001000,0.500000000,0.523057178,D1,0.046114356
2647,1768850955.874521,D2,0.000001000,0.500000000,0.476942822,D1,0.046114356
2648,1768850955.908979,D1,0.000001000,0.500000000,0.522749749,D1,0.045499498
2648,1768850955.908979,D2,0.000001000,0.500000000,0.477250251,D1,0.045499498
2649,1768850955.942545,D1,0.000001000,0.500000000,0.522446419,D1,0.044892838
2649,1768850955.942545,D2,0.000001000,0.500000000,0.477553581,D1,0.044892838
2650,1768850955.971706,D1,0.000001000,0.500000000,0.522147133,D1,0.044294266
2650,1768850955.971706,D2,0.000001000,0.500000000,0.477852867,D1,0.044294266
2651,1768850956.006056,D1,0.000001000,0.500000000,0.521851838,D1,0.043703676
2651,1768850956.006056,D2,0.000001000,0.500000000,0.478148162,D1,0.043703676
2652,1768850956.036224,D1,0.000001000,0.500000000,0.521560480,D1,0.043120961
2652,1768850956.036224,D2,0.000001000,0.500000000,0.478439520,D1,0.043120961
2653,1768850956.066947,D1,0.000001000,0.500000000,0.521273007,D1,0.042546014
2653,1768850956.066947,D2,0.000001000,0.500000000,0.478726993,D1,0.042546014
2654,1768850956.098645,D1,0.000001000,0.500000000,0.520989367,D1,0.041978734
2654,1768850956.098645,D2,0.000001000,0.500000000,0.479010633,D1,0.041978734
2655,1768850956.128323,D1,0.000001000,0.500000000,0.520709509,D1,0.041419018
2655,1768850956.128323,D2,0.000001000,0.500000000,0.479290491,D1,0.041419018
2656,1768850956.160673,D1,0.000001000,0.500000000,0.520433382,D1,0.040866764
2656,1768850956.160673,D2,0.000001000,0.500000000,0.479566618,D1,0.040866764
2657,1768850956.190481,D1,0.000001000,0.500000000,0.520160937,D1,0.040321874
2657,1768850956.190481,D2,0.000001000,0.500000000,0.479839063,D1,0.040321874
2658,1768850956.221567,D1,0.000001000,0.500000000,0.519892125,D1,0.039784249
2658,1768850956.221567,D2,0.000001000,0.500000000,0.480107875,D1,0.039784249
2659,1768850956.250665,D1,0.000001000,0.500000000,0.519626896,D1,0.039253792
2659,1768850956.250665,D2,0.000001000,0.500000000,0.480373104,D1,0.039253792
2660,1768850956.280336,D1,0.000001000,0.500000000,0.519365204,D1,0.038730408
2660,1768850956.280336,D2,0.000001000,0.500000000,0.480634796,D1,0.038730408
2661,1768850956.315278,D1,0.000001000,0.500000000,0.519107002,D1,0.038214003
2661,1768850956.315278,D2,0.000001000,0.500000000,0.480892998,D1,0.038214003
2662,1768850956.347107,D1,0.000001000,0.500000000,0.518852241,D1,0.037704483
2662,1768850956.347107,D2,0.000001000,0.500000000,0.481147759,D1,0.037704483
2663,1768850956.379151,D1,0.000001000,0.500000000,0.518600878,D1,0.037201757
