step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
9316,1768862139.746370,D1,0.000001000,0.500000000,0.500041506,D1,0.000083013
9316,1768862139.746370,D2,0.000001000,0.500000000,0.499958494,D1,0.000083013
9317,1768862139.772399,D1,0.000001000,0.500000000,0.500040953,D1,0.000081906
9317,1768862139.772399,D2,0.000001000,0.500000000,0.499959047,D1,0.000081906
9318,1768862139.797988,D1,0.000001000,0.500000000,0.500040407,D1,0.000080814
9318,1768862139.797988,D2,0.000001000,0.500000000,0.499959593,D1,0.000080814
9319,1768862139.822632,D1,0.000001000,0.500000000,0.500039868,D1,0.000079736
9319,1768862139.822632,D2,0.000001000,0.500000000,0.499960132,D1,0.000079736
9320,1768862139.847166,D1,0.000001000,0.500000000,0.500039337,D1,0.000078673
9320,1768862139.847166,D2,0.000001000,0.500000000,0.499960663,D1,0.000078673
9321,1768862139.875516,D1,0.000001000,0.500000000,0.500038812,D1,0.000077624
9321,1768862139.875516,D2,0.000001000,0.500000000,0.499961188,D1,0.000077624
9322,1768862139.900850,D1,0.000001000,0.500000000,0.500038295,D1,0.000076589
9322,1768862139.900850,D2,0.000001000,0.500000000,0.499961705,D1,0.000076589
9323,1768862139.925542,D1,0.000001000,0.500000000,0.500037784,D1,0.000075568
9323,1768862139.925542,D2,0.000001000,0.500000000,0.499962216,D1,0.000075568
9324,1768862139.950021,D1,0.000001000,0.500000000,0.500037280,D1,0.000074561
9324,1768862139.950021,D2,0.000001000,0.500000000,0.499962720,D1,0.000074561
9325,1768862139.975349,D1,0.000001000,0.500000000,0.500036783,D1,0.000073566
9325,1768862139.975349,D2,0.000001000,0.500000000,0.499963217,D1,0.000073566
9326,1768862140.000284,D1,0.000001000,0.500000000,0.500036293,D1,0.000072586
9326,1768862140.000284,D2,0.000001000,0.500000000,0.499963707,D1,0.000072586
9327,1768862140.027717,D1,0.000001000,0.500000000,0.500035809,D1,0.000071618
9327,1768862140.027717,D2,0.000001000,0.500000000,0.499964191,D1,0.000071618
9328,1768862140.055834,D1,0.000001000,0.500000000,0.500035331,D1,0.000070663
9328,1768862140.055834,D2,0.000001000,0.500000000,0.499964669,D1,0.000070663
9329,1768862140.081832,D1,0.000001000,0.500000000,0.500034860,D1,0.000069721
9329,1768862140.081832,D2,0.000001000,0.500000000,0.499965140,D1,0.000069721
9330,1768862140.116724,D1,0.000001000,0.500000000,0.500034396,D1,0.000068791
9330,1768862140.116724,D2,0.000001000,0.500000000,0.499965604,D1,0.000068791
9331,1768862140.146787,D1,0.000001000,0.500000000,0.500033937,D1,0.000067874
9331,1768862140.146787,D2,0.000001000,0.500000000,0.499966063,D1,0.000067874
9332,1768862140.172593,D1,0.000001000,0.500000000,0.500033484,D1,0.000066969
9332,1768862140.172593,D2,0.000001000,0.500000000,0.499966516,D1,0.000066969
9333,1768862140.199739,D1,0.000001000,0.500000000,0.500033038,D1,0.000066076
9333,1768862140.199739,D2,0.000001000,0.500000000,0.499966962,D1,0.000066076
9334,1768862140.225493,D1,0.000001000,0.500000000,0.500032597,D1,0.000065195
9334,1768862140.225493,D2,0.000001000,0.500000000,0.499967403,D1,0.000065195
9335,1768862140.250828,D1,0.000001000,0.500000000,0.500032163,D1,0.000064326
9335,1768862140.250828,D2,0.000001000,0.500000000,0.499967837,D1,0.000064326
9336,1768862140.277177,D1,0.000001000,0.500000000,0.500031734,D1,0.000063468
9336,1768862140.277177,D2,0.000001000,0.500000000,0.499968266,D1,0.000063468
9337,1768862140.303018,D1,0.000001000,0.500000000,0.500031311,D1,0.000062622
9337,1768862140.303018,D2,0.000001000,0.500000000,0.499968689,D1,0.000062622
9338,1768862140.328480,D1,0.000001000,0.500000000,0.500030893,D1,0.000061787
9338,1768862140.328480,D2,0.000001000,0.500000000,0.499969107,D1,0.000061787
9339,1768862140.353816,D1,0.000001000,0.500000000,0.500030481,D1,0.000060963
9339,1768862140.353816,D2,0.000001000,0.500000000,0.499969519,D1,0.000060963
9340,1768862140.378646,D1,0.000001000,0.500000000,0.500030075,D1,0.000060150
9340,1768862140.378646,D2,0.000001000,0.500000000,0.499969925,D1,0.000060150
9341,1768862140.407214,D1,0.000001000,0.500000000,0.500029674,D1,0.000059348
9341,1768862140.407214,D2,0.000001000,0.500000000,0.499970326,D1,0.000059348
9342,1768862140.432402,D1,0.000001000,0.500000000,0.500029278,D1,0.000058557
9342,1768862140.432402,D2,0.000001000,0.500000000,0.499970722,D1,0.000058557
9343,1768862140.461417,D1,0.000001000,0.500000000,0.500028888,D1,0.000057776
9343,1768862140.461417,D2,0.000001000,0.500000000,0.499971112,D1,0.000057776
9344,1768862140.486108,D1,0.000001000,0.500000000,0.500028503,D1,0.000057006
9344,1768862140.486108,D2,0.000001000,0.500000000,0.499971497,D1,0.000057006
9345,1768862140.511987,D1,0.000001000,0.500000000,0.500028123,D1,0.000056246
9345,1768862140.511987,D2,0.000001000,0.500000000,0.499971877,D1,0.000056246
9346,1768862140.540365,D1,0.000001000,0.500000000,0.500027748,D1,0.000055496
9346,1768862140.540365,D2,0.000001000,0.500000000,0.499972252,D1,0.000055496
9347,1768862140.572524,D1,0.000001000,0.500000000,0.500027378,D1,0.000054756
9347,1768862140.572524,D2,0.000001000,0.500000000,0.499972622,D1,0.000054756
9348,1768862140.600106,D1,0.000001000,0.500000000,0.500027013,D1,0.000054026
9348,1768862140.600106,D2,0.000001000,0.500000000,0.499972987,D1,0.000054026
9349,1768862140.630680,D1,0.000001000,0.500000000,0.500026653,D1,0.000053305
9349,1768862140.630680,D2,0.000001000,0.500000000,0.499973347,D1,0.000053305
9350,1768862140.661610,D1,0.000001000,0.500000000,0.500026297,D1,0.000052595
9350,1768862140.661610,D2,0.000001000,0.500000000,0.499973703,D1,0.000052595
9351,1768862140.694040,D1,0.000001000,0.500000000,0.500025947,D1,0.000051893
9351,1768862140.694040,D2,0.000001000,0.500000000,0.499974053,D1,0.000051893
9352,1768862140.720074,D1,0.000001000,0.500000000,0.500025601,D1,0.000051201
9352,1768862140.720074,D2,0.000001000,0.500000000,0.499974399,D1,0.000051201
9353,1768862140.745926,D1,0.000001000,0.500000000,0.500025259,D1,0.000050519
9353,1768862140.745926,D2,0.000001000,0.500000000,0.499974741,D1,0.000050519
9354,1768862140.771875,D1,0.000001000,0.500000000,0.500024923,D1,0.000049845
9354,1768862140.771875,D2,0.000001000,0.500000000,0.499975077,D1,0.000049845
9355,1768862140.797218,D1,0.000001000,0.500000000,0.500024590,D1,0.000049181
9355,1768862140.797218,D2,0.000001000,0.500000000,0.499975410,D1,0.000049181
9356,1768862140.824469,D1,0.000001000,0.500000000,0.500024262,D1,0.000048525
9356,1768862140.824469,D2,0.000001000,0.500000000,0.499975738,D1,0.000048525
9357,1768862140.851448,D1,0.000001000,0.500000000,0.500023939,D1,0.000047878
9357,1768862140.851448,D2,0.000001000,0.500000000,0.499976061,D1,0.000047878
9358,1768862140.876777,D1,0.000001000,0.500000000,0.500023620,D1,0.000047239
9358,1768862140.876777,D2,0.000001000,0.500000000,0.499976380,D1,0.000047239
9359,1768862140.902267,D1,0.000001000,0.500000000,0.500023305,D1,0.000046610
9359,1768862140.902267,D2,0.000001000,0.500000000,0.499976695,D1,0.000046610
9360,1768862140.928969,D1,0.000001000,0.500000000,0.500022994,D1,0.000045988
9360,1768862140.928969,D2,0.000001000,0.500000000,0.499977006,D1,0.000045988
9361,1768862140.959415,D1,0.000001000,0.500000000,0.500022687,D1,0.000045375
9361,1768862140.959415,D2,0.000001000,0.500000000,0.499977313,D1,0.000045375
9362,1768862140.986221,D1,0.000001000,0.500000000,0.500022385,D1,0.000044770
9362,1768862140.986221,D2,0.000001000,0.500000000,0.499977615,D1,0.000044770
9363,1768862141.011428,D1,0.000001000,0.500000000,0.500022087,D1,0.000044173
9363,1768862141.011428,D2,0.000001000,0.500000000,0.499977913,D1,0.000044173
9364,1768862141.036352,D1,0.000001000,0.500000000,0.500021792,D1,0.000043584
9364,1768862141.036352,D2,0.000001000,0.500000000,0.499978208,D1,0.000043584
9365,1768862141.062003,D1,0.000001000,0.500000000,0.500021501,D1,0.000043003
9365,1768862141.062003,D2,0.000001000,0.500000000,0.499978499,D1,0.000043003
9366,1768862141.088166,D1,0.000001000,0.500000000,0.500021215,D1,0.000042430
9366,1768862141.088166,D2,0.000001000,0.500000000,0.499978785,D1,0.000042430
9367,1768862141.116351,D1,0.000001000,0.500000000,0.500020932,D1,0.000041864
9367,1768862141.116351,D2,0.000001000,0.500000000,0.499979068,D1,0.000041864
9368,1768862141.142030,D1,0.000001000,0.500000000,0.500020653,D1,0.000041306
9368,1768862141.142030,D2,0.000001000,0.500000000,0.499979347,D1,0.000041306
9369,1768862141.178419,D1,0.000001000,0.500000000,0.500020377,D1,0.000040755
9369,1768862141.178419,D2,0.000001000,0.500000000,0.499979623,D1,0.000040755
9370,1768862141.206053,D1,0.000001000,0.500000000,0.500020106,D1,0.000040212
9370,1768862141.206053,D2,0.000001000,0.500000000,0.499979894,D1,0.000040212
9371,1768862141.238508,D1,0.000001000,0.500000000,0.500019838,D1,0.000039675
9371,1768862141.238508,D2,0.000001000,0.500000000,0.499980162,D1,0.000039675
9372,1768862141.264675,D1,0.000001000,0.500000000,0.500019573,D1,0.000039146
9372,1768862141.264675,D2,0.000001000,0.500000000,0.499980427,D1,0.000039146
9373,1768862141.290651,D1,0.000001000,0.500000000,0.500019312,D1,0.000038624
9373,1768862141.290651,D2,0.000001000,0.500000000,0.499980688,D1,0.000038624
9374,1768862141.316193,D1,0.000001000,0.500000000,0.500019055,D1,0.000038109
9374,1768862141.316193,D2,0.000001000,0.500000000,0.499980945,D1,0.000038109
9375,1768862141.341572,D1,0.000001000,0.500000000,0.500018801,D1,0.000037601
9375,1768862141.341572,D2,0.000001000,0.500000000,0.499981199,D1,0.000037601
9376,1768862141.366886,D1,0.000001000,0.500000000,0.500018550,D1,0.000037100
9376,1768862141.366886,D2,0.000001000,0.500000000,0.499981450,D1,0.000037100
9377,1768862141.392079,D1,0.000001000,0.500000000,0.500018303,D1,0.000036605
9377,1768862141.392079,D2,0.000001000,0.500000000,0.499981697,D1,0.000036605
9378,1768862141.417518,D1,0.000001000,0.500000000,0.500018059,D1,0.000036117
9378,1768862141.417518,D2,0.000001000,0.500000000,0.499981941,D1,0.000036117
9379,1768862141.442414,D1,0.000001000,0.500000000,0.500017818,D1,0.000035636
9379,1768862141.442414,D2,0.000001000,0.500000000,0.499982182,D1,0.000035636
9380,1768862141.470892,D1,0.000001000,0.500000000,0.500017580,D1,0.000035160
9380,1768862141.470892,D2,0.000001000,0.500000000,0.499982420,D1,0.000035160
9381,1768862141.500866,D1,0.000001000,0.500000000,0.500017346,D1,0.000034692
9381,1768862141.500866,D2,0.000001000,0.500000000,0.499982654,D1,0.000034692
9382,1768862141.526349,D1,0.000001000,0.500000000,0.500017115,D1,0.000034229
9382,1768862141.526349,D2,0.000001000,0.500000000,0.499982885,D1,0.000034229
9383,1768862141.551407,D1,0.000001000,0.500000000,0.500016886,D1,0.000033773
9383,1768862141.551407,D2,0.000001000,0.500000000,0.499983114,D1,0.000033773
9384,1768862141.576188,D1,0.000001000,0.500000000,0.500016661,D1,0.000033322
9384,1768862141.576188,D2,0.000001000,0.500000000,0.499983339,D1,0.000033322
9385,1768862141.600776,D1,0.000001000,0.500000000,0.500016439,D1,0.000032878
9385,1768862141.600776,D2,0.000001000,0.500000000,0.499983561,D1,0.000032878
9386,1768862141.626378,D1,0.000001000,0.500000000,0.500016220,D1,0.000032440
9386,1768862141.626378,D2,0.000001000,0.500000000,0.499983780,D1,0.000032440
9387,1768862141.656535,D1,0.000001000,0.500000000,0.500016004,D1,0.000032007
9387,1768862141.656535,D2,0.000001000,0.500000000,0.499983996,D1,0.000032007
9388,1768862141.689388,D1,0.000001000,0.500000000,0.500015790,D1,0.000031580
9388,1768862141.689388,D2,0.000001000,0.500000000,0.499984210,D1,0.000031580
9389,1768862141.715352,D1,0.000001000,0.500000000,0.500015580,D1,0.000031159
9389,1768862141.715352,D2,0.000001000,0.500000000,0.499984420,D1,0.000031159
9390,1768862141.741671,D1,0.000001000,0.500000000,0.500015372,D1,0.000030744
9390,1768862141.741671,D2,0.000001000,0.500000000,0.499984628,D1,0.000030744
9391,1768862141.772409,D1,0.000001000,0.500000000,0.500015167,D1,0.000030334
9391,1768862141.772409,D2,0.000001000,0.500000000,0.499984833,D1,0.000030334
9392,1768862141.798947,D1,0.000001000,0.500000000,0.500014965,D1,0.000029930
9392,1768862141.798947,D2,0.000001000,0.500000000,0.499985035,D1,0.000029930
9393,1768862141.825434,D1,0.000001000,0.500000000,0.500014765,D1,0.000029531
9393,1768862141.825434,D2,0.000001000,0.500000000,0.499985235,D1,0.000029531
9394,1768862141.851838,D1,0.000001000,0.500000000,0.500014568,D1,0.000029137
9394,1768862141.851838,D2,0.000001000,0.500000000,0.499985432,D1,0.000029137
9395,1768862141.881166,D1,0.000001000,0.500000000,0.500014374,D1,0.000028748
9395,1768862141.881166,D2,0.000001000,0.500000000,0.499985626,D1,0.000028748
9396,1768862141.908103,D1,0.000001000,0.500000000,0.500014182,D1,0.000028365
9396,1768862141.908103,D2,0.000001000,0.500000000,0.499985818,D1,0.000028365
9397,1768862141.932473,D1,0.000001000,0.500000000,0.500013993,D1,0.000027987
9397,1768862141.932473,D2,0.000001000,0.500000000,0.499986007,D1,0.000027987
9398,1768862141.956980,D1,0.000001000,0.500000000,0.500013807,D1,0.000027614
9398,1768862141.956980,D2,0.000001000,0.500000000,0.499986193,D1,0.000027614
9399,1768862141.981424,D1,0.000001000,0.500000000,0.500013623,D1,0.000027245
9399,1768862141.981424,D2,0.000001000,0.500000000,0.499986377,D1,0.000027245
9400,1768862142.006963,D1,0.000001000,0.500000000,0.500013441,D1,0.000026882
9400,1768862142.006963,D2,0.000001000,0.500000000,0.499986559,D1,0.000026882
9401,1768862142.036135,D1,0.000001000,0.500000000,0.500013262,D1,0.000026524
9401,1768862142.036135,D2,0.000001000,0.500000000,0.499986738,D1,0.000026524
9402,1768862142.060844,D1,0.000001000,0.500000000,0.500013085,D1,0.000026170
9402,1768862142.060844,D2,0.000001000,0.500000000,0.499986915,D1,0.000026170
9403,1768862142.085506,D1,0.000001000,0.500000000,0.500012911,D1,0.000025821
9403,1768862142.085506,D2,0.000001000,0.500000000,0.499987089,D1,0.000025821
9404,1768862142.110077,D1,0.000001000,0.500000000,0.500012738,D1,0.000025477
9404,1768862142.110077,D2,0.000001000,0.500000000,0.499987262,D1,0.000025477
9405,1768862142.134557,D1,0.000001000,0.500000000,0.500012569,D1,0.000025137
9405,1768862142.134557,D2,0.000001000,0.500000000,0.499987431,D1,0.000025137
9406,1768862142.181009,D1,0.000001000,0.500000000,0.500012401,D1,0.000024802
9406,1768862142.181009,D2,0.000001000,0.500000000,0.499987599,D1,0.000024802
9407,1768862142.210232,D1,0.000001000,0.500000000,0.500012236,D1,0.000024471
9407,1768862142.210232,D2,0.000001000,0.500000000,0.499987764,D1,0.000024471
9408,1768862142.245016,D1,0.000001000,0.500000000,0.500012073,D1,0.000024145
9408,1768862142.245016,D2,0.000001000,0.500000000,0.499987927,D1,0.000024145
9409,1768862142.272156,D1,0.000001000,0.500000000,0.500011912,D1,0.000023823
9409,1768862142.272156,D2,0.000001000,0.500000000,0.499988088,D1,0.000023823
9410,1768862142.298941,D1,0.000001000,0.500000000,0.500011753,D1,0.000023505
9410,1768862142.298941,D2,0.000001000,0.500000000,0.499988247,D1,0.000023505
9411,1768862142.327725,D1,0.000001000,0.500000000,0.500011596,D1,0.000023192
9411,1768862142.327725,D2,0.000001000,0.500000000,0.499988404,D1,0.000023192
9412,1768862142.353491,D1,0.000001000,0.500000000,0.500011441,D1,0.000022883
9412,1768862142.353491,D2,0.000001000,0.500000000,0.499988559,D1,0.000022883
9413,1768862142.378484,D1,0.000001000,0.500000000,0.500011289,D1,0.000022578
9413,1768862142.378484,D2,0.000001000,0.500000000,0.499988711,D1,0.000022578
9414,1768862142.403045,D1,0.000001000,0.500000000,0.500011138,D1,0.000022277
9414,1768862142.403045,D2,0.000001000,0.500000000,0.499988862,D1,0.000022277
9415,1768862142.427662,D1,0.000001000,0.500000000,0.500010990,D1,0.000021980
9415,1768862142.427662,D2,0.000001000,0.500000000,0.499989010,D1,0.000021980
9416,1768862142.452302,D1,0.000001000,0.500000000,0.500010843,D1,0.000021687
9416,1768862142.452302,D2,0.000001000,0.500000000,0.499989157,D1,0.000021687
9417,1768862142.477800,D1,0.000001000,0.500000000,0.500010699,D1,0.000021397
9417,1768862142.477800,D2,0.000001000,0.500000000,0.499989301,D1,0.000021397
9418,1768862142.503588,D1,0.000001000,0.500000000,0.500010556,D1,0.000021112
9418,1768862142.503588,D2,0.000001000,0.500000000,0.499989444,D1,0.000021112
9419,1768862142.528519,D1,0.000001000,0.500000000,0.500010415,D1,0.000020831
9419,1768862142.528519,D2,0.000001000,0.500000000,0.499989585,D1,0.000020831
9420,1768862142.553197,D1,0.000001000,0.500000000,0.500010276,D1,0.000020553
9420,1768862142.553197,D2,0.000001000,0.500000000,0.499989724,D1,0.000020553
9421,1768862142.584551,D1,0.000001000,0.500000000,0.500010139,D1,0.000020279
9421,1768862142.584551,D2,0.000001000,0.500000000,0.499989861,D1,0.000020279
9422,1768862142.609613,D1,0.000001000,0.500000000,0.500010004,D1,0.000020008
9422,1768862142.609613,D2,0.000001000,0.500000000,0.499989996,D1,0.000020008
9423,1768862142.634776,D1,0.000001000,0.500000000,0.500009871,D1,0.000019742
9423,1768862142.634776,D2,0.000001000,0.500000000,0.499990129,D1,0.000019742
9424,1768862142.664541,D1,0.000001000,0.500000000,0.500009739,D1,0.000019478
9424,1768862142.664541,D2,0.000001000,0.500000000,0.499990261,D1,0.000019478
9425,1768862142.710440,D1,0.000001000,0.500000000,0.500009609,D1,0.000019219
9425,1768862142.710440,D2,0.000001000,0.500000000,0.499990391,D1,0.000019219
9426,1768862142.737118,D1,0.000001000,0.500000000,0.500009481,D1,0.000018963
9426,1768862142.737118,D2,0.000001000,0.500000000,0.499990519,D1,0.000018963
9427,1768862142.761741,D1,0.000001000,0.500000000,0.500009355,D1,0.000018710
9427,1768862142.761741,D2,0.000001000,0.500000000,0.499990645,D1,0.000018710
9428,1768862142.795109,D1,0.000001000,0.500000000,0.500009230,D1,0.000018460
9428,1768862142.795109,D2,0.000001000,0.500000000,0.499990770,D1,0.000018460
9429,1768862142.820940,D1,0.000001000,0.500000000,0.500009107,D1,0.000018214
9429,1768862142.820940,D2,0.000001000,0.500000000,0.499990893,D1,0.000018214
9430,1768862142.846161,D1,0.000001000,0.500000000,0.500008986,D1,0.000017971
9430,1768862142.846161,D2,0.000001000,0.500000000,0.499991014,D1,0.000017971
9431,1768862142.874903,D1,0.000001000,0.500000000,0.500008866,D1,0.000017732
9431,1768862142.874903,D2,0.000001000,0.500000000,0.499991134,D1,0.000017732
9432,1768862142.899893,D1,0.000001000,0.500000000,0.500008748,D1,0.000017495
9432,1768862142.899893,D2,0.000001000,0.500000000,0.499991252,D1,0.000017495
9433,1768862142.925188,D1,0.000001000,0.500000000,0.500008631,D1,0.000017262
9433,1768862142.925188,D2,0.000001000,0.500000000,0.499991369,D1,0.000017262
9434,1768862142.950387,D1,0.000001000,0.500000000,0.500008516,D1,0.000017032
