step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
20320,1768511114.741848,D2,0.520528226,0.500757525,0.499798331,D1,0.000403337
20321,1768511114.765443,D1,0.520512863,0.499120531,0.500187253,D1,0.000374507
20321,1768511114.765443,D2,0.522347188,0.500879469,0.499812747,D1,0.000374507
20322,1768511114.792454,D1,0.522312131,0.499212871,0.500174262,D1,0.000348523
20322,1768511114.792454,D2,0.523959232,0.500787129,0.499825738,D1,0.000348523
20323,1768511114.816065,D1,0.523978643,0.499156261,0.500160688,D1,0.000321377
20323,1768511114.816065,D2,0.525750038,0.500843739,0.499839312,D1,0.000321377
20324,1768511114.839295,D1,0.525505259,0.499156519,0.500147299,D1,0.000294599
20324,1768511114.839295,D2,0.527281270,0.500843481,0.499852701,D1,0.000294599
20325,1768511114.873725,D1,0.527145584,0.499276850,0.500135693,D1,0.000271387
20325,1768511114.873725,D2,0.528672614,0.500723150,0.499864307,D1,0.000271387
20326,1768511114.897378,D1,0.528788049,0.499163161,0.500122726,D1,0.000245453
20326,1768511114.897378,D2,0.530561058,0.500836839,0.499877274,D1,0.000245453
20327,1768511114.925047,D1,0.530451568,0.499121092,0.500109371,D1,0.000218742
20327,1768511114.925047,D2,0.532319724,0.500878908,0.499890629,D1,0.000218742
20328,1768511114.948527,D1,0.531839114,0.498901452,0.500093266,D1,0.000186531
20328,1768511114.948527,D2,0.534181263,0.501098548,0.499906734,D1,0.000186531
20329,1768511114.973188,D1,0.533651201,0.498945513,0.500077962,D1,0.000155924
20329,1768511114.973188,D2,0.535906871,0.501054487,0.499922038,D1,0.000155924
20330,1768511114.997202,D1,0.535307929,0.499002545,0.500063623,D1,0.000127247
20330,1768511114.997202,D2,0.537447981,0.500997455,0.499936377,D1,0.000127247
20331,1768511115.020577,D1,0.487519954,0.498974360,0.500049100,D1,0.000098200
20331,1768511115.020577,D2,0.489524145,0.501025640,0.499950900,D1,0.000098200
20332,1768511115.049496,D1,0.489154365,0.498939263,0.500034302,D1,0.000068604
20332,1768511115.049496,D2,0.491234234,0.501060737,0.499965698,D1,0.000068604
20333,1768511115.074815,D1,0.490812971,0.498904188,0.500019234,D1,0.000038468
20333,1768511115.074815,D2,0.492969052,0.501095812,0.499980766,D1,0.000038468
20334,1768511115.099540,D1,0.492434323,0.498975492,0.500005317,D1,0.000010635
20334,1768511115.099540,D2,0.494456478,0.501024508,0.499994683,D1,0.000010635
20335,1768511115.123599,D1,0.494159246,0.499070297,0.499992850,D2,0.000014299
20335,1768511115.123599,D2,0.496000355,0.500929703,0.500007150,D2,0.000014299
20336,1768511115.149652,D1,0.495712011,0.499013979,0.499979799,D2,0.000040403
20336,1768511115.149652,D2,0.497671003,0.500986021,0.500020201,D2,0.000040403
20337,1768511115.174234,D1,0.497237105,0.498918656,0.499965650,D2,0.000068700
20337,1768511115.174234,D2,0.499392504,0.501081344,0.500034350,D2,0.000068700
20338,1768511115.199524,D1,0.498941207,0.498961805,0.499952266,D2,0.000095469
20338,1768511115.199524,D2,0.501017511,0.501038195,0.500047734,D2,0.000095469
20339,1768511115.224052,D1,0.500339846,0.498807995,0.499937009,D2,0.000125983
20339,1768511115.224052,D2,0.502731179,0.501192005,0.500062991,D2,0.000125983
20340,1768511115.252251,D1,0.502033473,0.498690994,0.499920395,D2,0.000159210
20340,1768511115.252251,D2,0.504669032,0.501309006,0.500079605,D2,0.000159210
20341,1768511115.279969,D1,0.503309481,0.498560818,0.499902267,D2,0.000195465
20341,1768511115.279969,D2,0.506215261,0.501439182,0.500097733,D2,0.000195465
20342,1768511115.310524,D1,0.455461544,0.498454679,0.499882966,D2,0.000234068
20342,1768511115.310524,D2,0.458285609,0.501545321,0.500117034,D2,0.000234068
20343,1768511115.337279,D1,0.457120145,0.498409389,0.499863319,D2,0.000273363
20343,1768511115.337279,D2,0.460037828,0.501590611,0.500136681,D2,0.000273363
20344,1768511115.362113,D1,0.458919359,0.498537326,0.499845639,D2,0.000308723
20344,1768511115.362113,D2,0.461612234,0.501462674,0.500154361,D2,0.000308723
20345,1768511115.401356,D1,0.460510731,0.498618286,0.499829274,D2,0.000341452
20345,1768511115.401356,D2,0.463062961,0.501381714,0.500170726,D2,0.000341452
20346,1768511115.427121,D1,0.462274972,0.498621969,0.499813177,D2,0.000373647
20346,1768511115.427121,D2,0.464830130,0.501378031,0.500186823,D2,0.000373647
20347,1768511115.453380,D1,0.463757951,0.498393650,0.499794249,D2,0.000411501
20347,1768511115.453380,D2,0.466747384,0.501606350,0.500205751,D2,0.000411501
20348,1768511115.481541,D1,0.465505255,0.498610594,0.499778467,D2,0.000443065
20348,1768511115.481541,D2,0.468099567,0.501389406,0.500221533,D2,0.000443065
20349,1768511115.508097,D1,0.467334449,0.498491398,0.499761306,D2,0.000477387
20349,1768511115.508097,D2,0.470163070,0.501508602,0.500238694,D2,0.000477387
20350,1768511115.535561,D1,0.469044669,0.498562749,0.499745326,D2,0.000509349
20350,1768511115.535561,D2,0.471748984,0.501437251,0.500254674,D2,0.000509349
20351,1768511115.562182,D1,0.470695436,0.498544660,0.499729317,D2,0.000541366
20351,1768511115.562182,D2,0.473443522,0.501455340,0.500270683,D2,0.000541366
20352,1768511115.595160,D1,0.472458334,0.498662866,0.499715097,D2,0.000569805
20352,1768511115.595160,D2,0.474992070,0.501337134,0.500284903,D2,0.000569805
20353,1768511115.620803,D1,0.424752042,0.498602653,0.499700265,D2,0.000599470
20353,1768511115.620803,D2,0.427132800,0.501397347,0.500299735,D2,0.000599470
20354,1768511115.647021,D1,0.426238284,0.498432894,0.499683367,D2,0.000633267
20354,1768511115.647021,D2,0.428918527,0.501567106,0.500316633,D2,0.000633267
20355,1768511115.676701,D1,0.427906899,0.498468342,0.499667166,D2,0.000665667
20355,1768511115.676701,D2,0.430536584,0.501531658,0.500332834,D2,0.000665667
20356,1768511115.703994,D1,0.429660480,0.498529591,0.499651999,D2,0.000696003
20356,1768511115.703994,D2,0.432195040,0.501470409,0.500348001,D2,0.000696003
20357,1768511115.731914,D1,0.431615097,0.498739470,0.499639832,D2,0.000720337
20357,1768511115.731914,D2,0.433796852,0.501260530,0.500360168,D2,0.000720337
20358,1768511115.759428,D1,0.433307155,0.498645462,0.499626573,D2,0.000746853
20358,1768511115.759428,D2,0.435661255,0.501354538,0.500373427,D2,0.000746853
20359,1768511115.785867,D1,0.435057529,0.498582567,0.499612653,D2,0.000774694
20359,1768511115.785867,D2,0.437531201,0.501417433,0.500387347,D2,0.000774694
20360,1768511115.810188,D1,0.436801349,0.498690508,0.499600358,D2,0.000799284
20360,1768511115.810188,D2,0.439095308,0.501309492,0.500399642,D2,0.000799284
20361,1768511115.836178,D1,0.438421195,0.498546607,0.499586308,D2,0.000827384
20361,1768511115.836178,D2,0.440977419,0.501453393,0.500413692,D2,0.000827384
20362,1768511115.866897,D1,0.440048232,0.498498300,0.499571801,D2,0.000856398
20362,1768511115.866897,D2,0.442699477,0.501501700,0.500428199,D2,0.000856398
20363,1768511115.893039,D1,0.441818180,0.498400004,0.499556177,D2,0.000887646
20363,1768511115.893039,D2,0.444654887,0.501599996,0.500443823,D2,0.000887646
20364,1768511115.919075,D1,0.393984854,0.498254660,0.499538824,D2,0.000922353
20364,1768511115.919075,D2,0.396745039,0.501745340,0.500461176,D2,0.000922353
20365,1768511115.956047,D1,0.395841003,0.498187215,0.499520802,D2,0.000958396
20365,1768511115.956047,D2,0.398721746,0.501812785,0.500479198,D2,0.000958396
20366,1768511115.980811,D1,0.397489957,0.498162450,0.499502691,D2,0.000994618
20366,1768511115.980811,D2,0.400422365,0.501837550,0.500497309,D2,0.000994618
20367,1768511116.004898,D1,0.399194669,0.498095633,0.499483930,D2,0.001032140
20367,1768511116.004898,D2,0.402247148,0.501904367,0.500516070,D2,0.001032140
20368,1768511116.029718,D1,0.401165201,0.498193307,0.499466722,D2,0.001066556
20368,1768511116.029718,D2,0.404074844,0.501806693,0.500533278,D2,0.001066556
20369,1768511116.053640,D1,0.402914402,0.498292556,0.499451066,D2,0.001097868
20369,1768511116.053640,D2,0.405675646,0.501707444,0.500548934,D2,0.001097868
20370,1768511116.078392,D1,0.404824541,0.498564029,0.499439239,D2,0.001121522
20370,1768511116.078392,D2,0.407156504,0.501435971,0.500560761,D2,0.001121522
20371,1768511116.105942,D1,0.406626102,0.498681222,0.499429132,D2,0.001141736
20371,1768511116.105942,D2,0.408776774,0.501318778,0.500570868,D2,0.001141736
20372,1768511116.139490,D1,0.408469398,0.498696440,0.499419363,D2,0.001161274
20372,1768511116.139490,D2,0.410604822,0.501303560,0.500580637,D2,0.001161274
20373,1768511116.164927,D1,0.410166306,0.498506566,0.499407192,D2,0.001185615
20373,1768511116.164927,D2,0.412623872,0.501493434,0.500592808,D2,0.001185615
20374,1768511116.191087,D1,0.411939606,0.498448075,0.499394404,D2,0.001211192
20374,1768511116.191087,D2,0.414504766,0.501551925,0.500605596,D2,0.001211192
20375,1768511116.218333,D1,0.413584153,0.498277292,0.499379509,D2,0.001240981
20375,1768511116.218333,D2,0.416443945,0.501722708,0.500620491,D2,0.001240981
20376,1768511116.244137,D1,0.415379369,0.498305056,0.499365183,D2,0.001269634
20376,1768511116.244137,D2,0.418205127,0.501694944,0.500634817,D2,0.001269634
20377,1768511116.270479,D1,0.416946515,0.498099640,0.499348309,D2,0.001303381
20377,1768511116.270479,D2,0.420128001,0.501900360,0.500651691,D2,0.001303381
20378,1768511116.296538,D1,0.418560144,0.498023296,0.499330642,D2,0.001338715
20378,1768511116.296538,D2,0.421882758,0.501976704,0.500669358,D2,0.001338715
20379,1768511116.321933,D1,0.420107631,0.497979568,0.499312628,D2,0.001374744
20379,1768511116.321933,D2,0.423516603,0.502020432,0.500687372,D2,0.001374744
20380,1768511116.347386,D1,0.421932730,0.498061568,0.499295947,D2,0.001408105
20380,1768511116.347386,D2,0.425217014,0.501938432,0.500704053,D2,0.001408105
20381,1768511116.372481,D1,0.423405135,0.498067978,0.499279574,D2,0.001440851
20381,1768511116.372481,D2,0.426689939,0.501932022,0.500720426,D2,0.001440851
20382,1768511116.401269,D1,0.425188974,0.498127918,0.499264219,D2,0.001471562
20382,1768511116.401269,D2,0.428384894,0.501872082,0.500735781,D2,0.001471562
20383,1768511116.426268,D1,0.426898740,0.498129171,0.499249085,D2,0.001501830
20383,1768511116.426268,D2,0.430105356,0.501870829,0.500750915,D2,0.001501830
20384,1768511116.458064,D1,0.428782833,0.498334846,0.499236895,D2,0.001526210
20384,1768511116.458064,D2,0.431648334,0.501665154,0.500763105,D2,0.001526210
20385,1768511116.483576,D1,0.430234841,0.498160014,0.499222537,D2,0.001554927
20385,1768511116.483576,D2,0.433413041,0.501839986,0.500777463,D2,0.001554927
20386,1768511116.510261,D1,0.431743339,0.498022934,0.499206542,D2,0.001586916
20386,1768511116.510261,D2,0.435171234,0.501977066,0.500793458,D2,0.001586916
20387,1768511116.536040,D1,0.433423128,0.497850911,0.499188467,D2,0.001623066
20387,1768511116.536040,D2,0.437165071,0.502149089,0.500811533,D2,0.001623066
20388,1768511116.560373,D1,0.435148268,0.497823328,0.499170265,D2,0.001659470
20388,1768511116.560373,D2,0.438953534,0.502176672,0.500829735,D2,0.001659470
20389,1768511116.584631,D1,0.436757426,0.497757891,0.499151433,D2,0.001697133
20389,1768511116.584631,D2,0.440692101,0.502242109,0.500848567,D2,0.001697133
20390,1768511116.609513,D1,0.438272101,0.497667005,0.499131641,D2,0.001736718
20390,1768511116.609513,D2,0.442381221,0.502332995,0.500868359,D2,0.001736718
20391,1768511116.633783,D1,0.440175836,0.497878542,0.499114933,D2,0.001770134
20391,1768511116.633783,D2,0.443927010,0.502121458,0.500885067,D2,0.001770134
20392,1768511116.662399,D1,0.442041459,0.498081525,0.499101154,D2,0.001797691
20392,1768511116.662399,D2,0.445446707,0.501918475,0.500898846,D2,0.001797691
20393,1768511116.686524,D1,0.443635832,0.497908531,0.499085253,D2,0.001829495
20393,1768511116.686524,D2,0.447362823,0.502091469,0.500914747,D2,0.001829495
20394,1768511116.710821,D1,0.445537418,0.498035326,0.499071254,D2,0.001857493
20394,1768511116.710821,D2,0.449052575,0.501964674,0.500928746,D2,0.001857493
20395,1768511116.735060,D1,0.447396277,0.498058930,0.499057756,D2,0.001884488
20395,1768511116.735060,D2,0.450883525,0.501941070,0.500942244,D2,0.001884488
20396,1768511116.758601,D1,0.449339132,0.498307940,0.499047758,D2,0.001904483
20396,1768511116.758601,D2,0.452390693,0.501692060,0.500952242,D2,0.001904483
20397,1768511116.781892,D1,0.451341576,0.498390782,0.499038999,D2,0.001922002
20397,1768511116.781892,D2,0.454256184,0.501609218,0.500961001,D2,0.001922002
20398,1768511116.805996,D1,0.453039070,0.498337327,0.499029643,D2,0.001940714
20398,1768511116.805996,D2,0.456062146,0.501662673,0.500970357,D2,0.001940714
20399,1768511116.829991,D1,0.454675513,0.498353148,0.499020623,D2,0.001958754
20399,1768511116.829991,D2,0.457680545,0.501646852,0.500979377,D2,0.001958754
20400,1768511116.853641,D1,0.456268756,0.498202374,0.499009713,D2,0.001980574
20400,1768511116.853641,D2,0.459561396,0.501797626,0.500990287,D2,0.001980574
20401,1768511116.880669,D1,0.458042347,0.498093070,0.498997491,D2,0.002005017
20401,1768511116.880669,D2,0.461549541,0.501906930,0.501002509,D2,0.002005017
20402,1768511116.911976,D1,0.460001268,0.498239048,0.498987379,D2,0.002025243
20402,1768511116.911976,D2,0.463252880,0.501760952,0.501012621,D2,0.002025243
20403,1768511116.939635,D1,0.461953657,0.498318179,0.498978456,D2,0.002043088
20403,1768511116.939635,D2,0.465071839,0.501681821,0.501021544,D2,0.002043088
20404,1768511116.965970,D1,0.463489083,0.498424813,0.498971074,D2,0.002057852
20404,1768511116.965970,D2,0.466418639,0.501575187,0.501028926,D2,0.002057852
20405,1768511116.993485,D1,0.465066747,0.498206554,0.498960881,D2,0.002078239
20405,1768511116.993485,D2,0.468415045,0.501793446,0.501039119,D2,0.002078239
20406,1768511117.020462,D1,0.467009207,0.498300106,0.498952070,D2,0.002095860
20406,1768511117.020462,D2,0.470195505,0.501699894,0.501047930,D2,0.002095860
20407,1768511117.048363,D1,0.468772406,0.498214591,0.498942237,D2,0.002115526
20407,1768511117.048363,D2,0.472132206,0.501785409,0.501057763,D2,0.002115526
20408,1768511117.074897,D1,0.470734105,0.498258487,0.498933120,D2,0.002133759
20408,1768511117.074897,D2,0.474024724,0.501741513,0.501066880,D2,0.002133759
20409,1768511117.101688,D1,0.472477647,0.498304413,0.498924738,D2,0.002150525
20409,1768511117.101688,D2,0.475693059,0.501695587,0.501075262,D2,0.002150525
20410,1768511117.126619,D1,0.474235416,0.498319481,0.498916668,D2,0.002166665
20410,1768511117.126619,D2,0.477434014,0.501680519,0.501083332,D2,0.002166665
20411,1768511117.151799,D1,0.476144486,0.498376850,0.498909470,D2,0.002181060
20411,1768511117.151799,D2,0.479245970,0.501623150,0.501090530,D2,0.002181060
20412,1768511117.186230,D1,0.477828641,0.498422746,0.498902980,D2,0.002194039
20412,1768511117.186230,D2,0.480852810,0.501577254,0.501097020,D2,0.002194039
20413,1768511117.213842,D1,0.479457521,0.498331885,0.498895366,D2,0.002209268
20413,1768511117.213842,D2,0.482667392,0.501668115,0.501104634,D2,0.002209268
20414,1768511117.241616,D1,0.481506714,0.498530419,0.498890500,D2,0.002219000
20414,1768511117.241616,D2,0.484345511,0.501469581,0.501109500,D2,0.002219000
20415,1768511117.271963,D1,0.483216528,0.498452940,0.498884666,D2,0.002230669
20415,1768511117.271963,D2,0.486216069,0.501547060,0.501115334,D2,0.002230669
20416,1768511117.302588,D1,0.484795739,0.498309083,0.498876991,D2,0.002246017
20416,1768511117.302588,D2,0.488085863,0.501690917,0.501123009,D2,0.002246017
20417,1768511117.329718,D1,0.486592759,0.498362585,0.498870133,D2,0.002259735
20417,1768511117.329718,D2,0.489790247,0.501637415,0.501129867,D2,0.002259735
20418,1768511117.357768,D1,0.488412668,0.498364928,0.498863396,D2,0.002273207
20418,1768511117.357768,D2,0.491617507,0.501635072,0.501136604,D2,0.002273207
20419,1768511117.383540,D1,0.490162160,0.498404712,0.498857281,D2,0.002285439
20419,1768511117.383540,D2,0.493299972,0.501595288,0.501142719,D2,0.002285439
20420,1768511117.410089,D1,0.491855261,0.498428221,0.498851560,D2,0.002296880
20420,1768511117.410089,D2,0.494957363,0.501571779,0.501148440,D2,0.002296880
20421,1768511117.435575,D1,0.493694420,0.498569612,0.498847801,D2,0.002304399
20421,1768511117.435575,D2,0.496527223,0.501430388,0.501152199,D2,0.002304399
20422,1768511117.464413,D1,0.495502316,0.498496901,0.498843122,D2,0.002313756
20422,1768511117.464413,D2,0.498490455,0.501503099,0.501156878,D2,0.002313756
20423,1768511117.492407,D1,0.497105249,0.498378402,0.498836926,D2,0.002326149
20423,1768511117.492407,D2,0.500340159,0.501621598,0.501163074,D2,0.002326149
20424,1768511117.518346,D1,0.498775855,0.498442426,0.498831666,D2,0.002336669
20424,1768511117.518346,D2,0.501893087,0.501557574,0.501168334,D2,0.002336669
20425,1768511117.542585,D1,0.500436001,0.498287649,0.498824412,D2,0.002351176
20425,1768511117.542585,D2,0.503875467,0.501712351,0.501175588,D2,0.002351176
20426,1768511117.567273,D1,0.502241936,0.498413417,0.498818932,D2,0.002362136
20426,1768511117.567273,D2,0.505439476,0.501586583,0.501181068,D2,0.002362136
20427,1768511117.592397,D1,0.504171973,0.498538850,0.498815198,D2,0.002369605
20427,1768511117.592397,D2,0.507127293,0.501461150,0.501184802,D2,0.002369605
20428,1768511117.616339,D1,0.506031859,0.498533718,0.498811445,D2,0.002377111
20428,1768511117.616339,D2,0.509008530,0.501466282,0.501188555,D2,0.002377111
20429,1768511117.640671,D1,0.507951063,0.498649425,0.498809284,D2,0.002381431
20429,1768511117.640671,D2,0.510702598,0.501350575,0.501190716,D2,0.002381431
20430,1768511117.664407,D1,0.509686415,0.498688358,0.498807672,D2,0.002384656
20430,1768511117.664407,D2,0.512367553,0.501311642,0.501192328,D2,0.002384656
20431,1768511117.688756,D1,0.511498610,0.498717113,0.498806465,D2,0.002387071
20431,1768511117.688756,D2,0.514130142,0.501282887,0.501193535,D2,0.002387071
20432,1768511117.717304,D1,0.513484657,0.498866431,0.498807264,D2,0.002385472
20432,1768511117.717304,D2,0.515818228,0.501133569,0.501192736,D2,0.002385472
20433,1768511117.740516,D1,0.515151930,0.498853639,0.498807883,D2,0.002384235
20433,1768511117.740516,D2,0.517519558,0.501146361,0.501192117,D2,0.002384235
20434,1768511117.763735,D1,0.516907816,0.498880311,0.498808848,D2,0.002382304
20434,1768511117.763735,D2,0.519228116,0.501119689,0.501191152,D2,0.002382304
20435,1768511117.787790,D1,0.518704393,0.499049009,0.498812050,D2,0.002375899
